Tijd,Spanning,Stroom
14:13:39,10.51875,15.0029296875
14:13:40,10.546875,15.0029296875
14:13:41,10.546875,15.00234375
14:13:42,10.51875,15.0029296875
14:13:43,10.546875,15.003515625
14:13:44,10.51875,15.003515625
14:13:46,10.51875,15.0029296875
14:13:47,10.51875,15.003515625
14:13:48,10.51875,15.003515625
14:13:49,10.51875,15.0046875
14:13:50,10.51875,15.00234375
14:13:51,10.51875,15.0041015625
14:13:52,10.51875,15.003515625
14:13:53,10.546875,15.0041015625
14:13:54,10.51875,15.003515625
14:13:55,10.51875,15.003515625
14:13:57,10.51875,15.0046875
14:13:58,10.51875,15.003515625
14:13:59,10.51875,15.003515625
14:14:00,10.546875,15.003515625
14:14:01,10.51875,15.0041015625
14:14:02,10.546875,15.0029296875
14:14:03,10.51875,15.0041015625
14:14:04,10.546875,15.003515625
14:14:05,10.546875,15.003515625
14:14:07,10.51875,15.0041015625
14:14:08,10.51875,15.003515625
14:14:09,10.51875,15.003515625
14:14:10,10.546875,15.003515625
14:14:11,10.546875,15.0046875
14:14:12,10.546875,15.0041015625
14:14:13,10.546875,15.003515625
14:14:14,10.51875,15.003515625
14:14:15,10.51875,15.00234375
14:14:16,10.51875,15.0041015625
14:14:18,10.51875,15.00234375
14:14:19,10.51875,15.003515625
14:14:20,10.51875,15.0041015625
14:14:21,10.546875,15.0041015625
14:14:22,10.546875,15.003515625
14:14:23,10.51875,15.0005859375
14:14:24,10.51875,15.0029296875
14:14:25,10.51875,15.003515625
14:14:26,10.546875,15.003515625
14:14:27,10.51875,15.003515625
14:14:29,10.546875,15.0029296875
14:14:30,10.546875,15.0029296875
14:14:31,10.51875,15.0029296875
14:14:32,10.51875,15.0029296875
14:14:33,10.546875,15.0041015625
14:14:34,10.546875,15.0029296875
14:14:35,10.51875,15.00234375
14:14:36,10.546875,15.003515625
14:14:37,10.51875,15.0029296875
14:14:38,10.546875,15.003515625
14:14:40,10.546875,15.0017578125
14:14:41,10.51875,15.0029296875
14:14:42,10.51875,15.00234375
14:14:43,10.51875,15.0029296875
14:14:44,10.51875,15.0041015625
14:14:45,10.51875,15.0029296875
14:14:46,10.546875,15.003515625
14:14:47,10.51875,15.003515625
14:14:48,10.546875,15.003515625
14:14:49,10.51875,15.0041015625
14:14:51,10.546875,15.00234375
14:14:52,10.546875,15.003515625
14:14:53,10.546875,15.0029296875
14:14:54,10.546875,15.0029296875
14:14:55,10.51875,15.003515625
14:14:56,10.51875,15.0029296875
14:14:57,10.546875,15.0029296875
14:14:58,10.546875,15.0029296875
14:14:59,10.546875,15.0029296875
14:15:00,10.546875,15.0029296875
14:15:02,10.51875,15.003515625
14:15:03,10.546875,15.003515625
14:15:04,10.546875,15.0029296875
14:15:05,10.51875,15.0029296875
14:15:06,10.51875,15.0029296875
14:15:07,10.546875,15.003515625
14:15:08,10.546875,15.0029296875
14:15:09,10.51875,15.0029296875
14:15:10,10.51875,15.0029296875
14:15:11,10.51875,15.00234375
14:15:13,10.51875,15.00234375
14:15:14,10.546875,15.0017578125
14:15:15,10.546875,15.0029296875
14:15:16,10.546875,15.0029296875
14:15:17,10.546875,15.003515625
14:15:18,10.51875,15.003515625
14:15:19,10.51875,15.0041015625
14:15:20,10.546875,15.0029296875
14:15:21,10.51875,15.0041015625
14:15:23,10.51875,15.003515625
14:15:24,10.51875,15.0046875
14:15:25,10.546875,15.0041015625
14:15:26,10.546875,15.0041015625
14:15:27,10.51875,15.003515625
14:15:28,10.546875,15.003515625
14:15:29,10.51875,15.003515625
14:15:30,10.51875,15.0029296875
14:15:31,10.546875,15.003515625
14:15:32,10.546875,15.003515625
14:15:34,10.51875,15.003515625
14:15:35,10.546875,15.0041015625
14:15:36,10.546875,15.0029296875
14:15:37,10.546875,15.0041015625
14:15:38,10.546875,15.003515625
14:15:39,10.51875,15.003515625
14:15:40,10.546875,15.0029296875
14:15:41,10.546875,15.0046875
14:15:42,10.51875,15.0029296875
14:15:43,10.51875,15.0041015625
14:15:45,10.546875,15.0029296875
14:15:46,10.546875,15.003515625
14:15:47,10.51875,15.0029296875
14:15:48,10.51875,15.0029296875
14:15:49,10.51875,15.0029296875
14:15:50,10.51875,15.00234375
14:15:51,10.546875,15.0029296875
14:15:52,10.51875,15.00234375
14:15:53,10.546875,15.00234375
14:15:54,10.51875,15.0029296875
14:15:56,10.546875,15.003515625
14:15:57,10.546875,15.0041015625
14:15:58,10.51875,15.0029296875
14:15:59,10.546875,15.0029296875
14:16:00,10.546875,15.0029296875
14:16:01,10.51875,15.003515625
14:16:02,10.546875,15.00234375
14:16:03,10.51875,15.003515625
14:16:04,10.546875,15.0029296875
14:16:05,10.546875,15.003515625
14:16:07,10.546875,15.003515625
14:16:08,10.546875,15.003515625
14:16:09,10.51875,15.0029296875
14:16:10,10.51875,15.0041015625
14:16:11,10.546875,15.0029296875
14:16:12,10.546875,15.0029296875
14:16:13,10.51875,15.0041015625
14:16:14,10.546875,15.0041015625
14:16:15,10.51875,15.0029296875
14:16:16,10.546875,15.0041015625
14:16:18,10.51875,15.0029296875
14:16:19,10.546875,15.0041015625
14:16:20,10.546875,15.003515625
14:16:21,10.546875,15.0029296875
14:16:22,10.51875,15.003515625
14:16:23,10.546875,15.0029296875
14:16:24,10.51875,15.0029296875
14:16:25,10.51875,15.0029296875
14:16:26,10.546875,15.0029296875
14:16:28,10.51875,15.00234375
14:16:29,10.546875,15.0029296875
14:16:30,10.51875,15.00234375
14:16:31,10.51875,15.003515625
14:16:32,10.51875,15.003515625
14:16:33,10.51875,15.0029296875
14:16:34,10.51875,15.003515625
14:16:35,10.546875,15.003515625
14:16:36,10.51875,15.003515625
14:16:37,10.546875,15.003515625
14:16:39,10.546875,15.003515625
14:16:40,10.546875,15.0041015625
14:16:41,10.51875,15.0029296875
14:16:42,10.51875,15.00234375
14:16:43,10.51875,15.0029296875
14:16:44,10.546875,15.0029296875
14:16:45,10.51875,15.00234375
14:16:46,10.546875,15.0029296875
14:16:47,10.51875,15.0029296875
14:16:48,10.51875,15.003515625
14:16:50,10.51875,15.0029296875
14:16:51,10.546875,15.003515625
14:16:52,10.546875,15.0029296875
14:16:53,10.51875,15.0041015625
14:16:54,10.546875,15.003515625
14:16:55,10.51875,15.001171875
