Tijd,Spanning,Stroom
02:13:39,13.66875,15.0005859375
02:13:40,13.66875,15.001171875
02:13:41,13.66875,15.0017578125
02:13:42,13.66875,15.001171875
02:13:43,13.66875,15.0017578125
02:13:45,13.66875,15.00234375
02:13:46,13.640625,15.0017578125
02:13:47,13.66875,15.001171875
02:13:48,13.66875,15.0005859375
02:13:49,13.66875,15.0017578125
02:13:50,13.66875,15.0017578125
02:13:51,13.66875,15.001171875
02:13:52,13.66875,15.00234375
02:13:53,13.66875,15.001171875
02:13:54,13.66875,15.0017578125
02:13:56,13.640625,15.0017578125
02:13:57,13.640625,15.0017578125
02:13:58,13.66875,15.0005859375
02:13:59,13.66875,15.0017578125
02:14:00,13.66875,15.0
02:14:01,13.640625,14.998828125
02:14:02,13.640625,15.001171875
02:14:03,13.640625,15.0017578125
02:14:04,13.66875,15.0017578125
02:14:06,13.66875,15.0005859375
02:14:07,13.66875,15.0005859375
02:14:08,13.640625,15.0017578125
02:14:09,13.640625,15.0005859375
02:14:10,13.66875,15.0005859375
02:14:11,13.66875,15.0005859375
02:14:12,13.66875,15.001171875
02:14:13,13.640625,15.001171875
02:14:14,13.66875,15.001171875
02:14:15,13.66875,15.0017578125
02:14:17,13.66875,15.0017578125
02:14:18,13.66875,15.0017578125
02:14:19,13.66875,15.00234375
02:14:20,13.66875,15.001171875
02:14:21,13.66875,15.0017578125
02:14:22,13.66875,15.00234375
02:14:23,13.66875,15.001171875
02:14:24,13.640625,15.00234375
02:14:25,13.66875,15.0017578125
02:14:26,13.640625,15.0017578125
02:14:28,13.66875,15.0005859375
02:14:29,13.66875,15.00234375
02:14:30,13.66875,15.0005859375
02:14:31,13.66875,15.00234375
02:14:32,13.66875,15.001171875
02:14:33,13.66875,15.0029296875
02:14:34,13.640625,15.001171875
02:14:35,13.66875,15.0017578125
02:14:36,13.66875,15.0017578125
02:14:37,13.66875,15.0017578125
02:14:39,13.66875,15.001171875
02:14:40,13.696875,15.001171875
02:14:41,13.66875,15.0017578125
