Tijd,Spanning,Stroom
23:06:19,13.171875,30.078125
23:06:21,13.159375,30.078125
23:06:22,13.15,30.09375
23:06:23,13.14375,30.078125
23:06:24,13.134375,30.078125
23:06:25,13.128125,30.078125
23:06:26,13.11875,30.078125
23:06:27,13.1125,30.078125
23:06:29,13.10625,30.078125
23:06:30,13.096875,30.078125
23:06:31,13.090625,30.09375
23:06:32,13.0875,30.09375
23:06:33,13.08125,30.09375
23:06:34,13.075,30.09375
23:06:36,13.071875,30.09375
23:06:37,13.065625,30.09375
23:06:38,13.059375,30.078125
23:06:39,13.053125,30.09375
23:06:40,13.05,30.09375
23:06:41,13.04375,30.078125
23:06:42,13.0375,30.09375
23:06:44,13.034375,30.078125
23:06:45,13.028125,30.09375
23:06:46,13.028125,30.09375
23:06:47,13.021875,30.09375
23:06:48,13.01875,30.09375
23:06:49,13.0125,30.09375
23:06:51,13.0125,30.09375
23:06:52,13.00625,30.09375
23:06:53,13.0,30.078125
23:06:54,13.0,30.078125
23:06:55,12.996875,30.078125
23:06:56,12.990625,30.09375
23:06:57,12.990625,30.09375
23:06:59,12.984375,30.078125
23:07:00,12.98125,30.09375
23:07:01,12.98125,30.09375
23:07:02,12.975,30.09375
23:07:03,12.975,30.078125
23:07:04,12.96875,30.09375
23:07:05,12.96875,30.09375
23:07:07,12.965625,30.09375
23:07:08,12.965625,30.09375
23:07:09,12.959375,30.09375
23:07:10,12.959375,30.078125
23:07:11,12.953125,30.078125
23:07:12,12.953125,30.078125
23:07:14,12.95,30.078125
23:07:15,12.95,30.09375
23:07:16,12.94375,30.09375
23:07:17,12.94375,30.078125
23:07:18,12.9375,30.078125
23:07:19,12.9375,30.09375
23:07:20,12.93125,30.078125
23:07:22,12.93125,30.078125
23:07:23,12.93125,30.09375
23:07:24,12.928125,30.078125
23:07:25,12.928125,30.078125
23:07:26,12.921875,30.09375
23:07:27,12.921875,30.09375
23:07:29,12.921875,30.09375
23:07:30,12.915625,30.09375
23:07:31,12.915625,30.09375
23:07:32,12.915625,30.078125
23:07:33,12.9125,30.078125
23:07:34,12.9125,30.078125
23:07:35,12.9125,30.078125
23:07:37,12.9125,30.078125
23:07:38,12.90625,30.078125
23:07:39,12.90625,30.078125
23:07:40,12.90625,30.078125
23:07:41,12.9,30.078125
23:07:42,12.9,30.09375
23:07:43,12.9,30.09375
23:07:45,12.896875,30.078125
23:07:46,12.896875,30.078125
23:07:47,12.896875,30.09375
23:07:48,12.896875,30.078125
23:07:49,12.890625,30.09375
23:07:50,12.890625,30.078125
23:07:52,12.890625,30.09375
