Tijd,Spanning,Stroom
12:23:22,10.434375,15.0029296875
12:23:24,10.434375,15.00234375
12:23:25,10.434375,15.00234375
12:23:26,10.434375,15.0029296875
12:23:27,10.434375,15.0017578125
12:23:28,10.4625,15.0017578125
12:23:29,10.40625,15.0029296875
12:23:30,10.434375,15.003515625
12:23:31,10.434375,15.00234375
12:23:32,10.434375,15.00234375
12:23:34,10.40625,15.0029296875
12:23:35,10.434375,15.00234375
12:23:36,10.434375,15.0029296875
12:23:37,10.434375,15.00234375
12:23:38,10.434375,15.0029296875
12:23:39,10.40625,15.00234375
12:23:40,10.434375,15.0029296875
12:23:41,10.434375,15.0029296875
12:23:42,10.434375,15.0029296875
12:23:43,10.434375,15.0029296875
12:23:45,10.434375,15.0029296875
12:23:46,10.434375,15.0029296875
12:23:47,10.434375,15.0029296875
12:23:48,10.434375,15.0017578125
12:23:49,10.434375,15.0029296875
12:23:50,10.434375,15.00234375
12:23:51,10.434375,15.00234375
12:23:52,10.434375,15.00234375
12:23:53,10.434375,15.003515625
12:23:54,10.434375,15.0029296875
12:23:56,10.434375,15.0029296875
12:23:57,10.434375,15.00234375
12:23:58,10.434375,15.0029296875
12:23:59,10.434375,15.0029296875
12:24:00,10.434375,15.0029296875
12:24:01,10.434375,15.00234375
12:24:02,10.434375,15.00234375
12:24:03,10.434375,15.00234375
12:24:04,10.434375,15.0029296875
12:24:05,10.434375,15.0029296875
12:24:07,10.434375,15.0029296875
12:24:08,10.4625,15.00234375
12:24:09,10.434375,15.0017578125
12:24:10,10.434375,15.0017578125
12:24:11,10.434375,15.0029296875
12:24:12,10.434375,15.00234375
12:24:13,10.434375,15.0029296875
12:24:14,10.434375,15.0029296875
12:24:15,10.434375,15.0029296875
12:24:16,10.434375,15.0041015625
12:24:18,10.434375,15.0029296875
12:24:19,10.434375,15.003515625
12:24:20,10.434375,15.0029296875
12:24:21,10.434375,15.0029296875
12:24:22,10.434375,15.0029296875
12:24:23,10.434375,15.0029296875
12:24:24,10.434375,15.0041015625
12:24:25,10.40625,15.0017578125
12:24:26,10.434375,15.00234375
12:24:27,10.434375,15.0029296875
12:24:29,10.434375,15.0029296875
12:24:30,10.434375,15.0029296875
12:24:31,10.434375,15.0029296875
12:24:32,10.434375,15.0029296875
12:24:33,10.434375,15.0029296875
12:24:34,10.434375,15.0017578125
12:24:35,10.434375,15.0029296875
12:24:36,10.434375,15.003515625
12:24:37,10.434375,15.0017578125
12:24:39,10.434375,15.00234375
12:24:40,10.40625,15.003515625
12:24:41,10.434375,15.0029296875
