Tijd,Spanning,Stroom
16:57:10,12.1625,30.09375
16:57:11,12.1625,30.09375
16:57:12,12.1625,30.09375
16:57:14,12.1625,30.09375
16:57:15,12.1625,30.09375
16:57:16,12.159375,30.09375
16:57:17,12.159375,30.09375
16:57:18,12.159375,30.09375
16:57:19,12.159375,30.09375
16:57:20,12.159375,30.09375
16:57:22,12.159375,30.09375
16:57:23,12.159375,30.09375
16:57:24,12.159375,30.09375
16:57:25,12.159375,30.09375
16:57:26,12.159375,30.09375
16:57:27,12.159375,30.09375
16:57:28,12.159375,30.09375
16:57:30,12.159375,30.09375
16:57:31,12.159375,30.09375
16:57:32,12.159375,30.09375
16:57:33,12.159375,30.09375
16:57:34,12.159375,30.09375
16:57:35,12.159375,30.09375
16:57:37,12.159375,30.09375
16:57:38,12.159375,30.078125
16:57:39,12.159375,30.09375
16:57:40,12.159375,30.09375
16:57:41,12.159375,30.09375
16:57:42,12.153125,30.09375
16:57:43,12.153125,30.09375
16:57:45,12.153125,30.09375
16:57:46,12.153125,30.09375
16:57:47,12.153125,30.09375
16:57:48,12.153125,30.09375
16:57:49,12.153125,30.09375
16:57:50,12.153125,30.09375
16:57:51,12.153125,30.09375
16:57:53,12.153125,30.09375
16:57:54,12.153125,30.09375
16:57:55,12.153125,30.09375
16:57:56,12.153125,30.09375
16:57:57,12.153125,30.09375
16:57:58,12.153125,30.09375
16:58:00,12.153125,30.09375
16:58:01,12.153125,30.09375
16:58:02,12.153125,30.09375
16:58:03,12.153125,30.09375
16:58:04,12.153125,30.09375
16:58:05,12.153125,30.078125
16:58:06,12.153125,30.078125
16:58:08,12.153125,30.09375
16:58:09,12.153125,30.09375
16:58:10,12.146875,30.078125
16:58:11,12.146875,30.09375
16:58:12,12.146875,30.09375
16:58:13,12.146875,30.09375
16:58:15,12.146875,30.09375
16:58:16,12.146875,30.09375
16:58:17,12.146875,30.09375
16:58:18,12.146875,30.09375
16:58:19,12.146875,30.09375
16:58:20,12.146875,30.078125
16:58:21,12.146875,30.09375
16:58:23,12.146875,30.09375
16:58:24,12.146875,30.078125
16:58:25,12.146875,30.09375
16:58:26,12.146875,30.09375
16:58:27,12.146875,30.09375
16:58:28,12.146875,30.09375
16:58:29,12.146875,30.09375
16:58:31,12.146875,30.09375
16:58:32,12.146875,30.078125
16:58:33,12.146875,30.09375
16:58:34,12.146875,30.09375
16:58:35,12.146875,30.09375
16:58:36,12.146875,30.09375
16:58:38,12.146875,30.09375
16:58:39,12.146875,30.09375
16:58:40,12.14375,30.09375
16:58:41,12.14375,30.09375
16:58:42,12.14375,30.078125
16:58:43,12.14375,30.09375
16:58:44,12.14375,30.09375
16:58:46,12.14375,30.09375
16:58:47,12.14375,30.09375
16:58:48,12.14375,30.09375
16:58:49,12.14375,30.09375
16:58:50,12.14375,30.09375
16:58:51,12.14375,30.09375
16:58:53,12.14375,30.09375
16:58:54,12.14375,30.078125
16:58:55,12.14375,30.09375
16:58:56,12.14375,30.09375
16:58:57,12.14375,30.09375
16:58:58,12.14375,30.09375
16:58:59,12.14375,30.078125
16:59:01,12.14375,30.09375
16:59:02,12.14375,30.09375
16:59:03,12.14375,30.09375
16:59:04,12.14375,30.09375
16:59:05,12.1375,30.078125
16:59:06,12.1375,30.09375
16:59:07,12.1375,30.09375
16:59:09,12.1375,30.09375
16:59:10,12.1375,30.09375
16:59:11,12.1375,30.09375
16:59:12,12.1375,30.09375
16:59:13,12.1375,30.09375
16:59:14,12.1375,30.09375
16:59:16,12.1375,30.09375
16:59:17,12.1375,30.09375
16:59:18,12.1375,30.09375
16:59:19,12.1375,30.09375
16:59:20,12.1375,30.09375
16:59:21,12.1375,30.078125
16:59:22,12.1375,30.09375
16:59:24,12.1375,30.09375
16:59:25,12.1375,30.09375
16:59:26,12.1375,30.09375
16:59:27,12.1375,30.09375
16:59:28,12.1375,30.078125
16:59:29,12.13125,30.09375
16:59:31,12.1375,30.09375
16:59:32,12.1375,30.09375
16:59:33,12.13125,30.09375
16:59:34,12.13125,30.09375
16:59:35,12.13125,30.09375
16:59:36,12.13125,30.078125
16:59:37,12.13125,30.09375
16:59:39,12.13125,30.09375
16:59:40,12.13125,30.09375
16:59:41,12.13125,30.078125
16:59:42,12.13125,30.09375
16:59:43,12.13125,30.09375
16:59:44,12.13125,30.09375
16:59:45,12.13125,30.09375
16:59:47,12.13125,30.09375
16:59:48,12.13125,30.09375
16:59:49,12.13125,30.09375
16:59:50,12.13125,30.09375
16:59:51,12.13125,30.09375
16:59:52,12.13125,30.09375
16:59:54,12.13125,30.09375
16:59:55,12.13125,30.09375
16:59:56,12.13125,30.09375
16:59:57,12.13125,30.09375
16:59:58,12.13125,30.09375
16:59:59,12.128125,30.09375
17:00:00,12.128125,30.09375
17:00:02,12.128125,30.09375
17:00:03,12.128125,30.09375
17:00:04,12.128125,30.09375
17:00:05,12.128125,30.09375
17:00:06,12.128125,30.09375
17:00:07,12.128125,30.09375
17:00:09,12.128125,30.09375
17:00:10,12.128125,30.09375
17:00:11,12.128125,30.09375
17:00:12,12.128125,30.09375
17:00:13,12.128125,30.09375
17:00:14,12.128125,30.078125
17:00:15,12.128125,30.09375
17:00:17,12.128125,30.078125
17:00:18,12.128125,30.078125
17:00:19,12.128125,30.09375
17:00:20,12.128125,30.09375
17:00:21,12.128125,30.09375
17:00:22,12.128125,30.078125
17:00:23,12.128125,30.09375
17:00:25,12.121875,30.09375
17:00:26,12.121875,30.09375
17:00:27,12.121875,30.09375
17:00:28,12.121875,30.09375
17:00:29,12.121875,30.09375
17:00:30,12.121875,30.09375
17:00:32,12.121875,30.09375
17:00:33,12.121875,30.09375
17:00:34,12.121875,30.09375
17:00:35,12.121875,30.09375
17:00:36,12.121875,30.09375
17:00:37,12.121875,30.09375
17:00:38,12.121875,30.09375
17:00:40,12.121875,30.09375
17:00:41,12.121875,30.078125
17:00:42,12.121875,30.09375
17:00:43,12.121875,30.09375
17:00:44,12.121875,30.09375
17:00:45,12.121875,30.09375
17:00:47,12.121875,30.09375
17:00:48,12.121875,30.09375
17:00:49,12.115625,30.09375
17:00:50,12.115625,30.09375
17:00:51,12.115625,30.09375
17:00:52,12.115625,30.09375
17:00:53,12.115625,30.09375
17:00:55,12.115625,30.09375
17:00:56,12.115625,30.078125
17:00:57,12.115625,30.09375
17:00:58,12.115625,30.09375
17:00:59,12.115625,30.09375
17:01:00,12.115625,30.09375
17:01:01,12.115625,30.09375
17:01:03,12.115625,30.078125
17:01:04,12.115625,30.09375
17:01:05,12.115625,30.09375
17:01:06,12.115625,30.09375
17:01:07,12.115625,30.09375
17:01:08,12.115625,30.09375
17:01:10,12.115625,30.09375
17:01:11,12.115625,30.078125
17:01:12,12.115625,30.09375
17:01:13,12.115625,30.09375
17:01:14,12.115625,30.09375
17:01:15,12.1125,30.078125
17:01:16,12.1125,30.09375
17:01:18,12.1125,30.09375
17:01:19,12.1125,30.09375
17:01:20,12.1125,30.09375
17:01:21,12.1125,30.078125
17:01:22,12.1125,30.09375
17:01:23,12.1125,30.09375
17:01:25,12.1125,30.078125
17:01:26,12.1125,30.09375
17:01:27,12.1125,30.09375
17:01:28,12.1125,30.09375
17:01:29,12.1125,30.09375
17:01:30,12.1125,30.09375
17:01:31,12.1125,30.09375
17:01:33,12.1125,30.09375
17:01:34,12.1125,30.09375
17:01:35,12.10625,30.078125
17:01:36,12.10625,30.09375
17:01:37,12.10625,30.09375
17:01:38,12.10625,30.078125
17:01:39,12.10625,30.078125
17:01:41,12.10625,30.078125
17:01:42,12.10625,30.078125
17:01:43,12.10625,30.078125
17:01:44,12.10625,30.078125
17:01:45,12.10625,30.078125
17:01:46,12.10625,30.09375
17:01:48,12.10625,30.078125
17:01:49,12.10625,30.078125
17:01:50,12.10625,30.078125
17:01:51,12.10625,30.078125
17:01:52,12.10625,30.078125
17:01:53,12.10625,30.078125
17:01:54,12.10625,30.078125
17:01:56,12.10625,30.078125
17:01:57,12.10625,30.078125
17:01:58,12.10625,30.078125
17:01:59,12.1,30.078125
17:02:00,12.10625,30.078125
17:02:01,12.1,30.078125
17:02:03,12.1,30.09375
17:02:04,12.1,30.078125
17:02:05,12.1,30.078125
17:02:06,12.1,30.078125
17:02:07,12.1,30.09375
17:02:08,12.1,30.09375
17:02:09,12.1,30.078125
17:02:11,12.1,30.09375
17:02:12,12.1,30.09375
17:02:13,12.1,30.09375
17:02:14,12.1,30.078125
17:02:15,12.1,30.09375
17:02:16,12.1,30.078125
17:02:17,12.1,30.078125
17:02:19,12.1,30.09375
17:02:20,12.09375,30.09375
17:02:21,12.1,30.09375
17:02:22,12.1,30.09375
17:02:23,12.09375,30.09375
17:02:24,12.09375,30.09375
17:02:26,12.09375,30.09375
17:02:27,12.09375,30.09375
17:02:28,12.09375,30.09375
17:02:29,12.09375,30.09375
17:02:30,12.09375,30.09375
17:02:31,12.09375,30.09375
17:02:32,12.09375,30.09375
17:02:34,12.09375,30.09375
17:02:35,12.09375,30.09375
17:02:36,12.09375,30.09375
17:02:37,12.09375,30.078125
17:02:38,12.09375,30.09375
