Tijd,Spanning,Stroom
08:48:15,13.190625,15.00234375
08:48:16,13.190625,15.0017578125
08:48:18,13.1625,15.00234375
08:48:19,13.190625,15.00234375
08:48:20,13.190625,15.00234375
08:48:21,13.190625,15.00234375
08:48:22,13.21875,15.00234375
08:48:23,13.190625,15.00234375
08:48:24,13.190625,15.0017578125
08:48:25,13.190625,15.00234375
08:48:26,13.190625,15.00234375
08:48:27,13.190625,15.00234375
08:48:29,13.21875,15.0029296875
08:48:30,13.190625,15.0017578125
08:48:31,13.190625,15.0017578125
08:48:32,13.190625,15.0029296875
08:48:33,13.190625,15.0005859375
08:48:34,13.190625,15.0029296875
08:48:35,13.190625,15.0017578125
08:48:36,13.190625,15.00234375
08:48:37,13.21875,15.0029296875
08:48:38,13.1625,15.00234375
08:48:40,13.21875,15.001171875
08:48:41,13.190625,15.00234375
08:48:42,13.190625,15.0029296875
08:48:43,13.190625,15.0029296875
08:48:44,13.190625,15.00234375
08:48:45,13.21875,15.0029296875
08:48:46,13.21875,15.0017578125
08:48:47,13.190625,15.00234375
08:48:48,13.190625,15.00234375
08:48:49,13.21875,15.0029296875
08:48:51,13.21875,15.00234375
08:48:52,13.190625,15.00234375
08:48:53,13.190625,15.0017578125
08:48:54,13.190625,15.001171875
08:48:55,13.190625,15.0017578125
08:48:56,13.190625,15.0017578125
08:48:57,13.21875,15.0017578125
08:48:58,13.190625,15.00234375
08:48:59,13.21875,15.0017578125
08:49:01,13.190625,15.0029296875
08:49:02,13.21875,15.0017578125
08:49:03,13.190625,15.0017578125
08:49:04,13.21875,15.00234375
08:49:05,13.21875,15.0029296875
08:49:06,13.21875,15.0017578125
08:49:07,13.21875,15.00234375
08:49:08,13.190625,15.00234375
08:49:09,13.190625,15.001171875
08:49:10,13.21875,15.00234375
08:49:12,13.190625,15.0017578125
08:49:13,13.21875,15.0017578125
08:49:14,13.21875,15.0017578125
08:49:15,13.190625,15.0
08:49:16,13.190625,15.001171875
08:49:17,13.21875,15.00234375
08:49:18,13.21875,15.003515625
08:49:19,13.21875,15.0005859375
08:49:20,13.190625,15.00234375
