Tijd,Spanning,Stroom
07:07:43,13.89375,15.001171875
07:07:44,13.89375,15.0005859375
07:07:45,13.89375,15.00234375
07:07:46,13.89375,15.00234375
07:07:47,13.89375,15.0017578125
07:07:48,13.89375,15.0005859375
07:07:49,13.89375,15.0005859375
07:07:50,13.89375,15.001171875
07:07:51,13.89375,15.001171875
07:07:52,13.921875,15.001171875
07:07:54,13.89375,15.001171875
07:07:55,13.921875,15.0017578125
07:07:56,13.89375,14.9994140625
07:07:57,13.89375,15.001171875
07:07:58,13.89375,15.0005859375
07:07:59,13.89375,15.0005859375
07:08:00,13.89375,15.0017578125
07:08:01,13.89375,15.001171875
07:08:02,13.89375,15.0005859375
07:08:03,13.89375,14.998828125
07:08:05,13.89375,15.001171875
07:08:06,13.89375,15.0005859375
07:08:07,13.89375,15.0
07:08:08,13.89375,15.0017578125
07:08:09,13.89375,15.001171875
07:08:10,13.921875,15.001171875
07:08:11,13.89375,15.0005859375
07:08:12,13.865625,15.0005859375
07:08:13,13.89375,15.0017578125
07:08:14,13.865625,15.0017578125
07:08:16,13.89375,15.0
07:08:17,13.89375,15.001171875
07:08:18,13.89375,14.9994140625
07:08:19,13.89375,15.001171875
07:08:20,13.921875,15.0017578125
07:08:21,13.89375,15.0005859375
07:08:22,13.89375,15.001171875
07:08:23,13.89375,15.0005859375
07:08:24,13.89375,15.001171875
07:08:25,13.89375,15.001171875
07:08:27,13.89375,15.0
07:08:28,13.89375,15.0017578125
07:08:29,13.89375,15.0
07:08:30,13.89375,15.001171875
07:08:31,13.89375,15.0005859375
07:08:32,13.89375,15.0005859375
07:08:33,13.89375,15.0005859375
07:08:34,13.89375,15.0
07:08:35,13.89375,15.00234375
07:08:37,13.89375,15.0
07:08:38,13.89375,15.0005859375
07:08:39,13.921875,15.0005859375
07:08:40,13.89375,15.0005859375
07:08:41,13.89375,15.001171875
07:08:42,13.89375,15.0017578125
07:08:43,13.89375,15.0005859375
07:08:44,13.89375,15.001171875
07:08:45,13.89375,15.001171875
07:08:46,13.921875,15.0005859375
07:08:48,13.89375,15.0005859375
07:08:49,13.89375,15.0
