Tijd,Spanning,Stroom
19:03:19,13.89375,15.0041015625
19:03:20,13.89375,15.0041015625
19:03:21,13.89375,15.0041015625
19:03:22,13.921875,15.0046875
19:03:23,13.921875,15.0041015625
19:03:24,13.89375,15.0041015625
19:03:25,13.921875,15.0029296875
19:03:26,13.89375,15.0041015625
19:03:27,13.921875,15.003515625
19:03:29,13.921875,15.003515625
19:03:30,13.89375,15.003515625
19:03:31,13.921875,15.0041015625
19:03:32,13.921875,15.003515625
19:03:33,13.921875,15.0029296875
19:03:34,13.921875,15.0041015625
19:03:35,13.921875,15.0041015625
19:03:36,13.89375,15.0041015625
19:03:37,13.921875,15.0029296875
19:03:38,13.89375,15.0041015625
19:03:40,13.921875,15.003515625
19:03:41,13.89375,15.0029296875
19:03:42,13.921875,15.0041015625
19:03:43,13.921875,15.0046875
19:03:44,13.921875,15.0041015625
19:03:45,13.89375,15.0041015625
19:03:46,13.89375,15.0041015625
19:03:47,13.89375,15.003515625
19:03:48,13.921875,15.0046875
19:03:49,13.89375,15.0046875
19:03:51,13.89375,15.003515625
19:03:52,13.89375,15.00234375
19:03:53,13.89375,15.003515625
19:03:54,13.921875,15.0041015625
19:03:55,13.89375,15.0046875
19:03:56,13.921875,15.0041015625
19:03:57,13.89375,15.0046875
19:03:58,13.89375,15.0041015625
19:03:59,13.89375,15.003515625
19:04:00,13.921875,15.003515625
19:04:02,13.921875,15.0029296875
19:04:03,13.89375,15.0041015625
19:04:04,13.921875,15.0041015625
19:04:05,13.921875,15.0041015625
19:04:06,13.89375,15.003515625
19:04:07,13.89375,15.0041015625
19:04:08,13.921875,15.003515625
19:04:09,13.921875,15.0041015625
19:04:10,13.89375,15.0046875
19:04:11,13.89375,15.0041015625
19:04:13,13.89375,15.0041015625
19:04:14,13.89375,15.003515625
19:04:15,13.89375,15.003515625
19:04:16,13.89375,15.0041015625
19:04:17,13.921875,15.0046875
19:04:18,13.921875,15.0052734375
19:04:19,13.89375,15.003515625
19:04:20,13.89375,15.005859375
19:04:21,13.921875,15.0046875
19:04:23,13.921875,15.0046875
19:04:24,13.921875,15.0052734375
19:04:25,13.89375,15.0041015625
19:04:26,13.921875,15.0041015625
19:04:27,13.89375,15.003515625
19:04:28,13.89375,15.003515625
19:04:29,13.921875,15.0046875
19:04:30,13.89375,15.00234375
19:04:31,13.89375,15.003515625
19:04:32,13.89375,15.0041015625
19:04:34,13.89375,15.0041015625
19:04:35,13.89375,15.0046875
19:04:36,13.89375,15.0041015625
19:04:37,13.89375,15.0029296875
19:04:38,13.89375,15.0041015625
19:04:39,13.89375,15.003515625
19:04:40,13.89375,15.0041015625
19:04:41,13.89375,15.003515625
19:04:42,13.89375,15.0029296875
19:04:43,13.921875,15.0046875
19:04:45,13.95,15.0052734375
19:04:46,13.89375,15.0041015625
19:04:47,13.89375,15.003515625
19:04:48,13.89375,15.003515625
19:04:49,13.89375,15.003515625
19:04:50,13.921875,15.003515625
19:04:51,13.89375,15.0041015625
19:04:52,13.89375,15.0029296875
19:04:53,13.89375,15.003515625
19:04:54,13.89375,15.0041015625
19:04:56,13.921875,15.0046875
19:04:57,13.921875,15.0041015625
19:04:58,13.89375,15.0041015625
19:04:59,13.89375,15.003515625
19:05:00,13.921875,15.003515625
19:05:01,13.921875,15.003515625
19:05:02,13.89375,15.003515625
19:05:03,13.89375,15.0041015625
19:05:04,13.89375,15.0046875
19:05:05,13.89375,15.0041015625
19:05:07,13.921875,15.0052734375
19:05:08,13.89375,15.003515625
19:05:09,13.89375,15.0029296875
19:05:10,13.89375,15.0041015625
19:05:11,13.89375,15.0041015625
19:05:12,13.89375,15.0029296875
19:05:13,13.89375,15.003515625
19:05:14,13.89375,15.0046875
19:05:15,13.89375,15.0046875
19:05:16,13.89375,15.003515625
19:05:18,13.89375,15.003515625
19:05:19,13.89375,15.0052734375
19:05:20,13.921875,15.003515625
19:05:21,13.89375,15.003515625
19:05:22,13.921875,15.0029296875
19:05:23,13.921875,15.003515625
19:05:24,13.89375,15.0046875
19:05:25,13.89375,15.0046875
19:05:26,13.921875,15.0041015625
19:05:27,13.89375,15.0041015625
19:05:29,13.921875,15.0029296875
19:05:30,13.921875,15.0029296875
19:05:31,13.89375,15.003515625
19:05:32,13.89375,15.003515625
19:05:33,13.921875,15.0041015625
19:05:34,13.89375,15.0041015625
19:05:35,13.89375,15.0029296875
19:05:36,13.89375,15.0029296875
19:05:37,13.921875,15.0041015625
19:05:39,13.89375,15.0029296875
19:05:40,13.921875,15.003515625
19:05:41,13.921875,15.0041015625
19:05:42,13.89375,15.003515625
19:05:43,13.89375,15.003515625
19:05:44,13.89375,15.0046875
19:05:45,13.89375,15.003515625
19:05:46,13.89375,15.003515625
19:05:47,13.89375,15.003515625
19:05:48,13.89375,15.0041015625
19:05:50,13.89375,15.003515625
19:05:51,13.89375,15.003515625
19:05:52,13.921875,15.003515625
19:05:53,13.89375,15.003515625
19:05:54,13.89375,15.0046875
19:05:55,13.921875,15.0041015625
19:05:56,13.89375,15.0041015625
19:05:57,13.89375,15.005859375
19:05:58,13.89375,15.0046875
19:05:59,13.89375,15.003515625
19:06:01,13.89375,15.0041015625
19:06:02,13.921875,15.0046875
19:06:03,13.89375,15.0046875
19:06:04,13.921875,15.0052734375
19:06:05,13.921875,15.0046875
19:06:06,13.89375,15.003515625
19:06:07,13.89375,15.0052734375
19:06:08,13.921875,15.00234375
19:06:09,13.921875,15.0041015625
19:06:10,13.89375,15.0041015625
19:06:12,13.921875,15.003515625
19:06:13,13.921875,15.0041015625
19:06:14,13.89375,15.003515625
19:06:15,13.921875,15.0029296875
19:06:16,13.89375,15.0029296875
19:06:17,13.89375,15.0041015625
19:06:18,13.89375,15.0046875
19:06:19,13.921875,15.0041015625
19:06:20,13.89375,15.003515625
19:06:21,13.89375,15.0041015625
19:06:23,13.89375,15.0046875
19:06:24,13.89375,15.003515625
19:06:25,13.89375,15.0029296875
19:06:26,13.89375,15.0046875
19:06:27,13.89375,15.003515625
19:06:28,13.89375,15.0041015625
19:06:29,13.89375,15.0041015625
19:06:30,13.865625,15.0041015625
19:06:31,13.89375,15.003515625
19:06:32,13.865625,15.003515625
19:06:34,13.89375,15.0041015625
19:06:35,13.89375,15.0046875
19:06:36,13.921875,15.0041015625
19:06:37,13.89375,15.003515625
19:06:38,13.921875,15.003515625
19:06:39,13.921875,15.0046875
19:06:40,13.89375,15.0029296875
19:06:41,13.89375,15.0029296875
19:06:42,13.921875,15.003515625
19:06:43,13.89375,15.0041015625
19:06:45,13.921875,15.003515625
19:06:46,13.921875,15.003515625
19:06:47,13.921875,15.0041015625
19:06:48,13.89375,15.003515625
19:06:49,13.89375,15.0046875
19:06:50,13.89375,15.0041015625
19:06:51,13.921875,15.003515625
19:06:52,13.89375,15.003515625
19:06:53,13.89375,15.003515625
19:06:54,13.921875,15.0041015625
19:06:56,13.89375,15.0041015625
19:06:57,13.89375,15.00234375
19:06:58,13.921875,15.003515625
19:06:59,13.89375,15.003515625
19:07:00,13.921875,15.003515625
19:07:01,13.921875,15.0029296875
19:07:02,13.89375,15.003515625
19:07:03,13.89375,15.003515625
19:07:04,13.89375,15.0041015625
19:07:06,13.921875,15.003515625
19:07:07,13.89375,15.0017578125
19:07:08,13.89375,15.003515625
