Tijd,Spanning,Stroom
14:32:02,10.546875,15.0041015625
14:32:03,10.546875,15.0046875
14:32:04,10.546875,15.003515625
14:32:05,10.546875,15.003515625
14:32:06,10.546875,15.0029296875
14:32:07,10.546875,15.0029296875
14:32:08,10.575,15.0029296875
14:32:09,10.546875,15.003515625
14:32:11,10.546875,15.0041015625
14:32:12,10.546875,15.003515625
14:32:13,10.546875,15.003515625
14:32:14,10.546875,15.003515625
14:32:15,10.546875,15.0041015625
14:32:16,10.546875,15.003515625
14:32:17,10.546875,15.0041015625
14:32:18,10.546875,15.0029296875
14:32:19,10.546875,15.003515625
14:32:20,10.546875,15.0041015625
14:32:22,10.546875,15.0029296875
14:32:23,10.546875,15.0029296875
14:32:24,10.575,15.00234375
14:32:25,10.546875,15.0029296875
14:32:26,10.575,15.0029296875
14:32:27,10.546875,15.0041015625
14:32:28,10.546875,15.003515625
14:32:29,10.546875,15.003515625
14:32:30,10.546875,15.0029296875
14:32:31,10.546875,15.0029296875
14:32:33,10.546875,15.003515625
14:32:34,10.546875,15.0029296875
14:32:35,10.546875,15.00234375
14:32:36,10.575,15.003515625
14:32:37,10.546875,15.003515625
14:32:38,10.546875,15.003515625
14:32:39,10.546875,15.003515625
14:32:40,10.546875,15.0046875
14:32:41,10.546875,15.003515625
14:32:42,10.546875,15.0041015625
14:32:44,10.575,15.0029296875
14:32:45,10.546875,15.0029296875
14:32:46,10.546875,15.003515625
14:32:47,10.546875,15.0029296875
14:32:48,10.575,15.0029296875
14:32:49,10.546875,15.0029296875
14:32:50,10.546875,15.003515625
14:32:51,10.575,15.0046875
14:32:52,10.546875,15.00234375
14:32:53,10.575,15.0029296875
14:32:55,10.575,15.0029296875
14:32:56,10.546875,15.00234375
14:32:57,10.546875,15.0029296875
14:32:58,10.546875,15.0029296875
14:32:59,10.546875,15.003515625
14:33:00,10.546875,15.003515625
14:33:01,10.575,15.00234375
14:33:02,10.546875,15.003515625
14:33:03,10.546875,15.0029296875
14:33:05,10.546875,15.0029296875
14:33:06,10.575,15.0029296875
14:33:07,10.546875,15.00234375
14:33:08,10.575,15.003515625
14:33:09,10.546875,15.003515625
14:33:10,10.546875,15.003515625
14:33:11,10.546875,15.0029296875
14:33:12,10.546875,15.0041015625
14:33:13,10.546875,15.0029296875
14:33:14,10.546875,15.003515625
14:33:16,10.575,15.003515625
14:33:17,10.546875,15.003515625
14:33:18,10.546875,15.0029296875
14:33:19,10.546875,15.003515625
14:33:20,10.575,15.0029296875
14:33:21,10.546875,15.0029296875
14:33:22,10.546875,15.0041015625
14:33:23,10.575,15.0029296875
14:33:24,10.546875,15.0029296875
14:33:25,10.546875,15.0029296875
14:33:27,10.546875,15.0041015625
14:33:28,10.546875,15.0046875
14:33:29,10.546875,15.003515625
14:33:30,10.575,15.0046875
14:33:31,10.546875,15.0029296875
14:33:32,10.575,15.003515625
14:33:33,10.546875,15.003515625
14:33:34,10.546875,15.0029296875
