Tijd,Spanning,Stroom
21:11:56,15.35625,15.0041015625
21:11:58,15.384375,15.003515625
21:11:59,15.35625,15.003515625
21:12:00,15.35625,15.0041015625
21:12:01,15.384375,15.0041015625
21:12:02,15.384375,15.0041015625
21:12:03,15.384375,15.0041015625
21:12:04,15.384375,15.003515625
21:12:05,15.35625,15.003515625
21:12:06,15.384375,15.003515625
21:12:07,15.384375,15.003515625
21:12:09,15.384375,15.0041015625
21:12:10,15.384375,15.003515625
21:12:11,15.4125,15.0041015625
21:12:12,15.4125,15.0041015625
21:12:13,15.4125,15.003515625
21:12:14,15.4125,15.003515625
21:12:15,15.4125,15.0041015625
21:12:16,15.4125,15.0046875
21:12:17,15.4125,15.0041015625
21:12:18,15.440625,15.003515625
21:12:20,15.4125,15.003515625
21:12:21,15.440625,15.003515625
21:12:22,15.440625,15.003515625
21:12:23,15.440625,15.003515625
21:12:24,15.440625,15.0041015625
21:12:25,15.440625,15.003515625
21:12:26,15.46875,15.003515625
21:12:27,15.440625,15.0041015625
21:12:28,15.440625,15.0052734375
21:12:29,15.440625,15.0046875
21:12:31,15.440625,15.0041015625
21:12:32,15.46875,15.0041015625
21:12:33,15.46875,15.0041015625
21:12:34,15.46875,15.0029296875
21:12:35,15.46875,15.0046875
21:12:36,15.46875,15.003515625
21:12:37,15.46875,15.003515625
21:12:38,15.46875,15.003515625
21:12:39,15.46875,15.003515625
21:12:40,15.46875,15.00234375
21:12:42,15.496875,15.0041015625
21:12:43,15.496875,15.0041015625
21:12:44,15.496875,15.0046875
21:12:45,15.496875,15.003515625
21:12:46,15.496875,15.003515625
21:12:47,15.496875,15.003515625
21:12:48,15.496875,15.0029296875
21:12:49,15.496875,15.0041015625
21:12:50,15.496875,15.003515625
21:12:51,15.496875,15.0041015625
21:12:53,15.496875,15.00234375
21:12:54,15.496875,15.0029296875
21:12:55,15.496875,15.0029296875
21:12:56,15.496875,15.0017578125
21:12:57,15.525,15.0041015625
21:12:58,15.496875,15.0041015625
21:12:59,15.525,15.0041015625
21:13:00,15.496875,15.0041015625
21:13:01,15.496875,15.003515625
21:13:02,15.525,15.003515625
21:13:04,15.525,15.003515625
21:13:05,15.525,15.0029296875
21:13:06,15.525,15.0029296875
21:13:07,15.553125,15.003515625
21:13:08,15.553125,15.0041015625
21:13:09,15.525,15.0029296875
21:13:10,15.553125,15.0041015625
21:13:11,15.553125,15.0046875
21:13:12,15.58125,15.0041015625
21:13:14,15.553125,15.003515625
21:13:15,15.553125,15.0041015625
21:13:16,15.553125,15.0041015625
21:13:17,15.58125,15.003515625
21:13:18,15.553125,15.0046875
21:13:19,15.553125,15.0029296875
21:13:20,15.58125,15.003515625
21:13:21,15.58125,15.0046875
21:13:22,15.58125,15.003515625
21:13:23,15.58125,15.0029296875
21:13:25,15.58125,15.0029296875
21:13:26,15.58125,15.003515625
