Tijd,Spanning,Stroom
00:42:23,12.653125,30.078125
00:42:24,12.653125,30.078125
00:42:25,12.653125,30.078125
00:42:27,12.653125,30.078125
00:42:28,12.653125,30.078125
00:42:29,12.653125,30.078125
00:42:30,12.653125,30.078125
00:42:31,12.653125,30.078125
00:42:32,12.653125,30.078125
00:42:34,12.653125,30.078125
00:42:35,12.653125,30.078125
00:42:36,12.653125,30.078125
00:42:37,12.653125,30.078125
00:42:38,12.653125,30.078125
00:42:39,12.653125,30.078125
00:42:40,12.653125,30.078125
00:42:42,12.653125,30.078125
00:42:43,12.653125,30.078125
00:42:44,12.653125,30.078125
00:42:45,12.653125,30.078125
00:42:46,12.653125,30.078125
00:42:47,12.653125,30.078125
00:42:49,12.653125,30.09375
00:42:50,12.653125,30.078125
00:42:51,12.646875,30.078125
00:42:52,12.646875,30.078125
00:42:53,12.653125,30.078125
00:42:54,12.653125,30.078125
00:42:55,12.653125,30.078125
00:42:57,12.646875,30.078125
00:42:58,12.653125,30.078125
00:42:59,12.653125,30.078125
00:43:00,12.653125,30.078125
00:43:01,12.646875,30.078125
00:43:02,12.653125,30.078125
00:43:03,12.653125,30.078125
00:43:05,12.653125,30.078125
00:43:06,12.646875,30.078125
00:43:07,12.646875,30.078125
00:43:08,12.653125,30.078125
00:43:09,12.653125,30.078125
00:43:10,12.653125,30.078125
00:43:12,12.653125,30.078125
00:43:13,12.646875,30.078125
00:43:14,12.653125,30.078125
00:43:15,12.646875,30.078125
00:43:16,12.653125,30.078125
00:43:17,12.646875,30.078125
00:43:18,12.646875,30.078125
00:43:20,12.646875,30.078125
00:43:21,12.646875,30.078125
00:43:22,12.646875,30.078125
00:43:23,12.646875,30.09375
00:43:24,12.646875,30.078125
00:43:25,12.646875,30.078125
00:43:27,12.653125,30.078125
00:43:28,12.646875,30.078125
00:43:29,12.646875,30.078125
00:43:30,12.646875,30.078125
00:43:31,12.646875,30.078125
00:43:32,12.646875,30.078125
00:43:33,12.646875,30.078125
00:43:35,12.646875,30.078125
00:43:36,12.646875,30.078125
00:43:37,12.646875,30.078125
00:43:38,12.646875,30.078125
00:43:39,12.646875,30.078125
00:43:40,12.646875,30.078125
00:43:42,12.646875,30.078125
00:43:43,12.646875,30.078125
00:43:44,12.646875,30.078125
00:43:45,12.646875,30.078125
00:43:46,12.646875,30.078125
00:43:47,12.646875,30.078125
00:43:48,12.646875,30.078125
00:43:50,12.646875,30.078125
00:43:51,12.646875,30.078125
00:43:52,12.646875,30.078125
00:43:53,12.646875,30.078125
00:43:54,12.646875,30.078125
00:43:55,12.646875,30.078125
00:43:56,12.646875,30.078125
