Tijd,Spanning,Stroom
13:06:38,12.7,30.09375
13:06:39,12.69375,30.09375
13:06:41,12.69375,30.09375
13:06:42,12.6875,30.09375
13:06:43,12.6875,30.09375
13:06:44,12.684375,30.09375
13:06:45,12.684375,30.09375
13:06:46,12.684375,30.09375
13:06:47,12.678125,30.09375
13:06:49,12.678125,30.09375
13:06:50,12.678125,30.09375
13:06:51,12.671875,30.09375
13:06:52,12.671875,30.09375
13:06:53,12.671875,30.09375
13:06:54,12.66875,30.09375
13:06:56,12.66875,30.09375
13:06:57,12.66875,30.09375
13:06:58,12.6625,30.09375
13:06:59,12.6625,30.078125
13:07:00,12.6625,30.09375
13:07:01,12.65625,30.078125
13:07:02,12.65625,30.09375
13:07:04,12.65625,30.09375
13:07:05,12.653125,30.09375
13:07:06,12.653125,30.09375
13:07:07,12.653125,30.09375
13:07:08,12.646875,30.09375
13:07:09,12.646875,30.09375
13:07:11,12.646875,30.09375
13:07:12,12.640625,30.09375
13:07:13,12.640625,30.09375
13:07:14,12.640625,30.09375
13:07:15,12.634375,30.078125
13:07:16,12.634375,30.09375
13:07:17,12.634375,30.09375
13:07:19,12.634375,30.078125
13:07:20,12.634375,30.078125
13:07:21,12.63125,30.09375
13:07:22,12.63125,30.09375
13:07:23,12.63125,30.09375
13:07:24,12.63125,30.09375
13:07:25,12.625,30.09375
13:07:27,12.625,30.09375
13:07:28,12.625,30.09375
13:07:29,12.625,30.09375
13:07:30,12.61875,30.09375
13:07:31,12.61875,30.09375
13:07:32,12.61875,30.09375
13:07:34,12.61875,30.09375
13:07:35,12.61875,30.09375
13:07:36,12.615625,30.09375
13:07:37,12.615625,30.09375
13:07:38,12.615625,30.09375
13:07:39,12.615625,30.09375
13:07:40,12.615625,30.09375
13:07:42,12.609375,30.09375
13:07:43,12.609375,30.09375
13:07:44,12.609375,30.09375
13:07:45,12.609375,30.09375
13:07:46,12.609375,30.09375
13:07:47,12.609375,30.09375
13:07:49,12.603125,30.09375
13:07:50,12.603125,30.09375
13:07:51,12.603125,30.09375
13:07:52,12.603125,30.09375
13:07:53,12.603125,30.09375
13:07:54,12.6,30.09375
13:07:55,12.6,30.09375
13:07:57,12.6,30.09375
13:07:58,12.6,30.09375
13:07:59,12.6,30.09375
13:08:00,12.6,30.09375
13:08:01,12.59375,30.09375
13:08:02,12.59375,30.078125
13:08:03,12.59375,30.09375
13:08:05,12.59375,30.09375
13:08:06,12.59375,30.09375
13:08:07,12.59375,30.09375
13:08:08,12.59375,30.09375
13:08:09,12.59375,30.09375
13:08:10,12.5875,30.09375
13:08:12,12.5875,30.09375
13:08:13,12.5875,30.09375
13:08:14,12.5875,30.09375
13:08:15,12.5875,30.09375
13:08:16,12.5875,30.09375
13:08:17,12.5875,30.09375
13:08:18,12.5875,30.09375
13:08:20,12.58125,30.09375
13:08:21,12.58125,30.09375
13:08:22,12.58125,30.09375
13:08:23,12.58125,30.09375
13:08:24,12.58125,30.078125
13:08:25,12.58125,30.078125
13:08:27,12.58125,30.09375
13:08:28,12.58125,30.09375
13:08:29,12.58125,30.09375
13:08:30,12.58125,30.09375
13:08:31,12.578125,30.09375
13:08:32,12.578125,30.09375
13:08:33,12.578125,30.09375
13:08:35,12.578125,30.078125
13:08:36,12.578125,30.09375
13:08:37,12.578125,30.09375
13:08:38,12.578125,30.09375
13:08:39,12.578125,30.09375
13:08:40,12.578125,30.09375
13:08:41,12.578125,30.09375
13:08:43,12.571875,30.09375
13:08:44,12.571875,30.09375
13:08:45,12.571875,30.09375
13:08:46,12.571875,30.09375
13:08:47,12.571875,30.09375
13:08:48,12.571875,30.078125
13:08:50,12.571875,30.09375
13:08:51,12.571875,30.078125
13:08:52,12.571875,30.09375
13:08:53,12.571875,30.078125
13:08:54,12.571875,30.09375
13:08:55,12.571875,30.09375
13:08:56,12.571875,30.078125
13:08:58,12.571875,30.078125
13:08:59,12.565625,30.078125
13:09:00,12.565625,30.078125
13:09:01,12.565625,30.09375
13:09:02,12.565625,30.09375
13:09:03,12.565625,30.078125
13:09:05,12.565625,30.078125
13:09:06,12.565625,30.09375
13:09:07,12.565625,30.09375
13:09:08,12.565625,30.078125
13:09:09,12.565625,30.078125
13:09:10,12.565625,30.09375
13:09:11,12.565625,30.09375
13:09:13,12.565625,30.078125
13:09:14,12.565625,30.078125
13:09:15,12.565625,30.09375
13:09:16,12.565625,30.09375
13:09:17,12.565625,30.09375
13:09:18,12.5625,30.09375
13:09:20,12.5625,30.09375
13:09:21,12.5625,30.09375
13:09:22,12.5625,30.078125
13:09:23,12.5625,30.078125
13:09:24,12.5625,30.078125
13:09:25,12.5625,30.078125
13:09:26,12.5625,30.078125
13:09:28,12.5625,30.078125
13:09:29,12.5625,30.09375
13:09:30,12.5625,30.09375
13:09:31,12.5625,30.078125
13:09:32,12.5625,30.078125
13:09:33,12.5625,30.078125
13:09:34,12.5625,30.078125
13:09:36,12.5625,30.09375
13:09:37,12.5625,30.09375
13:09:38,12.5625,30.09375
13:09:39,12.5625,30.09375
13:09:40,12.5625,30.078125
13:09:41,12.5625,30.09375
13:09:43,12.5625,30.078125
