Tijd,Spanning,Stroom
18:44:56,13.89375,15.003515625
18:44:57,13.89375,15.003515625
18:44:58,13.89375,15.00234375
18:44:59,13.89375,15.0041015625
18:45:00,13.89375,15.0041015625
18:45:02,13.89375,15.0041015625
18:45:03,13.89375,15.0041015625
18:45:04,13.89375,15.0052734375
18:45:05,13.89375,15.0041015625
18:45:06,13.89375,15.003515625
18:45:07,13.89375,15.0041015625
18:45:08,13.89375,15.0046875
18:45:09,13.89375,15.0029296875
18:45:10,13.89375,15.0041015625
18:45:11,13.89375,15.0041015625
18:45:13,13.89375,15.0046875
18:45:14,13.89375,15.003515625
18:45:15,13.89375,15.0052734375
18:45:16,13.89375,15.0041015625
18:45:17,13.89375,15.0041015625
18:45:18,13.89375,15.0041015625
18:45:19,13.89375,15.0046875
18:45:20,13.89375,15.0041015625
18:45:21,13.89375,15.0041015625
18:45:23,13.89375,15.0041015625
18:45:24,13.89375,15.0041015625
18:45:25,13.89375,15.003515625
18:45:26,13.89375,15.0041015625
18:45:27,13.89375,15.0046875
18:45:28,13.89375,15.0046875
18:45:29,13.89375,15.0041015625
18:45:30,13.865625,15.0046875
18:45:31,13.89375,15.0041015625
18:45:32,13.89375,15.003515625
18:45:34,13.89375,15.003515625
18:45:35,13.89375,15.0029296875
18:45:36,13.89375,15.0041015625
18:45:37,13.89375,15.003515625
18:45:38,13.89375,15.0046875
18:45:39,13.89375,15.003515625
18:45:40,13.89375,15.0041015625
18:45:41,13.89375,15.0041015625
18:45:42,13.89375,15.005859375
18:45:43,13.89375,15.003515625
18:45:45,13.89375,15.003515625
18:45:46,13.89375,15.0041015625
18:45:47,13.89375,15.0041015625
18:45:48,13.89375,15.0041015625
18:45:49,13.921875,15.0041015625
18:45:50,13.89375,15.0029296875
18:45:51,13.89375,15.003515625
18:45:52,13.89375,15.0046875
18:45:53,13.89375,15.0041015625
18:45:54,13.89375,15.003515625
18:45:56,13.89375,15.0041015625
18:45:57,13.89375,15.0041015625
18:45:58,13.89375,15.003515625
18:45:59,13.89375,15.0041015625
18:46:00,13.89375,15.0041015625
18:46:01,13.865625,15.003515625
18:46:02,13.89375,15.0046875
18:46:03,13.89375,15.0046875
18:46:04,13.89375,15.0041015625
18:46:05,13.89375,15.003515625
18:46:07,13.89375,15.0041015625
18:46:08,13.89375,15.003515625
18:46:09,13.89375,15.0041015625
18:46:10,13.865625,15.0029296875
18:46:11,13.89375,15.0041015625
18:46:12,13.89375,15.0029296875
18:46:13,13.89375,15.0046875
18:46:14,13.89375,15.003515625
18:46:15,13.89375,15.0046875
18:46:16,13.89375,15.0052734375
18:46:18,13.89375,15.0046875
18:46:19,13.89375,15.0046875
18:46:20,13.865625,15.0041015625
18:46:21,13.89375,15.0029296875
18:46:22,13.89375,15.0046875
18:46:23,13.89375,15.0029296875
18:46:24,13.89375,15.0052734375
18:46:25,13.89375,15.0046875
18:46:26,13.89375,15.0041015625
18:46:27,13.921875,15.0046875
18:46:29,13.89375,15.003515625
18:46:30,13.89375,15.0046875
18:46:31,13.89375,15.0041015625
18:46:32,13.865625,15.0041015625
18:46:33,13.89375,15.0046875
18:46:34,13.89375,15.003515625
18:46:35,13.89375,15.0041015625
18:46:36,13.89375,15.0041015625
18:46:37,13.89375,15.0041015625
18:46:39,13.89375,15.0041015625
18:46:40,13.89375,15.003515625
18:46:41,13.865625,15.0046875
18:46:42,13.89375,15.0052734375
18:46:43,13.89375,15.003515625
18:46:44,13.921875,15.003515625
18:46:45,13.89375,15.0046875
18:46:46,13.865625,15.0029296875
18:46:47,13.89375,15.003515625
18:46:48,13.89375,15.0052734375
18:46:50,13.89375,15.0041015625
18:46:51,13.89375,15.005859375
18:46:52,13.921875,15.0046875
18:46:53,13.89375,15.0041015625
18:46:54,13.865625,15.0041015625
18:46:55,13.89375,15.0046875
18:46:56,13.89375,15.0041015625
18:46:57,13.89375,15.003515625
18:46:58,13.89375,15.0041015625
18:46:59,13.921875,15.0046875
