Tijd,Spanning,Stroom
07:26:05,13.921875,15.001171875
07:26:06,13.921875,15.0005859375
07:26:07,13.95,15.00234375
07:26:09,13.95,15.001171875
07:26:10,13.921875,15.0005859375
07:26:11,13.95,15.00234375
07:26:12,13.95,15.001171875
07:26:13,13.921875,15.0017578125
07:26:14,13.921875,15.0017578125
07:26:15,13.95,15.0017578125
07:26:16,13.95,15.0029296875
07:26:17,13.921875,15.0017578125
07:26:18,13.921875,15.0017578125
07:26:20,13.95,15.0
07:26:21,13.95,15.001171875
07:26:22,13.95,15.0005859375
07:26:23,13.921875,15.001171875
07:26:24,13.95,15.001171875
07:26:25,13.95,15.001171875
07:26:26,13.921875,15.001171875
07:26:27,13.921875,15.001171875
07:26:28,13.95,15.0017578125
07:26:29,13.95,15.001171875
07:26:31,13.95,15.001171875
07:26:32,13.921875,15.001171875
07:26:33,13.921875,15.0005859375
07:26:34,13.95,15.0005859375
07:26:35,13.95,15.001171875
07:26:36,13.95,15.001171875
07:26:37,13.95,15.0017578125
07:26:38,13.95,15.0005859375
07:26:39,13.95,15.0005859375
07:26:40,13.95,15.0
07:26:42,13.95,15.0017578125
07:26:43,13.95,15.001171875
07:26:44,13.95,15.001171875
07:26:45,13.95,15.001171875
07:26:46,13.95,15.0017578125
07:26:47,13.95,15.00234375
07:26:48,13.921875,15.001171875
07:26:49,13.921875,15.001171875
07:26:50,13.921875,15.0017578125
07:26:51,13.95,15.001171875
07:26:53,13.95,15.0005859375
07:26:54,13.95,15.0017578125
07:26:55,13.921875,15.001171875
07:26:56,13.95,15.0005859375
07:26:57,13.95,15.0005859375
07:26:58,13.921875,15.001171875
07:26:59,13.95,15.001171875
07:27:00,13.95,15.001171875
07:27:01,13.95,15.001171875
07:27:03,13.95,15.0005859375
07:27:04,13.95,14.9994140625
07:27:05,13.95,15.0017578125
07:27:06,13.95,15.0
07:27:07,13.95,15.001171875
07:27:08,13.95,15.001171875
07:27:09,13.921875,15.0005859375
07:27:10,13.921875,15.001171875
07:27:11,13.921875,15.001171875
07:27:12,13.95,15.0017578125
07:27:14,13.921875,15.0
07:27:15,13.95,15.0
07:27:16,13.95,15.001171875
07:27:17,13.95,15.0
07:27:18,13.95,15.0017578125
07:27:19,13.95,15.001171875
07:27:20,13.95,15.001171875
07:27:21,13.95,15.0005859375
07:27:22,13.95,14.9994140625
07:27:23,13.95,15.0017578125
07:27:25,13.95,15.001171875
07:27:26,13.95,15.0005859375
07:27:27,13.95,15.001171875
07:27:28,13.921875,15.0005859375
07:27:29,13.95,15.0017578125
07:27:30,13.978125,15.00234375
07:27:31,13.921875,15.0005859375
07:27:32,13.921875,15.0017578125
07:27:33,13.95,15.0
07:27:34,13.95,15.0
