Tijd,Spanning,Stroom
18:26:34,13.865625,15.00234375
18:26:35,13.865625,15.0041015625
18:26:36,13.89375,15.0041015625
18:26:37,13.865625,15.0041015625
18:26:38,13.89375,15.0046875
18:26:39,13.89375,15.0041015625
18:26:40,13.89375,15.0041015625
18:26:41,13.865625,15.0052734375
18:26:42,13.865625,15.0052734375
18:26:43,13.865625,15.0046875
18:26:45,13.89375,15.0041015625
18:26:46,13.865625,15.0046875
18:26:47,13.865625,15.0041015625
18:26:48,13.865625,15.0046875
18:26:49,13.865625,15.0041015625
18:26:50,13.865625,15.0041015625
18:26:51,13.865625,15.0052734375
18:26:52,13.865625,15.003515625
18:26:53,13.865625,15.003515625
18:26:54,13.865625,15.0041015625
18:26:56,13.865625,15.0046875
18:26:57,13.865625,15.0041015625
18:26:58,13.865625,15.0052734375
18:26:59,13.89375,15.0029296875
18:27:00,13.865625,15.003515625
18:27:01,13.865625,15.003515625
18:27:02,13.865625,15.0041015625
18:27:03,13.865625,15.0046875
18:27:04,13.89375,15.0041015625
18:27:05,13.865625,15.0041015625
18:27:07,13.89375,15.0052734375
18:27:08,13.89375,15.0041015625
18:27:09,13.865625,15.0046875
18:27:10,13.865625,15.0046875
18:27:11,13.89375,15.0041015625
18:27:12,13.89375,15.003515625
18:27:13,13.89375,15.0029296875
18:27:14,13.865625,15.0046875
18:27:15,13.89375,15.0041015625
18:27:16,13.865625,15.0041015625
18:27:18,13.89375,15.0041015625
18:27:19,13.865625,15.0046875
18:27:20,13.865625,15.003515625
18:27:21,13.865625,15.0046875
18:27:22,13.89375,15.003515625
18:27:23,13.865625,15.0041015625
18:27:24,13.865625,15.003515625
18:27:25,13.865625,15.0029296875
18:27:26,13.865625,15.0046875
18:27:28,13.865625,15.0041015625
18:27:29,13.865625,15.0046875
18:27:30,13.89375,15.0046875
18:27:31,13.89375,15.0046875
18:27:32,13.865625,15.0046875
18:27:33,13.865625,15.0041015625
18:27:34,13.865625,15.003515625
18:27:35,13.89375,15.0041015625
18:27:36,13.865625,15.003515625
18:27:37,13.89375,15.0046875
18:27:39,13.865625,15.0041015625
18:27:40,13.865625,15.0046875
18:27:41,13.89375,15.0041015625
18:27:42,13.89375,15.0052734375
18:27:43,13.865625,15.0029296875
18:27:44,13.865625,15.0046875
18:27:45,13.89375,15.003515625
18:27:46,13.865625,15.0041015625
18:27:47,13.865625,15.0029296875
18:27:48,13.89375,15.00234375
18:27:50,13.865625,15.003515625
18:27:51,13.89375,15.0052734375
18:27:52,13.89375,15.0041015625
18:27:53,13.89375,15.0041015625
18:27:54,13.865625,15.0052734375
18:27:55,13.865625,15.0041015625
18:27:56,13.865625,15.0041015625
18:27:57,13.865625,15.0029296875
18:27:58,13.865625,15.0041015625
18:27:59,13.89375,15.0041015625
18:28:01,13.865625,15.0041015625
18:28:02,13.865625,15.0041015625
18:28:03,13.89375,15.0046875
18:28:04,13.89375,15.005859375
18:28:05,13.89375,15.0041015625
18:28:06,13.865625,15.0041015625
18:28:07,13.865625,15.003515625
18:28:08,13.865625,15.0041015625
18:28:09,13.865625,15.0046875
18:28:10,13.865625,15.0046875
18:28:12,13.865625,15.005859375
18:28:13,13.865625,15.003515625
18:28:14,13.89375,15.0046875
18:28:15,13.865625,15.0046875
18:28:16,13.89375,15.0052734375
18:28:17,13.89375,15.0041015625
18:28:18,13.89375,15.0041015625
18:28:19,13.865625,15.0046875
18:28:20,13.865625,15.0046875
18:28:21,13.89375,15.0041015625
18:28:23,13.865625,15.0041015625
18:28:24,13.865625,15.0052734375
18:28:25,13.89375,15.0041015625
18:28:26,13.89375,15.0041015625
