Tijd,Spanning,Stroom
03:45:33,13.725,15.0017578125
03:45:34,13.725,15.00234375
03:45:35,13.696875,15.001171875
03:45:36,13.725,15.001171875
03:45:37,13.696875,15.0017578125
03:45:38,13.696875,15.00234375
03:45:39,13.725,14.9994140625
03:45:40,13.696875,15.0005859375
03:45:41,13.725,15.00234375
03:45:42,13.696875,15.0017578125
03:45:44,13.696875,15.0017578125
03:45:45,13.725,15.0005859375
03:45:46,13.725,15.0005859375
03:45:47,13.725,15.001171875
03:45:48,13.725,15.001171875
03:45:49,13.696875,15.00234375
03:45:50,13.725,15.0017578125
03:45:51,13.696875,15.0017578125
03:45:52,13.696875,15.001171875
03:45:53,13.696875,15.00234375
03:45:55,13.696875,15.001171875
03:45:56,13.725,15.0005859375
03:45:57,13.725,15.001171875
03:45:58,13.725,15.0017578125
03:45:59,13.725,15.001171875
03:46:00,13.725,15.0005859375
03:46:01,13.725,15.0017578125
03:46:02,13.725,15.0005859375
03:46:03,13.725,15.0005859375
03:46:04,13.725,15.0017578125
03:46:06,13.725,15.0005859375
03:46:07,13.725,15.0
03:46:08,13.696875,15.0017578125
03:46:09,13.696875,15.001171875
03:46:10,13.725,15.001171875
03:46:11,13.696875,15.001171875
03:46:12,13.725,15.001171875
03:46:13,13.696875,15.001171875
03:46:14,13.696875,15.00234375
03:46:15,13.725,15.0017578125
03:46:17,13.725,15.001171875
03:46:18,13.725,15.0017578125
03:46:19,13.696875,15.0017578125
03:46:20,13.725,15.0005859375
03:46:21,13.696875,15.0017578125
03:46:22,13.725,14.9982421875
03:46:23,13.696875,15.0017578125
03:46:24,13.696875,15.0005859375
03:46:25,13.696875,15.00234375
03:46:26,13.725,15.001171875
03:46:28,13.725,15.0005859375
03:46:29,13.696875,15.0017578125
03:46:30,13.725,15.001171875
03:46:31,13.725,15.001171875
03:46:32,13.725,15.0005859375
03:46:33,13.696875,15.00234375
03:46:34,13.696875,15.00234375
03:46:35,13.696875,15.001171875
03:46:36,13.696875,15.001171875
