Tijd,Spanning,Stroom
18:08:11,13.865625,15.0041015625
18:08:12,13.8375,15.0041015625
18:08:13,13.8375,15.003515625
18:08:14,13.865625,15.0041015625
18:08:15,13.865625,15.0041015625
18:08:16,13.865625,15.0041015625
18:08:18,13.8375,15.0041015625
18:08:19,13.865625,15.0046875
18:08:20,13.8375,15.003515625
18:08:21,13.865625,15.0041015625
18:08:22,13.865625,15.0041015625
18:08:23,13.8375,15.0041015625
18:08:24,13.865625,15.0052734375
18:08:25,13.8375,15.0029296875
18:08:26,13.8375,15.003515625
18:08:28,13.865625,15.0041015625
18:08:29,13.8375,15.0041015625
18:08:30,13.865625,15.0052734375
18:08:31,13.865625,15.0041015625
18:08:32,13.8375,15.0041015625
18:08:33,13.865625,15.0046875
18:08:34,13.865625,15.0041015625
18:08:35,13.865625,15.0046875
18:08:36,13.865625,15.003515625
18:08:37,13.8375,15.00234375
18:08:39,13.8375,15.003515625
18:08:40,13.8375,15.0041015625
18:08:41,13.8375,15.0046875
18:08:42,13.8375,15.0041015625
18:08:43,13.865625,15.0041015625
18:08:44,13.865625,15.0041015625
18:08:45,13.865625,15.003515625
18:08:46,13.865625,15.0041015625
18:08:47,13.865625,15.0046875
18:08:48,13.865625,15.0041015625
18:08:50,13.865625,15.003515625
18:08:51,13.8375,15.0041015625
18:08:52,13.865625,15.0041015625
18:08:53,13.865625,15.003515625
18:08:54,13.865625,15.0041015625
18:08:55,13.8375,15.0041015625
18:08:56,13.865625,15.0046875
18:08:57,13.865625,15.0046875
18:08:58,13.865625,15.003515625
18:08:59,13.865625,15.0041015625
18:09:01,13.865625,15.0041015625
18:09:02,13.865625,15.0041015625
18:09:03,13.8375,15.0046875
18:09:04,13.865625,15.00234375
18:09:05,13.865625,15.0029296875
18:09:06,13.8375,15.0041015625
18:09:07,13.865625,15.0041015625
18:09:08,13.865625,15.003515625
18:09:09,13.8375,15.003515625
18:09:10,13.8375,15.0046875
18:09:12,13.8375,15.003515625
18:09:13,13.865625,15.0041015625
18:09:14,13.865625,15.0046875
18:09:15,13.865625,15.0046875
18:09:16,13.865625,15.0046875
18:09:17,13.865625,15.0029296875
18:09:18,13.8375,15.0046875
18:09:19,13.865625,15.0041015625
18:09:20,13.865625,15.0041015625
18:09:21,13.865625,15.0041015625
18:09:23,13.8375,15.0041015625
18:09:24,13.8375,15.003515625
18:09:25,13.865625,15.0041015625
18:09:26,13.8375,15.0046875
18:09:27,13.8375,15.003515625
18:09:28,13.865625,15.003515625
