Tijd,Spanning,Stroom
05:17:26,13.78125,15.0017578125
05:17:27,13.78125,15.00234375
05:17:28,13.78125,15.0017578125
05:17:30,13.78125,15.001171875
05:17:31,13.78125,15.0029296875
05:17:32,13.78125,15.001171875
05:17:33,13.78125,15.00234375
05:17:34,13.78125,15.001171875
05:17:35,13.78125,15.001171875
05:17:36,13.78125,15.0017578125
05:17:37,13.78125,15.0017578125
05:17:38,13.78125,15.0005859375
05:17:39,13.78125,15.00234375
05:17:41,13.809375,15.00234375
05:17:42,13.78125,15.0017578125
05:17:43,13.78125,15.00234375
05:17:44,13.78125,15.001171875
05:17:45,13.78125,15.00234375
05:17:46,13.78125,15.00234375
05:17:47,13.809375,15.0005859375
05:17:48,13.78125,15.0017578125
05:17:49,13.78125,15.00234375
05:17:50,13.809375,15.001171875
05:17:52,13.809375,15.0017578125
05:17:53,13.809375,15.0017578125
05:17:54,13.78125,15.0017578125
05:17:55,13.78125,15.0017578125
05:17:56,13.809375,15.001171875
05:17:57,13.78125,15.0017578125
05:17:58,13.809375,15.001171875
05:17:59,13.78125,15.0017578125
05:18:00,13.78125,15.0017578125
05:18:01,13.78125,15.0005859375
05:18:03,13.809375,15.001171875
05:18:04,13.78125,15.0029296875
05:18:05,13.78125,15.00234375
05:18:06,13.78125,15.001171875
05:18:07,13.78125,15.0029296875
05:18:08,13.78125,15.001171875
05:18:09,13.78125,15.001171875
05:18:10,13.809375,15.0017578125
05:18:11,13.78125,15.001171875
05:18:12,13.809375,15.0017578125
05:18:14,13.809375,15.0017578125
05:18:15,13.78125,14.9994140625
05:18:16,13.809375,15.001171875
05:18:17,13.78125,15.00234375
05:18:18,13.809375,15.0005859375
05:18:19,13.809375,15.001171875
05:18:20,13.78125,15.0017578125
05:18:21,13.78125,15.001171875
05:18:22,13.809375,15.0005859375
05:18:24,13.78125,15.0005859375
05:18:25,13.78125,15.0017578125
05:18:26,13.809375,15.001171875
05:18:27,13.78125,15.00234375
05:18:28,13.78125,15.0
05:18:29,13.78125,15.0017578125
05:18:30,13.78125,15.0005859375
05:18:31,13.809375,15.0017578125
05:18:32,13.809375,15.001171875
05:18:33,13.809375,15.001171875
05:18:35,13.78125,15.0
05:18:36,13.78125,15.0005859375
05:18:37,13.78125,15.0017578125
05:18:38,13.78125,15.00234375
05:18:39,13.78125,15.0017578125
05:18:40,13.78125,15.0017578125
05:18:41,13.809375,15.001171875
05:18:42,13.809375,15.001171875
05:18:43,13.78125,15.0017578125
05:18:44,13.78125,15.00234375
05:18:46,13.809375,15.001171875
05:18:47,13.78125,15.001171875
05:18:48,13.78125,15.001171875
05:18:49,13.78125,15.0017578125
05:18:50,13.78125,15.00234375
05:18:51,13.809375,15.0017578125
05:18:52,13.809375,15.001171875
05:18:53,13.78125,15.0017578125
05:18:54,13.78125,15.001171875
05:18:55,13.78125,15.00234375
05:18:57,13.78125,15.0017578125
05:18:58,13.78125,15.001171875
05:18:59,13.78125,15.0
05:19:00,13.78125,15.0005859375
05:19:01,13.809375,15.001171875
05:19:02,13.809375,15.001171875
05:19:03,13.78125,15.0017578125
05:19:04,13.78125,15.00234375
05:19:05,13.78125,15.001171875
05:19:06,13.78125,15.0
05:19:08,13.78125,15.001171875
05:19:09,13.809375,15.0017578125
05:19:10,13.809375,15.0017578125
05:19:11,13.78125,15.0017578125
05:19:12,13.809375,15.0017578125
05:19:13,13.78125,15.001171875
05:19:14,13.78125,15.001171875
05:19:15,13.78125,15.0017578125
05:19:16,13.78125,15.00234375
05:19:17,13.78125,15.0017578125
05:19:19,13.809375,15.003515625
05:19:20,13.809375,15.0017578125
05:19:21,13.78125,15.001171875
05:19:22,13.78125,15.001171875
05:19:23,13.78125,15.0005859375
05:19:24,13.78125,15.001171875
05:19:25,13.78125,15.001171875
05:19:26,13.78125,15.001171875
05:19:27,13.78125,15.0005859375
05:19:29,13.78125,15.001171875
05:19:30,13.78125,15.0017578125
05:19:31,13.78125,15.00234375
05:19:32,13.78125,15.0017578125
05:19:33,13.78125,15.00234375
05:19:34,13.78125,15.00234375
05:19:35,13.78125,15.0017578125
05:19:36,13.78125,15.0017578125
05:19:37,13.78125,15.0017578125
05:19:38,13.78125,15.0017578125
05:19:40,13.78125,15.0017578125
05:19:41,13.78125,15.001171875
05:19:42,13.78125,15.00234375
05:19:43,13.78125,15.0017578125
05:19:44,13.78125,15.0017578125
05:19:45,13.78125,15.0017578125
05:19:46,13.78125,15.0017578125
05:19:47,13.78125,15.0017578125
05:19:48,13.78125,15.0017578125
05:19:49,13.809375,15.00234375
05:19:51,13.78125,15.0017578125
05:19:52,13.809375,15.00234375
05:19:53,13.78125,15.0017578125
05:19:54,13.78125,15.0005859375
05:19:55,13.78125,15.0017578125
05:19:56,13.78125,14.99765625
05:19:57,13.78125,15.001171875
05:19:58,13.78125,15.0017578125
05:19:59,13.78125,15.00234375
