Tijd,Spanning,Stroom
09:06:38,13.3875,15.0029296875
09:06:39,13.359375,15.00234375
09:06:40,13.3875,15.0029296875
09:06:41,13.3875,15.00234375
09:06:42,13.3875,15.0029296875
09:06:44,13.3875,15.0029296875
09:06:45,13.3875,15.0029296875
09:06:46,13.3875,15.00234375
09:06:47,13.3875,15.00234375
09:06:48,13.3875,15.0029296875
09:06:49,13.359375,15.00234375
09:06:50,13.3875,15.00234375
09:06:51,13.359375,15.0029296875
09:06:52,13.3875,15.00234375
09:06:53,13.3875,15.00234375
09:06:55,13.3875,15.0017578125
09:06:56,13.359375,15.0029296875
09:06:57,13.3875,15.00234375
09:06:58,13.359375,15.00234375
09:06:59,13.3875,15.0017578125
09:07:00,13.3875,15.0017578125
09:07:01,13.3875,15.0029296875
09:07:02,13.3875,15.0
09:07:03,13.3875,15.00234375
09:07:05,13.3875,15.00234375
09:07:06,13.3875,15.00234375
09:07:07,13.3875,15.00234375
09:07:08,13.3875,15.00234375
09:07:09,13.3875,15.00234375
09:07:10,13.3875,15.0029296875
09:07:11,13.3875,15.00234375
09:07:12,13.3875,15.00234375
09:07:13,13.3875,15.0017578125
09:07:14,13.3875,15.0017578125
09:07:16,13.3875,15.00234375
09:07:17,13.3875,15.00234375
09:07:18,13.3875,15.0041015625
09:07:19,13.3875,15.0029296875
09:07:20,13.3875,15.001171875
09:07:21,13.3875,15.0017578125
09:07:22,13.3875,15.0017578125
09:07:23,13.3875,15.00234375
09:07:24,13.3875,15.00234375
09:07:25,13.3875,15.0029296875
09:07:27,13.3875,15.0029296875
09:07:28,13.3875,15.0029296875
09:07:29,13.3875,15.0017578125
09:07:30,13.3875,15.00234375
09:07:31,13.3875,15.00234375
09:07:32,13.3875,15.0017578125
09:07:33,13.3875,15.00234375
09:07:34,13.3875,15.0005859375
09:07:35,13.3875,15.0029296875
09:07:36,13.3875,15.0029296875
09:07:38,13.3875,15.00234375
09:07:39,13.3875,15.00234375
09:07:40,13.3875,15.00234375
09:07:41,13.415625,15.0017578125
09:07:42,13.3875,15.00234375
09:07:43,13.415625,15.001171875
09:07:44,13.3875,15.00234375
09:07:45,13.3875,15.0017578125
09:07:46,13.3875,15.0017578125
09:07:47,13.3875,15.001171875
09:07:49,13.415625,15.00234375
09:07:50,13.3875,15.00234375
09:07:51,13.415625,15.0017578125
09:07:52,13.3875,15.00234375
09:07:53,13.3875,15.0
09:07:54,13.3875,15.0041015625
09:07:55,13.3875,15.00234375
09:07:56,13.3875,15.00234375
09:07:57,13.3875,15.0017578125
09:07:58,13.3875,15.00234375
09:08:00,13.3875,15.00234375
09:08:01,13.415625,15.00234375
09:08:02,13.3875,15.0029296875
09:08:03,13.3875,15.0029296875
09:08:04,13.3875,15.00234375
09:08:05,13.3875,15.00234375
09:08:06,13.3875,15.0017578125
09:08:07,13.415625,15.001171875
09:08:08,13.3875,15.0017578125
09:08:10,13.3875,15.0017578125
09:08:11,13.3875,15.00234375
09:08:12,13.3875,15.0017578125
09:08:13,13.415625,15.0029296875
09:08:14,13.3875,15.0029296875
09:08:15,13.3875,15.00234375
09:08:16,13.3875,15.00234375
09:08:17,13.3875,15.00234375
09:08:18,13.3875,15.0017578125
09:08:19,13.3875,15.0017578125
09:08:21,13.3875,15.00234375
09:08:22,13.3875,15.001171875
09:08:23,13.415625,15.0029296875
09:08:24,13.3875,15.0029296875
09:08:25,13.3875,15.00234375
09:08:26,13.415625,15.00234375
09:08:27,13.3875,15.0017578125
09:08:28,13.415625,15.00234375
09:08:29,13.3875,15.00234375
09:08:30,13.3875,15.00234375
09:08:32,13.3875,15.00234375
09:08:33,13.415625,15.0029296875
09:08:34,13.3875,15.0017578125
09:08:35,13.3875,15.0029296875
09:08:36,13.3875,15.00234375
09:08:37,13.3875,15.00234375
09:08:38,13.415625,15.00234375
09:08:39,13.3875,15.0029296875
09:08:40,13.415625,15.003515625
09:08:41,13.3875,15.00234375
09:08:43,13.3875,15.0029296875
09:08:44,13.3875,15.00234375
09:08:45,13.415625,15.00234375
09:08:46,13.3875,15.003515625
09:08:47,13.3875,15.00234375
09:08:48,13.3875,15.0017578125
09:08:49,13.3875,15.0017578125
09:08:50,13.415625,15.00234375
09:08:51,13.3875,15.0029296875
09:08:52,13.3875,15.0029296875
09:08:54,13.3875,15.0029296875
09:08:55,13.3875,15.00234375
09:08:56,13.3875,15.00234375
09:08:57,13.3875,15.0029296875
09:08:58,13.3875,15.0017578125
09:08:59,13.3875,15.0029296875
09:09:00,13.3875,15.0017578125
09:09:01,13.3875,15.00234375
09:09:02,13.3875,15.00234375
09:09:03,13.3875,15.00234375
09:09:05,13.3875,15.0029296875
09:09:06,13.415625,15.0005859375
09:09:07,13.415625,15.0029296875
09:09:08,13.3875,15.0029296875
09:09:09,13.3875,15.00234375
09:09:10,13.3875,15.0017578125
09:09:11,13.3875,15.0017578125
09:09:12,13.3875,15.00234375
09:09:13,13.415625,15.00234375
09:09:15,13.3875,15.00234375
09:09:16,13.3875,15.0005859375
09:09:17,13.3875,15.001171875
09:09:18,13.3875,15.0029296875
09:09:19,13.3875,15.0029296875
09:09:20,13.3875,15.0017578125
09:09:21,13.415625,15.0029296875
09:09:22,13.3875,15.00234375
09:09:23,13.3875,15.0029296875
09:09:24,13.3875,15.00234375
09:09:26,13.3875,15.00234375
09:09:27,13.3875,15.0029296875
09:09:28,13.3875,15.00234375
09:09:29,13.3875,15.00234375
09:09:30,13.3875,15.00234375
09:09:31,13.415625,15.0029296875
09:09:32,13.3875,15.001171875
09:09:33,13.415625,15.00234375
09:09:34,13.415625,15.0017578125
09:09:35,13.3875,15.0029296875
09:09:37,13.3875,15.001171875
09:09:38,13.3875,15.00234375
09:09:39,13.3875,15.00234375
09:09:40,13.415625,15.00234375
09:09:41,13.415625,15.0029296875
09:09:42,13.3875,15.0029296875
09:09:43,13.3875,15.00234375
09:09:44,13.415625,15.001171875
09:09:45,13.3875,15.0017578125
09:09:46,13.415625,15.0017578125
09:09:48,13.415625,15.00234375
09:09:49,13.3875,15.0017578125
09:09:50,13.415625,15.0017578125
09:09:51,13.3875,15.0029296875
09:09:52,13.415625,15.0017578125
09:09:53,13.3875,15.00234375
09:09:54,13.415625,15.0017578125
09:09:55,13.3875,15.0029296875
09:09:56,13.415625,15.00234375
09:09:57,13.3875,15.0017578125
09:09:59,13.3875,15.0029296875
09:10:00,13.415625,15.0017578125
09:10:01,13.3875,15.0005859375
09:10:02,13.3875,15.00234375
09:10:03,13.3875,15.0029296875
09:10:04,13.3875,15.00234375
09:10:05,13.3875,15.00234375
09:10:06,13.415625,15.001171875
09:10:07,13.415625,15.00234375
09:10:08,13.3875,15.00234375
09:10:10,13.415625,15.0029296875
09:10:11,13.3875,15.00234375
09:10:12,13.3875,15.00234375
09:10:13,13.415625,15.00234375
09:10:14,13.415625,15.00234375
09:10:15,13.359375,15.0029296875
09:10:16,13.415625,15.001171875
09:10:17,13.3875,15.003515625
09:10:18,13.3875,15.00234375
09:10:19,13.3875,15.0029296875
09:10:21,13.3875,15.0029296875
09:10:22,13.3875,15.00234375
09:10:23,13.3875,15.00234375
09:10:24,13.415625,15.00234375
