Tijd,Spanning,Stroom
15:08:47,11.221875,15.0029296875
15:08:48,11.221875,15.00234375
15:08:49,11.221875,15.0029296875
15:08:51,11.221875,15.0029296875
15:08:52,11.221875,15.0029296875
15:08:53,11.221875,15.0029296875
15:08:54,11.221875,15.003515625
15:08:55,11.221875,15.003515625
15:08:56,11.221875,15.003515625
15:08:57,11.221875,15.003515625
15:08:58,11.221875,15.0046875
15:08:59,11.221875,15.00234375
15:09:00,11.221875,15.0029296875
15:09:02,11.221875,15.0017578125
15:09:03,11.25,15.003515625
15:09:04,11.25,15.0029296875
15:09:05,11.25,15.00234375
15:09:06,11.221875,15.003515625
15:09:07,11.25,15.0041015625
15:09:08,11.25,15.003515625
15:09:09,11.25,15.0029296875
15:09:10,11.25,15.0029296875
15:09:11,11.25,15.00234375
15:09:13,11.25,15.0029296875
15:09:14,11.25,15.0029296875
15:09:15,11.25,15.0029296875
15:09:16,11.25,15.0029296875
15:09:17,11.278125,15.003515625
15:09:18,11.25,15.0029296875
15:09:19,11.278125,15.0029296875
15:09:20,11.25,15.00234375
15:09:21,11.25,15.0029296875
15:09:23,11.25,15.00234375
15:09:24,11.25,15.0029296875
15:09:25,11.278125,15.0029296875
15:09:26,11.278125,15.0041015625
15:09:27,11.278125,15.0029296875
15:09:28,11.278125,15.00234375
15:09:29,11.278125,15.0029296875
15:09:30,11.278125,15.0029296875
15:09:31,11.278125,15.00234375
15:09:32,11.278125,15.0029296875
15:09:34,11.278125,15.0029296875
15:09:35,11.278125,15.00234375
15:09:36,11.278125,15.0029296875
15:09:37,11.30625,15.003515625
15:09:38,11.30625,15.0029296875
15:09:39,11.278125,15.0005859375
15:09:40,11.278125,15.0029296875
15:09:41,11.278125,15.0029296875
15:09:42,11.278125,15.00234375
15:09:43,11.278125,15.0029296875
15:09:45,11.30625,15.003515625
15:09:46,11.278125,15.003515625
15:09:47,11.30625,15.0029296875
15:09:48,11.30625,15.003515625
15:09:49,11.278125,15.0029296875
15:09:50,11.30625,15.0029296875
15:09:51,11.30625,15.0029296875
15:09:52,11.30625,15.0029296875
15:09:53,11.30625,15.003515625
15:09:54,11.30625,15.0041015625
15:09:56,11.30625,15.003515625
15:09:57,11.30625,15.0029296875
15:09:58,11.30625,15.003515625
15:09:59,11.30625,15.0029296875
15:10:00,11.30625,15.003515625
15:10:01,11.30625,15.003515625
15:10:02,11.30625,15.00234375
15:10:03,11.30625,15.0041015625
15:10:04,11.30625,15.003515625
15:10:05,11.30625,15.0029296875
15:10:07,11.334375,15.0029296875
15:10:08,11.30625,15.0029296875
15:10:09,11.30625,15.0017578125
15:10:10,11.30625,15.003515625
15:10:11,11.30625,15.00234375
15:10:12,11.30625,15.0029296875
15:10:13,11.30625,15.003515625
15:10:14,11.30625,15.003515625
15:10:15,11.334375,15.00234375
15:10:16,11.30625,15.003515625
15:10:18,11.30625,15.0029296875
15:10:19,11.334375,15.0029296875
15:10:20,11.334375,15.0029296875
15:10:21,11.30625,15.0041015625
15:10:22,11.30625,15.003515625
15:10:23,11.30625,15.0041015625
15:10:24,11.30625,15.003515625
15:10:25,11.30625,15.001171875
15:10:26,11.30625,15.0029296875
15:10:28,11.334375,15.0041015625
15:10:29,11.30625,15.0041015625
15:10:30,11.30625,15.003515625
15:10:31,11.334375,15.003515625
15:10:32,11.30625,15.00234375
15:10:33,11.334375,15.0029296875
15:10:34,11.334375,15.003515625
15:10:35,11.30625,15.003515625
15:10:36,11.334375,15.0029296875
15:10:37,11.30625,15.0029296875
15:10:39,11.334375,15.0029296875
15:10:40,11.334375,15.003515625
15:10:41,11.334375,15.0029296875
