Tijd,Spanning,Stroom
00:41:46,13.44375,15.00234375
00:41:47,13.44375,15.0017578125
00:41:48,13.471875,15.0017578125
00:41:49,13.44375,15.00234375
00:41:50,13.471875,15.0017578125
00:41:51,13.44375,15.0005859375
00:41:52,13.44375,15.0017578125
00:41:53,13.44375,15.00234375
00:41:54,13.471875,15.0029296875
00:41:55,13.44375,15.0017578125
00:41:57,13.471875,15.0017578125
00:41:58,13.44375,15.0017578125
00:41:59,13.471875,15.001171875
00:42:00,13.471875,15.0017578125
00:42:01,13.471875,15.0017578125
00:42:02,13.44375,15.001171875
00:42:03,13.471875,15.0017578125
00:42:04,13.44375,15.00234375
00:42:05,13.44375,15.0017578125
00:42:07,13.44375,15.0017578125
00:42:08,13.44375,15.001171875
00:42:09,13.44375,15.0017578125
00:42:10,13.44375,15.00234375
00:42:11,13.44375,15.003515625
00:42:12,13.44375,15.0017578125
00:42:13,13.44375,15.0029296875
00:42:14,13.44375,15.0017578125
00:42:15,13.44375,15.00234375
00:42:16,13.471875,15.001171875
00:42:18,13.44375,15.0017578125
00:42:19,13.471875,15.00234375
00:42:20,13.44375,15.00234375
00:42:21,13.44375,15.00234375
00:42:22,13.44375,15.0017578125
00:42:23,13.471875,15.00234375
00:42:24,13.44375,15.0017578125
00:42:25,13.471875,15.001171875
00:42:26,13.471875,15.0017578125
00:42:27,13.471875,15.00234375
00:42:29,13.44375,15.003515625
00:42:30,13.44375,15.00234375
00:42:31,13.471875,15.001171875
00:42:32,13.44375,15.00234375
00:42:33,13.471875,15.001171875
00:42:34,13.471875,15.0029296875
00:42:35,13.44375,15.0017578125
00:42:36,13.471875,15.0017578125
00:42:37,13.44375,15.001171875
00:42:38,13.471875,15.00234375
00:42:40,13.44375,15.00234375
00:42:41,13.471875,15.0017578125
00:42:42,13.44375,15.001171875
00:42:43,13.471875,15.0017578125
00:42:44,13.44375,15.001171875
00:42:45,13.44375,15.0017578125
00:42:46,13.44375,15.0029296875
00:42:47,13.44375,15.0017578125
00:42:48,13.471875,15.0017578125
00:42:49,13.44375,15.001171875
00:42:51,13.44375,15.00234375
00:42:52,13.471875,15.0005859375
00:42:53,13.44375,15.00234375
00:42:54,13.471875,15.00234375
00:42:55,13.44375,15.0029296875
00:42:56,13.44375,15.00234375
00:42:57,13.471875,15.00234375
00:42:58,13.44375,15.00234375
00:42:59,13.471875,15.0005859375
00:43:00,13.44375,15.0017578125
00:43:02,13.471875,15.0017578125
00:43:03,13.471875,15.0017578125
00:43:04,13.471875,15.00234375
00:43:05,13.44375,15.00234375
00:43:06,13.44375,15.0005859375
00:43:07,13.44375,15.0029296875
00:43:08,13.471875,15.0017578125
00:43:09,13.471875,15.00234375
00:43:10,13.471875,15.00234375
00:43:12,13.44375,15.001171875
00:43:13,13.44375,15.00234375
00:43:14,13.471875,15.001171875
00:43:15,13.44375,15.001171875
00:43:16,13.471875,15.001171875
00:43:17,13.44375,15.001171875
00:43:18,13.471875,15.00234375
00:43:19,13.44375,15.001171875
00:43:20,13.471875,15.00234375
00:43:21,13.44375,15.001171875
00:43:23,13.471875,15.0
00:43:24,13.471875,15.0005859375
00:43:25,13.471875,15.0005859375
00:43:26,13.471875,15.0029296875
00:43:27,13.471875,15.001171875
00:43:28,13.44375,15.001171875
00:43:29,13.471875,15.001171875
00:43:30,13.471875,15.00234375
00:43:31,13.471875,15.001171875
00:43:32,13.471875,15.0017578125
00:43:34,13.471875,15.00234375
00:43:35,13.471875,15.0017578125
00:43:36,13.471875,15.001171875
00:43:37,13.471875,15.0017578125
00:43:38,13.44375,15.00234375
00:43:39,13.471875,15.0017578125
00:43:40,13.471875,15.001171875
00:43:41,13.44375,15.001171875
00:43:42,13.471875,15.0017578125
00:43:43,13.471875,15.00234375
00:43:45,13.44375,15.001171875
00:43:46,13.44375,15.0017578125
00:43:47,13.44375,15.001171875
00:43:48,13.471875,15.0017578125
00:43:49,13.44375,15.0017578125
00:43:50,13.471875,15.001171875
00:43:51,13.471875,15.001171875
00:43:52,13.471875,15.0017578125
00:43:53,13.471875,15.003515625
00:43:54,13.471875,15.0017578125
00:43:56,13.471875,15.0005859375
00:43:57,13.471875,15.0017578125
00:43:58,13.44375,15.0017578125
00:43:59,13.471875,15.001171875
00:44:00,13.471875,15.00234375
00:44:01,13.471875,15.0017578125
00:44:02,13.44375,15.0
00:44:03,13.44375,15.0017578125
00:44:04,13.471875,15.00234375
00:44:05,13.471875,15.0017578125
00:44:07,13.471875,15.0017578125
00:44:08,13.44375,15.0017578125
00:44:09,13.44375,15.0017578125
00:44:10,13.471875,15.0
00:44:11,13.471875,15.00234375
00:44:12,13.471875,15.001171875
00:44:13,13.471875,15.001171875
00:44:14,13.471875,15.0017578125
00:44:15,13.471875,15.0
00:44:17,13.471875,15.0017578125
00:44:18,13.471875,15.0017578125
00:44:19,13.471875,15.0017578125
00:44:20,13.471875,15.00234375
00:44:21,13.471875,15.001171875
