Tijd,Spanning,Stroom
01:36:54,13.6125,15.00234375
01:36:55,13.6125,15.00234375
01:36:56,13.6125,15.0005859375
01:36:57,13.6125,15.0017578125
01:36:58,13.6125,15.0
01:36:59,13.6125,15.001171875
01:37:00,13.6125,15.0017578125
01:37:01,13.6125,15.0029296875
01:37:03,13.6125,15.001171875
01:37:04,13.6125,15.00234375
01:37:05,13.6125,15.00234375
01:37:06,13.6125,15.0017578125
01:37:07,13.6125,15.0017578125
01:37:08,13.640625,15.00234375
01:37:09,13.6125,15.00234375
01:37:10,13.640625,15.0017578125
01:37:11,13.6125,15.0017578125
01:37:12,13.640625,15.0005859375
01:37:14,13.6125,15.0017578125
01:37:15,13.6125,15.0005859375
01:37:16,13.6125,15.001171875
01:37:17,13.640625,15.0017578125
01:37:18,13.6125,15.0017578125
01:37:19,13.640625,15.00234375
01:37:20,13.6125,15.001171875
01:37:21,13.6125,15.0017578125
01:37:22,13.6125,15.001171875
01:37:23,13.640625,15.0017578125
01:37:25,13.6125,15.001171875
01:37:26,13.6125,15.00234375
01:37:27,13.6125,15.0017578125
01:37:28,13.6125,15.0017578125
01:37:29,13.6125,15.0017578125
01:37:30,13.6125,15.0005859375
01:37:31,13.640625,15.0017578125
01:37:32,13.6125,15.001171875
01:37:33,13.640625,15.00234375
01:37:34,13.640625,15.0017578125
01:37:36,13.640625,15.0029296875
01:37:37,13.6125,15.00234375
01:37:38,13.640625,15.0029296875
01:37:39,13.6125,15.00234375
01:37:40,13.6125,15.0017578125
01:37:41,13.6125,15.0029296875
01:37:42,13.6125,15.0005859375
01:37:43,13.6125,15.0017578125
01:37:44,13.6125,15.0017578125
01:37:45,13.6125,15.0017578125
01:37:47,13.6125,15.0017578125
01:37:48,13.640625,15.0005859375
01:37:49,13.6125,15.0005859375
01:37:50,13.640625,15.0005859375
01:37:51,13.640625,15.0017578125
01:37:52,13.640625,14.9994140625
01:37:53,13.6125,15.00234375
01:37:54,13.6125,15.0017578125
01:37:55,13.6125,15.0017578125
01:37:57,13.6125,15.0017578125
01:37:58,13.6125,15.0005859375
01:37:59,13.6125,15.00234375
01:38:00,13.6125,15.001171875
01:38:01,13.640625,15.00234375
01:38:02,13.6125,15.0017578125
01:38:03,13.6125,15.001171875
01:38:04,13.640625,15.0005859375
01:38:05,13.6125,15.0
01:38:06,13.6125,15.00234375
01:38:08,13.6125,15.0017578125
01:38:09,13.6125,15.001171875
01:38:10,13.6125,15.001171875
01:38:11,13.6125,15.0017578125
01:38:12,13.584375,15.0017578125
01:38:13,13.6125,15.0005859375
01:38:14,13.640625,15.0017578125
01:38:15,13.6125,15.0017578125
01:38:16,13.6125,15.0017578125
01:38:17,13.640625,15.0017578125
01:38:19,13.640625,15.001171875
01:38:20,13.640625,15.0029296875
01:38:21,13.6125,15.00234375
01:38:22,13.6125,15.0017578125
01:38:23,13.6125,15.001171875
01:38:24,13.640625,15.0017578125
01:38:25,13.6125,15.0017578125
01:38:26,13.6125,15.001171875
01:38:27,13.6125,15.0
01:38:28,13.6125,15.00234375
01:38:30,13.640625,15.0017578125
01:38:31,13.6125,15.001171875
01:38:32,13.6125,15.001171875
01:38:33,13.6125,15.0
01:38:34,13.6125,15.0
01:38:35,13.6125,15.0005859375
01:38:36,13.6125,15.0005859375
01:38:37,13.6125,15.0017578125
01:38:38,13.640625,15.001171875
01:38:39,13.6125,15.001171875
01:38:41,13.640625,15.0005859375
01:38:42,13.640625,15.001171875
01:38:43,13.640625,15.0017578125
01:38:44,13.640625,15.0017578125
01:38:45,13.6125,15.0005859375
01:38:46,13.640625,15.00234375
01:38:47,13.6125,15.00234375
01:38:48,13.6125,15.0017578125
01:38:49,13.6125,15.0017578125
01:38:50,13.6125,15.0005859375
01:38:52,13.584375,15.001171875
01:38:53,13.640625,15.0017578125
01:38:54,13.6125,15.0017578125
01:38:55,13.640625,15.0005859375
01:38:56,13.6125,15.001171875
01:38:57,13.6125,15.0017578125
01:38:58,13.6125,15.0017578125
01:38:59,13.640625,15.0017578125
01:39:00,13.6125,15.0017578125
01:39:01,13.6125,15.0029296875
01:39:03,13.6125,15.001171875
01:39:04,13.6125,15.0017578125
01:39:05,13.6125,15.00234375
01:39:06,13.6125,15.0017578125
01:39:07,13.640625,15.0005859375
01:39:08,13.640625,15.001171875
01:39:09,13.640625,15.0005859375
01:39:10,13.6125,15.0017578125
01:39:11,13.6125,15.001171875
01:39:13,13.6125,15.001171875
01:39:14,13.640625,15.001171875
01:39:15,13.6125,15.00234375
01:39:16,13.6125,15.00234375
01:39:17,13.6125,15.0017578125
01:39:18,13.6125,15.001171875
01:39:19,13.6125,15.001171875
01:39:20,13.6125,15.0017578125
01:39:21,13.6125,15.0005859375
01:39:22,13.640625,15.0017578125
01:39:24,13.6125,15.0005859375
01:39:25,13.640625,15.0017578125
01:39:26,13.6125,15.0017578125
01:39:27,13.6125,15.0029296875
01:39:28,13.6125,15.00234375
01:39:29,13.6125,15.0017578125
01:39:30,13.6125,15.00234375
01:39:31,13.6125,15.0017578125
