Tijd,Spanning,Stroom
15:01:54,12.646875,30.078125
15:01:55,12.646875,30.078125
15:01:56,12.646875,30.078125
15:01:57,12.646875,30.078125
15:01:59,12.646875,30.078125
15:02:00,12.646875,30.078125
15:02:01,12.646875,30.09375
15:02:02,12.646875,30.078125
15:02:03,12.646875,30.078125
15:02:04,12.646875,30.078125
15:02:06,12.646875,30.078125
15:02:07,12.646875,30.09375
15:02:08,12.646875,30.078125
15:02:09,12.646875,30.078125
15:02:10,12.646875,30.09375
15:02:11,12.646875,30.078125
15:02:12,12.646875,30.09375
15:02:14,12.646875,30.078125
15:02:15,12.646875,30.078125
15:02:16,12.646875,30.09375
15:02:17,12.646875,30.078125
15:02:18,12.646875,30.078125
15:02:19,12.646875,30.078125
15:02:21,12.646875,30.078125
15:02:22,12.646875,30.078125
15:02:23,12.646875,30.078125
15:02:24,12.646875,30.078125
15:02:25,12.646875,30.078125
15:02:26,12.646875,30.078125
15:02:27,12.646875,30.078125
15:02:29,12.646875,30.078125
15:02:30,12.646875,30.09375
15:02:31,12.646875,30.078125
15:02:32,12.646875,30.078125
15:02:33,12.646875,30.078125
15:02:34,12.646875,30.078125
15:02:35,12.646875,30.078125
15:02:37,12.646875,30.078125
15:02:38,12.646875,30.078125
15:02:39,12.646875,30.09375
15:02:40,12.646875,30.078125
15:02:41,12.646875,30.078125
15:02:42,12.646875,30.09375
15:02:44,12.646875,30.078125
15:02:45,12.646875,30.09375
15:02:46,12.646875,30.078125
15:02:47,12.646875,30.078125
15:02:48,12.646875,30.078125
15:02:49,12.646875,30.09375
15:02:50,12.646875,30.078125
15:02:52,12.646875,30.09375
15:02:53,12.646875,30.078125
15:02:54,12.646875,30.078125
15:02:55,12.646875,30.078125
15:02:56,12.646875,30.078125
15:02:57,12.646875,30.078125
15:02:59,12.646875,30.078125
15:03:00,12.646875,30.078125
15:03:01,12.646875,30.09375
15:03:02,12.646875,30.078125
15:03:03,12.646875,30.078125
15:03:04,12.646875,30.09375
15:03:05,12.646875,30.078125
15:03:07,12.646875,30.078125
15:03:08,12.646875,30.078125
15:03:09,12.646875,30.078125
15:03:10,12.646875,30.078125
15:03:11,12.646875,30.078125
15:03:12,12.646875,30.078125
15:03:13,12.646875,30.078125
15:03:15,12.646875,30.078125
15:03:16,12.646875,30.078125
15:03:17,12.646875,30.078125
15:03:18,12.646875,30.078125
15:03:19,12.646875,30.078125
15:03:20,12.646875,30.078125
15:03:22,12.646875,30.078125
15:03:23,12.646875,30.078125
15:03:24,12.646875,30.078125
15:03:25,12.646875,30.078125
15:03:26,12.646875,30.078125
15:03:27,12.646875,30.078125
15:03:28,12.646875,30.078125
15:03:30,12.646875,30.09375
15:03:31,12.646875,30.078125
15:03:32,12.646875,30.078125
15:03:33,12.646875,30.078125
15:03:34,12.646875,30.078125
15:03:35,12.646875,30.078125
15:03:37,12.646875,30.09375
15:03:38,12.646875,30.09375
15:03:39,12.646875,30.09375
15:03:40,12.646875,30.078125
15:03:41,12.646875,30.078125
15:03:42,12.646875,30.078125
15:03:43,12.646875,30.078125
15:03:45,12.646875,30.09375
15:03:46,12.646875,30.078125
15:03:47,12.646875,30.078125
15:03:48,12.646875,30.09375
15:03:49,12.640625,30.078125
15:03:50,12.646875,30.078125
15:03:51,12.646875,30.078125
15:03:53,12.646875,30.09375
15:03:54,12.646875,30.09375
15:03:55,12.646875,30.078125
15:03:56,12.646875,30.09375
15:03:57,12.646875,30.09375
15:03:58,12.646875,30.078125
15:04:00,12.640625,30.09375
15:04:01,12.640625,30.078125
15:04:02,12.646875,30.09375
15:04:03,12.640625,30.078125
15:04:04,12.646875,30.078125
15:04:05,12.646875,30.09375
15:04:06,12.646875,30.09375
15:04:08,12.640625,30.078125
15:04:09,12.646875,30.09375
15:04:10,12.640625,30.078125
15:04:11,12.640625,30.078125
15:04:12,12.640625,30.09375
15:04:13,12.646875,30.09375
15:04:14,12.640625,30.09375
15:04:16,12.640625,30.078125
15:04:17,12.646875,30.09375
15:04:18,12.640625,30.09375
15:04:19,12.640625,30.078125
15:04:20,12.640625,30.09375
15:04:21,12.646875,30.078125
15:04:23,12.640625,30.09375
15:04:24,12.640625,30.078125
15:04:25,12.640625,30.078125
15:04:26,12.640625,30.078125
15:04:27,12.640625,30.078125
15:04:28,12.640625,30.09375
