Tijd,Spanning,Stroom
23:46:37,12.825,14.8681640625
23:46:39,12.853125,15.00234375
23:46:40,12.853125,15.00234375
23:46:41,12.853125,15.0005859375
23:46:42,12.853125,15.0017578125
23:46:43,12.88125,15.001171875
23:46:44,12.88125,15.0005859375
23:46:45,12.88125,15.0017578125
23:46:46,12.88125,15.003515625
23:46:47,12.88125,15.0005859375
23:46:49,12.88125,15.0
23:46:50,12.88125,15.0017578125
23:46:51,12.88125,15.0005859375
23:46:52,12.88125,15.001171875
23:46:53,12.88125,15.00234375
23:46:54,12.909375,15.0017578125
23:46:55,12.909375,15.001171875
23:46:56,12.909375,15.00234375
23:46:57,12.9375,15.0017578125
23:46:58,12.909375,15.0017578125
23:47:00,12.909375,15.0017578125
23:47:01,12.909375,15.00234375
23:47:02,12.909375,15.00234375
23:47:03,12.9375,15.00234375
23:47:04,12.909375,15.00234375
23:47:05,12.9375,15.00234375
23:47:06,12.9375,15.0
23:47:07,12.909375,15.00234375
23:47:08,12.9375,15.00234375
23:47:09,12.965625,15.00234375
23:47:11,12.909375,15.00234375
23:47:12,12.9375,15.0029296875
23:47:13,12.9375,15.0029296875
23:47:14,12.9375,15.0017578125
23:47:15,12.965625,15.0005859375
23:47:16,12.909375,15.0
23:47:17,12.9375,15.001171875
23:47:18,12.965625,15.00234375
23:47:19,12.9375,15.00234375
23:47:20,12.9375,15.00234375
23:47:22,12.9375,15.0017578125
23:47:23,12.965625,15.0029296875
23:47:24,12.9375,15.00234375
23:47:25,12.9375,15.001171875
23:47:26,12.9375,15.00234375
23:47:27,12.965625,15.0005859375
23:47:28,12.9375,15.00234375
23:47:29,12.9375,15.00234375
23:47:30,12.965625,15.001171875
23:47:31,12.9375,15.0017578125
23:47:33,12.965625,15.0017578125
23:47:34,12.965625,15.001171875
23:47:35,12.965625,15.0017578125
23:47:36,12.965625,15.0017578125
23:47:37,12.965625,15.00234375
23:47:38,12.965625,14.9994140625
23:47:39,12.9375,15.00234375
23:47:40,12.965625,15.0017578125
23:47:41,12.965625,15.00234375
23:47:42,12.965625,15.0005859375
23:47:44,12.965625,15.00234375
23:47:45,12.965625,15.001171875
23:47:46,12.965625,15.00234375
23:47:47,12.965625,15.00234375
23:47:48,12.965625,15.0017578125
23:47:49,12.99375,15.001171875
23:47:50,12.965625,15.0017578125
23:47:51,12.965625,15.0017578125
23:47:52,12.965625,15.0017578125
23:47:53,12.965625,15.0017578125
23:47:55,12.99375,15.0017578125
23:47:56,12.965625,15.001171875
23:47:57,12.965625,15.00234375
23:47:58,12.965625,15.0017578125
23:47:59,12.965625,15.001171875
23:48:00,12.965625,15.0017578125
23:48:01,12.99375,15.00234375
23:48:02,12.99375,15.0017578125
23:48:03,12.99375,15.00234375
23:48:05,12.99375,15.0017578125
23:48:06,12.99375,15.0017578125
23:48:07,12.99375,15.0005859375
23:48:08,12.99375,15.00234375
23:48:09,12.99375,15.0017578125
23:48:10,12.99375,15.0017578125
23:48:11,12.99375,15.0017578125
23:48:12,12.99375,15.00234375
23:48:13,12.99375,15.00234375
23:48:14,12.99375,15.00234375
23:48:16,12.99375,15.0017578125
23:48:17,13.021875,15.0017578125
23:48:18,13.021875,15.0017578125
23:48:19,12.99375,15.0005859375
23:48:20,12.99375,15.00234375
23:48:21,12.965625,15.0017578125
23:48:22,12.99375,15.0017578125
23:48:23,12.99375,15.00234375
23:48:24,13.021875,15.0017578125
23:48:25,12.99375,15.001171875
23:48:27,12.99375,15.00234375
23:48:28,13.021875,15.001171875
23:48:29,12.99375,15.00234375
23:48:30,12.99375,15.001171875
23:48:31,12.99375,15.00234375
23:48:32,12.99375,15.0017578125
23:48:33,13.021875,15.00234375
23:48:34,13.021875,15.0017578125
23:48:35,12.99375,15.001171875
23:48:36,12.99375,15.0017578125
23:48:38,13.021875,15.00234375
23:48:39,12.99375,15.00234375
23:48:40,13.021875,15.0005859375
23:48:41,13.021875,15.00234375
23:48:42,13.021875,15.001171875
23:48:43,13.021875,15.00234375
23:48:44,13.021875,15.00234375
23:48:45,12.99375,15.001171875
23:48:46,12.99375,15.0017578125
23:48:47,12.99375,15.001171875
23:48:49,13.021875,15.0029296875
23:48:50,13.021875,15.001171875
23:48:51,13.021875,15.00234375
23:48:52,13.021875,15.0029296875
23:48:53,13.021875,15.0029296875
23:48:54,13.021875,15.0029296875
23:48:55,13.021875,15.0029296875
23:48:56,13.021875,15.001171875
23:48:57,13.021875,15.0017578125
23:48:58,13.021875,15.00234375
23:49:00,13.021875,15.0029296875
23:49:01,13.021875,15.0029296875
23:49:02,13.021875,15.0017578125
23:49:03,13.021875,15.0017578125
23:49:04,13.021875,15.00234375
23:49:05,13.021875,15.0017578125
23:49:06,13.021875,15.0017578125
23:49:07,13.021875,15.0017578125
23:49:08,13.021875,15.0017578125
23:49:09,13.021875,15.00234375
23:49:11,13.021875,15.001171875
23:49:12,13.021875,15.00234375
23:49:13,13.021875,15.0029296875
23:49:14,13.021875,15.0
23:49:15,13.021875,15.0017578125
23:49:16,13.021875,15.0017578125
23:49:17,13.021875,15.00234375
23:49:18,13.021875,15.00234375
23:49:19,13.021875,15.00234375
23:49:21,13.021875,15.0017578125
23:49:22,13.021875,15.0017578125
23:49:23,13.021875,15.00234375
23:49:24,13.021875,15.00234375
23:49:25,13.021875,15.0017578125
23:49:26,13.021875,15.003515625
23:49:27,13.021875,15.0017578125
23:49:28,13.021875,15.0017578125
23:49:29,13.021875,15.001171875
23:49:30,13.021875,15.0017578125
23:49:32,13.021875,15.0017578125
23:49:33,13.021875,15.0017578125
23:49:34,13.05,15.0017578125
23:49:35,13.021875,15.0017578125
23:49:36,13.021875,15.001171875
23:49:37,13.021875,15.0017578125
23:49:38,13.021875,15.0017578125
23:49:39,13.021875,15.0005859375
23:49:40,13.021875,15.0017578125
23:49:41,13.021875,15.00234375
23:49:43,13.05,15.001171875
23:49:44,13.021875,15.00234375
23:49:45,13.021875,15.0017578125
23:49:46,13.05,15.0029296875
23:49:47,13.05,15.0017578125
23:49:48,13.021875,15.003515625
23:49:49,13.021875,15.0005859375
23:49:50,13.021875,15.003515625
23:49:51,13.021875,15.001171875
23:49:52,13.05,15.0017578125
23:49:54,13.05,15.001171875
23:49:55,13.021875,15.00234375
23:49:56,13.021875,15.001171875
23:49:57,13.05,15.00234375
23:49:58,13.05,15.001171875
23:49:59,13.05,15.001171875
23:50:00,13.05,15.0005859375
23:50:01,13.05,15.0005859375
23:50:02,13.05,15.001171875
23:50:03,13.05,15.0017578125
23:50:05,13.05,15.0017578125
23:50:06,13.05,15.001171875
23:50:07,13.021875,15.0017578125
23:50:08,13.05,15.0017578125
23:50:09,13.05,15.00234375
23:50:10,13.05,15.0029296875
23:50:11,13.05,15.0017578125
23:50:12,13.05,15.0017578125
23:50:13,13.021875,15.0017578125
23:50:14,13.05,15.001171875
23:50:16,13.05,15.0017578125
23:50:17,13.05,15.001171875
23:50:18,13.05,15.0029296875
23:50:19,13.05,15.00234375
23:50:20,13.05,15.00234375
23:50:21,13.021875,15.0017578125
23:50:22,13.05,15.0017578125
23:50:23,13.05,15.00234375
23:50:24,13.05,15.0017578125
23:50:25,13.05,15.00234375
23:50:27,13.05,15.00234375
23:50:28,13.05,15.00234375
23:50:29,13.05,15.00234375
23:50:30,13.05,15.00234375
23:50:31,13.05,15.0017578125
23:50:32,13.05,15.0017578125
23:50:33,13.05,15.0029296875
23:50:34,13.05,15.0017578125
23:50:35,13.05,15.00234375
23:50:37,13.05,15.0005859375
23:50:38,13.05,15.0017578125
23:50:39,13.05,15.001171875
23:50:40,13.05,15.0017578125
23:50:41,13.05,15.0017578125
23:50:42,13.078125,15.0005859375
23:50:43,13.05,15.001171875
23:50:44,13.078125,15.001171875
23:50:45,13.05,15.0017578125
23:50:46,13.05,15.0017578125
23:50:48,13.078125,15.0017578125
23:50:49,13.078125,15.0005859375
23:50:50,13.05,15.001171875
23:50:51,13.05,15.0017578125
23:50:52,13.078125,15.00234375
23:50:53,13.078125,15.0005859375
23:50:54,13.05,15.0
23:50:55,13.078125,15.001171875
23:50:56,13.05,15.003515625
23:50:57,13.078125,15.0017578125
23:50:59,13.05,15.00234375
23:51:00,13.05,15.0005859375
23:51:01,13.05,15.0029296875
23:51:02,13.05,15.0017578125
23:51:03,13.078125,15.001171875
23:51:04,13.078125,15.00234375
23:51:05,13.078125,15.0017578125
23:51:06,13.078125,15.0017578125
23:51:07,13.078125,15.0029296875
23:51:08,13.078125,15.0017578125
23:51:10,13.078125,15.0017578125
23:51:11,13.078125,15.00234375
23:51:12,13.05,15.0
23:51:13,13.078125,15.00234375
23:51:14,13.05,15.001171875
23:51:15,13.078125,15.001171875
23:51:16,13.078125,15.001171875
23:51:17,13.078125,15.0005859375
23:51:18,13.10625,15.00234375
23:51:19,13.078125,15.00234375
23:51:21,13.078125,15.00234375
23:51:22,13.10625,15.0017578125
23:51:23,13.078125,15.0017578125
23:51:24,13.078125,15.00234375
23:51:25,13.078125,15.0017578125
23:51:26,13.078125,15.0017578125
23:51:27,13.078125,15.0017578125
23:51:28,13.078125,15.001171875
23:51:29,13.078125,15.00234375
23:51:30,13.078125,15.0017578125
23:51:32,13.078125,15.0005859375
23:51:33,13.078125,15.001171875
23:51:34,13.078125,15.0017578125
23:51:35,13.078125,15.0017578125
23:51:36,13.078125,15.00234375
23:51:37,13.078125,15.001171875
23:51:38,13.078125,15.001171875
23:51:39,13.078125,15.0005859375
23:51:40,13.10625,15.0017578125
23:51:42,13.078125,15.001171875
23:51:43,13.10625,15.001171875
23:51:44,13.078125,15.0017578125
23:51:45,13.078125,15.0029296875
23:51:46,13.10625,15.0017578125
23:51:47,13.078125,15.0017578125
23:51:48,13.078125,15.0005859375
23:51:49,13.10625,15.001171875
23:51:50,13.10625,15.0005859375
23:51:51,13.078125,15.0017578125
23:51:53,13.10625,15.0017578125
23:51:54,13.10625,15.001171875
23:51:55,13.078125,15.0
23:51:56,13.10625,15.001171875
23:51:57,13.10625,15.001171875
23:51:58,13.078125,15.00234375
23:51:59,13.078125,15.0017578125
23:52:00,13.078125,15.0017578125
23:52:01,13.078125,15.0017578125
23:52:02,13.10625,15.00234375
23:52:04,13.10625,15.001171875
23:52:05,13.10625,15.0017578125
23:52:06,13.10625,15.00234375
23:52:07,13.078125,15.0017578125
23:52:08,13.078125,15.001171875
23:52:09,13.10625,15.001171875
23:52:10,13.10625,15.0005859375
23:52:11,13.10625,15.0017578125
23:52:12,13.078125,15.00234375
23:52:13,13.10625,15.001171875
23:52:15,13.10625,15.0005859375
23:52:16,13.10625,15.001171875
23:52:17,13.078125,15.001171875
23:52:18,13.10625,15.0017578125
23:52:19,13.078125,15.0029296875
23:52:20,13.10625,15.0017578125
23:52:21,13.078125,15.001171875
23:52:22,13.10625,15.001171875
23:52:23,13.078125,15.0017578125
23:52:24,13.10625,15.0017578125
23:52:26,13.10625,15.00234375
23:52:27,13.10625,15.00234375
23:52:28,13.10625,15.0017578125
23:52:29,13.10625,15.00234375
