Tijd,Spanning,Stroom
20:35:11,14.034375,15.0046875
20:35:12,14.034375,15.003515625
20:35:14,14.034375,15.003515625
20:35:15,14.034375,15.003515625
20:35:16,14.034375,15.0041015625
20:35:17,14.034375,15.0029296875
20:35:18,14.034375,15.0041015625
20:35:19,14.034375,15.003515625
20:35:20,14.034375,15.0029296875
20:35:21,14.034375,15.0029296875
20:35:22,14.034375,15.003515625
20:35:23,14.034375,15.0029296875
20:35:25,14.034375,15.003515625
20:35:26,14.034375,15.0041015625
20:35:27,14.034375,15.003515625
20:35:28,14.0625,15.0046875
20:35:29,14.00625,15.0041015625
20:35:30,14.034375,15.0029296875
20:35:31,14.034375,15.0064453125
20:35:32,14.034375,15.003515625
20:35:33,14.034375,15.003515625
20:35:34,14.034375,15.0041015625
20:35:36,14.034375,15.003515625
20:35:37,14.034375,15.0029296875
20:35:38,14.0625,15.003515625
20:35:39,14.034375,15.0046875
20:35:40,14.034375,15.0041015625
20:35:41,14.034375,15.003515625
20:35:42,14.034375,15.0046875
20:35:43,14.034375,15.0041015625
20:35:44,14.034375,15.0041015625
20:35:45,14.034375,15.0046875
20:35:47,14.034375,15.0029296875
20:35:48,14.034375,15.0041015625
20:35:49,14.034375,15.003515625
20:35:50,14.0625,15.003515625
20:35:51,14.034375,15.0029296875
20:35:52,14.034375,15.0046875
20:35:53,14.034375,15.003515625
20:35:54,14.0625,15.0041015625
20:35:55,14.034375,15.003515625
20:35:56,14.034375,15.003515625
20:35:58,14.034375,15.003515625
20:35:59,14.034375,15.0041015625
20:36:00,14.034375,15.0046875
20:36:01,14.034375,15.0046875
20:36:02,14.034375,15.0041015625
20:36:03,14.034375,15.003515625
20:36:04,14.034375,15.0041015625
20:36:05,14.0625,15.00234375
20:36:06,14.0625,15.0041015625
20:36:07,14.034375,15.003515625
20:36:09,14.0625,15.003515625
20:36:10,14.034375,15.0029296875
20:36:11,14.034375,15.003515625
20:36:12,14.034375,15.0041015625
20:36:13,14.034375,15.0029296875
20:36:14,14.034375,15.0029296875
20:36:15,14.034375,15.0029296875
20:36:16,14.034375,15.003515625
20:36:17,14.034375,15.003515625
20:36:18,14.0625,15.0041015625
20:36:20,14.034375,15.0046875
20:36:21,14.034375,15.0029296875
20:36:22,14.034375,15.00234375
20:36:23,14.0625,15.0041015625
20:36:24,14.034375,15.0041015625
20:36:25,14.034375,15.003515625
20:36:26,14.0625,15.0029296875
20:36:27,14.034375,15.0041015625
20:36:28,14.034375,15.0041015625
20:36:30,14.034375,15.003515625
20:36:31,14.034375,15.0041015625
20:36:32,14.034375,15.003515625
20:36:33,14.034375,15.003515625
20:36:34,14.034375,15.0041015625
20:36:35,14.0625,15.0041015625
20:36:36,14.034375,15.0029296875
20:36:37,14.034375,15.0052734375
20:36:38,14.034375,15.0029296875
20:36:39,14.034375,15.003515625
20:36:41,14.034375,15.00234375
20:36:42,14.034375,15.003515625
20:36:43,14.034375,15.003515625
20:36:44,14.034375,15.0041015625
20:36:45,14.0625,15.0029296875
20:36:46,14.034375,15.003515625
20:36:47,14.034375,15.0041015625
20:36:48,14.0625,15.0041015625
20:36:49,14.0625,15.003515625
20:36:50,14.034375,15.0041015625
20:36:52,14.034375,15.003515625
20:36:53,14.0625,15.003515625
20:36:54,14.034375,15.0041015625
20:36:55,14.0625,15.003515625
20:36:56,14.034375,15.003515625
20:36:57,14.0625,15.003515625
20:36:58,14.034375,15.0029296875
20:36:59,14.034375,15.0041015625
20:37:00,14.034375,15.003515625
20:37:01,14.0625,15.00234375
20:37:03,14.034375,15.003515625
20:37:04,14.034375,15.003515625
20:37:05,14.034375,15.003515625
20:37:06,14.034375,15.003515625
20:37:07,14.034375,15.0029296875
20:37:08,14.0625,15.003515625
20:37:09,14.034375,15.0017578125
20:37:10,14.0625,15.0041015625
20:37:11,14.034375,15.00234375
20:37:12,14.034375,15.0041015625
20:37:14,14.034375,15.0041015625
20:37:15,14.0625,15.0041015625
20:37:16,14.0625,15.003515625
20:37:17,14.034375,15.003515625
20:37:18,14.034375,15.0029296875
20:37:19,14.0625,15.003515625
20:37:20,14.034375,15.0041015625
20:37:21,14.034375,15.003515625
20:37:22,14.034375,15.0041015625
20:37:23,14.0625,15.0041015625
20:37:25,14.0625,15.0041015625
20:37:26,14.034375,15.0041015625
20:37:27,14.0625,15.0041015625
20:37:28,14.034375,15.003515625
20:37:29,14.034375,15.005859375
20:37:30,14.034375,15.0046875
20:37:31,14.0625,15.0029296875
20:37:32,14.0625,15.003515625
20:37:33,14.0625,15.003515625
20:37:34,14.0625,15.0041015625
20:37:36,14.0625,15.003515625
20:37:37,14.034375,15.0041015625
20:37:38,14.034375,15.003515625
20:37:39,14.0625,15.0041015625
20:37:40,14.034375,15.0029296875
20:37:41,14.0625,15.003515625
20:37:42,14.0625,15.0041015625
20:37:43,14.034375,15.0052734375
20:37:44,14.0625,15.0041015625
20:37:46,14.034375,15.0041015625
20:37:47,14.034375,15.003515625
20:37:48,14.0625,15.0041015625
20:37:49,14.034375,15.003515625
20:37:50,14.034375,15.0041015625
20:37:51,14.0625,15.0041015625
20:37:52,14.034375,15.003515625
20:37:53,14.034375,15.0046875
20:37:54,14.034375,15.003515625
20:37:55,14.034375,15.0017578125
20:37:57,14.0625,15.003515625
20:37:58,14.034375,15.0041015625
20:37:59,14.034375,15.003515625
20:38:00,14.034375,15.0029296875
20:38:01,14.034375,15.003515625
20:38:02,14.034375,15.0041015625
20:38:03,14.0625,15.0052734375
20:38:04,14.0625,15.005859375
20:38:05,14.034375,15.003515625
20:38:06,14.0625,15.0041015625
20:38:08,14.034375,15.0041015625
20:38:09,14.0625,15.003515625
20:38:10,14.034375,15.003515625
20:38:11,14.0625,15.0046875
20:38:12,14.0625,15.0046875
20:38:13,14.034375,15.003515625
20:38:14,14.0625,15.0029296875
20:38:15,14.0625,15.0041015625
20:38:16,14.0625,15.0046875
20:38:17,14.0625,15.0046875
20:38:19,14.0625,15.003515625
20:38:20,14.0625,15.003515625
20:38:21,14.0625,15.0041015625
20:38:22,14.0625,15.0005859375
20:38:23,14.0625,15.0041015625
20:38:24,14.0625,15.003515625
20:38:25,14.034375,15.003515625
20:38:26,14.0625,15.003515625
20:38:27,14.034375,15.0046875
20:38:28,14.0625,15.003515625
20:38:30,14.0625,15.0041015625
20:38:31,14.0625,15.0046875
20:38:32,14.0625,15.0041015625
20:38:33,14.0625,15.0052734375
20:38:34,14.034375,15.0041015625
20:38:35,14.0625,15.0041015625
20:38:36,14.0625,15.003515625
20:38:37,14.034375,15.0029296875
20:38:38,14.0625,15.003515625
20:38:39,14.034375,15.0046875
20:38:41,14.0625,15.0041015625
20:38:42,14.0625,15.003515625
20:38:43,14.034375,15.003515625
20:38:44,14.0625,15.0046875
20:38:45,14.0625,15.0052734375
20:38:46,14.034375,15.0029296875
20:38:47,14.0625,15.0041015625
20:38:48,14.0625,15.0029296875
20:38:49,14.034375,15.0029296875
20:38:50,14.0625,15.003515625
20:38:52,14.0625,15.003515625
20:38:53,14.0625,15.0052734375
20:38:54,14.034375,15.0046875
20:38:55,14.0625,15.0029296875
20:38:56,14.0625,15.0041015625
20:38:57,14.0625,15.0041015625
20:38:58,14.034375,15.003515625
20:38:59,14.0625,15.003515625
20:39:00,14.034375,15.0041015625
20:39:02,14.034375,15.0041015625
20:39:03,14.0625,15.003515625
20:39:04,14.0625,15.0041015625
20:39:05,14.0625,15.0041015625
20:39:06,14.034375,15.003515625
20:39:07,14.0625,15.0041015625
20:39:08,14.0625,15.003515625
20:39:09,14.034375,15.003515625
20:39:10,14.0625,15.0046875
20:39:11,14.034375,15.003515625
20:39:13,14.0625,15.003515625
20:39:14,14.034375,15.003515625
20:39:15,14.034375,15.0046875
20:39:16,14.0625,15.0046875
20:39:17,14.0625,15.003515625
20:39:18,14.034375,15.0041015625
20:39:19,14.090625,15.0041015625
20:39:20,14.0625,15.003515625
20:39:21,14.0625,15.0017578125
20:39:22,14.0625,15.0029296875
20:39:24,14.0625,15.0041015625
20:39:25,14.0625,15.0041015625
20:39:26,14.0625,15.0041015625
20:39:27,14.034375,15.0046875
20:39:28,14.0625,15.0046875
20:39:29,14.0625,15.0041015625
20:39:30,14.0625,15.003515625
20:39:31,14.0625,15.003515625
20:39:32,14.0625,15.003515625
20:39:33,14.034375,15.0029296875
20:39:35,14.0625,15.0041015625
20:39:36,14.0625,15.0046875
20:39:37,14.0625,15.0052734375
20:39:38,14.0625,15.0041015625
20:39:39,14.0625,15.0041015625
20:39:40,14.0625,15.003515625
20:39:41,14.0625,15.003515625
20:39:42,14.0625,15.0041015625
20:39:43,14.0625,15.0041015625
20:39:44,14.0625,15.0041015625
20:39:46,14.0625,15.003515625
20:39:47,14.0625,15.0029296875
20:39:48,14.0625,15.0046875
20:39:49,14.0625,15.003515625
20:39:50,14.0625,15.0029296875
20:39:51,14.0625,15.003515625
20:39:52,14.0625,15.003515625
20:39:53,14.0625,15.003515625
20:39:54,14.034375,15.0041015625
20:39:55,14.0625,15.0041015625
20:39:57,14.0625,15.0041015625
20:39:58,14.0625,15.0029296875
20:39:59,14.0625,15.0041015625
20:40:00,14.0625,15.0041015625
20:40:01,14.090625,15.003515625
