Tijd,Spanning,Stroom
06:12:34,13.8375,15.001171875
06:12:35,13.8375,15.0017578125
06:12:37,13.8375,15.001171875
06:12:38,13.809375,15.001171875
06:12:39,13.809375,15.001171875
06:12:40,13.8375,15.001171875
06:12:41,13.8375,15.001171875
06:12:42,13.8375,15.001171875
06:12:43,13.8375,15.001171875
06:12:44,13.8375,15.0017578125
06:12:45,13.8375,15.001171875
06:12:46,13.809375,15.0
06:12:48,13.8375,15.0005859375
06:12:49,13.8375,15.001171875
06:12:50,13.809375,15.00234375
06:12:51,13.8375,15.0017578125
06:12:52,13.8375,15.0005859375
06:12:53,13.8375,15.001171875
06:12:54,13.8375,15.0017578125
06:12:55,13.8375,15.0017578125
06:12:56,13.8375,15.001171875
06:12:57,13.8375,15.0017578125
06:12:59,13.8375,15.0017578125
06:13:00,13.8375,15.0017578125
06:13:01,13.809375,15.001171875
06:13:02,13.8375,15.001171875
06:13:03,13.809375,15.001171875
06:13:04,13.8375,15.0017578125
06:13:05,13.809375,15.001171875
06:13:06,13.8375,15.0005859375
06:13:07,13.8375,15.0017578125
06:13:08,13.809375,15.0005859375
06:13:10,13.8375,15.0005859375
06:13:11,13.8375,15.0005859375
06:13:12,13.8375,15.0017578125
06:13:13,13.8375,15.001171875
06:13:14,13.8375,15.001171875
06:13:15,13.8375,15.001171875
06:13:16,13.8375,15.0005859375
06:13:17,13.8375,15.0017578125
06:13:18,13.809375,15.0005859375
06:13:19,13.8375,15.0
06:13:21,13.809375,15.0017578125
06:13:22,13.8375,15.001171875
06:13:23,13.8375,15.0017578125
06:13:24,13.8375,15.001171875
06:13:25,13.8375,15.0017578125
06:13:26,13.8375,15.001171875
06:13:27,13.8375,15.0005859375
06:13:28,13.8375,15.0017578125
06:13:29,13.8375,15.0017578125
06:13:31,13.8375,15.0017578125
06:13:32,13.8375,15.001171875
06:13:33,13.8375,14.9994140625
06:13:34,13.8375,15.001171875
06:13:35,13.8375,15.0005859375
06:13:36,13.8375,15.0017578125
06:13:37,13.8375,15.0005859375
06:13:38,13.8375,15.001171875
06:13:39,13.809375,15.0005859375
06:13:40,13.8375,15.001171875
06:13:42,13.8375,15.001171875
06:13:43,13.8375,15.0005859375
06:13:44,13.8375,15.001171875
06:13:45,13.8375,14.9994140625
06:13:46,13.8375,15.0
06:13:47,13.809375,15.001171875
06:13:48,13.8375,15.0017578125
06:13:49,13.809375,15.0017578125
06:13:50,13.8375,15.001171875
06:13:51,13.8375,15.0017578125
06:13:53,13.8375,15.0017578125
06:13:54,13.8375,15.0017578125
06:13:55,13.8375,15.0005859375
06:13:56,13.8375,15.001171875
06:13:57,13.8375,15.0005859375
06:13:58,13.8375,15.001171875
06:13:59,13.809375,15.001171875
06:14:00,13.8375,15.001171875
06:14:01,13.8375,15.001171875
06:14:02,13.809375,15.0017578125
06:14:04,13.809375,15.001171875
06:14:05,13.8375,15.001171875
06:14:06,13.8375,15.00234375
06:14:07,13.8375,15.0005859375
06:14:08,13.8375,15.0017578125
06:14:09,13.8375,15.001171875
06:14:10,13.8375,15.001171875
06:14:11,13.8375,15.0005859375
06:14:12,13.8375,15.0005859375
06:14:13,13.809375,15.00234375
06:14:15,13.8375,15.001171875
06:14:16,13.8375,15.0017578125
06:14:17,13.8375,15.0005859375
06:14:18,13.8375,15.001171875
06:14:19,13.8375,15.001171875
06:14:20,13.8375,15.001171875
06:14:21,13.8375,15.0005859375
06:14:22,13.8375,15.0005859375
06:14:23,13.8375,15.001171875
06:14:24,13.8375,15.0017578125
06:14:26,13.8375,15.001171875
06:14:27,13.8375,15.001171875
06:14:28,13.8375,15.001171875
06:14:29,13.809375,15.0
06:14:30,13.809375,15.0017578125
06:14:31,13.8375,15.0
06:14:32,13.8375,15.001171875
06:14:33,13.8375,15.0017578125
06:14:34,13.8375,15.0017578125
06:14:36,13.809375,15.001171875
06:14:37,13.8375,15.001171875
06:14:38,13.8375,15.0005859375
06:14:39,13.8375,15.00234375
06:14:40,13.8375,15.0
06:14:41,13.8375,15.001171875
06:14:42,13.8375,15.0005859375
06:14:43,13.8375,15.0005859375
06:14:44,13.8375,15.0005859375
06:14:45,13.8375,15.0005859375
06:14:47,13.8375,15.001171875
06:14:48,13.8375,15.001171875
06:14:49,13.8375,15.0005859375
06:14:50,13.8375,15.0017578125
06:14:51,13.8375,14.9994140625
06:14:52,13.8375,15.0017578125
06:14:53,13.8375,15.0005859375
06:14:54,13.8375,15.001171875
06:14:55,13.8375,15.0005859375
06:14:56,13.8375,15.0017578125
06:14:58,13.809375,15.0005859375
06:14:59,13.8375,15.0005859375
06:15:00,13.8375,15.0017578125
06:15:01,13.809375,15.001171875
06:15:02,13.8375,15.0005859375
06:15:03,13.8375,14.9994140625
06:15:04,13.865625,15.0005859375
06:15:05,13.8375,15.0017578125
06:15:06,13.8375,15.0005859375
06:15:07,13.8375,15.001171875
06:15:09,13.8375,15.0005859375
06:15:10,13.809375,15.0
06:15:11,13.8375,15.0017578125
06:15:12,13.8375,15.0017578125
06:15:13,13.8375,15.0
06:15:14,13.8375,15.001171875
06:15:15,13.8375,15.0005859375
06:15:16,13.8375,15.0
06:15:17,13.8375,15.0005859375
06:15:18,13.809375,15.0017578125
06:15:20,13.809375,15.001171875
06:15:21,13.809375,15.0005859375
06:15:22,13.8375,15.0
06:15:23,13.8375,15.001171875
06:15:24,13.8375,15.0005859375
06:15:25,13.8375,15.0005859375
06:15:26,13.8375,15.00234375
06:15:27,13.8375,15.0005859375
06:15:28,13.809375,15.0005859375
06:15:29,13.8375,15.0005859375
06:15:31,13.865625,15.0017578125
06:15:32,13.8375,15.001171875
06:15:33,13.8375,15.001171875
06:15:34,13.8375,15.0005859375
06:15:35,13.8375,15.001171875
06:15:36,13.8375,15.0017578125
06:15:37,13.8375,15.001171875
06:15:38,13.8375,15.0005859375
06:15:39,13.865625,15.0005859375
06:15:41,13.8375,15.001171875
06:15:42,13.8375,15.0005859375
06:15:43,13.8375,15.001171875
06:15:44,13.8375,15.001171875
06:15:45,13.8375,15.0017578125
06:15:46,13.8375,15.001171875
06:15:47,13.8375,15.0017578125
06:15:48,13.8375,15.0005859375
06:15:49,13.8375,15.001171875
06:15:50,13.8375,15.001171875
06:15:52,13.809375,15.001171875
06:15:53,13.8375,15.0017578125
06:15:54,13.8375,15.0017578125
06:15:55,13.8375,15.001171875
06:15:56,13.8375,15.0017578125
06:15:57,13.8375,15.001171875
06:15:58,13.8375,15.0017578125
06:15:59,13.8375,15.001171875
06:16:00,13.8375,15.0017578125
06:16:01,13.8375,15.001171875
06:16:03,13.8375,15.0
06:16:04,13.8375,15.001171875
06:16:05,13.8375,15.0005859375
06:16:06,13.8375,15.0017578125
06:16:07,13.8375,15.001171875
06:16:08,13.809375,15.001171875
06:16:09,13.8375,15.0005859375
06:16:10,13.8375,15.001171875
06:16:11,13.865625,15.001171875
06:16:12,13.8375,15.001171875
06:16:14,13.8375,15.001171875
06:16:15,13.8375,15.001171875
06:16:16,13.809375,15.0017578125
06:16:17,13.809375,15.0017578125
06:16:18,13.8375,15.0005859375
06:16:19,13.8375,15.0005859375
06:16:20,13.8375,15.001171875
06:16:21,13.8375,15.001171875
06:16:22,13.809375,15.0005859375
06:16:23,13.8375,15.0005859375
06:16:25,13.8375,15.0005859375
06:16:26,13.8375,15.00234375
06:16:27,13.8375,15.0017578125
06:16:28,13.8375,15.0005859375
06:16:29,13.8375,15.0017578125
06:16:30,13.8375,15.0017578125
06:16:31,13.8375,15.0017578125
06:16:32,13.8375,15.00234375
06:16:33,13.8375,15.001171875
06:16:34,13.8375,15.0017578125
06:16:36,13.8375,15.0017578125
06:16:37,13.8375,15.0029296875
06:16:38,13.8375,15.001171875
06:16:39,13.809375,15.001171875
06:16:40,13.8375,15.0
06:16:41,13.8375,15.001171875
06:16:42,13.8375,15.0017578125
06:16:43,13.8375,15.0017578125
06:16:44,13.8375,15.0017578125
06:16:46,13.8375,15.0005859375
06:16:47,13.8375,15.001171875
06:16:48,13.8375,15.001171875
06:16:49,13.8375,15.0017578125
06:16:50,13.8375,15.001171875
06:16:51,13.8375,15.001171875
06:16:52,13.8375,15.001171875
06:16:53,13.8375,15.0017578125
06:16:54,13.8375,15.0
06:16:55,13.8375,15.0017578125
06:16:57,13.8375,15.0005859375
06:16:58,13.8375,15.0017578125
06:16:59,13.8375,15.001171875
06:17:00,13.8375,15.001171875
06:17:01,13.8375,15.0005859375
06:17:02,13.8375,15.001171875
06:17:03,13.8375,15.0005859375
06:17:04,13.8375,15.001171875
06:17:05,13.8375,15.001171875
06:17:06,13.8375,15.001171875
06:17:08,13.8375,15.0005859375
06:17:09,13.8375,15.0017578125
06:17:10,13.8375,15.001171875
06:17:11,13.8375,15.001171875
06:17:12,13.8375,15.001171875
06:17:13,13.8375,15.0017578125
06:17:14,13.8375,15.001171875
06:17:15,13.8375,15.0017578125
06:17:16,13.8375,15.001171875
06:17:17,13.809375,15.0
06:17:19,13.8375,15.001171875
06:17:20,13.8375,15.001171875
06:17:21,13.809375,15.001171875
06:17:22,13.8375,15.001171875
06:17:23,13.809375,15.0017578125
06:17:24,13.865625,15.001171875
06:17:25,13.8375,15.0017578125
06:17:26,13.8375,15.0
06:17:27,13.8375,15.0005859375
06:17:28,13.8375,15.0005859375
06:17:30,13.8375,14.9994140625
06:17:31,13.809375,15.001171875
06:17:32,13.8375,15.0017578125
06:17:33,13.8375,15.001171875
06:17:34,13.8375,15.001171875
06:17:35,13.8375,15.0017578125
06:17:36,13.8375,15.0005859375
06:17:37,13.8375,15.001171875
06:17:38,13.8375,15.0005859375
06:17:39,13.8375,15.001171875
06:17:41,13.8375,15.0017578125
06:17:42,13.8375,15.0017578125
06:17:43,13.8375,15.0005859375
06:17:44,13.865625,15.001171875
06:17:45,13.8375,15.0
06:17:46,13.809375,15.0
06:17:47,13.865625,15.0017578125
06:17:48,13.8375,15.0017578125
06:17:49,13.865625,15.001171875
06:17:51,13.865625,15.0005859375
06:17:52,13.809375,15.0
06:17:53,13.8375,15.0005859375
06:17:54,13.8375,15.0017578125
06:17:55,13.8375,15.001171875
06:17:56,13.8375,15.0005859375
06:17:57,13.8375,15.001171875
06:17:58,13.8375,15.001171875
06:17:59,13.8375,15.001171875
06:18:00,13.8375,15.0017578125
06:18:02,13.8375,15.001171875
06:18:03,13.8375,15.001171875
06:18:04,13.8375,15.0017578125
06:18:05,13.8375,15.0005859375
06:18:06,13.8375,15.0005859375
06:18:07,13.8375,15.0017578125
06:18:08,13.8375,15.0017578125
06:18:09,13.8375,15.0005859375
06:18:10,13.8375,15.001171875
06:18:11,13.8375,15.001171875
06:18:13,13.8375,15.001171875
06:18:14,13.8375,15.0
06:18:15,13.8375,15.001171875
06:18:16,13.8375,15.0017578125
06:18:17,13.8375,15.0017578125
06:18:18,13.809375,15.0005859375
06:18:19,13.809375,15.001171875
06:18:20,13.8375,15.0017578125
06:18:21,13.8375,15.0005859375
06:18:22,13.8375,15.001171875
06:18:24,13.8375,15.0
06:18:25,13.8375,15.0005859375
06:18:26,13.8375,15.0005859375
06:18:27,13.8375,15.0005859375
06:18:28,13.8375,15.0005859375
06:18:29,13.8375,15.0017578125
06:18:30,13.8375,15.001171875
06:18:31,13.809375,15.001171875
06:18:32,13.865625,15.001171875
06:18:33,13.8375,15.001171875
06:18:35,13.8375,15.0017578125
06:18:36,13.8375,15.001171875
06:18:37,13.8375,15.001171875
06:18:38,13.8375,15.0005859375
06:18:39,13.8375,15.0017578125
06:18:40,13.8375,15.0017578125
06:18:41,13.8375,15.0017578125
