Tijd,Spanning,Stroom
01:00:08,13.528125,15.0017578125
01:00:09,13.528125,15.001171875
01:00:11,13.528125,15.001171875
01:00:12,13.528125,15.0017578125
01:00:13,13.528125,15.00234375
01:00:14,13.528125,15.00234375
01:00:15,13.528125,15.00234375
01:00:16,13.5,15.001171875
01:00:17,13.528125,15.0017578125
01:00:18,13.528125,15.001171875
01:00:19,13.5,15.0017578125
01:00:20,13.528125,15.0017578125
01:00:22,13.528125,15.001171875
01:00:23,13.528125,15.0005859375
01:00:24,13.528125,15.00234375
01:00:25,13.528125,15.00234375
01:00:26,13.528125,15.001171875
01:00:27,13.528125,15.0017578125
01:00:28,13.528125,15.00234375
01:00:29,13.528125,15.001171875
01:00:30,13.528125,15.001171875
01:00:31,13.528125,15.0005859375
01:00:33,13.528125,15.0005859375
01:00:34,13.528125,15.0017578125
01:00:35,13.528125,15.0005859375
01:00:36,13.528125,15.00234375
01:00:37,13.528125,15.0017578125
01:00:38,13.528125,15.0017578125
01:00:39,13.528125,15.001171875
01:00:40,13.528125,15.0005859375
01:00:41,13.528125,15.00234375
01:00:42,13.528125,15.001171875
01:00:44,13.528125,15.001171875
01:00:45,13.528125,15.00234375
01:00:46,13.528125,15.00234375
01:00:47,13.528125,15.0029296875
01:00:48,13.528125,15.001171875
01:00:49,13.528125,15.0029296875
01:00:50,13.528125,15.001171875
01:00:51,13.528125,15.00234375
01:00:52,13.528125,15.0017578125
01:00:54,13.528125,15.0017578125
01:00:55,13.528125,15.0017578125
01:00:56,13.528125,15.0005859375
01:00:57,13.528125,15.0005859375
01:00:58,13.5,15.00234375
01:00:59,13.528125,15.0017578125
01:01:00,13.528125,15.0017578125
01:01:01,13.528125,15.00234375
01:01:02,13.528125,15.0017578125
01:01:03,13.528125,15.00234375
01:01:05,13.528125,15.00234375
01:01:06,13.528125,15.001171875
01:01:07,13.528125,15.00234375
01:01:08,13.528125,15.00234375
01:01:09,13.528125,15.0017578125
01:01:10,13.528125,15.001171875
01:01:11,13.528125,15.001171875
01:01:12,13.528125,15.00234375
01:01:13,13.528125,15.00234375
01:01:14,13.528125,15.0017578125
01:01:16,13.528125,15.0017578125
01:01:17,13.528125,15.0017578125
01:01:18,13.528125,15.00234375
01:01:19,13.528125,15.00234375
01:01:20,13.528125,15.0017578125
01:01:21,13.528125,15.0017578125
01:01:22,13.528125,15.0017578125
01:01:23,13.528125,15.0017578125
01:01:24,13.528125,15.0017578125
01:01:25,13.528125,15.0017578125
01:01:27,13.528125,15.0017578125
01:01:28,13.528125,15.0
01:01:29,13.528125,15.0017578125
01:01:30,13.528125,15.0017578125
01:01:31,13.528125,15.0017578125
01:01:32,13.528125,15.0017578125
01:01:33,13.528125,15.00234375
01:01:34,13.528125,15.0017578125
01:01:35,13.528125,15.001171875
01:01:36,13.528125,15.00234375
01:01:38,13.528125,15.0017578125
01:01:39,13.528125,15.0029296875
01:01:40,13.528125,15.00234375
01:01:41,13.528125,15.00234375
01:01:42,13.528125,15.0029296875
01:01:43,13.528125,15.00234375
01:01:44,13.528125,15.0017578125
01:01:45,13.528125,15.0017578125
01:01:46,13.528125,15.001171875
01:01:47,13.528125,15.001171875
01:01:49,13.528125,15.001171875
01:01:50,13.528125,15.00234375
01:01:51,13.528125,15.00234375
01:01:52,13.528125,15.001171875
01:01:53,13.528125,15.00234375
01:01:54,13.528125,15.00234375
01:01:55,13.528125,15.001171875
01:01:56,13.528125,15.0017578125
01:01:57,13.528125,15.0017578125
01:01:59,13.528125,15.001171875
01:02:00,13.528125,15.0017578125
01:02:01,13.528125,15.0017578125
01:02:02,13.528125,15.001171875
01:02:03,13.528125,15.001171875
01:02:04,13.528125,15.0017578125
01:02:05,13.528125,15.001171875
01:02:06,13.528125,15.0005859375
01:02:07,13.528125,15.001171875
01:02:08,13.528125,15.0005859375
01:02:10,13.5,15.00234375
01:02:11,13.528125,15.0017578125
01:02:12,13.528125,15.001171875
01:02:13,13.528125,15.001171875
01:02:14,13.528125,15.00234375
01:02:15,13.5,15.0017578125
01:02:16,13.528125,15.0017578125
01:02:17,13.528125,15.00234375
01:02:18,13.528125,15.0005859375
01:02:19,13.528125,15.00234375
01:02:21,13.528125,15.0017578125
01:02:22,13.528125,15.0005859375
01:02:23,13.528125,15.0017578125
01:02:24,13.528125,15.0017578125
01:02:25,13.528125,15.0017578125
01:02:26,13.528125,15.0017578125
01:02:27,13.528125,15.0017578125
01:02:28,13.528125,15.00234375
01:02:29,13.528125,15.0017578125
01:02:30,13.528125,15.001171875
01:02:32,13.528125,15.00234375
01:02:33,13.528125,15.0005859375
01:02:34,13.528125,15.0017578125
01:02:35,13.528125,15.001171875
01:02:36,13.528125,15.0017578125
01:02:37,13.528125,15.00234375
01:02:38,13.528125,15.001171875
01:02:39,13.528125,15.0017578125
01:02:40,13.528125,15.001171875
01:02:41,13.528125,15.00234375
