Tijd,Spanning,Stroom
21:48:42,16.03125,1.209375
21:48:43,16.03125,1.2591796875
21:48:44,16.03125,1.489453125
21:48:45,16.03125,1.1900390625
21:48:46,16.003125,1.1578125
21:48:47,16.003125,1.3119140625
21:48:48,16.03125,1.3048828125
21:48:49,16.03125,1.47421875
21:48:50,16.003125,1.0376953125
21:48:51,16.03125,1.3318359375
21:48:53,16.03125,1.2287109375
21:48:54,16.03125,1.151953125
21:48:55,16.03125,1.1900390625
21:48:56,16.003125,1.470703125
21:48:57,16.03125,1.4408203125
21:48:58,16.03125,1.6693359375
21:48:59,16.03125,1.19765625
21:49:00,16.03125,1.5544921875
21:49:01,16.03125,1.2919921875
21:49:02,16.03125,1.3154296875
21:49:04,16.03125,1.3400390625
21:49:05,16.03125,1.17890625
21:49:06,16.03125,1.4390625
21:49:07,16.03125,1.2615234375
21:49:08,16.03125,1.287890625
21:49:09,16.03125,1.3611328125
21:49:10,16.03125,1.2205078125
21:49:11,16.03125,1.3716796875
21:49:12,16.03125,1.212890625
21:49:13,16.03125,1.2263671875
21:49:15,16.03125,1.1548828125
21:49:16,16.03125,1.3517578125
21:49:17,16.03125,1.2310546875
21:49:18,16.03125,1.2298828125
21:49:19,16.003125,1.376953125
21:49:20,16.03125,1.3453125
21:49:21,16.03125,1.37578125
21:49:22,16.03125,1.509375
21:49:23,16.059375,1.2609375
21:49:24,16.03125,1.1935546875
21:49:26,16.03125,1.137890625
21:49:27,16.03125,1.3904296875
21:49:28,16.003125,1.0306640625
21:49:29,16.03125,0.99140625
21:49:30,16.003125,1.215234375
21:49:31,16.03125,1.2509765625
21:49:32,16.03125,1.0734375
21:49:33,16.03125,1.2685546875
21:49:34,16.03125,1.2111328125
21:49:35,16.03125,1.3125
21:49:37,16.03125,1.1677734375
21:49:38,16.03125,1.2697265625
21:49:39,16.03125,1.19296875
21:49:40,16.03125,1.0025390625
21:49:41,16.03125,0.97265625
21:49:42,16.03125,1.34765625
21:49:43,16.03125,1.303125
21:49:44,16.059375,1.21640625
21:49:45,16.03125,1.2931640625
21:49:47,16.03125,1.030078125
21:49:48,16.03125,1.1865234375
21:49:49,16.03125,1.0763671875
21:49:50,16.003125,0.9333984375
21:49:51,16.03125,1.001953125
21:49:52,16.03125,1.1091796875
21:49:53,16.003125,1.1244140625
21:49:54,16.03125,1.025390625
21:49:55,16.03125,1.1361328125
21:49:56,16.03125,1.2662109375
21:49:58,16.03125,1.22109375
21:49:59,16.03125,1.2591796875
21:50:00,16.03125,1.2919921875
21:50:01,16.03125,1.0904296875
21:50:02,16.003125,1.0828125
21:50:03,16.03125,1.04765625
21:50:04,16.03125,1.1044921875
21:50:05,16.03125,1.2919921875
21:50:06,16.003125,1.0037109375
21:50:07,16.03125,1.0869140625
21:50:09,16.03125,0.987890625
21:50:10,16.03125,0.891796875
21:50:11,16.003125,0.8912109375
21:50:12,16.03125,1.12265625
21:50:13,16.03125,1.18828125
21:50:14,16.03125,1.109765625
21:50:15,16.003125,1.1560546875
21:50:16,16.003125,1.153125
21:50:17,16.03125,1.10625
21:50:18,16.003125,1.0177734375
21:50:20,16.03125,1.29140625
21:50:21,16.03125,1.308984375
21:50:22,16.03125,1.233984375
21:50:23,16.003125,1.1935546875
21:50:24,16.003125,1.123828125
21:50:25,16.03125,1.2744140625
21:50:26,16.03125,1.3078125
21:50:27,16.03125,1.3177734375
21:50:28,16.03125,1.15546875
21:50:29,16.03125,1.15078125
21:50:31,16.003125,1.43671875
21:50:32,16.03125,1.2509765625
21:50:33,16.03125,1.512890625
21:50:34,16.03125,1.0810546875
21:50:35,16.03125,1.0482421875
21:50:36,16.003125,1.08515625
21:50:37,16.03125,1.130859375
21:50:38,16.03125,1.163671875
21:50:39,16.03125,1.1625
21:50:40,16.03125,0.94453125
21:50:42,16.03125,1.079296875
21:50:43,16.003125,1.0341796875
21:50:44,16.03125,0.9533203125
21:50:45,16.03125,0.9111328125
21:50:46,16.003125,0.9515625
21:50:47,16.003125,1.1244140625
21:50:48,16.03125,1.49765625
21:50:49,16.03125,1.4765625
21:50:50,16.03125,1.5369140625
21:50:51,16.03125,1.20703125
21:50:53,16.03125,1.259765625
21:50:54,16.03125,1.0107421875
21:50:55,16.003125,0.7125
21:50:56,16.003125,0.8244140625
21:50:57,16.03125,1.0013671875
21:50:58,16.003125,0.99375
21:50:59,16.003125,0.7423828125
21:51:00,16.03125,0.7658203125
21:51:01,16.003125,1.060546875
21:51:03,16.003125,1.0201171875
21:51:04,16.003125,0.8994140625
21:51:05,16.003125,1.284375
21:51:06,16.03125,1.208203125
21:51:07,16.003125,0.9990234375
21:51:08,16.03125,1.2
21:51:09,16.003125,1.189453125
21:51:10,16.03125,1.11796875
21:51:11,16.03125,1.14140625
21:51:12,16.03125,1.2814453125
21:51:14,16.03125,1.13671875
21:51:15,16.03125,1.365234375
21:51:16,16.003125,1.0552734375
21:51:17,16.003125,1.055859375
21:51:18,16.003125,1.0828125
21:51:19,16.03125,1.107421875
21:51:20,16.003125,0.9837890625
21:51:21,16.03125,1.3892578125
21:51:22,16.003125,1.39453125
21:51:23,16.03125,1.4126953125
21:51:25,16.03125,1.238671875
21:51:26,16.03125,1.229296875
21:51:27,16.03125,1.231640625
21:51:28,16.03125,1.405078125
21:51:29,16.03125,1.0517578125
21:51:30,16.03125,1.154296875
21:51:31,16.03125,1.1736328125
21:51:32,16.003125,1.1859375
21:51:33,16.03125,1.372265625
21:51:34,16.03125,1.18125
21:51:36,16.03125,1.2298828125
21:51:37,16.03125,1.0552734375
21:51:38,16.03125,0.928125
21:51:39,16.03125,1.0734375
21:51:40,16.03125,1.03359375
21:51:41,16.03125,1.1197265625
21:51:42,16.03125,1.1607421875
21:51:43,16.03125,1.1900390625
21:51:44,16.03125,1.0740234375
21:51:45,16.003125,0.97734375
21:51:47,16.03125,1.2474609375
21:51:48,16.03125,1.016015625
21:51:49,16.03125,1.273828125
21:51:50,16.03125,1.2134765625
21:51:51,16.03125,1.2486328125
21:51:52,16.03125,1.039453125
21:51:53,16.03125,1.02421875
21:51:54,16.059375,1.098046875
21:51:55,16.03125,1.1162109375
21:51:56,16.003125,1.0212890625
21:51:58,16.03125,1.098046875
21:51:59,16.003125,0.8654296875
21:52:00,16.03125,1.00078125
21:52:01,16.03125,1.0458984375
21:52:02,16.03125,0.9744140625
21:52:03,16.059375,1.201171875
21:52:04,16.03125,1.23984375
21:52:05,16.059375,1.109765625
21:52:06,16.03125,1.2375
21:52:07,16.03125,1.105078125
21:52:09,16.003125,0.7798828125
21:52:10,16.003125,0.973828125
21:52:11,16.003125,1.1390625
21:52:12,16.03125,1.076953125
21:52:13,16.03125,1.23046875
21:52:14,16.03125,1.0248046875
21:52:15,16.003125,0.890625
21:52:16,16.03125,0.641015625
21:52:17,16.03125,0.8765625
21:52:19,16.003125,0.87421875
21:52:20,16.03125,0.9919921875
21:52:21,16.003125,0.983203125
21:52:22,16.03125,1.0400390625
21:52:23,16.003125,1.1935546875
21:52:24,16.003125,0.966796875
21:52:25,16.03125,1.228125
21:52:26,16.03125,1.1501953125
21:52:27,16.003125,1.095703125
21:52:28,16.03125,1.262109375
21:52:30,16.03125,1.008984375
21:52:31,16.03125,1.4490234375
21:52:32,16.03125,1.2158203125
21:52:33,16.03125,1.189453125
21:52:34,16.03125,1.18359375
21:52:35,16.03125,1.096875
21:52:36,16.03125,1.2287109375
21:52:37,16.03125,1.15546875
21:52:38,16.03125,1.1484375
21:52:39,16.03125,1.168359375
21:52:41,16.03125,1.2158203125
21:52:42,16.03125,1.0751953125
21:52:43,16.03125,1.2357421875
21:52:44,16.03125,0.783984375
21:52:45,16.03125,1.0705078125
21:52:46,16.03125,0.950390625
21:52:47,16.03125,0.62109375
21:52:48,16.003125,0.8953125
21:52:49,16.003125,0.8923828125
21:52:50,16.03125,1.149609375
21:52:52,16.003125,1.032421875
21:52:53,16.03125,1.142578125
21:52:54,16.003125,1.0875
21:52:55,16.03125,0.9638671875
21:52:56,16.003125,0.8490234375
21:52:57,16.03125,0.9439453125
21:52:58,16.003125,1.0048828125
21:52:59,16.03125,0.8501953125
21:53:00,16.03125,0.9169921875
21:53:01,16.03125,1.0892578125
21:53:03,16.03125,1.0705078125
21:53:04,16.03125,1.0728515625
21:53:05,16.003125,0.9275390625
21:53:06,16.03125,1.0599609375
21:53:07,16.03125,1.149609375
21:53:08,16.03125,1.1625
21:53:09,16.03125,1.191796875
21:53:10,16.059375,1.1296875
21:53:11,16.03125,0.9345703125
21:53:12,16.003125,0.8935546875
21:53:14,16.03125,0.7505859375
21:53:15,16.03125,1.2263671875
21:53:16,16.03125,1.1654296875
21:53:17,16.03125,1.2041015625
21:53:18,16.003125,0.9140625
21:53:19,16.03125,1.072265625
21:53:20,16.03125,1.180078125
21:53:21,16.03125,0.9509765625
21:53:22,16.03125,1.0552734375
21:53:23,16.03125,1.18828125
21:53:25,16.059375,1.1373046875
21:53:26,16.03125,0.95859375
21:53:27,16.03125,1.059375
21:53:28,16.03125,1.0634765625
21:53:29,16.03125,1.0517578125
21:53:30,16.03125,0.84375
21:53:31,16.003125,0.8396484375
21:53:32,16.03125,1.12265625
21:53:33,16.03125,0.81796875
21:53:35,16.03125,0.9140625
21:53:36,16.03125,0.8349609375
21:53:37,16.03125,1.0025390625
21:53:38,16.03125,0.8138671875
21:53:39,16.03125,0.890625
21:53:40,16.03125,0.760546875
21:53:41,16.03125,0.8361328125
21:53:42,16.03125,0.9837890625
21:53:43,16.003125,0.8912109375
21:53:44,16.03125,0.842578125
21:53:46,16.03125,1.04765625
21:53:47,16.03125,1.0353515625
21:53:48,16.03125,1.1771484375
21:53:49,16.003125,1.123828125
21:53:50,16.03125,1.2462890625
21:53:51,16.03125,0.9310546875
