Tijd,Spanning,Stroom
19:21:41,13.921875,15.0046875
19:21:42,13.921875,15.0029296875
19:21:43,13.89375,15.0029296875
19:21:44,13.89375,15.0041015625
19:21:46,13.921875,15.003515625
19:21:47,13.921875,15.003515625
19:21:48,13.921875,15.003515625
19:21:49,13.921875,15.003515625
19:21:50,13.921875,15.003515625
19:21:51,13.89375,15.003515625
19:21:52,13.921875,15.0029296875
19:21:53,13.89375,15.0029296875
19:21:54,13.921875,15.003515625
19:21:55,13.921875,15.0041015625
19:21:57,13.921875,15.003515625
19:21:58,13.921875,15.003515625
19:21:59,13.921875,15.003515625
19:22:00,13.921875,15.0041015625
19:22:01,13.921875,15.0041015625
19:22:02,13.921875,15.0046875
19:22:03,13.921875,15.003515625
19:22:04,13.89375,15.0041015625
19:22:05,13.89375,15.0041015625
19:22:06,13.921875,15.0041015625
19:22:08,13.921875,15.0046875
19:22:09,13.921875,15.003515625
19:22:10,13.921875,15.0041015625
19:22:11,13.921875,15.0029296875
19:22:12,13.921875,15.0041015625
19:22:13,13.921875,15.0017578125
19:22:14,13.921875,15.003515625
19:22:15,13.921875,15.0041015625
19:22:16,13.921875,15.003515625
19:22:18,13.921875,15.003515625
19:22:19,13.921875,15.005859375
19:22:20,13.921875,15.0046875
19:22:21,13.921875,15.003515625
19:22:22,13.89375,15.003515625
19:22:23,13.921875,15.003515625
19:22:24,13.921875,15.0041015625
19:22:25,13.921875,15.0041015625
19:22:26,13.921875,15.0064453125
19:22:27,13.921875,15.0029296875
19:22:29,13.89375,15.0046875
19:22:30,13.89375,15.0041015625
19:22:31,13.921875,15.0041015625
19:22:32,13.89375,15.003515625
19:22:33,13.921875,15.0029296875
19:22:34,13.89375,15.0041015625
19:22:35,13.921875,15.0041015625
19:22:36,13.89375,15.0041015625
19:22:37,13.921875,15.0029296875
19:22:38,13.921875,15.0041015625
19:22:40,13.921875,15.0046875
19:22:41,13.921875,15.0046875
19:22:42,13.921875,15.0041015625
19:22:43,13.921875,15.003515625
19:22:44,13.921875,15.0029296875
19:22:45,13.89375,15.003515625
19:22:46,13.921875,15.0041015625
19:22:47,13.921875,15.003515625
19:22:48,13.921875,15.003515625
19:22:49,13.921875,15.0046875
19:22:51,13.921875,15.0017578125
19:22:52,13.921875,15.003515625
19:22:53,13.921875,15.0041015625
19:22:54,13.921875,15.003515625
19:22:55,13.921875,15.003515625
19:22:56,13.921875,15.0041015625
19:22:57,13.921875,15.0046875
19:22:58,13.921875,15.0041015625
19:22:59,13.921875,15.0041015625
19:23:00,13.921875,15.0041015625
19:23:02,13.921875,15.0052734375
19:23:03,13.921875,15.0041015625
19:23:04,13.95,15.0041015625
19:23:05,13.921875,15.003515625
19:23:06,13.921875,15.003515625
19:23:07,13.921875,15.0029296875
19:23:08,13.921875,15.003515625
19:23:09,13.921875,15.003515625
19:23:10,13.921875,15.0029296875
19:23:11,13.921875,15.003515625
19:23:13,13.921875,15.0041015625
19:23:14,13.89375,15.0041015625
19:23:15,13.921875,15.0041015625
19:23:16,13.921875,15.003515625
19:23:17,13.921875,15.003515625
19:23:18,13.921875,15.0046875
19:23:19,13.921875,15.0041015625
19:23:20,13.921875,15.0041015625
19:23:21,13.921875,15.0041015625
19:23:22,13.89375,15.0029296875
19:23:24,13.921875,15.0052734375
19:23:25,13.921875,15.0041015625
19:23:26,13.921875,15.0029296875
19:23:27,13.89375,15.0029296875
19:23:28,13.921875,15.003515625
19:23:29,13.921875,15.0041015625
19:23:30,13.921875,15.0046875
19:23:31,13.921875,15.0041015625
19:23:32,13.921875,15.0041015625
19:23:34,13.921875,15.0046875
19:23:35,13.89375,15.0041015625
19:23:36,13.921875,15.0041015625
19:23:37,13.921875,15.0029296875
19:23:38,13.921875,15.0029296875
19:23:39,13.921875,15.003515625
19:23:40,13.921875,15.0046875
