Tijd,Spanning,Stroom
15:21:07,12.615625,30.09375
15:21:08,12.615625,30.078125
15:21:09,12.615625,30.09375
15:21:10,12.615625,30.09375
15:21:11,12.615625,30.09375
15:21:12,12.615625,30.09375
15:21:14,12.615625,30.09375
15:21:15,12.615625,30.09375
15:21:16,12.615625,30.09375
15:21:17,12.615625,30.078125
15:21:18,12.615625,30.078125
15:21:19,12.615625,30.078125
15:21:20,12.615625,30.078125
15:21:22,12.615625,30.078125
15:21:23,12.615625,30.078125
15:21:24,12.615625,30.078125
15:21:25,12.615625,30.078125
15:21:26,12.615625,30.078125
15:21:27,12.615625,30.09375
15:21:29,12.615625,30.078125
15:21:30,12.615625,30.078125
15:21:31,12.615625,30.078125
15:21:32,12.615625,30.078125
15:21:33,12.615625,30.078125
15:21:34,12.615625,30.078125
15:21:35,12.615625,30.09375
15:21:37,12.615625,30.078125
15:21:38,12.615625,30.078125
15:21:39,12.615625,30.09375
15:21:40,12.615625,30.09375
15:21:41,12.615625,30.09375
15:21:42,12.615625,30.078125
15:21:43,12.615625,30.09375
15:21:45,12.615625,30.09375
15:21:46,12.615625,30.078125
15:21:47,12.615625,30.078125
15:21:48,12.615625,30.078125
15:21:49,12.615625,30.078125
15:21:50,12.615625,30.078125
15:21:52,12.615625,30.078125
15:21:53,12.615625,30.078125
15:21:54,12.615625,30.078125
15:21:55,12.615625,30.078125
15:21:56,12.615625,30.09375
15:21:57,12.615625,30.09375
15:21:58,12.615625,30.09375
15:22:00,12.615625,30.09375
15:22:01,12.615625,30.078125
15:22:02,12.615625,30.09375
15:22:03,12.615625,30.078125
15:22:04,12.615625,30.09375
15:22:05,12.615625,30.078125
15:22:07,12.615625,30.078125
15:22:08,12.615625,30.078125
15:22:09,12.615625,30.09375
15:22:10,12.615625,30.078125
15:22:11,12.615625,30.09375
15:22:12,12.615625,30.078125
15:22:13,12.615625,30.078125
15:22:15,12.615625,30.09375
15:22:16,12.615625,30.09375
15:22:17,12.615625,30.09375
15:22:18,12.615625,30.09375
15:22:19,12.615625,30.078125
15:22:20,12.615625,30.078125
15:22:21,12.615625,30.09375
15:22:23,12.615625,30.078125
15:22:24,12.615625,30.09375
