Tijd,Spanning,Stroom
14:50:24,10.659375,15.0029296875
14:50:26,10.659375,15.003515625
14:50:27,10.659375,15.0017578125
14:50:28,10.6875,15.0029296875
14:50:29,10.659375,15.0029296875
14:50:30,10.659375,15.0029296875
14:50:31,10.659375,15.003515625
14:50:32,10.659375,15.003515625
14:50:33,10.659375,15.003515625
14:50:34,10.659375,15.0029296875
14:50:36,10.659375,15.0029296875
14:50:37,10.63125,15.0041015625
14:50:38,10.659375,15.003515625
14:50:39,10.659375,15.0029296875
14:50:40,10.659375,15.0029296875
14:50:41,10.659375,15.0017578125
14:50:42,10.6875,15.003515625
14:50:43,10.659375,15.0029296875
14:50:44,10.659375,15.0029296875
14:50:45,10.6875,15.0029296875
14:50:47,10.6875,15.00234375
14:50:48,10.659375,15.0029296875
14:50:49,10.659375,15.00234375
14:50:50,10.659375,15.003515625
14:50:51,10.659375,15.0029296875
14:50:52,10.659375,15.003515625
14:50:53,10.659375,15.003515625
14:50:54,10.659375,15.003515625
14:50:55,10.659375,15.0041015625
14:50:56,10.659375,15.0029296875
14:50:58,10.6875,15.0029296875
14:50:59,10.659375,15.0029296875
14:51:00,10.659375,15.0017578125
14:51:01,10.659375,15.0029296875
14:51:02,10.659375,15.0029296875
14:51:03,10.659375,15.0029296875
14:51:04,10.6875,15.003515625
14:51:05,10.659375,15.003515625
14:51:06,10.6875,15.0029296875
14:51:07,10.659375,15.001171875
14:51:09,10.659375,15.003515625
14:51:10,10.659375,15.0029296875
14:51:11,10.659375,15.0017578125
14:51:12,10.659375,15.0029296875
14:51:13,10.6875,15.0029296875
14:51:14,10.659375,15.0029296875
14:51:15,10.659375,15.0029296875
14:51:16,10.659375,15.0029296875
14:51:17,10.659375,15.0029296875
14:51:18,10.659375,15.0029296875
14:51:20,10.6875,15.003515625
14:51:21,10.659375,15.0029296875
14:51:22,10.6875,15.003515625
14:51:23,10.659375,15.003515625
14:51:24,10.659375,15.00234375
14:51:25,10.659375,15.003515625
14:51:26,10.659375,15.003515625
14:51:27,10.659375,15.003515625
14:51:28,10.659375,15.0029296875
14:51:29,10.6875,15.0041015625
14:51:31,10.6875,15.003515625
14:51:32,10.6875,15.0029296875
14:51:33,10.659375,15.0029296875
14:51:34,10.6875,15.0041015625
14:51:35,10.659375,15.003515625
14:51:36,10.659375,15.0029296875
14:51:37,10.6875,15.001171875
