Tijd,Spanning,Stroom
17:31:26,13.8375,15.0029296875
17:31:27,13.809375,15.0046875
17:31:28,13.8375,15.0041015625
17:31:29,13.809375,15.0041015625
17:31:30,13.8375,15.0029296875
17:31:31,13.809375,15.0041015625
17:31:32,13.809375,15.0041015625
17:31:34,13.809375,15.0041015625
17:31:35,13.809375,15.003515625
17:31:36,13.8375,15.0041015625
17:31:37,13.8375,15.0046875
17:31:38,13.8375,15.0041015625
17:31:39,13.809375,15.0041015625
17:31:40,13.809375,15.003515625
17:31:41,13.8375,15.0041015625
17:31:42,13.809375,15.0046875
17:31:43,13.8375,15.0046875
17:31:45,13.809375,15.0041015625
17:31:46,13.809375,15.0052734375
17:31:47,13.809375,15.005859375
17:31:48,13.809375,15.0041015625
17:31:49,13.809375,15.0046875
17:31:50,13.809375,15.0041015625
17:31:51,13.809375,15.0046875
17:31:52,13.809375,15.0029296875
17:31:53,13.809375,15.0052734375
17:31:54,13.8375,15.0046875
17:31:56,13.809375,15.0041015625
17:31:57,13.809375,15.003515625
17:31:58,13.8375,15.0041015625
17:31:59,13.8375,15.0029296875
17:32:00,13.8375,15.0052734375
17:32:01,13.809375,15.0052734375
17:32:02,13.809375,15.0041015625
17:32:03,13.809375,15.0046875
17:32:04,13.809375,15.0041015625
17:32:05,13.809375,15.003515625
17:32:07,13.8375,15.0052734375
17:32:08,13.8375,15.0052734375
17:32:09,13.809375,15.0046875
17:32:10,13.809375,15.0041015625
17:32:11,13.8375,15.003515625
17:32:12,13.8375,15.003515625
17:32:13,13.809375,15.0041015625
17:32:14,13.8375,15.0046875
17:32:15,13.8375,15.0041015625
17:32:16,13.809375,15.0052734375
17:32:18,13.809375,15.0046875
17:32:19,13.8375,15.0046875
17:32:20,13.809375,15.0029296875
17:32:21,13.809375,15.0041015625
17:32:22,13.809375,15.0046875
17:32:23,13.8375,15.0052734375
17:32:24,13.809375,15.0041015625
17:32:25,13.809375,15.005859375
17:32:26,13.809375,15.003515625
17:32:28,13.8375,15.0046875
17:32:29,13.809375,15.0052734375
17:32:30,13.8375,15.0041015625
17:32:31,13.8375,15.003515625
17:32:32,13.809375,15.0041015625
17:32:33,13.8375,15.0052734375
17:32:34,13.809375,15.0046875
17:32:35,13.8375,15.0041015625
17:32:36,13.8375,15.0046875
17:32:37,13.8375,15.0041015625
17:32:39,13.809375,15.003515625
17:32:40,13.809375,15.0046875
17:32:41,13.8375,15.0041015625
17:32:42,13.809375,15.0046875
17:32:43,13.809375,15.0046875
17:32:44,13.8375,15.0041015625
17:32:45,13.809375,15.0041015625
17:32:46,13.8375,15.0041015625
17:32:47,13.8375,15.0041015625
17:32:48,13.8375,15.0046875
17:32:50,13.809375,15.0046875
17:32:51,13.8375,15.0041015625
17:32:52,13.8375,15.0046875
17:32:53,13.8375,15.0041015625
17:32:54,13.8375,15.0046875
17:32:55,13.8375,15.003515625
17:32:56,13.809375,15.0052734375
17:32:57,13.809375,15.0029296875
17:32:58,13.809375,15.0041015625
17:32:59,13.8375,15.0041015625
17:33:01,13.8375,15.0041015625
17:33:02,13.8375,15.003515625
17:33:03,13.809375,15.0041015625
17:33:04,13.8375,15.0029296875
17:33:05,13.8375,15.0041015625
17:33:06,13.8375,15.003515625
17:33:07,13.8375,15.0041015625
17:33:08,13.8375,15.0041015625
17:33:09,13.8375,15.0041015625
17:33:10,13.809375,15.0052734375
17:33:12,13.809375,15.0046875
17:33:13,13.8375,15.0041015625
17:33:14,13.8375,15.0046875
17:33:15,13.809375,15.0046875
17:33:16,13.809375,15.003515625
17:33:17,13.809375,15.0041015625
17:33:18,13.809375,15.0046875
17:33:19,13.809375,15.0041015625
17:33:20,13.8375,15.0041015625
17:33:21,13.8375,15.0041015625
17:33:23,13.809375,15.0046875
17:33:24,13.8375,15.0046875
17:33:25,13.8375,15.0046875
17:33:26,13.8375,15.005859375
17:33:27,13.8375,15.003515625
17:33:28,13.8375,15.0041015625
17:33:29,13.8375,15.0041015625
17:33:30,13.8375,15.0046875
17:33:31,13.809375,15.0046875
17:33:33,13.809375,15.003515625
17:33:34,13.8375,15.0041015625
17:33:35,13.809375,15.0052734375
17:33:36,13.8375,15.0041015625
17:33:37,13.8375,15.0046875
17:33:38,13.8375,15.0041015625
17:33:39,13.809375,15.0041015625
17:33:40,13.8375,15.0052734375
17:33:41,13.8375,15.0046875
17:33:42,13.809375,15.0041015625
17:33:44,13.809375,15.0046875
17:33:45,13.8375,15.003515625
17:33:46,13.8375,15.0041015625
17:33:47,13.8375,15.0046875
17:33:48,13.8375,15.0041015625
17:33:49,13.8375,15.0041015625
17:33:50,13.809375,15.0046875
17:33:51,13.809375,15.0046875
17:33:52,13.809375,15.0046875
17:33:53,13.8375,15.0041015625
17:33:55,13.8375,15.0041015625
17:33:56,13.8375,15.0052734375
17:33:57,13.809375,15.0029296875
17:33:58,13.8375,15.0041015625
17:33:59,13.865625,15.0046875
17:34:00,13.809375,15.003515625
17:34:01,13.8375,15.0046875
17:34:02,13.8375,15.003515625
17:34:03,13.809375,15.005859375
17:34:04,13.8375,15.0046875
17:34:06,13.8375,15.0046875
17:34:07,13.8375,15.0041015625
17:34:08,13.8375,15.0046875
17:34:09,13.8375,15.0046875
17:34:10,13.809375,15.0052734375
17:34:11,13.8375,15.0052734375
17:34:12,13.8375,15.0046875
17:34:13,13.8375,15.0052734375
17:34:14,13.8375,15.0041015625
17:34:15,13.809375,15.0041015625
17:34:17,13.8375,15.003515625
17:34:18,13.8375,15.0052734375
17:34:19,13.78125,15.0046875
17:34:20,13.8375,15.0041015625
17:34:21,13.809375,15.003515625
17:34:22,13.809375,15.0046875
17:34:23,13.8375,15.0052734375
17:34:24,13.8375,15.0064453125
17:34:25,13.809375,15.003515625
17:34:26,13.8375,15.0041015625
17:34:28,13.8375,15.0041015625
17:34:29,13.8375,15.0041015625
17:34:30,13.8375,15.003515625
17:34:31,13.8375,15.0041015625
17:34:32,13.8375,15.0052734375
17:34:33,13.8375,15.0046875
17:34:34,13.8375,15.0052734375
17:34:35,13.8375,15.0041015625
17:34:36,13.809375,15.0041015625
17:34:37,13.8375,15.005859375
17:34:39,13.8375,15.0052734375
17:34:40,13.8375,15.0041015625
17:34:41,13.8375,15.0046875
17:34:42,13.8375,15.00234375
17:34:43,13.8375,15.0052734375
17:34:44,13.8375,15.0046875
17:34:45,13.8375,15.0046875
17:34:46,13.8375,15.0046875
17:34:47,13.8375,15.0041015625
17:34:49,13.8375,15.003515625
17:34:50,13.809375,15.0052734375
17:34:51,13.8375,15.0041015625
17:34:52,13.809375,15.0041015625
17:34:53,13.8375,15.0046875
17:34:54,13.8375,15.0041015625
17:34:55,13.809375,15.0041015625
17:34:56,13.809375,15.0041015625
17:34:57,13.809375,15.0052734375
17:34:58,13.8375,15.0052734375
17:35:00,13.8375,15.0046875
17:35:01,13.8375,15.0046875
17:35:02,13.8375,15.0046875
17:35:03,13.8375,15.0041015625
17:35:04,13.8375,15.0052734375
17:35:05,13.8375,15.0046875
17:35:06,13.8375,15.003515625
17:35:07,13.8375,15.0052734375
17:35:08,13.8375,15.0052734375
17:35:09,13.8375,15.0046875
17:35:11,13.8375,15.0041015625
17:35:12,13.809375,15.0041015625
17:35:13,13.809375,15.0046875
17:35:14,13.8375,15.0041015625
17:35:15,13.8375,15.0041015625
17:35:16,13.8375,15.0041015625
17:35:17,13.809375,15.0041015625
17:35:18,13.8375,15.0041015625
17:35:19,13.8375,15.0046875
17:35:20,13.8375,15.0029296875
17:35:22,13.8375,15.0046875
17:35:23,13.809375,15.003515625
17:35:24,13.8375,15.003515625
17:35:25,13.8375,15.0046875
17:35:26,13.8375,15.0041015625
17:35:27,13.809375,15.0046875
17:35:28,13.8375,15.0041015625
17:35:29,13.8375,15.0052734375
17:35:30,13.8375,15.0041015625
17:35:31,13.809375,15.0041015625
17:35:33,13.8375,15.0041015625
17:35:34,13.8375,15.0041015625
17:35:35,13.8375,15.0046875
17:35:36,13.8375,15.0041015625
17:35:37,13.8375,15.0041015625
17:35:38,13.8375,15.003515625
17:35:39,13.8375,15.0046875
17:35:40,13.809375,15.0041015625
17:35:41,13.8375,15.0041015625
17:35:42,13.809375,15.0052734375
17:35:44,13.8375,15.0041015625
17:35:45,13.8375,15.003515625
17:35:46,13.809375,15.0046875
17:35:47,13.809375,15.0041015625
17:35:48,13.809375,15.0041015625
17:35:49,13.809375,15.0046875
17:35:50,13.8375,15.0046875
17:35:51,13.8375,15.0041015625
17:35:52,13.8375,15.0041015625
17:35:54,13.809375,15.005859375
17:35:55,13.809375,15.0046875
17:35:56,13.8375,15.0041015625
17:35:57,13.8375,15.003515625
17:35:58,13.8375,15.003515625
