Tijd,Spanning,Stroom
20:53:34,14.203125,15.003515625
20:53:35,14.23125,15.0041015625
20:53:36,14.23125,15.003515625
20:53:37,14.23125,15.0029296875
20:53:38,14.23125,15.003515625
20:53:39,14.23125,15.0046875
20:53:40,14.23125,15.003515625
20:53:42,14.23125,15.0046875
20:53:43,14.23125,15.0041015625
20:53:44,14.23125,15.0041015625
20:53:45,14.23125,15.003515625
20:53:46,14.23125,15.003515625
20:53:47,14.23125,15.0041015625
20:53:48,14.23125,15.003515625
20:53:49,14.23125,15.0041015625
20:53:50,14.23125,15.0046875
20:53:51,14.23125,15.0046875
20:53:53,14.23125,15.0029296875
20:53:54,14.259375,15.0041015625
20:53:55,14.23125,15.0029296875
20:53:56,14.23125,15.0041015625
20:53:57,14.23125,15.003515625
20:53:58,14.203125,15.0041015625
20:53:59,14.23125,15.0041015625
20:54:00,14.23125,15.0041015625
20:54:01,14.259375,15.003515625
20:54:02,14.259375,15.0046875
20:54:04,14.23125,15.0041015625
20:54:05,14.23125,15.0029296875
20:54:06,14.23125,15.0046875
20:54:07,14.23125,15.0041015625
20:54:08,14.259375,15.0041015625
20:54:09,14.259375,15.003515625
20:54:10,14.259375,15.0029296875
20:54:11,14.23125,15.0029296875
20:54:12,14.259375,15.0041015625
20:54:13,14.23125,15.0029296875
20:54:15,14.23125,15.0029296875
20:54:16,14.259375,15.0029296875
20:54:17,14.259375,15.0029296875
20:54:18,14.259375,15.00234375
20:54:19,14.259375,15.0046875
20:54:20,14.23125,15.0041015625
20:54:21,14.203125,15.0041015625
20:54:22,14.259375,15.0046875
20:54:23,14.259375,15.0029296875
20:54:24,14.23125,15.003515625
20:54:26,14.259375,15.0029296875
20:54:27,14.259375,15.003515625
20:54:28,14.23125,15.0041015625
20:54:29,14.259375,15.0029296875
20:54:30,14.259375,15.0041015625
20:54:31,14.259375,15.003515625
20:54:32,14.259375,15.003515625
20:54:33,14.259375,15.003515625
20:54:34,14.259375,15.003515625
20:54:36,14.259375,15.0041015625
20:54:37,14.259375,15.0029296875
20:54:38,14.23125,15.003515625
20:54:39,14.259375,15.0029296875
20:54:40,14.259375,15.00234375
20:54:41,14.259375,15.003515625
20:54:42,14.259375,15.003515625
20:54:43,14.259375,15.003515625
20:54:44,14.23125,15.0041015625
20:54:45,14.259375,15.0041015625
20:54:47,14.259375,15.0041015625
20:54:48,14.259375,15.003515625
20:54:49,14.259375,15.003515625
20:54:50,14.259375,15.003515625
20:54:51,14.259375,15.0029296875
20:54:52,14.259375,15.003515625
20:54:53,14.259375,15.0041015625
20:54:54,14.259375,15.003515625
20:54:55,14.259375,15.0041015625
20:54:56,14.259375,15.0029296875
20:54:58,14.23125,15.0052734375
20:54:59,14.23125,15.003515625
20:55:00,14.259375,15.0017578125
20:55:01,14.259375,15.003515625
20:55:02,14.259375,15.003515625
20:55:03,14.259375,15.0041015625
20:55:04,14.259375,15.0041015625
20:55:05,14.259375,15.0029296875
20:55:06,14.259375,15.0041015625
20:55:07,14.259375,15.00234375
20:55:09,14.259375,15.0029296875
20:55:10,14.23125,15.003515625
20:55:11,14.259375,15.003515625
20:55:12,14.259375,15.0041015625
20:55:13,14.259375,15.0017578125
20:55:14,14.259375,15.003515625
20:55:15,14.259375,15.0046875
20:55:16,14.259375,15.0041015625
20:55:17,14.259375,15.003515625
20:55:18,14.259375,15.0041015625
20:55:20,14.259375,15.003515625
20:55:21,14.259375,15.003515625
20:55:22,14.259375,15.003515625
20:55:23,14.259375,15.003515625
20:55:24,14.259375,15.003515625
20:55:25,14.259375,15.003515625
20:55:26,14.259375,15.0041015625
20:55:27,14.259375,15.003515625
20:55:28,14.259375,15.0041015625
20:55:29,14.259375,15.0029296875
20:55:31,14.259375,15.003515625
20:55:32,14.259375,15.0041015625
20:55:33,14.259375,15.0041015625
20:55:34,14.2875,15.0041015625
20:55:35,14.259375,15.003515625
20:55:36,14.259375,15.003515625
20:55:37,14.259375,15.0046875
20:55:38,14.259375,15.003515625
20:55:39,14.259375,15.003515625
20:55:40,14.259375,15.0041015625
20:55:42,14.259375,15.0041015625
20:55:43,14.259375,15.0041015625
20:55:44,14.259375,15.0052734375
20:55:45,14.259375,15.0046875
20:55:46,14.259375,15.003515625
20:55:47,14.259375,15.003515625
20:55:48,14.259375,15.0046875
20:55:49,14.259375,15.0046875
20:55:50,14.259375,15.0041015625
20:55:52,14.259375,15.0029296875
20:55:53,14.259375,15.003515625
20:55:54,14.259375,15.003515625
20:55:55,14.259375,15.003515625
20:55:56,14.259375,15.0041015625
20:55:57,14.259375,15.003515625
20:55:58,14.259375,15.0029296875
20:55:59,14.2875,15.0041015625
20:56:00,14.2875,15.003515625
20:56:01,14.259375,15.0041015625
20:56:03,14.259375,15.0041015625
20:56:04,14.2875,15.003515625
20:56:05,14.259375,15.0041015625
20:56:06,14.259375,15.0041015625
20:56:07,14.2875,15.0017578125
20:56:08,14.259375,15.003515625
20:56:09,14.2875,15.003515625
20:56:10,14.2875,15.003515625
20:56:11,14.2875,15.0041015625
20:56:12,14.2875,15.0041015625
20:56:14,14.259375,15.0046875
20:56:15,14.2875,15.003515625
20:56:16,14.2875,15.003515625
20:56:17,14.2875,15.0046875
20:56:18,14.259375,15.0046875
20:56:19,14.2875,15.0046875
20:56:20,14.259375,15.003515625
20:56:21,14.2875,15.003515625
20:56:22,14.259375,15.003515625
20:56:23,14.2875,15.0041015625
20:56:25,14.2875,15.003515625
20:56:26,14.259375,15.0046875
20:56:27,14.2875,15.0041015625
20:56:28,14.259375,15.0029296875
20:56:29,14.2875,15.0046875
20:56:30,14.2875,15.0041015625
20:56:31,14.2875,15.003515625
20:56:32,14.315625,15.0046875
20:56:33,14.2875,15.003515625
20:56:34,14.315625,15.0041015625
20:56:36,14.2875,15.0041015625
