Tijd,Spanning,Stroom
14:23:29,12.709375,30.078125
14:23:30,12.709375,30.09375
14:23:31,12.709375,30.078125
14:23:32,12.709375,30.09375
14:23:33,12.709375,30.09375
14:23:35,12.709375,30.078125
14:23:36,12.709375,30.078125
14:23:37,12.709375,30.078125
14:23:38,12.709375,30.09375
14:23:39,12.709375,30.09375
14:23:40,12.709375,30.078125
14:23:42,12.709375,30.078125
14:23:43,12.709375,30.078125
14:23:44,12.709375,30.078125
14:23:45,12.709375,30.078125
14:23:46,12.709375,30.078125
14:23:47,12.709375,30.078125
14:23:48,12.709375,30.078125
14:23:50,12.709375,30.078125
14:23:51,12.709375,30.078125
14:23:52,12.709375,30.078125
14:23:53,12.709375,30.09375
14:23:54,12.709375,30.078125
14:23:55,12.709375,30.078125
14:23:57,12.709375,30.078125
14:23:58,12.709375,30.078125
14:23:59,12.709375,30.078125
14:24:00,12.709375,30.09375
14:24:01,12.709375,30.078125
14:24:02,12.709375,30.078125
14:24:03,12.709375,30.078125
14:24:05,12.709375,30.078125
14:24:06,12.709375,30.078125
14:24:07,12.709375,30.078125
14:24:08,12.709375,30.078125
14:24:09,12.709375,30.09375
14:24:10,12.709375,30.09375
14:24:11,12.709375,30.09375
14:24:13,12.709375,30.078125
14:24:14,12.709375,30.078125
14:24:15,12.709375,30.09375
14:24:16,12.709375,30.078125
14:24:17,12.709375,30.09375
14:24:18,12.709375,30.09375
14:24:20,12.709375,30.078125
14:24:21,12.709375,30.078125
14:24:22,12.709375,30.078125
14:24:23,12.709375,30.078125
14:24:24,12.709375,30.078125
14:24:25,12.709375,30.078125
14:24:26,12.709375,30.078125
14:24:28,12.709375,30.09375
14:24:29,12.709375,30.078125
14:24:30,12.709375,30.078125
14:24:31,12.709375,30.09375
14:24:32,12.709375,30.09375
14:24:33,12.709375,30.09375
14:24:35,12.70625,30.078125
14:24:36,12.709375,30.078125
14:24:37,12.709375,30.078125
14:24:38,12.709375,30.078125
14:24:39,12.709375,30.078125
14:24:40,12.709375,30.078125
14:24:41,12.709375,30.078125
14:24:43,12.70625,30.078125
14:24:44,12.70625,30.09375
14:24:45,12.70625,30.078125
14:24:46,12.709375,30.078125
14:24:47,12.709375,30.09375
14:24:48,12.709375,30.078125
14:24:49,12.70625,30.09375
14:24:51,12.70625,30.09375
14:24:52,12.70625,30.078125
14:24:53,12.70625,30.09375
14:24:54,12.70625,30.09375
14:24:55,12.70625,30.09375
14:24:56,12.70625,30.09375
14:24:58,12.70625,30.078125
14:24:59,12.70625,30.09375
14:25:00,12.70625,30.09375
14:25:01,12.70625,30.09375
14:25:02,12.70625,30.09375
14:25:03,12.70625,30.078125
14:25:04,12.70625,30.09375
14:25:06,12.70625,30.078125
14:25:07,12.70625,30.09375
14:25:08,12.70625,30.078125
14:25:09,12.70625,30.09375
14:25:10,12.70625,30.09375
14:25:11,12.70625,30.078125
14:25:13,12.70625,30.09375
14:25:14,12.70625,30.09375
14:25:15,12.70625,30.09375
14:25:16,12.70625,30.09375
14:25:17,12.70625,30.09375
14:25:18,12.70625,30.09375
14:25:19,12.70625,30.09375
14:25:21,12.70625,30.09375
14:25:22,12.70625,30.09375
14:25:23,12.70625,30.078125
14:25:24,12.70625,30.078125
14:25:25,12.70625,30.09375
14:25:26,12.70625,30.078125
14:25:27,12.70625,30.078125
14:25:29,12.70625,30.078125
14:25:30,12.70625,30.078125
14:25:31,12.70625,30.078125
14:25:32,12.70625,30.078125
14:25:33,12.70625,30.09375
14:25:34,12.70625,30.09375
14:25:36,12.70625,30.078125
14:25:37,12.70625,30.078125
14:25:38,12.70625,30.078125
14:25:39,12.70625,30.078125
14:25:40,12.70625,30.078125
14:25:41,12.70625,30.078125
14:25:42,12.70625,30.078125
14:25:44,12.70625,30.078125
14:25:45,12.70625,30.078125
14:25:46,12.70625,30.078125
14:25:47,12.70625,30.078125
14:25:48,12.70625,30.078125
14:25:49,12.70625,30.078125
14:25:51,12.70625,30.078125
14:25:52,12.70625,30.078125
14:25:53,12.70625,30.078125
14:25:54,12.70625,30.09375
14:25:55,12.70625,30.078125
14:25:56,12.70625,30.078125
14:25:57,12.70625,30.078125
14:25:59,12.70625,30.078125
14:26:00,12.70625,30.078125
14:26:01,12.70625,30.09375
14:26:02,12.70625,30.078125
14:26:03,12.70625,30.078125
14:26:04,12.70625,30.09375
14:26:05,12.70625,30.09375
14:26:07,12.70625,30.078125
14:26:08,12.70625,30.078125
14:26:09,12.70625,30.078125
14:26:10,12.70625,30.078125
14:26:11,12.70625,30.078125
14:26:12,12.70625,30.09375
14:26:14,12.70625,30.078125
14:26:15,12.70625,30.09375
14:26:16,12.70625,30.078125
14:26:17,12.70625,30.078125
14:26:18,12.70625,30.078125
