Tijd,Spanning,Stroom
03:27:10,13.696875,15.00234375
03:27:11,13.696875,15.0
03:27:12,13.725,15.0017578125
03:27:13,13.696875,15.001171875
03:27:14,13.696875,15.0017578125
03:27:15,13.725,15.00234375
03:27:16,13.725,15.0
03:27:17,13.696875,15.00234375
03:27:19,13.696875,15.00234375
03:27:20,13.696875,15.001171875
03:27:21,13.725,15.0017578125
03:27:22,13.696875,15.001171875
03:27:23,13.696875,15.00234375
03:27:24,13.696875,15.0005859375
03:27:25,13.696875,15.0005859375
03:27:26,13.696875,15.001171875
03:27:27,13.696875,15.0017578125
03:27:28,13.725,15.0017578125
03:27:30,13.696875,15.0017578125
03:27:31,13.696875,15.001171875
03:27:32,13.696875,15.001171875
03:27:33,13.696875,15.0005859375
03:27:34,13.725,14.9994140625
03:27:35,13.696875,15.0017578125
03:27:36,13.696875,15.0017578125
03:27:37,13.696875,15.0017578125
03:27:38,13.696875,15.0005859375
03:27:40,13.696875,15.00234375
03:27:41,13.696875,15.0017578125
03:27:42,13.696875,15.001171875
03:27:43,13.696875,15.001171875
03:27:44,13.696875,15.001171875
03:27:45,13.725,15.0005859375
03:27:46,13.696875,15.0017578125
03:27:47,13.696875,15.001171875
03:27:48,13.696875,15.00234375
03:27:49,13.725,15.0005859375
03:27:51,13.696875,15.001171875
03:27:52,13.696875,15.0029296875
03:27:53,13.696875,15.0
03:27:54,13.696875,15.00234375
03:27:55,13.725,15.001171875
03:27:56,13.696875,15.0017578125
03:27:57,13.725,15.0005859375
03:27:58,13.696875,15.001171875
03:27:59,13.696875,15.0017578125
03:28:00,13.696875,15.0005859375
03:28:02,13.696875,15.0017578125
03:28:03,13.696875,15.00234375
03:28:04,13.725,15.0017578125
03:28:05,13.696875,15.00234375
03:28:06,13.696875,15.0017578125
03:28:07,13.696875,15.0017578125
03:28:08,13.696875,15.001171875
03:28:09,13.696875,15.0017578125
03:28:10,13.696875,15.001171875
03:28:11,13.696875,15.001171875
03:28:13,13.696875,15.001171875
03:28:14,13.696875,15.0017578125
03:28:15,13.696875,15.0017578125
03:28:16,13.696875,15.0
03:28:17,13.696875,15.001171875
03:28:18,13.696875,15.0017578125
03:28:19,13.696875,15.00234375
03:28:20,13.696875,15.0017578125
03:28:21,13.696875,15.001171875
03:28:22,13.696875,15.0
03:28:24,13.696875,15.0017578125
03:28:25,13.696875,15.00234375
03:28:26,13.696875,15.0017578125
03:28:27,13.696875,15.00234375
03:28:28,13.696875,15.0
03:28:29,13.696875,15.0017578125
03:28:30,13.725,14.9994140625
