Tijd,Spanning,Stroom
02:50:24,13.66875,15.0017578125
02:50:26,13.696875,15.00234375
02:50:27,13.696875,15.0017578125
02:50:28,13.66875,15.0017578125
02:50:29,13.696875,15.00234375
02:50:30,13.66875,15.0017578125
02:50:31,13.66875,15.0017578125
02:50:32,13.66875,15.0017578125
02:50:33,13.696875,15.00234375
02:50:34,13.66875,15.0017578125
02:50:35,13.696875,15.0017578125
02:50:37,13.696875,15.0017578125
02:50:38,13.66875,15.0017578125
02:50:39,13.66875,15.0017578125
02:50:40,13.66875,15.0005859375
02:50:41,13.66875,15.0017578125
02:50:42,13.696875,15.0017578125
02:50:43,13.66875,15.001171875
02:50:44,13.696875,15.001171875
02:50:45,13.66875,15.001171875
02:50:46,13.696875,15.001171875
02:50:48,13.66875,15.0029296875
02:50:49,13.66875,15.0017578125
02:50:50,13.66875,15.00234375
02:50:51,13.66875,15.0017578125
02:50:52,13.66875,15.00234375
02:50:53,13.66875,15.00234375
02:50:54,13.66875,15.001171875
02:50:55,13.66875,15.001171875
02:50:56,13.66875,15.0017578125
02:50:57,13.696875,15.0017578125
02:50:59,13.66875,15.0017578125
02:51:00,13.66875,15.00234375
02:51:01,13.696875,15.001171875
02:51:02,13.66875,15.001171875
02:51:03,13.696875,15.0005859375
02:51:04,13.696875,15.00234375
02:51:05,13.696875,15.00234375
02:51:06,13.66875,15.001171875
02:51:07,13.66875,15.0005859375
02:51:08,13.696875,15.0017578125
02:51:10,13.66875,15.0017578125
02:51:11,13.696875,15.0017578125
02:51:12,13.66875,15.001171875
02:51:13,13.696875,15.0029296875
02:51:14,13.66875,15.0017578125
02:51:15,13.66875,15.00234375
02:51:16,13.696875,15.0017578125
02:51:17,13.66875,15.0
02:51:18,13.66875,15.00234375
02:51:20,13.66875,15.0
02:51:21,13.696875,15.00234375
02:51:22,13.66875,15.0005859375
02:51:23,13.66875,15.001171875
02:51:24,13.66875,15.0017578125
02:51:25,13.696875,15.0029296875
02:51:26,13.66875,15.001171875
02:51:27,13.696875,15.00234375
02:51:28,13.696875,15.0
02:51:29,13.66875,15.00234375
02:51:31,13.66875,15.0017578125
02:51:32,13.66875,15.0005859375
02:51:33,13.696875,15.00234375
02:51:34,13.696875,15.0017578125
02:51:35,13.66875,15.0017578125
02:51:36,13.66875,15.00234375
02:51:37,13.66875,15.0017578125
02:51:38,13.696875,15.0
02:51:39,13.696875,15.0029296875
02:51:40,13.66875,15.0017578125
02:51:42,13.66875,15.0017578125
02:51:43,13.66875,15.0017578125
02:51:44,13.696875,15.00234375
02:51:45,13.66875,15.001171875
02:51:46,13.66875,15.0029296875
02:51:47,13.696875,15.0029296875
02:51:48,13.696875,15.0017578125
02:51:49,13.66875,15.0017578125
02:51:50,13.696875,15.0017578125
02:51:51,13.696875,15.001171875
02:51:53,13.66875,15.001171875
02:51:54,13.696875,15.00234375
02:51:55,13.696875,15.0017578125
02:51:56,13.66875,15.00234375
02:51:57,13.696875,15.0017578125
02:51:58,13.696875,15.0017578125
02:51:59,13.696875,15.00234375
02:52:00,13.696875,15.001171875
02:52:01,13.66875,15.00234375
02:52:02,13.66875,15.0017578125
02:52:04,13.66875,15.001171875
02:52:05,13.696875,15.0017578125
02:52:06,13.696875,15.0017578125
02:52:07,13.66875,15.00234375
02:52:08,13.66875,15.001171875
02:52:09,13.696875,15.001171875
02:52:10,13.66875,15.0017578125
02:52:11,13.696875,15.0005859375
02:52:12,13.66875,15.0005859375
02:52:13,13.696875,15.0017578125
02:52:15,13.66875,15.0029296875
02:52:16,13.696875,15.0029296875
02:52:17,13.696875,15.001171875
02:52:18,13.696875,15.0017578125
02:52:19,13.696875,14.9994140625
02:52:20,13.66875,15.0017578125
02:52:21,13.66875,15.00234375
02:52:22,13.696875,15.001171875
02:52:23,13.696875,15.001171875
02:52:25,13.66875,15.0017578125
02:52:26,13.66875,15.0017578125
02:52:27,13.66875,15.001171875
02:52:28,13.696875,15.001171875
02:52:29,13.66875,15.0017578125
02:52:30,13.696875,15.0005859375
02:52:31,13.696875,15.001171875
02:52:32,13.696875,15.001171875
02:52:33,13.66875,15.0005859375
02:52:34,13.66875,15.001171875
02:52:36,13.696875,15.0005859375
02:52:37,13.696875,15.00234375
02:52:38,13.696875,15.0005859375
02:52:39,13.696875,15.00234375
02:52:40,13.66875,15.0017578125
02:52:41,13.66875,15.00234375
02:52:42,13.696875,15.0017578125
02:52:43,13.66875,15.0017578125
02:52:44,13.66875,15.0017578125
02:52:45,13.66875,15.001171875
02:52:47,13.66875,15.0017578125
02:52:48,13.696875,15.001171875
02:52:49,13.66875,15.001171875
02:52:50,13.696875,15.0017578125
02:52:51,13.696875,15.0017578125
02:52:52,13.696875,15.0017578125
02:52:53,13.696875,15.001171875
02:52:54,13.66875,15.0
02:52:55,13.66875,15.0017578125
02:52:56,13.696875,15.0017578125
02:52:58,13.696875,15.0017578125
02:52:59,13.66875,15.0017578125
02:53:00,13.66875,15.0017578125
02:53:01,13.66875,15.0017578125
02:53:02,13.66875,15.001171875
02:53:03,13.66875,15.0017578125
02:53:04,13.66875,15.001171875
02:53:05,13.696875,15.0017578125
02:53:06,13.696875,15.0017578125
02:53:07,13.66875,15.0017578125
02:53:09,13.66875,15.00234375
02:53:10,13.696875,15.001171875
02:53:11,13.66875,15.0017578125
