Tijd,Spanning,Stroom
21:30:19,16.03125,3.0146484375
21:30:20,16.03125,3.116015625
21:30:21,16.03125,3.0861328125
21:30:22,16.03125,3.0251953125
21:30:23,16.03125,2.990625
21:30:24,16.003125,2.98828125
21:30:26,16.03125,3.031640625
21:30:27,16.03125,3.05859375
21:30:28,16.003125,3.1904296875
21:30:29,16.03125,3.40546875
21:30:30,16.03125,3.01640625
21:30:31,16.03125,3.130078125
21:30:32,16.03125,3.1904296875
21:30:33,16.03125,3.308203125
21:30:34,16.03125,3.14765625
21:30:35,16.03125,3.268359375
21:30:37,16.03125,3.1171875
21:30:38,16.03125,2.996484375
21:30:39,16.03125,2.9595703125
21:30:40,16.03125,3.3
21:30:41,16.03125,3.193359375
21:30:42,16.03125,2.9642578125
21:30:43,16.03125,2.9923828125
21:30:44,16.03125,2.9203125
21:30:45,16.03125,3.0205078125
21:30:47,16.03125,3.03984375
21:30:48,16.003125,2.8611328125
21:30:49,16.03125,3.0357421875
21:30:50,16.03125,3.045703125
21:30:51,16.03125,3.2513671875
21:30:52,16.003125,2.954296875
21:30:53,16.03125,2.934375
21:30:54,16.03125,3.0703125
21:30:55,16.059375,3.121875
21:30:56,16.03125,2.8810546875
21:30:58,16.03125,3.0357421875
21:30:59,16.03125,2.9115234375
21:31:00,16.03125,3.041015625
21:31:01,16.03125,3.028125
21:31:02,16.03125,3.2607421875
21:31:03,16.03125,3.1142578125
21:31:04,16.03125,3.0486328125
21:31:05,16.03125,3.04921875
21:31:06,16.003125,2.8623046875
21:31:07,16.059375,3.2337890625
21:31:09,16.03125,3.4376953125
21:31:10,16.03125,3.27890625
21:31:11,16.03125,3.0919921875
21:31:12,16.03125,2.95546875
21:31:13,16.03125,2.998828125
21:31:14,16.03125,2.8025390625
21:31:15,16.03125,2.9208984375
21:31:16,16.03125,2.914453125
21:31:17,16.03125,2.8388671875
21:31:18,16.003125,2.9208984375
21:31:20,16.03125,2.9712890625
21:31:21,16.03125,2.8998046875
21:31:22,16.03125,2.8359375
21:31:23,16.03125,2.677734375
21:31:24,16.03125,2.5962890625
21:31:25,16.03125,2.7890625
21:31:26,16.03125,2.834765625
21:31:27,16.03125,2.9326171875
21:31:28,16.03125,2.954296875
21:31:29,16.03125,2.705859375
21:31:31,16.03125,2.81953125
21:31:32,16.003125,2.92265625
21:31:33,16.03125,2.8951171875
21:31:34,16.03125,3.073828125
21:31:35,16.03125,2.840625
21:31:36,16.03125,2.88515625
21:31:37,16.03125,2.7134765625
21:31:38,16.03125,2.94609375
21:31:39,16.03125,3.219140625
21:31:40,16.03125,3.0216796875
21:31:42,16.03125,3.14765625
21:31:43,16.03125,2.9361328125
21:31:44,16.03125,3.0744140625
21:31:45,16.03125,2.8470703125
21:31:46,16.03125,2.8037109375
21:31:47,16.059375,2.859375
21:31:48,16.003125,2.7896484375
21:31:49,16.03125,2.935546875
21:31:50,16.003125,2.7498046875
21:31:51,16.03125,2.840625
21:31:53,16.03125,2.821875
21:31:54,16.03125,2.8998046875
21:31:55,16.03125,2.75625
21:31:56,16.03125,3.01171875
21:31:57,16.03125,2.9232421875
21:31:58,16.059375,2.9162109375
21:31:59,16.03125,2.687109375
21:32:00,16.03125,2.8505859375
21:32:01,16.03125,2.6783203125
21:32:03,16.03125,2.7609375
21:32:04,16.03125,2.9080078125
21:32:05,16.03125,2.9326171875
21:32:06,16.03125,2.86875
21:32:07,16.03125,2.778515625
21:32:08,16.003125,2.6419921875
21:32:09,16.003125,2.87578125
21:32:10,16.03125,2.9771484375
21:32:11,16.03125,2.7908203125
21:32:12,16.03125,2.9794921875
21:32:14,16.03125,2.7251953125
21:32:15,16.03125,2.8921875
21:32:16,16.03125,2.6419921875
21:32:17,16.03125,2.928515625
21:32:18,16.03125,2.8916015625
21:32:19,16.03125,2.83359375
21:32:20,16.03125,2.7099609375
21:32:21,16.03125,2.66953125
21:32:22,16.03125,3.09375
21:32:23,16.03125,2.778515625
21:32:25,16.03125,2.65078125
21:32:26,16.03125,2.8271484375
21:32:27,16.03125,2.7193359375
21:32:28,16.03125,2.7615234375
21:32:29,16.03125,2.8494140625
21:32:30,16.03125,2.717578125
21:32:31,16.03125,2.6947265625
21:32:32,16.03125,2.94375
21:32:33,16.03125,2.9666015625
21:32:34,16.03125,2.8681640625
21:32:36,16.03125,2.634375
21:32:37,16.003125,2.4826171875
21:32:38,16.03125,2.848828125
21:32:39,16.03125,2.5875
21:32:40,16.03125,2.6970703125
21:32:41,16.03125,2.7298828125
21:32:42,16.03125,2.8294921875
21:32:43,16.03125,2.8048828125
21:32:44,16.03125,2.8107421875
21:32:45,16.03125,2.865234375
21:32:47,16.03125,2.537109375
21:32:48,16.03125,2.6583984375
21:32:49,16.03125,2.6173828125
21:32:50,16.03125,2.50078125
21:32:51,16.03125,2.7216796875
21:32:52,16.03125,2.66015625
21:32:53,16.03125,2.8447265625
21:32:54,16.03125,2.6759765625
21:32:55,16.03125,2.6138671875
21:32:56,16.03125,2.4591796875
21:32:58,16.03125,2.4861328125
21:32:59,16.03125,2.55
21:33:00,16.03125,2.6865234375
21:33:01,16.03125,2.909765625
21:33:02,16.03125,2.576953125
21:33:03,16.03125,2.4861328125
21:33:04,16.003125,2.448046875
21:33:05,16.003125,2.5171875
21:33:06,16.03125,2.574609375
21:33:07,16.03125,2.3654296875
21:33:09,16.003125,2.661328125
21:33:10,16.03125,2.6484375
21:33:11,16.03125,2.7732421875
21:33:12,16.03125,2.6138671875
21:33:13,16.03125,2.6830078125
21:33:14,16.03125,2.680078125
21:33:15,16.03125,2.6671875
21:33:16,16.03125,2.5669921875
21:33:17,16.03125,2.6443359375
21:33:19,16.03125,2.8810546875
21:33:20,16.03125,2.6478515625
21:33:21,16.03125,2.46796875
21:33:22,16.03125,2.5166015625
21:33:23,16.03125,2.874609375
21:33:24,16.03125,2.687109375
21:33:25,16.003125,2.187890625
21:33:26,16.003125,2.401171875
21:33:27,16.03125,2.49375
21:33:28,16.03125,2.79375
21:33:30,16.03125,2.6595703125
21:33:31,16.03125,2.576953125
21:33:32,16.03125,2.4509765625
21:33:33,16.03125,2.9138671875
21:33:34,16.003125,2.3701171875
21:33:35,16.059375,2.6712890625
21:33:36,16.03125,2.5189453125
21:33:37,16.03125,2.5453125
21:33:38,16.03125,2.73984375
21:33:39,16.03125,2.5998046875
21:33:41,16.03125,2.446875
21:33:42,16.03125,2.8078125
21:33:43,16.03125,2.930859375
21:33:44,16.03125,2.5705078125
21:33:45,16.059375,2.6607421875
21:33:46,16.03125,2.503125
21:33:47,16.003125,2.2576171875
21:33:48,16.03125,2.5798828125
21:33:49,16.03125,2.2283203125
21:33:50,16.03125,2.269921875
21:33:52,16.03125,2.38125
21:33:53,16.03125,2.75859375
21:33:54,16.03125,2.408203125
21:33:55,16.03125,2.548828125
21:33:56,16.03125,2.5833984375
21:33:57,16.03125,2.5869140625
21:33:58,16.003125,2.5611328125
21:33:59,16.03125,2.6724609375
21:34:00,16.03125,2.5921875
21:34:01,16.03125,2.7333984375
21:34:03,16.03125,2.61328125
21:34:04,16.03125,2.3455078125
21:34:05,16.03125,2.6806640625
21:34:06,16.03125,2.5529296875
21:34:07,16.003125,2.5212890625
21:34:08,16.003125,2.354296875
21:34:09,16.03125,2.518359375
21:34:10,16.03125,2.62265625
21:34:11,16.03125,2.484375
21:34:12,16.03125,2.408203125
21:34:14,16.03125,2.5095703125
21:34:15,16.03125,2.5728515625
21:34:16,16.03125,2.3279296875
21:34:17,16.03125,2.1369140625
21:34:18,16.03125,2.0625
21:34:19,16.03125,2.3009765625
21:34:20,16.003125,2.49609375
21:34:21,16.03125,2.4322265625
21:34:22,16.03125,2.4521484375
21:34:23,16.03125,2.6044921875
21:34:25,16.03125,2.4861328125
21:34:26,16.03125,2.5869140625
21:34:27,16.003125,2.3091796875
21:34:28,16.03125,2.4568359375
21:34:29,16.03125,2.30625
21:34:30,16.03125,2.3373046875
21:34:31,16.003125,2.3296875
21:34:32,16.03125,2.21484375
21:34:33,16.003125,2.4
21:34:35,16.03125,2.2728515625
21:34:36,16.03125,2.4826171875
21:34:37,16.03125,2.483203125
21:34:38,16.03125,2.41875
21:34:39,16.03125,2.221875
21:34:40,16.03125,2.6783203125
21:34:41,16.03125,2.3982421875
21:34:42,16.03125,2.4404296875
21:34:43,16.03125,2.56875
21:34:44,16.03125,2.511328125
21:34:46,16.03125,2.4955078125
21:34:47,16.03125,2.48203125
21:34:48,16.03125,2.36953125
21:34:49,16.03125,2.234765625
21:34:50,16.03125,2.5775390625
21:34:51,16.03125,2.371875
21:34:52,16.003125,2.5224609375
21:34:53,16.03125,2.2306640625
21:34:54,16.03125,2.2693359375
21:34:55,16.03125,2.20546875
21:34:57,16.003125,2.1732421875
21:34:58,16.03125,2.0455078125
21:34:59,16.003125,1.98046875
21:35:00,16.003125,2.3912109375
21:35:01,16.003125,2.361328125
21:35:02,16.03125,2.2728515625
21:35:03,16.03125,2.4076171875
21:35:04,16.03125,2.2294921875
21:35:05,16.03125,2.422265625
21:35:06,16.03125,2.199609375
21:35:08,16.03125,2.353125
21:35:09,16.03125,2.4029296875
21:35:10,16.03125,2.5265625
21:35:11,16.03125,2.555859375
21:35:12,16.03125,2.211328125
21:35:13,16.03125,2.340234375
21:35:14,16.03125,2.436328125
21:35:15,16.03125,2.3630859375
21:35:16,16.003125,2.44921875
21:35:17,16.03125,2.2318359375
21:35:19,16.059375,2.5119140625
21:35:20,16.03125,2.2306640625
21:35:21,16.03125,2.3865234375
21:35:22,16.03125,2.441015625
21:35:23,16.03125,2.4462890625
21:35:24,16.03125,2.6384765625
21:35:25,16.03125,2.27109375
21:35:26,16.03125,2.4603515625
21:35:27,16.03125,2.2951171875
21:35:28,16.03125,2.366015625
21:35:30,16.03125,2.2869140625
21:35:31,16.003125,2.40234375
21:35:32,16.03125,2.4580078125
21:35:33,16.03125,2.4158203125
21:35:34,16.03125,2.3091796875
21:35:35,16.03125,2.1603515625
21:35:36,16.03125,2.0642578125
21:35:37,16.03125,1.9921875
21:35:38,16.03125,2.3044921875
21:35:39,16.03125,2.2986328125
21:35:41,16.03125,2.1146484375
21:35:42,16.03125,2.124609375
21:35:43,16.03125,2.145703125
21:35:44,16.03125,2.25
21:35:45,16.003125,1.85390625
21:35:46,16.003125,2.2810546875
