Tijd,Spanning,Stroom
13:18:31,10.490625,15.0029296875
13:18:32,10.4625,15.0029296875
13:18:33,10.4625,15.003515625
13:18:34,10.4625,15.0041015625
13:18:35,10.4625,15.0017578125
13:18:36,10.4625,15.00234375
13:18:37,10.4625,15.00234375
13:18:39,10.4625,15.00234375
13:18:40,10.490625,15.0005859375
13:18:41,10.4625,15.001171875
13:18:42,10.4625,15.003515625
13:18:43,10.4625,15.0029296875
13:18:44,10.4625,15.0029296875
13:18:45,10.4625,15.0029296875
13:18:46,10.4625,15.003515625
13:18:47,10.490625,15.003515625
13:18:48,10.490625,15.0029296875
13:18:50,10.4625,15.003515625
13:18:51,10.4625,15.0029296875
13:18:52,10.4625,15.0029296875
13:18:53,10.4625,15.00234375
13:18:54,10.434375,15.0029296875
13:18:55,10.4625,15.00234375
13:18:56,10.490625,15.0029296875
13:18:57,10.4625,15.0029296875
13:18:58,10.4625,15.0029296875
13:18:59,10.4625,15.00234375
13:19:01,10.4625,15.003515625
13:19:02,10.4625,15.00234375
13:19:03,10.490625,15.003515625
13:19:04,10.490625,15.0029296875
13:19:05,10.4625,15.0029296875
13:19:06,10.490625,15.0029296875
13:19:07,10.4625,15.00234375
13:19:08,10.490625,15.0029296875
13:19:09,10.4625,15.0029296875
13:19:10,10.4625,15.003515625
13:19:12,10.490625,15.00234375
13:19:13,10.4625,15.00234375
13:19:14,10.490625,15.003515625
13:19:15,10.4625,15.0029296875
13:19:16,10.490625,15.00234375
13:19:17,10.4625,15.0029296875
13:19:18,10.4625,15.003515625
13:19:19,10.4625,15.00234375
13:19:20,10.490625,15.0029296875
13:19:21,10.490625,15.0029296875
13:19:23,10.4625,15.003515625
13:19:24,10.4625,15.0017578125
13:19:25,10.4625,15.0029296875
13:19:26,10.4625,15.0029296875
13:19:27,10.490625,15.00234375
13:19:28,10.4625,15.0029296875
13:19:29,10.4625,15.00234375
13:19:30,10.4625,15.0029296875
13:19:31,10.490625,15.003515625
13:19:32,10.490625,15.00234375
13:19:34,10.490625,15.0029296875
13:19:35,10.4625,15.003515625
13:19:36,10.490625,15.003515625
13:19:37,10.4625,15.00234375
13:19:38,10.4625,15.00234375
13:19:39,10.490625,15.0029296875
13:19:40,10.4625,15.0029296875
13:19:41,10.4625,15.00234375
13:19:42,10.4625,15.0029296875
13:19:44,10.490625,15.0029296875
13:19:45,10.4625,15.0046875
13:19:46,10.4625,15.0029296875
13:19:47,10.4625,15.0029296875
13:19:48,10.4625,15.0017578125
13:19:49,10.4625,15.0017578125
13:19:50,10.4625,15.00234375
13:19:51,10.490625,15.0029296875
13:19:52,10.4625,15.00234375
13:19:53,10.4625,15.0029296875
13:19:55,10.490625,15.0017578125
13:19:56,10.4625,15.0029296875
13:19:57,10.4625,15.00234375
13:19:58,10.4625,15.0017578125
13:19:59,10.4625,15.0029296875
13:20:00,10.434375,15.0029296875
13:20:01,10.4625,15.0017578125
13:20:02,10.4625,15.0029296875
13:20:03,10.490625,15.00234375
13:20:04,10.490625,15.00234375
13:20:06,10.490625,15.0029296875
13:20:07,10.490625,15.0029296875
13:20:08,10.490625,15.003515625
13:20:09,10.4625,15.00234375
13:20:10,10.490625,15.00234375
13:20:11,10.4625,15.0029296875
13:20:12,10.4625,15.0029296875
13:20:13,10.4625,15.0029296875
13:20:14,10.4625,15.00234375
13:20:15,10.4625,15.0029296875
13:20:17,10.490625,15.0029296875
13:20:18,10.4625,15.00234375
13:20:19,10.4625,15.00234375
13:20:20,10.4625,15.0029296875
13:20:21,10.490625,15.003515625
13:20:22,10.4625,15.003515625
13:20:23,10.4625,15.0029296875
13:20:24,10.4625,15.0029296875
13:20:25,10.490625,15.0029296875
13:20:26,10.490625,15.001171875
13:20:28,10.4625,15.0029296875
13:20:29,10.4625,15.0029296875
13:20:30,10.4625,15.0029296875
13:20:31,10.490625,15.003515625
13:20:32,10.4625,15.0029296875
13:20:33,10.490625,15.003515625
13:20:34,10.4625,15.003515625
13:20:35,10.4625,15.0029296875
13:20:36,10.4625,15.003515625
13:20:37,10.4625,15.0029296875
13:20:39,10.4625,15.00234375
13:20:40,10.4625,15.0029296875
13:20:41,10.4625,15.0041015625
13:20:42,10.490625,15.0029296875
13:20:43,10.4625,15.003515625
13:20:44,10.490625,15.0029296875
13:20:45,10.490625,15.0029296875
13:20:46,10.434375,15.0029296875
13:20:47,10.4625,15.0029296875
13:20:49,10.4625,15.003515625
13:20:50,10.490625,15.00234375
13:20:51,10.4625,15.0029296875
13:20:52,10.4625,15.003515625
13:20:53,10.4625,15.00234375
13:20:54,10.490625,15.0029296875
13:20:55,10.4625,15.0029296875
13:20:56,10.4625,15.0029296875
13:20:57,10.4625,15.0029296875
13:20:58,10.490625,15.0029296875
13:21:00,10.4625,15.0029296875
13:21:01,10.4625,15.0029296875
13:21:02,10.4625,15.0029296875
13:21:03,10.490625,15.0029296875
13:21:04,10.4625,15.0029296875
13:21:05,10.490625,15.0029296875
13:21:06,10.490625,15.003515625
13:21:07,10.4625,15.00234375
13:21:08,10.4625,15.0029296875
13:21:09,10.4625,15.0029296875
13:21:11,10.490625,15.0029296875
13:21:12,10.4625,15.0029296875
13:21:13,10.4625,15.0029296875
13:21:14,10.490625,15.003515625
13:21:15,10.4625,15.003515625
13:21:16,10.4625,15.0029296875
13:21:17,10.4625,15.0029296875
13:21:18,10.4625,15.00234375
13:21:19,10.490625,15.0029296875
13:21:20,10.4625,15.00234375
13:21:22,10.490625,15.0029296875
13:21:23,10.4625,15.001171875
13:21:24,10.490625,15.0029296875
13:21:25,10.490625,15.00234375
13:21:26,10.434375,15.003515625
13:21:27,10.490625,15.003515625
13:21:28,10.490625,15.00234375
13:21:29,10.4625,15.00234375
13:21:30,10.4625,15.00234375
13:21:31,10.4625,15.00234375
13:21:33,10.4625,15.0017578125
13:21:34,10.4625,15.00234375
13:21:35,10.490625,15.0029296875
13:21:36,10.490625,15.0017578125
13:21:37,10.4625,15.003515625
13:21:38,10.490625,15.00234375
13:21:39,10.490625,15.00234375
13:21:40,10.490625,15.0029296875
13:21:41,10.4625,15.00234375
13:21:42,10.4625,15.003515625
13:21:44,10.4625,15.003515625
13:21:45,10.4625,15.003515625
13:21:46,10.490625,15.0029296875
13:21:47,10.490625,15.003515625
13:21:48,10.490625,15.00234375
13:21:49,10.490625,15.0029296875
13:21:50,10.4625,15.0029296875
13:21:51,10.4625,15.0029296875
13:21:52,10.490625,15.003515625
13:21:54,10.490625,15.003515625
13:21:55,10.4625,15.003515625
13:21:56,10.4625,15.0041015625
13:21:57,10.4625,15.00234375
13:21:58,10.490625,15.0029296875
13:21:59,10.4625,15.003515625
13:22:00,10.4625,15.0029296875
13:22:01,10.4625,15.0029296875
13:22:02,10.490625,15.003515625
13:22:03,10.490625,15.0029296875
13:22:05,10.4625,15.003515625
13:22:06,10.490625,15.003515625
13:22:07,10.4625,15.0029296875
13:22:08,10.4625,15.00234375
13:22:09,10.490625,15.0029296875
13:22:10,10.4625,15.003515625
13:22:11,10.490625,15.0017578125
13:22:12,10.490625,15.0029296875
13:22:13,10.4625,15.00234375
13:22:14,10.4625,15.0029296875
13:22:16,10.4625,15.0029296875
13:22:17,10.490625,15.003515625
13:22:18,10.4625,15.0029296875
13:22:19,10.4625,15.00234375
13:22:20,10.4625,15.0029296875
13:22:21,10.4625,15.0041015625
13:22:22,10.4625,15.003515625
13:22:23,10.4625,15.0029296875
13:22:24,10.490625,15.001171875
13:22:25,10.490625,15.0029296875
13:22:27,10.4625,15.0029296875
13:22:28,10.490625,15.003515625
13:22:29,10.4625,15.003515625
13:22:30,10.4625,15.00234375
13:22:31,10.490625,15.0029296875
13:22:32,10.4625,15.00234375
13:22:33,10.4625,15.0029296875
13:22:34,10.4625,15.003515625
13:22:35,10.4625,15.00234375
13:22:36,10.490625,15.0029296875
13:22:38,10.4625,15.0029296875
13:22:39,10.4625,15.0029296875
13:22:40,10.490625,15.003515625
13:22:41,10.4625,15.00234375
13:22:42,10.490625,15.00234375
13:22:43,10.490625,15.0041015625
13:22:44,10.4625,15.0029296875
13:22:45,10.490625,15.0029296875
13:22:46,10.4625,15.003515625
13:22:47,10.4625,15.0029296875
13:22:49,10.4625,15.00234375
13:22:50,10.4625,15.0029296875
13:22:51,10.4625,15.0029296875
13:22:52,10.490625,15.0029296875
13:22:53,10.490625,15.0029296875
13:22:54,10.4625,15.0029296875
13:22:55,10.4625,15.00234375
13:22:56,10.4625,15.003515625
13:22:57,10.490625,15.0029296875
13:22:59,10.4625,15.0029296875
13:23:00,10.490625,15.0029296875
13:23:01,10.4625,15.0029296875
13:23:02,10.4625,15.0029296875
13:23:03,10.4625,15.003515625
13:23:04,10.490625,15.003515625
13:23:05,10.4625,15.003515625
13:23:06,10.4625,15.0029296875
13:23:07,10.4625,15.0029296875
13:23:08,10.490625,15.0029296875
13:23:10,10.490625,15.0046875
13:23:11,10.490625,15.0029296875
13:23:12,10.4625,15.003515625
13:23:13,10.4625,15.0029296875
13:23:14,10.490625,15.0029296875
13:23:15,10.4625,15.0029296875
13:23:16,10.4625,15.0029296875
13:23:17,10.4625,15.0017578125
13:23:18,10.4625,15.0029296875
13:23:19,10.490625,15.0029296875
13:23:21,10.4625,15.0029296875
13:23:22,10.490625,15.003515625
13:23:23,10.4625,15.00234375
13:23:24,10.490625,15.003515625
13:23:25,10.4625,15.0029296875
13:23:26,10.4625,15.0029296875
13:23:27,10.490625,15.0029296875
13:23:28,10.4625,15.003515625
13:23:29,10.434375,15.003515625
13:23:30,10.490625,15.0029296875
13:23:32,10.4625,15.00234375
13:23:33,10.4625,15.00234375
13:23:34,10.4625,15.003515625
13:23:35,10.490625,15.0029296875
13:23:36,10.490625,15.0029296875
13:23:37,10.4625,15.00234375
13:23:38,10.490625,15.0029296875
13:23:39,10.4625,15.0029296875
13:23:40,10.490625,15.0029296875
13:23:41,10.4625,15.003515625
13:23:43,10.4625,15.0041015625
13:23:44,10.490625,15.0041015625
13:23:45,10.4625,15.0029296875
13:23:46,10.4625,15.003515625
13:23:47,10.490625,15.003515625
13:23:48,10.4625,15.0029296875
13:23:49,10.4625,15.0017578125
13:23:50,10.4625,15.0029296875
13:23:51,10.4625,15.00234375
13:23:52,10.4625,15.003515625
13:23:54,10.4625,15.0017578125
13:23:55,10.490625,15.0029296875
13:23:56,10.4625,15.0029296875
13:23:57,10.4625,15.0041015625
13:23:58,10.490625,15.0041015625
13:23:59,10.490625,15.003515625
13:24:00,10.490625,15.0029296875
13:24:01,10.4625,15.0029296875
13:24:02,10.4625,15.0017578125
13:24:03,10.4625,15.0029296875
13:24:05,10.4625,15.003515625
13:24:06,10.4625,15.003515625
13:24:07,10.490625,15.003515625
13:24:08,10.4625,15.0029296875
13:24:09,10.490625,15.0029296875
13:24:10,10.490625,15.0041015625
13:24:11,10.490625,15.003515625
13:24:12,10.4625,15.0041015625
13:24:13,10.4625,15.0029296875
13:24:15,10.4625,15.0029296875
13:24:16,10.4625,15.0029296875
13:24:17,10.4625,15.00234375
13:24:18,10.4625,15.003515625
13:24:19,10.4625,15.003515625
13:24:20,10.4625,15.00234375
13:24:21,10.4625,15.00234375
13:24:22,10.4625,15.00234375
13:24:23,10.4625,15.0029296875
13:24:24,10.490625,15.0029296875
13:24:26,10.4625,15.0029296875
13:24:27,10.4625,15.0029296875
13:24:28,10.4625,15.00234375
13:24:29,10.4625,15.0029296875
13:24:30,10.490625,15.00234375
13:24:31,10.490625,15.0029296875
13:24:32,10.4625,15.00234375
13:24:33,10.490625,15.00234375
13:24:34,10.4625,15.00234375
13:24:35,10.4625,15.0029296875
13:24:37,10.490625,15.0029296875
13:24:38,10.490625,15.00234375
13:24:39,10.4625,15.0029296875
13:24:40,10.4625,15.001171875
13:24:41,10.490625,15.0029296875
13:24:42,10.4625,15.003515625
13:24:43,10.4625,15.0029296875
13:24:44,10.4625,15.003515625
13:24:45,10.490625,15.0029296875
13:24:46,10.4625,15.001171875
13:24:48,10.4625,15.00234375
13:24:49,10.4625,15.0029296875
13:24:50,10.490625,15.0029296875
13:24:51,10.4625,15.0029296875
13:24:52,10.490625,15.00234375
13:24:53,10.4625,15.0017578125
13:24:54,10.490625,15.0029296875
13:24:55,10.4625,15.0029296875
13:24:56,10.4625,15.00234375
13:24:57,10.490625,15.0029296875
13:24:59,10.490625,15.0029296875
13:25:00,10.4625,15.0029296875
13:25:01,10.4625,15.00234375
13:25:02,10.490625,15.0029296875
13:25:03,10.490625,15.00234375
13:25:04,10.4625,15.003515625
13:25:05,10.490625,15.003515625
13:25:06,10.4625,15.003515625
13:25:07,10.4625,15.003515625
13:25:08,10.4625,15.0046875
13:25:10,10.4625,15.0029296875
13:25:11,10.4625,15.0029296875
13:25:12,10.490625,15.00234375
13:25:13,10.4625,15.00234375
13:25:14,10.4625,15.0029296875
13:25:15,10.4625,15.0017578125
13:25:16,10.51875,15.0041015625
13:25:17,10.4625,15.003515625
13:25:18,10.490625,15.0029296875
13:25:20,10.490625,15.0029296875
13:25:21,10.4625,15.0029296875
13:25:22,10.490625,15.0029296875
13:25:23,10.490625,15.0029296875
13:25:24,10.490625,15.0041015625
13:25:25,10.4625,15.0029296875
13:25:26,10.490625,15.003515625
13:25:27,10.490625,15.003515625
13:25:28,10.490625,15.003515625
13:25:29,10.4625,15.0029296875
13:25:31,10.490625,15.0041015625
13:25:32,10.490625,15.00234375
13:25:33,10.4625,15.00234375
13:25:34,10.4625,15.0029296875
13:25:35,10.4625,15.0029296875
13:25:36,10.4625,15.0029296875
13:25:37,10.490625,15.0029296875
13:25:38,10.490625,15.0029296875
13:25:39,10.4625,15.0029296875
13:25:40,10.4625,15.0029296875
13:25:42,10.490625,15.0029296875
13:25:43,10.490625,15.0029296875
13:25:44,10.4625,15.0029296875
13:25:45,10.4625,15.0029296875
13:25:46,10.490625,15.00234375
13:25:47,10.490625,15.003515625
13:25:48,10.4625,15.00234375
13:25:49,10.4625,15.003515625
13:25:50,10.4625,15.00234375
13:25:51,10.490625,15.003515625
13:25:53,10.490625,15.0029296875
13:25:54,10.4625,15.00234375
13:25:55,10.490625,15.0029296875
