Tijd,Spanning,Stroom
23:44:45,12.7625,30.078125
23:44:46,12.7625,30.078125
23:44:47,12.75625,30.078125
23:44:48,12.7625,30.078125
23:44:50,12.7625,30.078125
23:44:51,12.7625,30.078125
23:44:52,12.7625,30.078125
23:44:53,12.7625,30.078125
23:44:54,12.7625,30.078125
23:44:55,12.7625,30.078125
23:44:56,12.75625,30.078125
23:44:58,12.7625,30.078125
23:44:59,12.75625,30.078125
23:45:00,12.7625,30.078125
23:45:01,12.7625,30.078125
23:45:02,12.7625,30.078125
23:45:03,12.7625,30.078125
23:45:04,12.75625,30.078125
23:45:06,12.7625,30.078125
23:45:07,12.75625,30.078125
23:45:08,12.75625,30.078125
23:45:09,12.7625,30.078125
23:45:10,12.75625,30.078125
23:45:11,12.75625,30.078125
23:45:13,12.75625,30.078125
23:45:14,12.75625,30.078125
23:45:15,12.75625,30.078125
23:45:16,12.75625,30.078125
23:45:17,12.75625,30.078125
23:45:18,12.75625,30.078125
23:45:19,12.75625,30.078125
23:45:21,12.75625,30.078125
23:45:22,12.75625,30.078125
23:45:23,12.75625,30.078125
23:45:24,12.75625,30.078125
23:45:25,12.75625,30.078125
23:45:26,12.75625,30.078125
23:45:28,12.75625,30.078125
23:45:29,12.75625,30.078125
23:45:30,12.75625,30.078125
23:45:31,12.75625,30.078125
23:45:32,12.75625,30.078125
23:45:33,12.75625,30.078125
23:45:34,12.75625,30.078125
23:45:36,12.75625,30.078125
23:45:37,12.75625,30.078125
23:45:38,12.75625,30.078125
23:45:39,12.75625,30.078125
23:45:40,12.75625,30.078125
23:45:41,12.75625,30.078125
23:45:42,12.75625,30.078125
23:45:44,12.75625,30.078125
23:45:45,12.75625,30.078125
23:45:46,12.75625,30.078125
23:45:47,12.75625,30.078125
23:45:48,12.75625,30.078125
23:45:49,12.75625,30.078125
23:45:51,12.75625,30.078125
23:45:52,12.75625,30.078125
23:45:53,12.75625,30.078125
23:45:54,12.75625,30.078125
23:45:55,12.75625,30.078125
23:45:56,12.75625,30.078125
23:45:57,12.75625,30.078125
23:45:59,12.75625,30.078125
23:46:00,12.75625,30.078125
23:46:01,12.75625,30.078125
23:46:02,12.75625,30.078125
23:46:03,12.75625,30.078125
23:46:04,12.75625,30.078125
23:46:06,12.75625,30.078125
23:46:07,12.75625,30.078125
23:46:08,12.75625,30.078125
23:46:09,12.75625,30.078125
23:46:10,12.75625,30.078125
23:46:11,12.75625,30.078125
23:46:12,12.75625,30.078125
23:46:14,12.75625,30.078125
23:46:15,12.75625,30.078125
23:46:16,12.75625,30.078125
23:46:17,12.75625,30.078125
23:46:18,12.75625,30.078125
23:46:19,12.75625,30.078125
23:46:20,12.75625,30.078125
23:46:22,12.75625,30.078125
23:46:23,12.75625,30.078125
23:46:24,12.75625,30.078125
23:46:25,12.75625,30.078125
23:46:26,12.75625,30.078125
23:46:27,12.75625,30.078125
23:46:29,12.75625,30.078125
23:46:30,12.75625,30.078125
23:46:31,12.75625,30.078125
23:46:32,12.75625,30.078125
23:46:33,12.75625,30.078125
23:46:34,12.75625,30.078125
23:46:35,12.75625,30.078125
23:46:37,12.75625,30.078125
23:46:38,12.75625,30.078125
23:46:39,12.75625,30.078125
23:46:40,12.75625,30.078125
23:46:41,12.75625,30.078125
23:46:42,12.75625,30.078125
23:46:44,12.75625,30.078125
23:46:45,12.75625,30.078125
23:46:46,12.75625,30.078125
23:46:47,12.75625,30.078125
23:46:48,12.75625,30.078125
23:46:49,12.75625,30.078125
23:46:50,12.75625,30.078125
23:46:52,12.75625,30.078125
23:46:53,12.75625,30.078125
23:46:54,12.75625,30.078125
23:46:55,12.75625,30.078125
23:46:56,12.75625,30.078125
23:46:57,12.75625,30.09375
23:46:58,12.75625,30.078125
23:47:00,12.75625,30.078125
23:47:01,12.75625,30.078125
23:47:02,12.75625,30.078125
23:47:03,12.75625,30.078125
23:47:04,12.75625,30.078125
23:47:05,12.75625,30.078125
23:47:07,12.75625,30.078125
23:47:08,12.75625,30.078125
23:47:09,12.75625,30.078125
23:47:10,12.75625,30.078125
23:47:11,12.75625,30.078125
23:47:12,12.75625,30.078125
23:47:13,12.75625,30.078125
23:47:15,12.75625,30.078125
23:47:16,12.75625,30.078125
23:47:17,12.75625,30.078125
23:47:18,12.75625,30.078125
23:47:19,12.75625,30.078125
23:47:20,12.75625,30.078125
23:47:22,12.75625,30.078125
