Tijd,Spanning,Stroom
08:02:51,15.721875,15.001171875
08:02:52,15.721875,15.001171875
08:02:53,15.75,15.001171875
08:02:54,15.75,15.0005859375
08:02:55,15.75,15.0005859375
08:02:56,15.75,15.0005859375
08:02:57,15.75,15.0005859375
08:02:58,15.75,15.0005859375
08:02:59,15.75,15.0005859375
08:03:01,15.75,15.0017578125
08:03:02,15.778125,15.0017578125
08:03:03,15.778125,15.0017578125
08:03:04,15.80625,15.001171875
08:03:05,15.778125,15.0017578125
08:03:06,15.80625,15.0017578125
08:03:07,15.80625,15.001171875
08:03:08,15.834375,15.00234375
08:03:09,15.834375,15.0005859375
08:03:10,15.834375,15.0017578125
08:03:12,15.834375,15.001171875
08:03:13,15.8625,15.0017578125
08:03:14,15.8625,15.001171875
08:03:15,15.8625,15.0017578125
08:03:16,15.8625,15.00234375
08:03:17,15.890625,15.001171875
08:03:18,15.890625,15.0005859375
08:03:19,15.890625,15.0017578125
08:03:20,15.91875,15.00234375
08:03:21,15.91875,15.0017578125
08:03:23,15.91875,15.001171875
08:03:24,15.946875,15.001171875
08:03:25,15.946875,15.001171875
08:03:26,15.975,15.00234375
08:03:27,15.946875,15.0017578125
08:03:28,15.975,15.0005859375
08:03:29,15.975,15.0017578125
