Tijd,Spanning,Stroom
04:22:18,13.753125,15.001171875
04:22:19,13.753125,15.0017578125
04:22:20,13.725,15.0
04:22:21,13.725,15.0041015625
04:22:22,13.753125,15.00234375
04:22:23,13.725,15.001171875
04:22:25,13.753125,15.0017578125
04:22:26,13.753125,15.0017578125
04:22:27,13.753125,15.00234375
04:22:28,13.753125,15.001171875
04:22:29,13.753125,15.0005859375
04:22:30,13.725,15.0005859375
04:22:31,13.696875,15.00234375
04:22:32,13.725,15.001171875
04:22:33,13.725,15.001171875
04:22:34,13.725,15.0017578125
04:22:36,13.753125,15.0017578125
04:22:37,13.753125,15.001171875
04:22:38,13.725,15.0017578125
04:22:39,13.753125,15.001171875
04:22:40,13.753125,15.0017578125
04:22:41,13.725,15.00234375
04:22:42,13.753125,15.001171875
04:22:43,13.753125,15.0005859375
04:22:44,13.753125,15.00234375
04:22:46,13.753125,15.0017578125
04:22:47,13.725,15.0017578125
04:22:48,13.753125,15.00234375
04:22:49,13.753125,15.0017578125
04:22:50,13.753125,15.0017578125
04:22:51,13.753125,15.0029296875
04:22:52,13.753125,15.001171875
04:22:53,13.725,15.0017578125
04:22:54,13.753125,15.0029296875
04:22:55,13.753125,15.001171875
04:22:57,13.753125,15.0017578125
04:22:58,13.753125,15.0017578125
04:22:59,13.753125,15.001171875
04:23:00,13.753125,15.0017578125
04:23:01,13.753125,15.00234375
04:23:02,13.753125,15.0017578125
04:23:03,13.725,15.0005859375
04:23:04,13.725,15.001171875
04:23:05,13.753125,15.0017578125
04:23:06,13.753125,15.0
04:23:08,13.753125,15.0017578125
04:23:09,13.753125,15.0017578125
04:23:10,13.753125,15.0017578125
04:23:11,13.753125,15.001171875
04:23:12,13.753125,15.0005859375
04:23:13,13.725,15.0017578125
04:23:14,13.753125,15.0005859375
04:23:15,13.753125,15.001171875
04:23:16,13.725,15.0017578125
04:23:17,13.725,15.001171875
04:23:19,13.753125,15.0017578125
04:23:20,13.753125,15.0017578125
04:23:21,13.753125,15.00234375
04:23:22,13.753125,15.0017578125
04:23:23,13.753125,15.00234375
04:23:24,13.753125,15.001171875
04:23:25,13.725,15.001171875
04:23:26,13.753125,15.0005859375
04:23:27,13.753125,15.001171875
04:23:28,13.725,15.0005859375
04:23:30,13.753125,15.00234375
04:23:31,13.753125,15.0017578125
04:23:32,13.753125,15.001171875
04:23:33,13.753125,15.0017578125
04:23:34,13.753125,15.001171875
04:23:35,13.753125,15.0017578125
04:23:36,13.753125,15.0017578125
04:23:37,13.753125,15.0
04:23:38,13.753125,15.0017578125
04:23:39,13.753125,15.0
04:23:41,13.753125,15.00234375
04:23:42,13.753125,15.00234375
04:23:43,13.753125,15.0017578125
04:23:44,13.753125,15.001171875
04:23:45,13.753125,15.001171875
04:23:46,13.753125,15.0017578125
04:23:47,13.753125,15.00234375
04:23:48,13.725,15.001171875
04:23:49,13.753125,15.0017578125
04:23:50,13.753125,15.0005859375
04:23:52,13.725,15.001171875
04:23:53,13.753125,15.0017578125
04:23:54,13.753125,15.0005859375
04:23:55,13.725,15.0005859375
04:23:56,13.753125,15.001171875
04:23:57,13.753125,15.001171875
04:23:58,13.753125,15.0005859375
04:23:59,13.753125,15.0017578125
04:24:00,13.725,15.0017578125
04:24:02,13.753125,15.0005859375
04:24:03,13.753125,15.0029296875
04:24:04,13.753125,15.0017578125
04:24:05,13.753125,15.001171875
04:24:06,13.753125,15.0017578125
04:24:07,13.753125,15.0005859375
04:24:08,13.753125,15.00234375
04:24:09,13.753125,15.00234375
04:24:10,13.753125,15.0017578125
04:24:11,13.753125,15.0017578125
04:24:13,13.725,15.001171875
04:24:14,13.725,15.00234375
04:24:15,13.753125,15.0
04:24:16,13.753125,15.0029296875
04:24:17,13.753125,15.00234375
