Tijd,Spanning,Stroom
23:25:32,12.79375,30.078125
23:25:33,12.79375,30.078125
23:25:34,12.79375,30.078125
23:25:36,12.79375,30.078125
23:25:37,12.79375,30.078125
23:25:38,12.79375,30.078125
23:25:39,12.79375,30.078125
23:25:40,12.79375,30.078125
23:25:41,12.79375,30.078125
23:25:43,12.79375,30.078125
23:25:44,12.79375,30.078125
23:25:45,12.79375,30.078125
23:25:46,12.79375,30.078125
23:25:47,12.79375,30.078125
23:25:48,12.79375,30.078125
23:25:49,12.79375,30.078125
23:25:51,12.79375,30.078125
23:25:52,12.79375,30.078125
23:25:53,12.79375,30.078125
23:25:54,12.79375,30.078125
23:25:55,12.79375,30.078125
23:25:56,12.79375,30.078125
23:25:57,12.79375,30.078125
23:25:59,12.79375,30.078125
23:26:00,12.79375,30.078125
23:26:01,12.79375,30.078125
23:26:02,12.79375,30.078125
23:26:03,12.79375,30.078125
23:26:04,12.79375,30.078125
23:26:06,12.790625,30.078125
23:26:07,12.79375,30.078125
23:26:08,12.79375,30.078125
23:26:09,12.79375,30.078125
23:26:10,12.79375,30.078125
23:26:11,12.79375,30.078125
23:26:12,12.79375,30.078125
23:26:14,12.79375,30.078125
23:26:15,12.79375,30.078125
23:26:16,12.79375,30.078125
23:26:17,12.79375,30.078125
23:26:18,12.790625,30.078125
23:26:19,12.790625,30.078125
23:26:21,12.790625,30.078125
23:26:22,12.79375,30.078125
23:26:23,12.790625,30.078125
23:26:24,12.790625,30.078125
23:26:25,12.79375,30.078125
23:26:26,12.790625,30.078125
23:26:27,12.790625,30.078125
23:26:29,12.79375,30.078125
23:26:30,12.790625,30.078125
23:26:31,12.790625,30.078125
23:26:32,12.79375,30.078125
23:26:33,12.790625,30.078125
23:26:34,12.790625,30.078125
23:26:35,12.79375,30.078125
23:26:37,12.790625,30.078125
23:26:38,12.790625,30.078125
23:26:39,12.790625,30.078125
23:26:40,12.79375,30.078125
23:26:41,12.790625,30.078125
23:26:42,12.79375,30.078125
23:26:44,12.79375,30.078125
23:26:45,12.790625,30.078125
23:26:46,12.790625,30.078125
23:26:47,12.790625,30.078125
23:26:48,12.790625,30.078125
23:26:49,12.790625,30.078125
23:26:50,12.790625,30.078125
23:26:52,12.790625,30.078125
23:26:53,12.790625,30.078125
23:26:54,12.790625,30.078125
23:26:55,12.790625,30.078125
23:26:56,12.790625,30.078125
23:26:57,12.790625,30.078125
23:26:59,12.790625,30.078125
23:27:00,12.790625,30.078125
23:27:01,12.790625,30.078125
23:27:02,12.790625,30.078125
23:27:03,12.790625,30.078125
23:27:04,12.790625,30.078125
23:27:05,12.790625,30.078125
23:27:07,12.790625,30.078125
23:27:08,12.790625,30.078125
23:27:09,12.790625,30.078125
23:27:10,12.790625,30.078125
23:27:11,12.790625,30.078125
23:27:12,12.790625,30.078125
23:27:14,12.790625,30.078125
23:27:15,12.790625,30.078125
23:27:16,12.790625,30.078125
23:27:17,12.790625,30.078125
23:27:18,12.790625,30.078125
23:27:19,12.790625,30.078125
23:27:20,12.790625,30.078125
23:27:22,12.790625,30.078125
23:27:23,12.790625,30.078125
23:27:24,12.790625,30.078125
23:27:25,12.790625,30.078125
23:27:26,12.790625,30.078125
23:27:27,12.790625,30.078125
23:27:28,12.790625,30.078125
23:27:30,12.790625,30.078125
23:27:31,12.790625,30.078125
23:27:32,12.790625,30.078125
23:27:33,12.790625,30.078125
23:27:34,12.790625,30.078125
23:27:35,12.790625,30.078125
23:27:37,12.790625,30.078125
23:27:38,12.790625,30.078125
23:27:39,12.790625,30.078125
23:27:40,12.790625,30.078125
23:27:41,12.790625,30.078125
23:27:42,12.790625,30.078125
23:27:43,12.790625,30.078125
23:27:45,12.790625,30.078125
23:27:46,12.790625,30.078125
23:27:47,12.790625,30.078125
23:27:48,12.790625,30.078125
23:27:49,12.790625,30.078125
23:27:50,12.790625,30.078125
23:27:52,12.790625,30.078125
23:27:53,12.790625,30.078125
23:27:54,12.790625,30.078125
23:27:55,12.790625,30.078125
23:27:56,12.790625,30.078125
23:27:57,12.790625,30.078125
23:27:58,12.790625,30.078125
23:28:00,12.790625,30.078125
23:28:01,12.790625,30.078125
23:28:02,12.790625,30.078125
23:28:03,12.790625,30.078125
23:28:04,12.790625,30.078125
23:28:05,12.790625,30.078125
23:28:06,12.790625,30.078125
23:28:08,12.790625,30.078125
23:28:09,12.790625,30.078125
23:28:10,12.790625,30.078125
23:28:11,12.790625,30.078125
23:28:12,12.790625,30.078125
23:28:13,12.790625,30.078125
23:28:15,12.790625,30.078125
23:28:16,12.790625,30.078125
23:28:17,12.790625,30.078125
23:28:18,12.790625,30.078125
23:28:19,12.790625,30.078125
23:28:20,12.790625,30.078125
23:28:21,12.790625,30.078125
23:28:23,12.790625,30.078125
23:28:24,12.790625,30.078125
23:28:25,12.790625,30.078125
23:28:26,12.790625,30.078125
23:28:27,12.790625,30.078125
23:28:28,12.790625,30.078125
23:28:30,12.790625,30.078125
23:28:31,12.790625,30.078125
23:28:32,12.790625,30.078125
23:28:33,12.790625,30.078125
23:28:34,12.790625,30.078125
23:28:35,12.790625,30.078125
23:28:36,12.790625,30.078125
23:28:38,12.790625,30.078125
23:28:39,12.790625,30.078125
23:28:40,12.790625,30.078125
23:28:41,12.790625,30.078125
23:28:42,12.790625,30.078125
23:28:43,12.790625,30.078125
23:28:44,12.790625,30.078125
23:28:46,12.790625,30.078125
23:28:47,12.790625,30.078125
23:28:48,12.790625,30.078125
23:28:49,12.790625,30.078125
23:28:50,12.790625,30.078125
23:28:51,12.790625,30.078125
23:28:53,12.790625,30.078125
23:28:54,12.790625,30.078125
23:28:55,12.790625,30.078125
23:28:56,12.790625,30.078125
23:28:57,12.790625,30.078125
23:28:58,12.790625,30.078125
23:28:59,12.790625,30.078125
23:29:01,12.790625,30.078125
23:29:02,12.790625,30.078125
23:29:03,12.790625,30.078125
23:29:04,12.790625,30.078125
23:29:05,12.790625,30.078125
23:29:06,12.790625,30.078125
23:29:08,12.790625,30.078125
23:29:09,12.790625,30.078125
23:29:10,12.790625,30.078125
23:29:11,12.790625,30.078125
23:29:12,12.790625,30.078125
23:29:13,12.790625,30.078125
23:29:14,12.790625,30.078125
23:29:16,12.784375,30.078125
23:29:17,12.790625,30.078125
23:29:18,12.790625,30.078125
23:29:19,12.790625,30.078125
23:29:20,12.784375,30.078125
23:29:21,12.790625,30.078125
23:29:22,12.790625,30.078125
23:29:24,12.790625,30.078125
23:29:25,12.790625,30.078125
23:29:26,12.790625,30.078125
23:29:27,12.790625,30.078125
23:29:28,12.784375,30.078125
23:29:29,12.790625,30.078125
23:29:31,12.790625,30.078125
23:29:32,12.790625,30.078125
23:29:33,12.790625,30.078125
23:29:34,12.790625,30.078125
23:29:35,12.790625,30.078125
23:29:36,12.790625,30.078125
23:29:37,12.784375,30.078125
23:29:39,12.790625,30.078125
23:29:40,12.784375,30.078125
23:29:41,12.790625,30.078125
23:29:42,12.790625,30.078125
23:29:43,12.790625,30.078125
23:29:44,12.784375,30.078125
23:29:46,12.790625,30.078125
23:29:47,12.790625,30.078125
23:29:48,12.784375,30.078125
23:29:49,12.790625,30.078125
23:29:50,12.784375,30.078125
23:29:51,12.790625,30.078125
23:29:52,12.784375,30.078125
23:29:54,12.784375,30.078125
23:29:55,12.784375,30.078125
23:29:56,12.784375,30.078125
23:29:57,12.790625,30.078125
23:29:58,12.784375,30.078125
23:29:59,12.784375,30.078125
23:30:00,12.784375,30.078125
23:30:02,12.784375,30.078125
23:30:03,12.784375,30.078125
23:30:04,12.784375,30.078125
23:30:05,12.784375,30.078125
23:30:06,12.784375,30.078125
23:30:07,12.784375,30.078125
23:30:09,12.784375,30.078125
23:30:10,12.784375,30.078125
23:30:11,12.784375,30.078125
23:30:12,12.784375,30.078125
23:30:13,12.784375,30.078125
23:30:14,12.784375,30.078125
23:30:15,12.784375,30.078125
23:30:17,12.784375,30.078125
23:30:18,12.784375,30.078125
23:30:19,12.784375,30.078125
23:30:20,12.784375,30.078125
23:30:21,12.784375,30.078125
23:30:22,12.784375,30.078125
23:30:24,12.784375,30.078125
23:30:25,12.784375,30.078125
23:30:26,12.784375,30.078125
23:30:27,12.784375,30.078125
23:30:28,12.784375,30.078125
23:30:29,12.784375,30.078125
23:30:30,12.784375,30.078125
23:30:32,12.784375,30.078125
23:30:33,12.784375,30.078125
23:30:34,12.784375,30.078125
23:30:35,12.784375,30.078125
23:30:36,12.784375,30.078125
23:30:37,12.784375,30.078125
23:30:38,12.784375,30.078125
23:30:40,12.784375,30.078125
23:30:41,12.784375,30.078125
23:30:42,12.784375,30.078125
23:30:43,12.784375,30.078125
23:30:44,12.784375,30.078125
23:30:45,12.784375,30.078125
23:30:47,12.784375,30.078125
23:30:48,12.784375,30.078125
23:30:49,12.784375,30.078125
23:30:50,12.784375,30.078125
23:30:51,12.784375,30.078125
23:30:52,12.784375,30.078125
23:30:53,12.784375,30.078125
23:30:55,12.784375,30.078125
23:30:56,12.784375,30.078125
23:30:57,12.784375,30.078125
23:30:58,12.784375,30.078125
23:30:59,12.784375,30.078125
23:31:00,12.784375,30.078125
23:31:02,12.784375,30.078125
23:31:03,12.784375,30.078125
23:31:04,12.784375,30.078125
23:31:05,12.784375,30.078125
23:31:06,12.784375,30.078125
23:31:07,12.784375,30.078125
23:31:08,12.784375,30.078125
23:31:10,12.784375,30.078125
23:31:11,12.784375,30.078125
