Tijd,Spanning,Stroom
15:40:19,12.571875,30.078125
15:40:20,12.571875,30.078125
15:40:22,12.571875,30.078125
15:40:23,12.571875,30.078125
15:40:24,12.571875,30.078125
15:40:25,12.571875,30.078125
15:40:26,12.571875,30.078125
15:40:27,12.571875,30.078125
15:40:29,12.571875,30.078125
15:40:30,12.571875,30.09375
15:40:31,12.571875,30.09375
15:40:32,12.571875,30.09375
15:40:33,12.571875,30.078125
15:40:34,12.571875,30.078125
15:40:35,12.571875,30.09375
15:40:37,12.571875,30.09375
15:40:38,12.571875,30.078125
15:40:39,12.571875,30.078125
15:40:40,12.571875,30.078125
15:40:41,12.571875,30.078125
15:40:42,12.571875,30.078125
15:40:43,12.571875,30.078125
15:40:45,12.571875,30.078125
15:40:46,12.571875,30.078125
15:40:47,12.571875,30.078125
15:40:48,12.571875,30.078125
15:40:49,12.571875,30.078125
15:40:50,12.571875,30.078125
15:40:52,12.571875,30.078125
15:40:53,12.571875,30.078125
15:40:54,12.571875,30.078125
15:40:55,12.571875,30.078125
15:40:56,12.571875,30.078125
15:40:57,12.571875,30.078125
15:40:58,12.571875,30.09375
15:41:00,12.571875,30.078125
15:41:01,12.571875,30.09375
15:41:02,12.571875,30.078125
15:41:03,12.571875,30.09375
15:41:04,12.571875,30.078125
15:41:05,12.571875,30.078125
15:41:07,12.571875,30.078125
15:41:08,12.571875,30.078125
15:41:09,12.571875,30.078125
15:41:10,12.571875,30.078125
15:41:11,12.571875,30.09375
15:41:12,12.571875,30.09375
15:41:13,12.571875,30.078125
15:41:15,12.571875,30.078125
15:41:16,12.571875,30.078125
15:41:17,12.571875,30.078125
15:41:18,12.571875,30.078125
15:41:19,12.571875,30.09375
15:41:20,12.571875,30.078125
15:41:21,12.571875,30.078125
15:41:23,12.571875,30.09375
15:41:24,12.571875,30.078125
15:41:25,12.571875,30.09375
15:41:26,12.571875,30.078125
15:41:27,12.571875,30.078125
15:41:28,12.571875,30.078125
15:41:30,12.571875,30.078125
15:41:31,12.571875,30.078125
15:41:32,12.571875,30.078125
15:41:33,12.571875,30.078125
15:41:34,12.571875,30.078125
15:41:35,12.571875,30.078125
15:41:36,12.571875,30.078125
15:41:38,12.571875,30.078125
15:41:39,12.571875,30.09375
15:41:40,12.571875,30.078125
15:41:41,12.571875,30.078125
15:41:42,12.571875,30.09375
15:41:43,12.571875,30.078125
15:41:45,12.571875,30.09375
15:41:46,12.571875,30.078125
15:41:47,12.571875,30.078125
15:41:48,12.571875,30.09375
15:41:49,12.571875,30.09375
15:41:50,12.571875,30.078125
15:41:51,12.571875,30.078125
15:41:53,12.571875,30.09375
15:41:54,12.571875,30.09375
15:41:55,12.571875,30.09375
15:41:56,12.571875,30.078125
15:41:57,12.571875,30.078125
15:41:58,12.571875,30.078125
15:41:59,12.571875,30.09375
15:42:01,12.565625,30.078125
15:42:02,12.571875,30.078125
15:42:03,12.571875,30.078125
15:42:04,12.571875,30.09375
15:42:05,12.571875,30.09375
15:42:06,12.571875,30.078125
15:42:08,12.571875,30.078125
15:42:09,12.571875,30.09375
15:42:10,12.565625,30.09375
15:42:11,12.571875,30.09375
15:42:12,12.571875,30.078125
15:42:13,12.571875,30.078125
15:42:14,12.571875,30.09375
15:42:16,12.571875,30.078125
15:42:17,12.565625,30.078125
15:42:18,12.565625,30.078125
15:42:19,12.565625,30.078125
15:42:20,12.565625,30.078125
15:42:21,12.565625,30.078125
15:42:23,12.565625,30.09375
15:42:24,12.565625,30.078125
15:42:25,12.565625,30.078125
15:42:26,12.565625,30.09375
15:42:27,12.565625,30.09375
15:42:28,12.565625,30.078125
15:42:29,12.565625,30.09375
15:42:31,12.565625,30.078125
15:42:32,12.565625,30.078125
15:42:33,12.565625,30.078125
15:42:34,12.565625,30.078125
15:42:35,12.565625,30.078125
15:42:36,12.565625,30.078125
15:42:37,12.565625,30.078125
15:42:39,12.565625,30.09375
15:42:40,12.565625,30.078125
15:42:41,12.565625,30.09375
15:42:42,12.565625,30.078125
15:42:43,12.565625,30.078125
15:42:44,12.565625,30.078125
15:42:46,12.565625,30.078125
15:42:47,12.565625,30.09375
15:42:48,12.565625,30.078125
15:42:49,12.565625,30.078125
15:42:50,12.565625,30.078125
15:42:51,12.565625,30.078125
15:42:52,12.565625,30.078125
15:42:54,12.565625,30.078125
15:42:55,12.565625,30.078125
15:42:56,12.565625,30.078125
15:42:57,12.565625,30.078125
15:42:58,12.565625,30.078125
15:42:59,12.565625,30.09375
15:43:00,12.565625,30.078125
15:43:02,12.565625,30.078125
15:43:03,12.565625,30.09375
15:43:04,12.565625,30.078125
15:43:05,12.565625,30.078125
15:43:06,12.565625,30.09375
15:43:07,12.565625,30.078125
15:43:09,12.565625,30.078125
15:43:10,12.565625,30.078125
15:43:11,12.565625,30.078125
15:43:12,12.565625,30.078125
15:43:13,12.565625,30.09375
15:43:14,12.565625,30.078125
15:43:15,12.565625,30.078125
15:43:17,12.565625,30.078125
15:43:18,12.565625,30.078125
15:43:19,12.565625,30.078125
15:43:20,12.565625,30.078125
15:43:21,12.565625,30.078125
15:43:22,12.565625,30.078125
15:43:24,12.565625,30.078125
15:43:25,12.565625,30.078125
15:43:26,12.565625,30.078125
15:43:27,12.565625,30.09375
15:43:28,12.565625,30.078125
15:43:29,12.565625,30.078125
15:43:30,12.565625,30.078125
15:43:32,12.565625,30.078125
15:43:33,12.565625,30.078125
15:43:34,12.565625,30.078125
15:43:35,12.565625,30.09375
15:43:36,12.565625,30.09375
15:43:37,12.565625,30.09375
15:43:38,12.565625,30.09375
15:43:40,12.565625,30.09375
15:43:41,12.565625,30.078125
15:43:42,12.565625,30.078125
15:43:43,12.565625,30.078125
15:43:44,12.565625,30.078125
15:43:45,12.565625,30.09375
15:43:47,12.565625,30.09375
15:43:48,12.565625,30.078125
15:43:49,12.565625,30.078125
15:43:50,12.565625,30.078125
15:43:51,12.565625,30.078125
15:43:52,12.565625,30.078125
15:43:53,12.565625,30.078125
15:43:55,12.565625,30.078125
15:43:56,12.565625,30.078125
15:43:57,12.565625,30.078125
15:43:58,12.565625,30.078125
15:43:59,12.565625,30.09375
15:44:00,12.565625,30.078125
15:44:02,12.565625,30.078125
15:44:03,12.565625,30.078125
15:44:04,12.565625,30.078125
15:44:05,12.565625,30.078125
15:44:06,12.5625,30.078125
15:44:07,12.565625,30.09375
15:44:08,12.5625,30.078125
15:44:10,12.5625,30.09375
15:44:11,12.565625,30.078125
15:44:12,12.565625,30.078125
15:44:13,12.5625,30.09375
15:44:14,12.5625,30.078125
15:44:15,12.565625,30.078125
15:44:16,12.5625,30.09375
15:44:18,12.5625,30.078125
15:44:19,12.5625,30.078125
15:44:20,12.5625,30.078125
15:44:21,12.5625,30.078125
15:44:22,12.5625,30.078125
15:44:23,12.5625,30.078125
15:44:25,12.5625,30.078125
15:44:26,12.5625,30.078125
15:44:27,12.5625,30.078125
15:44:28,12.5625,30.078125
15:44:29,12.5625,30.078125
15:44:30,12.5625,30.078125
15:44:31,12.5625,30.078125
15:44:33,12.5625,30.078125
15:44:34,12.5625,30.078125
15:44:35,12.5625,30.078125
15:44:36,12.5625,30.078125
15:44:37,12.5625,30.078125
15:44:38,12.5625,30.078125
15:44:40,12.5625,30.078125
15:44:41,12.5625,30.09375
15:44:42,12.5625,30.078125
15:44:43,12.5625,30.078125
15:44:44,12.5625,30.078125
15:44:45,12.5625,30.078125
15:44:46,12.5625,30.078125
15:44:48,12.5625,30.078125
15:44:49,12.5625,30.078125
15:44:50,12.5625,30.078125
15:44:51,12.5625,30.078125
15:44:52,12.5625,30.078125
15:44:53,12.5625,30.078125
15:44:54,12.5625,30.078125
15:44:56,12.5625,30.078125
15:44:57,12.5625,30.078125
15:44:58,12.5625,30.078125
15:44:59,12.5625,30.078125
15:45:00,12.5625,30.078125
15:45:01,12.5625,30.078125
15:45:03,12.5625,30.078125
15:45:04,12.5625,30.078125
15:45:05,12.5625,30.078125
15:45:06,12.5625,30.078125
15:45:07,12.5625,30.078125
15:45:08,12.5625,30.078125
15:45:09,12.5625,30.078125
15:45:11,12.5625,30.078125
15:45:12,12.5625,30.09375
15:45:13,12.5625,30.078125
15:45:14,12.5625,30.078125
15:45:15,12.5625,30.078125
15:45:16,12.5625,30.078125
15:45:18,12.5625,30.078125
15:45:19,12.5625,30.078125
15:45:20,12.5625,30.078125
15:45:21,12.5625,30.078125
15:45:22,12.5625,30.078125
15:45:23,12.5625,30.078125
15:45:24,12.5625,30.078125
15:45:26,12.5625,30.078125
15:45:27,12.5625,30.078125
15:45:28,12.5625,30.078125
15:45:29,12.5625,30.078125
15:45:30,12.5625,30.078125
15:45:31,12.5625,30.078125
15:45:32,12.5625,30.078125
15:45:34,12.5625,30.078125
15:45:35,12.5625,30.078125
15:45:36,12.5625,30.09375
15:45:37,12.5625,30.078125
15:45:38,12.5625,30.078125
15:45:39,12.5625,30.078125
15:45:41,12.5625,30.078125
15:45:42,12.5625,30.078125
15:45:43,12.5625,30.09375
15:45:44,12.5625,30.078125
15:45:45,12.5625,30.09375
15:45:46,12.5625,30.078125
15:45:47,12.5625,30.078125
15:45:49,12.5625,30.078125
15:45:50,12.5625,30.078125
15:45:51,12.5625,30.078125
15:45:52,12.55625,30.078125
15:45:53,12.5625,30.078125
15:45:54,12.5625,30.078125
15:45:56,12.5625,30.078125
15:45:57,12.5625,30.078125
15:45:58,12.5625,30.09375
15:45:59,12.5625,30.078125
15:46:00,12.5625,30.078125
15:46:01,12.5625,30.078125
15:46:02,12.5625,30.09375
15:46:04,12.55625,30.078125
15:46:05,12.5625,30.078125
15:46:06,12.55625,30.09375
15:46:07,12.55625,30.09375
15:46:08,12.5625,30.078125
15:46:09,12.55625,30.078125
15:46:10,12.55625,30.078125
15:46:12,12.55625,30.078125
15:46:13,12.55625,30.078125
15:46:14,12.55625,30.09375
15:46:15,12.55625,30.09375
15:46:16,12.55625,30.078125
15:46:17,12.55625,30.078125
15:46:19,12.55625,30.09375
15:46:20,12.55625,30.09375
15:46:21,12.55625,30.09375
15:46:22,12.55625,30.078125
15:46:23,12.55625,30.09375
15:46:24,12.55625,30.078125
15:46:25,12.55625,30.078125
15:46:27,12.55625,30.09375
15:46:28,12.55625,30.09375
15:46:29,12.55625,30.078125
15:46:30,12.55625,30.078125
15:46:31,12.55625,30.078125
15:46:32,12.55625,30.078125
15:46:34,12.55625,30.078125
15:46:35,12.55625,30.078125
15:46:36,12.55625,30.078125
15:46:37,12.55625,30.09375
15:46:38,12.55625,30.09375
15:46:39,12.55625,30.09375
15:46:40,12.55625,30.09375
15:46:42,12.55625,30.078125
15:46:43,12.55625,30.078125
15:46:44,12.55625,30.078125
15:46:45,12.55625,30.078125
15:46:46,12.55625,30.078125
15:46:47,12.55625,30.078125
15:46:48,12.55625,30.078125
15:46:50,12.55625,30.078125
15:46:51,12.55625,30.09375
15:46:52,12.55625,30.09375
15:46:53,12.55625,30.09375
15:46:54,12.55625,30.09375
15:46:55,12.55625,30.09375
15:46:57,12.55625,30.09375
15:46:58,12.55625,30.09375
15:46:59,12.55625,30.078125
15:47:00,12.55625,30.078125
15:47:01,12.55625,30.09375
15:47:02,12.55625,30.09375
15:47:03,12.55625,30.078125
15:47:05,12.55625,30.09375
15:47:06,12.55625,30.09375
15:47:07,12.55625,30.078125
15:47:08,12.55625,30.09375
15:47:09,12.55625,30.09375
15:47:10,12.55625,30.09375
15:47:12,12.55625,30.078125
15:47:13,12.55625,30.09375
15:47:14,12.55625,30.09375
15:47:15,12.55625,30.09375
15:47:16,12.55625,30.09375
15:47:17,12.55625,30.09375
15:47:18,12.55625,30.078125
15:47:20,12.55625,30.078125
15:47:21,12.55625,30.09375
15:47:22,12.55625,30.09375
15:47:23,12.55625,30.078125
15:47:24,12.55625,30.078125
15:47:25,12.55625,30.078125
15:47:26,12.55625,30.09375
15:47:28,12.55625,30.09375
15:47:29,12.55625,30.09375
15:47:30,12.55625,30.09375
15:47:31,12.55625,30.078125
15:47:32,12.55625,30.09375
15:47:33,12.55625,30.09375
15:47:35,12.55625,30.09375
15:47:36,12.55625,30.09375
15:47:37,12.55625,30.09375
15:47:38,12.55625,30.078125
15:47:39,12.55625,30.078125
15:47:40,12.55,30.078125
15:47:41,12.55,30.078125
15:47:43,12.55625,30.078125
15:47:44,12.55625,30.09375
15:47:45,12.55625,30.09375
15:47:46,12.55,30.09375
15:47:47,12.55,30.078125
15:47:48,12.55625,30.078125
15:47:50,12.55,30.078125
15:47:51,12.55,30.09375
15:47:52,12.55625,30.09375
15:47:53,12.55,30.09375
15:47:54,12.55,30.078125
15:47:55,12.55,30.078125
15:47:56,12.55,30.078125
15:47:58,12.55,30.09375
15:47:59,12.55,30.09375
15:48:00,12.55,30.09375
15:48:01,12.55,30.09375
15:48:02,12.55,30.078125
15:48:03,12.55,30.078125
15:48:04,12.55,30.09375
15:48:06,12.55,30.078125
15:48:07,12.55,30.078125
15:48:08,12.55,30.09375
15:48:09,12.55,30.09375
15:48:10,12.55,30.078125
15:48:11,12.55,30.09375
15:48:13,12.55,30.078125
15:48:14,12.55,30.078125
15:48:15,12.55,30.078125
15:48:16,12.55,30.078125
15:48:17,12.55,30.078125
15:48:18,12.55,30.078125
15:48:19,12.55,30.078125
15:48:21,12.55,30.078125
15:48:22,12.55,30.078125
15:48:23,12.55,30.078125
15:48:24,12.55,30.078125
15:48:25,12.55,30.078125
15:48:26,12.55,30.078125
15:48:28,12.55,30.078125
15:48:29,12.55,30.09375
15:48:30,12.55,30.09375
15:48:31,12.55,30.09375
15:48:32,12.55,30.078125
15:48:33,12.55,30.078125
15:48:34,12.55,30.078125
15:48:36,12.55,30.09375
15:48:37,12.55,30.09375
15:48:38,12.55,30.078125
15:48:39,12.55,30.09375
15:48:40,12.55,30.09375
15:48:41,12.55,30.09375
15:48:42,12.55,30.078125
15:48:44,12.55,30.078125
15:48:45,12.55,30.09375
15:48:46,12.55,30.078125
15:48:47,12.55,30.09375
15:48:48,12.55,30.078125
15:48:49,12.55,30.09375
15:48:51,12.55,30.078125
15:48:52,12.55,30.078125
15:48:53,12.55,30.09375
15:48:54,12.55,30.078125
15:48:55,12.55,30.078125
15:48:56,12.55,30.09375
15:48:57,12.55,30.078125
15:48:59,12.55,30.09375
15:49:00,12.55,30.078125
15:49:01,12.55,30.078125
15:49:02,12.55,30.09375
15:49:03,12.55,30.09375
15:49:04,12.55,30.09375
15:49:06,12.55,30.078125
15:49:07,12.55,30.09375
15:49:08,12.55,30.078125
15:49:09,12.55,30.078125
15:49:10,12.55,30.078125
15:49:11,12.55,30.078125
15:49:12,12.55,30.078125
15:49:14,12.55,30.09375
15:49:15,12.55,30.078125
15:49:16,12.55,30.078125
15:49:17,12.546875,30.078125
15:49:18,12.55,30.078125
15:49:19,12.55,30.078125
15:49:20,12.55,30.09375
15:49:22,12.55,30.09375
15:49:23,12.546875,30.09375
15:49:24,12.546875,30.078125
15:49:25,12.546875,30.078125
15:49:26,12.55,30.078125
15:49:27,12.546875,30.078125
15:49:29,12.55,30.078125
15:49:30,12.546875,30.078125
15:49:31,12.55,30.09375
15:49:32,12.546875,30.078125
15:49:33,12.55,30.09375
15:49:34,12.55,30.078125
15:49:35,12.55,30.09375
15:49:37,12.546875,30.09375
15:49:38,12.546875,30.09375
15:49:39,12.546875,30.09375
15:49:40,12.546875,30.09375
15:49:41,12.546875,30.078125
15:49:42,12.55,30.078125
15:49:44,12.546875,30.078125
15:49:45,12.546875,30.078125
15:49:46,12.546875,30.078125
15:49:47,12.546875,30.078125
15:49:48,12.546875,30.078125
15:49:49,12.546875,30.078125
15:49:50,12.546875,30.078125
15:49:52,12.546875,30.09375
15:49:53,12.546875,30.078125
15:49:54,12.546875,30.078125
15:49:55,12.546875,30.078125
15:49:56,12.546875,30.078125
15:49:57,12.546875,30.078125
15:49:58,12.546875,30.078125
15:50:00,12.546875,30.09375
15:50:01,12.546875,30.09375
15:50:02,12.546875,30.09375
15:50:03,12.546875,30.078125
15:50:04,12.546875,30.078125
15:50:05,12.546875,30.078125
15:50:07,12.546875,30.09375
15:50:08,12.546875,30.078125
15:50:09,12.546875,30.078125
15:50:10,12.546875,30.09375
15:50:11,12.546875,30.078125
15:50:12,12.546875,30.09375
15:50:13,12.546875,30.09375
15:50:15,12.546875,30.09375
15:50:16,12.546875,30.09375
15:50:17,12.546875,30.09375
15:50:18,12.546875,30.09375
15:50:19,12.546875,30.078125
15:50:20,12.546875,30.078125
15:50:22,12.546875,30.09375
15:50:23,12.546875,30.09375
15:50:24,12.546875,30.078125
15:50:25,12.546875,30.09375
15:50:26,12.546875,30.09375
15:50:27,12.546875,30.09375
15:50:28,12.546875,30.09375
15:50:30,12.546875,30.09375
15:50:31,12.546875,30.09375
15:50:32,12.546875,30.09375
15:50:33,12.546875,30.09375
15:50:34,12.546875,30.09375
15:50:35,12.546875,30.078125
15:50:36,12.546875,30.09375
15:50:38,12.546875,30.09375
15:50:39,12.546875,30.09375
15:50:40,12.546875,30.09375
15:50:41,12.546875,30.078125
15:50:42,12.546875,30.078125
15:50:43,12.546875,30.078125
15:50:45,12.546875,30.09375
15:50:46,12.546875,30.09375
15:50:47,12.546875,30.09375
15:50:48,12.546875,30.078125
15:50:49,12.546875,30.09375
15:50:50,12.546875,30.09375
15:50:51,12.546875,30.09375
15:50:53,12.546875,30.09375
15:50:54,12.546875,30.078125
15:50:55,12.546875,30.09375
15:50:56,12.546875,30.09375
15:50:57,12.546875,30.09375
15:50:58,12.546875,30.09375
15:51:00,12.546875,30.09375
15:51:01,12.546875,30.078125
15:51:02,12.546875,30.078125
15:51:03,12.546875,30.078125
15:51:04,12.546875,30.078125
15:51:05,12.546875,30.09375
15:51:06,12.546875,30.078125
15:51:08,12.546875,30.09375
15:51:09,12.546875,30.09375
15:51:10,12.546875,30.078125
15:51:11,12.546875,30.078125
15:51:12,12.546875,30.078125
15:51:13,12.540625,30.09375
15:51:14,12.546875,30.078125
15:51:16,12.546875,30.09375
15:51:17,12.540625,30.09375
15:51:18,12.540625,30.09375
15:51:19,12.540625,30.09375
15:51:20,12.546875,30.09375
15:51:21,12.540625,30.078125
15:51:23,12.540625,30.09375
15:51:24,12.540625,30.09375
15:51:25,12.540625,30.078125
15:51:26,12.540625,30.09375
15:51:27,12.546875,30.09375
15:51:28,12.540625,30.078125
15:51:29,12.540625,30.078125
15:51:31,12.540625,30.078125
15:51:32,12.540625,30.09375
15:51:33,12.540625,30.09375
15:51:34,12.540625,30.078125
15:51:35,12.540625,30.09375
15:51:36,12.540625,30.078125
15:51:38,12.540625,30.09375
15:51:39,12.540625,30.09375
15:51:40,12.540625,30.09375
15:51:41,12.540625,30.078125
15:51:42,12.540625,30.078125
15:51:43,12.540625,30.078125
15:51:44,12.540625,30.078125
15:51:46,12.540625,30.078125
15:51:47,12.540625,30.09375
15:51:48,12.540625,30.078125
15:51:49,12.540625,30.09375
15:51:50,12.540625,30.09375
15:51:51,12.540625,30.078125
15:51:52,12.540625,30.09375
15:51:54,12.540625,30.09375
15:51:55,12.540625,30.078125
15:51:56,12.540625,30.09375
15:51:57,12.540625,30.09375
15:51:58,12.540625,30.078125
15:51:59,12.540625,30.09375
15:52:01,12.540625,30.09375
15:52:02,12.540625,30.09375
15:52:03,12.540625,30.078125
15:52:04,12.540625,30.078125
15:52:05,12.540625,30.09375
15:52:06,12.540625,30.09375
15:52:07,12.540625,30.09375
15:52:09,12.540625,30.078125
15:52:10,12.540625,30.09375
15:52:11,12.540625,30.078125
15:52:12,12.540625,30.09375
15:52:13,12.540625,30.09375
15:52:14,12.540625,30.09375
15:52:16,12.540625,30.09375
15:52:17,12.540625,30.078125
15:52:18,12.540625,30.09375
15:52:19,12.540625,30.09375
15:52:20,12.540625,30.09375
15:52:21,12.540625,30.09375
15:52:22,12.540625,30.078125
15:52:24,12.540625,30.078125
15:52:25,12.540625,30.09375
15:52:26,12.540625,30.09375
15:52:27,12.540625,30.09375
15:52:28,12.540625,30.09375
15:52:29,12.540625,30.09375
15:52:30,12.540625,30.09375
15:52:32,12.540625,30.078125
15:52:33,12.540625,30.078125
15:52:34,12.540625,30.078125
15:52:35,12.540625,30.078125
15:52:36,12.540625,30.09375
15:52:37,12.540625,30.09375
15:52:39,12.540625,30.078125
15:52:40,12.540625,30.078125
15:52:41,12.540625,30.09375
15:52:42,12.540625,30.09375
15:52:43,12.540625,30.078125
15:52:44,12.540625,30.078125
15:52:45,12.540625,30.09375
15:52:47,12.540625,30.09375
15:52:48,12.534375,30.09375
15:52:49,12.540625,30.078125
15:52:50,12.534375,30.078125
15:52:51,12.534375,30.078125
15:52:52,12.534375,30.09375
15:52:54,12.540625,30.078125
15:52:55,12.534375,30.09375
15:52:56,12.534375,30.078125
15:52:57,12.534375,30.078125
15:52:58,12.534375,30.078125
15:52:59,12.534375,30.078125
15:53:00,12.534375,30.09375
15:53:02,12.534375,30.078125
15:53:03,12.534375,30.078125
15:53:04,12.534375,30.078125
15:53:05,12.534375,30.078125
15:53:06,12.534375,30.09375
15:53:07,12.534375,30.09375
15:53:08,12.534375,30.078125
15:53:10,12.534375,30.078125
15:53:11,12.534375,30.078125
15:53:12,12.534375,30.078125
15:53:13,12.534375,30.078125
15:53:14,12.534375,30.078125
15:53:15,12.534375,30.078125
15:53:17,12.534375,30.078125
