Tijd,Spanning,Stroom
13:25:51,12.809375,30.078125
13:25:52,12.809375,30.078125
13:25:53,12.809375,30.078125
13:25:54,12.815625,30.078125
13:25:56,12.815625,30.078125
13:25:57,12.815625,30.078125
13:25:58,12.815625,30.078125
13:25:59,12.815625,30.078125
13:26:00,12.815625,30.09375
13:26:01,12.815625,30.078125
13:26:03,12.815625,30.078125
13:26:04,12.815625,30.078125
13:26:05,12.815625,30.09375
13:26:06,12.815625,30.078125
13:26:07,12.815625,30.078125
13:26:08,12.815625,30.078125
13:26:09,12.815625,30.078125
13:26:11,12.815625,30.078125
13:26:12,12.815625,30.078125
13:26:13,12.815625,30.078125
13:26:14,12.815625,30.078125
13:26:15,12.815625,30.078125
13:26:16,12.815625,30.078125
13:26:18,12.815625,30.09375
13:26:19,12.815625,30.09375
13:26:20,12.815625,30.078125
13:26:21,12.815625,30.078125
13:26:22,12.815625,30.078125
13:26:23,12.815625,30.078125
13:26:24,12.815625,30.078125
13:26:26,12.815625,30.078125
13:26:27,12.815625,30.078125
13:26:28,12.815625,30.078125
13:26:29,12.815625,30.09375
13:26:30,12.815625,30.078125
13:26:31,12.815625,30.09375
13:26:32,12.815625,30.078125
13:26:34,12.815625,30.09375
13:26:35,12.815625,30.078125
13:26:36,12.815625,30.078125
13:26:37,12.815625,30.078125
13:26:38,12.815625,30.078125
13:26:39,12.815625,30.09375
13:26:41,12.815625,30.078125
13:26:42,12.815625,30.078125
13:26:43,12.815625,30.09375
13:26:44,12.815625,30.078125
13:26:45,12.815625,30.078125
13:26:46,12.815625,30.078125
13:26:47,12.815625,30.078125
13:26:49,12.815625,30.078125
13:26:50,12.815625,30.078125
13:26:51,12.815625,30.078125
13:26:52,12.815625,30.078125
13:26:53,12.815625,30.09375
13:26:54,12.815625,30.078125
13:26:56,12.815625,30.078125
13:26:57,12.815625,30.078125
13:26:58,12.815625,30.078125
13:26:59,12.815625,30.078125
13:27:00,12.815625,30.078125
13:27:01,12.815625,30.078125
13:27:02,12.815625,30.078125
13:27:04,12.815625,30.078125
13:27:05,12.815625,30.078125
13:27:06,12.815625,30.078125
13:27:07,12.815625,30.078125
13:27:08,12.815625,30.078125
13:27:09,12.815625,30.078125
13:27:10,12.815625,30.078125
13:27:12,12.815625,30.078125
13:27:13,12.815625,30.078125
13:27:14,12.815625,30.078125
13:27:15,12.815625,30.078125
13:27:16,12.815625,30.078125
13:27:17,12.815625,30.078125
13:27:19,12.815625,30.078125
13:27:20,12.815625,30.078125
13:27:21,12.815625,30.078125
13:27:22,12.815625,30.078125
13:27:23,12.815625,30.078125
13:27:24,12.815625,30.078125
13:27:25,12.815625,30.078125
13:27:27,12.815625,30.078125
13:27:28,12.815625,30.078125
13:27:29,12.815625,30.078125
13:27:30,12.815625,30.078125
13:27:31,12.815625,30.078125
13:27:32,12.815625,30.078125
13:27:34,12.815625,30.078125
13:27:35,12.815625,30.078125
13:27:36,12.815625,30.078125
13:27:37,12.815625,30.078125
13:27:38,12.815625,30.078125
13:27:39,12.809375,30.078125
13:27:40,12.815625,30.078125
13:27:42,12.809375,30.078125
13:27:43,12.815625,30.078125
13:27:44,12.815625,30.078125
13:27:45,12.809375,30.078125
13:27:46,12.809375,30.078125
13:27:47,12.815625,30.078125
13:27:48,12.815625,30.078125
13:27:50,12.809375,30.078125
13:27:51,12.815625,30.078125
13:27:52,12.809375,30.078125
13:27:53,12.815625,30.078125
13:27:54,12.809375,30.078125
13:27:55,12.815625,30.078125
13:27:57,12.809375,30.078125
13:27:58,12.809375,30.078125
13:27:59,12.815625,30.078125
13:28:00,12.809375,30.078125
13:28:01,12.809375,30.078125
13:28:02,12.809375,30.078125
13:28:03,12.809375,30.078125
13:28:05,12.815625,30.078125
13:28:06,12.809375,30.078125
13:28:07,12.809375,30.078125
13:28:08,12.809375,30.078125
13:28:09,12.809375,30.078125
13:28:10,12.809375,30.078125
13:28:12,12.815625,30.078125
13:28:13,12.809375,30.09375
13:28:14,12.809375,30.09375
13:28:15,12.809375,30.078125
13:28:16,12.809375,30.078125
13:28:17,12.809375,30.078125
13:28:18,12.809375,30.078125
13:28:20,12.815625,30.078125
13:28:21,12.809375,30.078125
13:28:22,12.809375,30.078125
13:28:23,12.809375,30.078125
13:28:24,12.809375,30.09375
13:28:25,12.809375,30.078125
13:28:26,12.809375,30.078125
13:28:28,12.809375,30.078125
13:28:29,12.809375,30.09375
13:28:30,12.809375,30.078125
13:28:31,12.809375,30.078125
13:28:32,12.809375,30.078125
13:28:33,12.809375,30.078125
13:28:35,12.809375,30.078125
13:28:36,12.809375,30.078125
13:28:37,12.809375,30.078125
13:28:38,12.809375,30.078125
13:28:39,12.809375,30.078125
13:28:40,12.809375,30.078125
13:28:41,12.809375,30.078125
13:28:43,12.809375,30.078125
13:28:44,12.809375,30.078125
13:28:45,12.809375,30.078125
13:28:46,12.809375,30.078125
13:28:47,12.809375,30.078125
13:28:48,12.809375,30.078125
