Tijd,Spanning,Stroom
15:59:32,12.5125,30.09375
15:59:33,12.5125,30.09375
15:59:34,12.5125,30.09375
15:59:35,12.5125,30.09375
15:59:36,12.5125,30.078125
15:59:38,12.5125,30.09375
15:59:39,12.5125,30.09375
15:59:40,12.5125,30.09375
15:59:41,12.5125,30.09375
15:59:42,12.509375,30.09375
15:59:43,12.509375,30.09375
15:59:45,12.509375,30.078125
15:59:46,12.509375,30.078125
15:59:47,12.509375,30.078125
15:59:48,12.509375,30.078125
15:59:49,12.509375,30.078125
15:59:50,12.509375,30.078125
15:59:51,12.509375,30.078125
15:59:53,12.509375,30.09375
15:59:54,12.509375,30.078125
15:59:55,12.509375,30.09375
15:59:56,12.509375,30.078125
15:59:57,12.509375,30.078125
15:59:58,12.509375,30.078125
16:00:00,12.509375,30.078125
16:00:01,12.509375,30.078125
16:00:02,12.509375,30.09375
16:00:03,12.509375,30.078125
16:00:04,12.509375,30.078125
16:00:05,12.509375,30.09375
16:00:06,12.509375,30.09375
16:00:08,12.509375,30.09375
16:00:09,12.509375,30.078125
16:00:10,12.509375,30.078125
16:00:11,12.509375,30.09375
16:00:12,12.509375,30.078125
16:00:13,12.509375,30.078125
16:00:14,12.509375,30.078125
16:00:16,12.509375,30.078125
16:00:17,12.509375,30.078125
16:00:18,12.509375,30.078125
16:00:19,12.509375,30.078125
16:00:20,12.509375,30.078125
16:00:21,12.509375,30.078125
16:00:23,12.509375,30.078125
16:00:24,12.509375,30.078125
16:00:25,12.509375,30.078125
16:00:26,12.509375,30.078125
16:00:27,12.509375,30.078125
16:00:28,12.509375,30.078125
16:00:29,12.509375,30.09375
16:00:31,12.509375,30.09375
16:00:32,12.509375,30.09375
16:00:33,12.509375,30.078125
16:00:34,12.509375,30.078125
16:00:35,12.509375,30.09375
16:00:36,12.509375,30.078125
16:00:38,12.509375,30.078125
16:00:39,12.509375,30.09375
16:00:40,12.509375,30.078125
16:00:41,12.509375,30.078125
16:00:42,12.509375,30.078125
16:00:43,12.509375,30.078125
16:00:44,12.509375,30.078125
16:00:46,12.509375,30.078125
16:00:47,12.509375,30.078125
16:00:48,12.509375,30.078125
16:00:49,12.509375,30.078125
16:00:50,12.509375,30.078125
16:00:51,12.509375,30.078125
16:00:52,12.509375,30.078125
16:00:54,12.509375,30.078125
16:00:55,12.509375,30.078125
16:00:56,12.509375,30.078125
16:00:57,12.509375,30.078125
16:00:58,12.509375,30.078125
16:00:59,12.503125,30.078125
16:01:01,12.509375,30.09375
16:01:02,12.503125,30.078125
16:01:03,12.509375,30.078125
16:01:04,12.503125,30.078125
16:01:05,12.503125,30.078125
16:01:06,12.503125,30.09375
16:01:07,12.503125,30.078125
16:01:09,12.509375,30.078125
16:01:10,12.503125,30.078125
16:01:11,12.503125,30.078125
16:01:12,12.503125,30.078125
16:01:13,12.503125,30.078125
16:01:14,12.503125,30.078125
16:01:16,12.503125,30.09375
16:01:17,12.503125,30.078125
16:01:18,12.503125,30.078125
16:01:19,12.503125,30.078125
16:01:20,12.503125,30.078125
16:01:21,12.503125,30.078125
16:01:22,12.503125,30.078125
16:01:24,12.503125,30.078125
16:01:25,12.503125,30.078125
16:01:26,12.503125,30.078125
16:01:27,12.503125,30.078125
16:01:28,12.503125,30.078125
16:01:29,12.503125,30.078125
16:01:30,12.503125,30.078125
16:01:32,12.503125,30.078125
16:01:33,12.503125,30.078125
16:01:34,12.503125,30.078125
16:01:35,12.503125,30.078125
16:01:36,12.503125,30.078125
16:01:37,12.503125,30.09375
16:01:39,12.503125,30.078125
16:01:40,12.503125,30.09375
16:01:41,12.503125,30.078125
16:01:42,12.503125,30.078125
16:01:43,12.503125,30.078125
16:01:44,12.503125,30.078125
