Tijd,Spanning,Stroom
17:49:48,13.8375,15.0046875
17:49:50,13.8375,15.0046875
17:49:51,13.8375,15.0041015625
17:49:52,13.8375,15.0052734375
17:49:53,13.8375,15.0041015625
17:49:54,13.8375,15.0041015625
17:49:55,13.8375,15.005859375
17:49:56,13.865625,15.0041015625
17:49:57,13.8375,15.0041015625
17:49:58,13.8375,15.003515625
17:49:59,13.8375,15.0041015625
17:50:01,13.8375,15.0041015625
17:50:02,13.8375,15.0046875
17:50:03,13.8375,15.0046875
17:50:04,13.8375,15.0041015625
17:50:05,13.8375,15.0046875
17:50:06,13.8375,15.0041015625
17:50:07,13.8375,15.0046875
17:50:08,13.8375,15.0041015625
17:50:09,13.8375,15.0041015625
17:50:10,13.8375,15.0041015625
17:50:12,13.8375,15.0046875
17:50:13,13.8375,15.003515625
17:50:14,13.8375,15.0041015625
17:50:15,13.8375,15.003515625
17:50:16,13.8375,15.0046875
17:50:17,13.8375,15.005859375
17:50:18,13.8375,15.0041015625
17:50:19,13.809375,15.005859375
17:50:20,13.809375,15.0052734375
17:50:21,13.8375,15.0046875
17:50:23,13.8375,15.00234375
17:50:24,13.8375,15.0029296875
17:50:25,13.8375,15.003515625
17:50:26,13.8375,15.0046875
17:50:27,13.8375,15.0041015625
17:50:28,13.8375,15.0041015625
17:50:29,13.809375,15.0046875
17:50:30,13.8375,15.0052734375
17:50:31,13.8375,15.0052734375
17:50:32,13.8375,15.0046875
17:50:34,13.8375,15.003515625
17:50:35,13.8375,15.0041015625
17:50:36,13.8375,15.0041015625
17:50:37,13.8375,15.0046875
17:50:38,13.865625,15.003515625
17:50:39,13.865625,15.003515625
17:50:40,13.8375,15.00234375
17:50:41,13.8375,15.0046875
17:50:42,13.8375,15.003515625
17:50:43,13.8375,15.0029296875
17:50:45,13.8375,15.003515625
17:50:46,13.8375,15.0046875
17:50:47,13.865625,15.0041015625
17:50:48,13.8375,15.0064453125
17:50:49,13.8375,15.0046875
17:50:50,13.8375,15.0041015625
17:50:51,13.8375,15.0041015625
17:50:52,13.8375,15.0041015625
17:50:53,13.8375,15.0046875
17:50:54,13.8375,15.0041015625
17:50:56,13.8375,15.0041015625
17:50:57,13.8375,15.0046875
17:50:58,13.8375,15.0046875
17:50:59,13.809375,15.0046875
17:51:00,13.8375,15.0046875
17:51:01,13.8375,15.0041015625
17:51:02,13.8375,15.0052734375
17:51:03,13.865625,15.0046875
17:51:04,13.8375,15.001171875
