Tijd,Spanning,Stroom
04:03:55,13.725,15.0017578125
04:03:56,13.725,15.0
04:03:57,13.696875,15.0017578125
04:03:59,13.725,15.0017578125
04:04:00,13.753125,15.001171875
04:04:01,13.725,15.0017578125
04:04:02,13.725,15.0017578125
04:04:03,13.725,15.0017578125
04:04:04,13.696875,15.00234375
04:04:05,13.725,14.998828125
04:04:06,13.725,15.0005859375
04:04:07,13.725,15.0017578125
04:04:08,13.725,15.0017578125
04:04:10,13.725,15.0017578125
04:04:11,13.753125,15.0017578125
04:04:12,13.725,15.0005859375
04:04:13,13.725,15.00234375
04:04:14,13.696875,15.0017578125
04:04:15,13.725,15.0017578125
04:04:16,13.725,15.00234375
04:04:17,13.725,15.00234375
04:04:18,13.725,15.00234375
04:04:19,13.725,15.0005859375
04:04:21,13.725,15.0017578125
04:04:22,13.725,15.0017578125
04:04:23,13.725,15.0005859375
04:04:24,13.725,15.0029296875
04:04:25,13.725,15.0017578125
04:04:26,13.725,15.0017578125
04:04:27,13.725,15.0017578125
04:04:28,13.725,15.0017578125
04:04:29,13.725,15.001171875
04:04:31,13.753125,15.0017578125
04:04:32,13.725,15.0017578125
04:04:33,13.725,15.0017578125
04:04:34,13.753125,15.0017578125
04:04:35,13.725,15.0017578125
04:04:36,13.725,15.00234375
04:04:37,13.725,15.0005859375
04:04:38,13.753125,15.0017578125
04:04:39,13.725,15.0017578125
04:04:40,13.725,15.0005859375
04:04:42,13.725,15.00234375
04:04:43,13.725,15.00234375
04:04:44,13.725,15.00234375
04:04:45,13.725,15.00234375
04:04:46,13.696875,15.0017578125
04:04:47,13.725,15.00234375
04:04:48,13.753125,15.0029296875
04:04:49,13.696875,14.998828125
04:04:50,13.725,15.00234375
04:04:51,13.725,15.0017578125
04:04:53,13.753125,15.0017578125
04:04:54,13.725,15.0017578125
04:04:55,13.725,15.0005859375
04:04:56,13.725,15.00234375
04:04:57,13.725,15.0017578125
04:04:58,13.725,15.0017578125
04:04:59,13.725,15.0
04:05:00,13.725,15.00234375
04:05:01,13.696875,15.001171875
04:05:02,13.725,15.00234375
04:05:04,13.725,15.0017578125
04:05:05,13.725,15.0017578125
04:05:06,13.725,15.0005859375
04:05:07,13.725,15.00234375
04:05:08,13.725,15.00234375
04:05:09,13.725,15.00234375
04:05:10,13.725,15.001171875
04:05:11,13.725,15.001171875
04:05:12,13.753125,15.0005859375
04:05:13,13.725,15.0017578125
04:05:15,13.725,15.0017578125
04:05:16,13.725,15.0017578125
04:05:17,13.725,15.0005859375
04:05:18,13.725,15.001171875
04:05:19,13.696875,15.00234375
04:05:20,13.725,15.001171875
04:05:21,13.725,15.0017578125
04:05:22,13.725,15.001171875
04:05:23,13.725,15.00234375
04:05:24,13.725,15.0017578125
04:05:26,13.725,15.00234375
04:05:27,13.753125,15.0017578125
04:05:28,13.725,15.001171875
04:05:29,13.725,15.0017578125
04:05:30,13.696875,15.0017578125
04:05:31,13.725,15.00234375
04:05:32,13.696875,15.0005859375
04:05:33,13.725,15.0005859375
04:05:34,13.725,15.00234375
04:05:36,13.725,15.0005859375
04:05:37,13.725,15.00234375
04:05:38,13.725,15.00234375
04:05:39,13.725,15.00234375
04:05:40,13.725,15.00234375
04:05:41,13.725,15.00234375
04:05:42,13.725,15.0017578125
04:05:43,13.725,15.0
04:05:44,13.725,14.9994140625
04:05:45,13.725,15.0017578125
04:05:47,13.725,15.00234375
04:05:48,13.696875,15.0017578125
04:05:49,13.725,15.0017578125
04:05:50,13.725,15.001171875
04:05:51,13.725,15.0017578125
04:05:52,13.725,15.00234375
04:05:53,13.725,15.0017578125
04:05:54,13.725,15.0017578125
04:05:55,13.725,15.0017578125
04:05:56,13.725,15.00234375
04:05:58,13.725,15.0017578125
04:05:59,13.725,15.0017578125
04:06:00,13.725,15.00234375
04:06:01,13.725,15.0017578125
04:06:02,13.725,15.0017578125
04:06:03,13.725,15.0
04:06:04,13.725,15.001171875
04:06:05,13.725,15.0017578125
04:06:06,13.725,15.0017578125
04:06:07,13.725,15.0017578125
04:06:09,13.725,15.0017578125
04:06:10,13.725,15.001171875
04:06:11,13.725,15.00234375
04:06:12,13.725,15.0017578125
04:06:13,13.725,15.001171875
04:06:14,13.696875,15.0017578125
04:06:15,13.725,15.0005859375
04:06:16,13.725,15.0
04:06:17,13.725,15.00234375
04:06:18,13.725,15.0005859375
04:06:20,13.696875,15.0017578125
04:06:21,13.725,15.0017578125
04:06:22,13.753125,15.0017578125
04:06:23,13.753125,15.001171875
04:06:24,13.725,15.001171875
04:06:25,13.725,15.0005859375
04:06:26,13.725,15.0
04:06:27,13.725,15.001171875
04:06:28,13.725,15.0017578125
04:06:29,13.725,15.00234375
04:06:31,13.725,15.001171875
04:06:32,13.725,15.00234375
04:06:33,13.725,15.0017578125
04:06:34,13.725,15.001171875
04:06:35,13.725,15.0005859375
04:06:36,13.725,15.0017578125
04:06:37,13.725,15.001171875
04:06:38,13.725,15.0017578125
04:06:39,13.725,15.001171875
04:06:41,13.725,15.0017578125
04:06:42,13.725,15.001171875
04:06:43,13.725,15.00234375
04:06:44,13.725,15.0017578125
04:06:45,13.725,14.9994140625
04:06:46,13.725,15.001171875
04:06:47,13.725,15.0017578125
04:06:48,13.696875,15.001171875
04:06:49,13.696875,15.001171875
04:06:50,13.725,15.001171875
04:06:52,13.725,15.0017578125
04:06:53,13.725,15.001171875
04:06:54,13.725,14.9994140625
04:06:55,13.725,15.0017578125
04:06:56,13.725,15.00234375
04:06:57,13.725,15.0017578125
04:06:58,13.725,15.001171875
04:06:59,13.725,15.0017578125
04:07:00,13.725,15.001171875
04:07:01,13.725,15.0005859375
04:07:03,13.725,15.0029296875
04:07:04,13.725,15.00234375
04:07:05,13.725,15.00234375
04:07:06,13.725,15.00234375
04:07:07,13.725,15.00234375
04:07:08,13.725,15.00234375
04:07:09,13.725,15.00234375
04:07:10,13.725,15.001171875
04:07:11,13.725,15.0017578125
04:07:12,13.725,15.0017578125
04:07:14,13.725,15.0017578125
04:07:15,13.753125,15.00234375
04:07:16,13.725,15.001171875
04:07:17,13.725,15.001171875
04:07:18,13.696875,15.00234375
04:07:19,13.725,15.0005859375
04:07:20,13.725,15.0017578125
04:07:21,13.725,15.0017578125
04:07:22,13.725,15.0017578125
04:07:23,13.753125,15.0017578125
04:07:25,13.725,15.00234375
04:07:26,13.725,15.001171875
04:07:27,13.696875,15.0017578125
04:07:28,13.725,15.0017578125
04:07:29,13.725,15.00234375
04:07:30,13.725,15.00234375
04:07:31,13.725,15.0005859375
04:07:32,13.725,15.0017578125
04:07:33,13.725,15.00234375
04:07:34,13.725,15.00234375
04:07:36,13.725,15.001171875
04:07:37,13.725,15.0
04:07:38,13.725,15.0017578125
04:07:39,13.753125,15.0017578125
04:07:40,13.725,15.0017578125
04:07:41,13.725,15.001171875
04:07:42,13.725,15.0
04:07:43,13.725,15.0005859375
