Tijd,Spanning,Stroom
04:59:03,13.78125,15.001171875
04:59:05,13.78125,15.00234375
04:59:06,13.78125,15.0017578125
04:59:07,13.78125,15.0
04:59:08,13.78125,15.0017578125
04:59:09,13.78125,15.0017578125
04:59:10,13.78125,15.00234375
04:59:11,13.78125,15.0005859375
04:59:12,13.78125,15.0005859375
04:59:13,13.78125,15.001171875
04:59:14,13.78125,15.0017578125
04:59:16,13.78125,15.001171875
04:59:17,13.78125,15.0017578125
04:59:18,13.78125,15.0
04:59:19,13.78125,15.0005859375
04:59:20,13.78125,15.001171875
04:59:21,13.78125,15.0017578125
04:59:22,13.78125,15.0017578125
04:59:23,13.78125,15.0017578125
04:59:24,13.78125,15.001171875
04:59:26,13.78125,15.0017578125
04:59:27,13.78125,15.0005859375
04:59:28,13.78125,15.001171875
04:59:29,13.78125,15.0017578125
04:59:30,13.78125,15.00234375
04:59:31,13.753125,15.001171875
04:59:32,13.78125,15.001171875
04:59:33,13.78125,15.001171875
04:59:34,13.753125,15.001171875
04:59:35,13.78125,15.0005859375
04:59:37,13.78125,15.001171875
04:59:38,13.78125,15.0017578125
04:59:39,13.78125,15.0005859375
04:59:40,13.78125,15.0017578125
04:59:41,13.78125,15.0017578125
04:59:42,13.78125,15.0005859375
04:59:43,13.78125,15.001171875
04:59:44,13.78125,15.001171875
04:59:45,13.78125,15.0017578125
04:59:46,13.78125,15.0017578125
04:59:48,13.78125,15.0005859375
04:59:49,13.78125,15.001171875
04:59:50,13.78125,15.0017578125
04:59:51,13.78125,15.0017578125
04:59:52,13.78125,15.0017578125
04:59:53,13.78125,15.0017578125
04:59:54,13.78125,15.001171875
04:59:55,13.78125,15.0
04:59:56,13.753125,14.998828125
04:59:57,13.78125,15.001171875
04:59:59,13.78125,15.00234375
05:00:00,13.78125,15.0017578125
05:00:01,13.78125,15.00234375
05:00:02,13.78125,15.0017578125
05:00:03,13.78125,15.00234375
05:00:04,13.78125,15.0017578125
05:00:05,13.78125,15.0017578125
05:00:06,13.78125,15.0017578125
05:00:07,13.78125,15.001171875
05:00:08,13.78125,15.0017578125
05:00:10,13.78125,15.00234375
05:00:11,13.78125,15.001171875
05:00:12,13.78125,15.0017578125
05:00:13,13.78125,15.0
05:00:14,13.78125,15.0005859375
05:00:15,13.78125,15.0017578125
05:00:16,13.78125,15.0005859375
05:00:17,13.78125,15.0
05:00:18,13.78125,15.0005859375
05:00:19,13.78125,15.0017578125
05:00:21,13.78125,15.0017578125
05:00:22,13.78125,15.0017578125
05:00:23,13.78125,15.001171875
05:00:24,13.78125,15.001171875
05:00:25,13.78125,15.001171875
05:00:26,13.78125,15.001171875
05:00:27,13.78125,15.0017578125
05:00:28,13.78125,15.0017578125
05:00:29,13.78125,15.0005859375
05:00:31,13.753125,15.0005859375
05:00:32,13.78125,15.0
05:00:33,13.78125,15.001171875
05:00:34,13.78125,15.0017578125
05:00:35,13.78125,15.0017578125
05:00:36,13.78125,15.0017578125
05:00:37,13.78125,15.0017578125
05:00:38,13.78125,15.0005859375
05:00:39,13.78125,15.0005859375
05:00:40,13.78125,15.0
05:00:42,13.78125,15.001171875
05:00:43,13.78125,15.001171875
05:00:44,13.78125,15.0017578125
05:00:45,13.78125,15.0
05:00:46,13.78125,15.001171875
05:00:47,13.809375,15.0005859375
05:00:48,13.78125,15.0017578125
05:00:49,13.78125,15.0017578125
05:00:50,13.78125,15.0017578125
05:00:51,13.78125,15.001171875
05:00:53,13.78125,15.001171875
05:00:54,13.753125,15.0017578125
05:00:55,13.78125,15.001171875
05:00:56,13.78125,15.001171875
05:00:57,13.78125,15.0017578125
05:00:58,13.78125,15.0017578125
05:00:59,13.78125,15.0005859375
05:01:00,13.78125,15.0017578125
05:01:01,13.78125,15.0017578125
05:01:02,13.78125,15.00234375
05:01:04,13.78125,15.001171875
05:01:05,13.78125,15.001171875
05:01:06,13.78125,15.0
05:01:07,13.725,15.0005859375
05:01:08,13.78125,15.0017578125
05:01:09,13.753125,15.0
05:01:10,13.78125,15.001171875
05:01:11,13.78125,15.001171875
05:01:12,13.78125,15.0017578125
05:01:13,13.78125,15.0017578125
05:01:15,13.78125,15.001171875
05:01:16,13.78125,15.001171875
05:01:17,13.78125,15.001171875
05:01:18,13.78125,15.0005859375
05:01:19,13.78125,15.0017578125
05:01:20,13.78125,15.0017578125
05:01:21,13.78125,15.00234375
05:01:22,13.78125,15.001171875
05:01:23,13.78125,15.0005859375
05:01:24,13.78125,15.001171875
05:01:26,13.78125,15.001171875
05:01:27,13.78125,15.001171875
05:01:28,13.78125,14.9994140625
05:01:29,13.78125,15.001171875
05:01:30,13.78125,15.0017578125
05:01:31,13.78125,15.001171875
05:01:32,13.78125,15.001171875
05:01:33,13.78125,15.001171875
05:01:34,13.78125,15.001171875
05:01:36,13.78125,15.001171875
05:01:37,13.78125,15.0017578125
05:01:38,13.78125,15.0005859375
05:01:39,13.78125,15.0005859375
05:01:40,13.78125,15.001171875
05:01:41,13.78125,15.0017578125
05:01:42,13.78125,15.0005859375
05:01:43,13.78125,15.0017578125
05:01:44,13.78125,15.0005859375
05:01:45,13.78125,15.001171875
05:01:47,13.78125,15.0005859375
05:01:48,13.78125,15.001171875
05:01:49,13.78125,15.0005859375
05:01:50,13.78125,15.001171875
05:01:51,13.78125,15.0005859375
05:01:52,13.78125,15.001171875
05:01:53,13.78125,15.0
05:01:54,13.78125,15.0017578125
05:01:55,13.78125,15.0017578125
05:01:56,13.78125,15.001171875
05:01:58,13.78125,15.001171875
05:01:59,13.78125,15.0
05:02:00,13.78125,15.001171875
05:02:01,13.78125,15.001171875
05:02:02,13.78125,15.0005859375
05:02:03,13.78125,15.0005859375
05:02:04,13.78125,15.0005859375
05:02:05,13.78125,15.0017578125
05:02:06,13.78125,15.0017578125
05:02:07,13.78125,15.0005859375
05:02:09,13.78125,15.001171875
05:02:10,13.78125,15.001171875
05:02:11,13.78125,15.0005859375
05:02:12,13.78125,15.001171875
05:02:13,13.78125,14.9994140625
05:02:14,13.78125,15.00234375
05:02:15,13.78125,15.001171875
05:02:16,13.78125,15.0017578125
05:02:17,13.78125,15.001171875
05:02:18,13.78125,15.0017578125
05:02:20,13.78125,14.9994140625
05:02:21,13.78125,15.0017578125
05:02:22,13.78125,15.0005859375
05:02:23,13.78125,15.0017578125
05:02:24,13.78125,15.001171875
05:02:25,13.78125,15.001171875
05:02:26,13.78125,15.001171875
05:02:27,13.78125,15.00234375
05:02:28,13.78125,15.0005859375
05:02:29,13.78125,15.0017578125
05:02:31,13.78125,15.001171875
05:02:32,13.78125,15.0017578125
05:02:33,13.78125,15.001171875
05:02:34,13.78125,15.0017578125
05:02:35,13.78125,15.0017578125
05:02:36,13.78125,15.0005859375
05:02:37,13.78125,15.001171875
05:02:38,13.78125,15.0005859375
05:02:39,13.78125,15.0017578125
05:02:41,13.78125,15.001171875
05:02:42,13.78125,15.001171875
05:02:43,13.78125,15.0017578125
05:02:44,13.78125,14.9994140625
05:02:45,13.78125,15.0005859375
05:02:46,13.78125,15.0017578125
05:02:47,13.78125,15.001171875
05:02:48,13.78125,15.0017578125
05:02:49,13.753125,15.001171875
05:02:50,13.78125,15.001171875
05:02:52,13.78125,15.0017578125
05:02:53,13.78125,15.0
05:02:54,13.78125,15.0005859375
05:02:55,13.78125,15.001171875
05:02:56,13.78125,15.0017578125
05:02:57,13.78125,15.0017578125
05:02:58,13.78125,15.0
05:02:59,13.78125,15.001171875
05:03:00,13.78125,15.0017578125
