Tijd,Spanning,Stroom
00:23:10,12.684375,30.078125
00:23:12,12.684375,30.09375
00:23:13,12.684375,30.078125
00:23:14,12.684375,30.078125
00:23:15,12.684375,30.078125
00:23:16,12.684375,30.078125
00:23:17,12.684375,30.09375
00:23:18,12.684375,30.09375
00:23:20,12.684375,30.078125
00:23:21,12.684375,30.078125
00:23:22,12.684375,30.09375
00:23:23,12.684375,30.078125
00:23:24,12.684375,30.078125
00:23:25,12.684375,30.09375
00:23:27,12.684375,30.078125
00:23:28,12.684375,30.09375
00:23:29,12.684375,30.09375
00:23:30,12.684375,30.09375
00:23:31,12.684375,30.078125
00:23:32,12.684375,30.078125
00:23:33,12.684375,30.09375
00:23:35,12.684375,30.078125
00:23:36,12.684375,30.078125
00:23:37,12.684375,30.078125
00:23:38,12.684375,30.09375
00:23:39,12.684375,30.09375
00:23:40,12.684375,30.09375
00:23:41,12.684375,30.078125
00:23:43,12.684375,30.078125
00:23:44,12.684375,30.078125
00:23:45,12.684375,30.078125
00:23:46,12.684375,30.078125
00:23:47,12.684375,30.078125
00:23:48,12.684375,30.078125
00:23:50,12.684375,30.078125
00:23:51,12.684375,30.078125
00:23:52,12.684375,30.078125
00:23:53,12.684375,30.078125
00:23:54,12.684375,30.078125
00:23:55,12.684375,30.078125
00:23:56,12.684375,30.078125
00:23:58,12.684375,30.078125
00:23:59,12.684375,30.078125
00:24:00,12.684375,30.078125
00:24:01,12.684375,30.09375
00:24:02,12.684375,30.078125
00:24:03,12.678125,30.078125
00:24:05,12.684375,30.078125
00:24:06,12.684375,30.078125
00:24:07,12.684375,30.078125
00:24:08,12.684375,30.078125
00:24:09,12.684375,30.078125
00:24:10,12.684375,30.078125
00:24:11,12.684375,30.078125
00:24:13,12.678125,30.078125
00:24:14,12.684375,30.078125
00:24:15,12.684375,30.078125
00:24:16,12.678125,30.078125
00:24:17,12.678125,30.078125
00:24:18,12.678125,30.078125
00:24:19,12.678125,30.078125
00:24:21,12.678125,30.078125
00:24:22,12.678125,30.078125
00:24:23,12.678125,30.078125
00:24:24,12.684375,30.078125
00:24:25,12.678125,30.078125
00:24:26,12.678125,30.078125
00:24:28,12.684375,30.078125
00:24:29,12.678125,30.078125
00:24:30,12.678125,30.078125
00:24:31,12.678125,30.078125
00:24:32,12.678125,30.078125
00:24:33,12.678125,30.078125
00:24:34,12.678125,30.078125
00:24:36,12.678125,30.078125
00:24:37,12.678125,30.078125
00:24:38,12.678125,30.078125
00:24:39,12.678125,30.078125
00:24:40,12.678125,30.078125
00:24:41,12.678125,30.078125
00:24:43,12.678125,30.078125
00:24:44,12.678125,30.078125
00:24:45,12.678125,30.078125
00:24:46,12.678125,30.078125
00:24:47,12.678125,30.09375
00:24:48,12.678125,30.078125
00:24:49,12.678125,30.078125
00:24:51,12.678125,30.078125
00:24:52,12.678125,30.078125
00:24:53,12.678125,30.078125
00:24:54,12.678125,30.078125
00:24:55,12.678125,30.078125
00:24:56,12.678125,30.078125
00:24:57,12.678125,30.078125
00:24:59,12.678125,30.078125
00:25:00,12.678125,30.09375
00:25:01,12.678125,30.078125
00:25:02,12.678125,30.078125
00:25:03,12.678125,30.078125
00:25:04,12.678125,30.078125
00:25:06,12.678125,30.078125
00:25:07,12.678125,30.078125
00:25:08,12.678125,30.078125
00:25:09,12.678125,30.078125
00:25:10,12.678125,30.078125
00:25:11,12.678125,30.078125
00:25:12,12.678125,30.09375
00:25:14,12.678125,30.078125
00:25:15,12.678125,30.078125
00:25:16,12.678125,30.078125
00:25:17,12.678125,30.078125
00:25:18,12.678125,30.078125
00:25:19,12.678125,30.078125
00:25:21,12.678125,30.078125
00:25:22,12.678125,30.078125
00:25:23,12.678125,30.078125
00:25:24,12.678125,30.078125
00:25:25,12.678125,30.078125
00:25:26,12.678125,30.078125
00:25:27,12.678125,30.078125
00:25:29,12.678125,30.078125
00:25:30,12.678125,30.078125
00:25:31,12.678125,30.078125
00:25:32,12.678125,30.078125
00:25:33,12.678125,30.078125
00:25:34,12.678125,30.078125
00:25:35,12.678125,30.078125
00:25:37,12.678125,30.078125
00:25:38,12.678125,30.078125
00:25:39,12.678125,30.078125
00:25:40,12.678125,30.078125
00:25:41,12.678125,30.078125
00:25:42,12.678125,30.078125
00:25:44,12.678125,30.078125
00:25:45,12.678125,30.078125
00:25:46,12.678125,30.078125
00:25:47,12.678125,30.078125
00:25:48,12.678125,30.078125
00:25:49,12.678125,30.078125
00:25:50,12.678125,30.078125
00:25:52,12.678125,30.078125
00:25:53,12.678125,30.078125
00:25:54,12.678125,30.078125
00:25:55,12.678125,30.078125
00:25:56,12.678125,30.078125
00:25:57,12.678125,30.078125
00:25:59,12.678125,30.078125
00:26:00,12.678125,30.078125
00:26:01,12.678125,30.078125
00:26:02,12.678125,30.078125
00:26:03,12.678125,30.078125
00:26:04,12.678125,30.078125
00:26:05,12.678125,30.09375
00:26:07,12.678125,30.078125
00:26:08,12.678125,30.09375
00:26:09,12.678125,30.078125
00:26:10,12.678125,30.078125
00:26:11,12.678125,30.09375
00:26:12,12.678125,30.078125
00:26:13,12.678125,30.078125
00:26:15,12.678125,30.078125
00:26:16,12.678125,30.078125
00:26:17,12.678125,30.078125
00:26:18,12.678125,30.078125
00:26:19,12.678125,30.078125
00:26:20,12.678125,30.078125
00:26:22,12.678125,30.078125
00:26:23,12.678125,30.078125
00:26:24,12.678125,30.078125
00:26:25,12.678125,30.078125
00:26:26,12.678125,30.078125
00:26:27,12.678125,30.078125
00:26:28,12.678125,30.078125
00:26:30,12.678125,30.078125
00:26:31,12.678125,30.078125
00:26:32,12.678125,30.078125
00:26:33,12.678125,30.078125
00:26:34,12.678125,30.09375
00:26:35,12.678125,30.09375
00:26:37,12.678125,30.09375
00:26:38,12.678125,30.078125
00:26:39,12.678125,30.078125
00:26:40,12.678125,30.078125
00:26:41,12.678125,30.078125
00:26:42,12.678125,30.078125
00:26:43,12.678125,30.078125
00:26:45,12.678125,30.078125
00:26:46,12.678125,30.078125
00:26:47,12.678125,30.078125
00:26:48,12.678125,30.078125
00:26:49,12.678125,30.078125
00:26:50,12.678125,30.09375
00:26:51,12.678125,30.078125
00:26:53,12.678125,30.078125
00:26:54,12.678125,30.078125
00:26:55,12.678125,30.078125
00:26:56,12.678125,30.078125
00:26:57,12.671875,30.078125
00:26:58,12.678125,30.078125
00:27:00,12.678125,30.078125
00:27:01,12.678125,30.078125
00:27:02,12.671875,30.078125
00:27:03,12.678125,30.078125
00:27:04,12.678125,30.078125
00:27:05,12.671875,30.078125
00:27:06,12.671875,30.078125
00:27:08,12.678125,30.078125
00:27:09,12.678125,30.078125
00:27:10,12.678125,30.078125
00:27:11,12.671875,30.078125
00:27:12,12.671875,30.078125
00:27:13,12.671875,30.078125
00:27:15,12.671875,30.078125
00:27:16,12.671875,30.078125
00:27:17,12.671875,30.09375
00:27:18,12.671875,30.078125
00:27:19,12.671875,30.078125
00:27:20,12.678125,30.078125
00:27:21,12.671875,30.078125
00:27:23,12.671875,30.078125
00:27:24,12.671875,30.078125
00:27:25,12.678125,30.078125
00:27:26,12.671875,30.078125
00:27:27,12.671875,30.078125
00:27:28,12.671875,30.078125
00:27:29,12.671875,30.078125
00:27:31,12.671875,30.078125
00:27:32,12.671875,30.078125
00:27:33,12.671875,30.078125
00:27:34,12.671875,30.078125
00:27:35,12.671875,30.078125
00:27:36,12.671875,30.09375
00:27:38,12.671875,30.078125
00:27:39,12.671875,30.078125
00:27:40,12.671875,30.078125
00:27:41,12.671875,30.078125
00:27:42,12.671875,30.078125
00:27:43,12.671875,30.078125
00:27:44,12.671875,30.078125
00:27:46,12.671875,30.078125
00:27:47,12.671875,30.078125
00:27:48,12.671875,30.078125
00:27:49,12.671875,30.078125
00:27:50,12.671875,30.078125
00:27:51,12.671875,30.078125
00:27:53,12.671875,30.078125
00:27:54,12.671875,30.078125
00:27:55,12.671875,30.078125
00:27:56,12.671875,30.078125
00:27:57,12.671875,30.078125
00:27:58,12.671875,30.078125
00:27:59,12.671875,30.09375
00:28:01,12.671875,30.078125
00:28:02,12.671875,30.078125
00:28:03,12.671875,30.078125
00:28:04,12.671875,30.078125
00:28:05,12.671875,30.078125
00:28:06,12.671875,30.078125
00:28:08,12.671875,30.078125
00:28:09,12.671875,30.078125
00:28:10,12.671875,30.078125
00:28:11,12.671875,30.09375
00:28:12,12.671875,30.09375
00:28:13,12.671875,30.078125
00:28:14,12.671875,30.09375
00:28:16,12.671875,30.078125
00:28:17,12.671875,30.078125
00:28:18,12.671875,30.09375
00:28:19,12.671875,30.078125
00:28:20,12.671875,30.078125
00:28:21,12.671875,30.078125
00:28:22,12.671875,30.078125
00:28:24,12.671875,30.078125
00:28:25,12.671875,30.078125
00:28:26,12.671875,30.078125
00:28:27,12.671875,30.078125
00:28:28,12.671875,30.078125
00:28:29,12.671875,30.078125
00:28:31,12.671875,30.078125
00:28:32,12.671875,30.078125
00:28:33,12.671875,30.078125
00:28:34,12.671875,30.078125
00:28:35,12.671875,30.078125
00:28:36,12.671875,30.078125
00:28:37,12.671875,30.078125
00:28:39,12.671875,30.078125
00:28:40,12.671875,30.078125
00:28:41,12.671875,30.078125
00:28:42,12.671875,30.078125
00:28:43,12.671875,30.078125
00:28:44,12.671875,30.078125
00:28:46,12.671875,30.078125
00:28:47,12.671875,30.078125
00:28:48,12.671875,30.078125
00:28:49,12.671875,30.078125
00:28:50,12.671875,30.078125
00:28:51,12.671875,30.078125
00:28:52,12.671875,30.078125
00:28:54,12.671875,30.078125
00:28:55,12.671875,30.09375
00:28:56,12.671875,30.09375
00:28:57,12.671875,30.078125
00:28:58,12.671875,30.078125
00:28:59,12.671875,30.078125
00:29:00,12.671875,30.078125
00:29:02,12.671875,30.078125
00:29:03,12.671875,30.078125
00:29:04,12.671875,30.078125
00:29:05,12.671875,30.078125
00:29:06,12.671875,30.078125
00:29:07,12.671875,30.078125
00:29:09,12.671875,30.078125
00:29:10,12.671875,30.078125
00:29:11,12.671875,30.078125
00:29:12,12.671875,30.078125
00:29:13,12.671875,30.078125
00:29:14,12.671875,30.078125
00:29:15,12.671875,30.078125
00:29:17,12.671875,30.078125
00:29:18,12.671875,30.078125
00:29:19,12.671875,30.078125
00:29:20,12.671875,30.078125
00:29:21,12.671875,30.09375
00:29:22,12.671875,30.078125
00:29:24,12.671875,30.078125
00:29:25,12.671875,30.078125
00:29:26,12.671875,30.078125
00:29:27,12.671875,30.078125
00:29:28,12.671875,30.078125
00:29:29,12.671875,30.078125
00:29:30,12.671875,30.078125
00:29:32,12.671875,30.078125
00:29:33,12.671875,30.078125
00:29:34,12.671875,30.078125
00:29:35,12.671875,30.09375
00:29:36,12.671875,30.078125
00:29:37,12.671875,30.078125
00:29:38,12.671875,30.078125
00:29:40,12.671875,30.078125
00:29:41,12.671875,30.09375
00:29:42,12.66875,30.078125
00:29:43,12.671875,30.09375
00:29:44,12.671875,30.078125
00:29:45,12.671875,30.078125
00:29:47,12.671875,30.078125
00:29:48,12.671875,30.078125
00:29:49,12.671875,30.078125
00:29:50,12.671875,30.078125
00:29:51,12.671875,30.09375
00:29:52,12.671875,30.078125
00:29:53,12.66875,30.078125
00:29:55,12.671875,30.09375
00:29:56,12.66875,30.078125
00:29:57,12.671875,30.078125
00:29:58,12.66875,30.078125
00:29:59,12.66875,30.078125
00:30:00,12.671875,30.078125
00:30:02,12.671875,30.078125
00:30:03,12.66875,30.078125
00:30:04,12.671875,30.078125
00:30:05,12.671875,30.078125
00:30:06,12.66875,30.078125
00:30:07,12.66875,30.078125
00:30:08,12.66875,30.078125
00:30:10,12.66875,30.078125
00:30:11,12.66875,30.078125
00:30:12,12.66875,30.078125
00:30:13,12.66875,30.078125
00:30:14,12.66875,30.078125
00:30:15,12.671875,30.078125
00:30:16,12.66875,30.078125
00:30:18,12.66875,30.078125
00:30:19,12.671875,30.078125
00:30:20,12.66875,30.078125
00:30:21,12.66875,30.078125
00:30:22,12.66875,30.078125
00:30:23,12.66875,30.078125
00:30:25,12.66875,30.078125
00:30:26,12.66875,30.078125
00:30:27,12.66875,30.078125
00:30:28,12.66875,30.078125
00:30:29,12.66875,30.09375
00:30:30,12.66875,30.078125
00:30:31,12.66875,30.078125
00:30:33,12.671875,30.078125
00:30:34,12.66875,30.078125
00:30:35,12.66875,30.078125
00:30:36,12.66875,30.078125
00:30:37,12.66875,30.078125
00:30:38,12.66875,30.078125
00:30:40,12.66875,30.078125
00:30:41,12.66875,30.078125
00:30:42,12.66875,30.078125
00:30:43,12.66875,30.078125
00:30:44,12.66875,30.09375
00:30:45,12.66875,30.078125
00:30:46,12.66875,30.078125
00:30:48,12.66875,30.078125
00:30:49,12.66875,30.078125
00:30:50,12.66875,30.078125
00:30:51,12.66875,30.078125
00:30:52,12.66875,30.078125
00:30:53,12.66875,30.078125
00:30:54,12.66875,30.078125
00:30:56,12.66875,30.078125
00:30:57,12.66875,30.078125
00:30:58,12.66875,30.078125
00:30:59,12.66875,30.078125
00:31:00,12.66875,30.078125
00:31:01,12.66875,30.078125
00:31:03,12.66875,30.078125
00:31:04,12.66875,30.078125
00:31:05,12.66875,30.09375
00:31:06,12.66875,30.078125
00:31:07,12.66875,30.078125
00:31:08,12.66875,30.078125
00:31:09,12.66875,30.078125
00:31:11,12.66875,30.078125
00:31:12,12.66875,30.09375
00:31:13,12.66875,30.09375
00:31:14,12.66875,30.078125
00:31:15,12.66875,30.09375
00:31:16,12.66875,30.09375
00:31:18,12.66875,30.078125
00:31:19,12.66875,30.09375
00:31:20,12.66875,30.078125
00:31:21,12.66875,30.078125
00:31:22,12.66875,30.078125
00:31:23,12.66875,30.078125
00:31:24,12.66875,30.078125
00:31:26,12.66875,30.078125
00:31:27,12.66875,30.078125
00:31:28,12.66875,30.078125
00:31:29,12.66875,30.09375
00:31:30,12.66875,30.09375
00:31:31,12.66875,30.078125
00:31:32,12.66875,30.09375
00:31:34,12.66875,30.09375
00:31:35,12.66875,30.09375
00:31:36,12.66875,30.078125
00:31:37,12.66875,30.09375
00:31:38,12.66875,30.09375
00:31:39,12.66875,30.078125
00:31:41,12.66875,30.078125
00:31:42,12.66875,30.078125
00:31:43,12.66875,30.078125
00:31:44,12.66875,30.078125
00:31:45,12.66875,30.078125
00:31:46,12.66875,30.078125
00:31:47,12.66875,30.09375
00:31:49,12.66875,30.078125
00:31:50,12.66875,30.078125
00:31:51,12.66875,30.078125
00:31:52,12.66875,30.078125
00:31:53,12.66875,30.09375
00:31:54,12.66875,30.078125
00:31:56,12.66875,30.078125
00:31:57,12.66875,30.078125
00:31:58,12.66875,30.078125
00:31:59,12.66875,30.078125
00:32:00,12.66875,30.078125
00:32:01,12.66875,30.078125
00:32:02,12.66875,30.078125
00:32:04,12.66875,30.078125
00:32:05,12.66875,30.078125
00:32:06,12.66875,30.078125
00:32:07,12.66875,30.078125
00:32:08,12.66875,30.078125
00:32:09,12.66875,30.078125
00:32:11,12.66875,30.078125
00:32:12,12.66875,30.09375
00:32:13,12.66875,30.078125
00:32:14,12.66875,30.078125
00:32:15,12.66875,30.078125
00:32:16,12.66875,30.078125
00:32:17,12.66875,30.078125
00:32:19,12.66875,30.078125
00:32:20,12.66875,30.078125
00:32:21,12.66875,30.078125
00:32:22,12.66875,30.078125
00:32:23,12.66875,30.078125
00:32:24,12.66875,30.078125
00:32:25,12.66875,30.078125
00:32:27,12.66875,30.078125
00:32:28,12.66875,30.078125
00:32:29,12.66875,30.078125
00:32:30,12.66875,30.078125
00:32:31,12.66875,30.078125
00:32:32,12.66875,30.078125
00:32:34,12.66875,30.09375
00:32:35,12.66875,30.078125
00:32:36,12.66875,30.078125
00:32:37,12.66875,30.09375
00:32:38,12.66875,30.09375
00:32:39,12.66875,30.09375
00:32:40,12.66875,30.078125
00:32:42,12.66875,30.078125
00:32:43,12.66875,30.078125
00:32:44,12.66875,30.078125
00:32:45,12.66875,30.078125
00:32:46,12.66875,30.09375
00:32:47,12.66875,30.09375
00:32:49,12.66875,30.078125
00:32:50,12.66875,30.078125
00:32:51,12.66875,30.09375
00:32:52,12.66875,30.09375
00:32:53,12.66875,30.09375
00:32:54,12.66875,30.078125
00:32:55,12.66875,30.078125
00:32:57,12.66875,30.078125
00:32:58,12.66875,30.078125
00:32:59,12.66875,30.09375
00:33:00,12.66875,30.09375
00:33:01,12.66875,30.078125
00:33:02,12.66875,30.078125
00:33:03,12.66875,30.078125
00:33:05,12.6625,30.09375
00:33:06,12.66875,30.09375
00:33:07,12.6625,30.09375
00:33:08,12.66875,30.09375
00:33:09,12.66875,30.09375
00:33:10,12.6625,30.09375
00:33:12,12.66875,30.078125
00:33:13,12.66875,30.078125
00:33:14,12.66875,30.078125
00:33:15,12.66875,30.09375
00:33:16,12.6625,30.09375
00:33:17,12.6625,30.078125
00:33:18,12.6625,30.09375
00:33:20,12.6625,30.078125
00:33:21,12.66875,30.09375
00:33:22,12.6625,30.078125
00:33:23,12.66875,30.078125
00:33:24,12.6625,30.09375
00:33:25,12.66875,30.078125
00:33:27,12.6625,30.078125
00:33:28,12.6625,30.09375
00:33:29,12.66875,30.078125
00:33:30,12.6625,30.078125
00:33:31,12.66875,30.078125
00:33:32,12.66875,30.078125
00:33:33,12.6625,30.078125
00:33:35,12.6625,30.078125
00:33:36,12.6625,30.078125
00:33:37,12.6625,30.078125
00:33:38,12.6625,30.078125
00:33:39,12.6625,30.078125
00:33:40,12.6625,30.078125
00:33:41,12.6625,30.078125
00:33:43,12.6625,30.078125
00:33:44,12.6625,30.078125
00:33:45,12.6625,30.078125
00:33:46,12.6625,30.078125
00:33:47,12.6625,30.078125
00:33:48,12.6625,30.078125
00:33:50,12.6625,30.078125
00:33:51,12.6625,30.078125
00:33:52,12.6625,30.078125
00:33:53,12.6625,30.078125
00:33:54,12.6625,30.078125
00:33:55,12.6625,30.078125
00:33:56,12.6625,30.09375
00:33:58,12.6625,30.078125
00:33:59,12.6625,30.078125
00:34:00,12.6625,30.078125
