Tijd,Spanning,Stroom
13:45:04,12.790625,30.09375
13:45:05,12.790625,30.09375
13:45:06,12.790625,30.09375
13:45:07,12.790625,30.09375
13:45:08,12.790625,30.09375
13:45:09,12.790625,30.078125
13:45:11,12.790625,30.078125
13:45:12,12.790625,30.078125
13:45:13,12.790625,30.078125
13:45:14,12.790625,30.078125
13:45:15,12.790625,30.078125
13:45:16,12.790625,30.078125
13:45:18,12.784375,30.078125
13:45:19,12.790625,30.078125
13:45:20,12.790625,30.09375
13:45:21,12.790625,30.078125
13:45:22,12.790625,30.09375
13:45:23,12.790625,30.078125
13:45:24,12.790625,30.078125
13:45:26,12.790625,30.078125
13:45:27,12.790625,30.09375
13:45:28,12.790625,30.078125
13:45:29,12.790625,30.078125
13:45:30,12.784375,30.078125
13:45:31,12.790625,30.078125
13:45:32,12.790625,30.09375
13:45:34,12.790625,30.078125
13:45:35,12.784375,30.09375
13:45:36,12.790625,30.09375
13:45:37,12.784375,30.09375
13:45:38,12.784375,30.09375
13:45:39,12.784375,30.09375
13:45:41,12.784375,30.09375
13:45:42,12.790625,30.078125
13:45:43,12.784375,30.09375
13:45:44,12.784375,30.09375
13:45:45,12.784375,30.09375
13:45:46,12.784375,30.078125
13:45:47,12.784375,30.078125
13:45:49,12.784375,30.078125
13:45:50,12.784375,30.09375
13:45:51,12.784375,30.078125
13:45:52,12.790625,30.09375
13:45:53,12.784375,30.078125
13:45:54,12.790625,30.078125
13:45:56,12.784375,30.078125
13:45:57,12.784375,30.078125
13:45:58,12.784375,30.078125
13:45:59,12.784375,30.078125
13:46:00,12.784375,30.078125
13:46:01,12.784375,30.078125
13:46:02,12.784375,30.09375
13:46:04,12.784375,30.078125
13:46:05,12.784375,30.078125
13:46:06,12.784375,30.078125
13:46:07,12.784375,30.078125
13:46:08,12.784375,30.078125
13:46:09,12.784375,30.078125
13:46:10,12.784375,30.078125
13:46:12,12.784375,30.078125
13:46:13,12.784375,30.09375
13:46:14,12.784375,30.078125
13:46:15,12.784375,30.078125
13:46:16,12.784375,30.078125
13:46:17,12.784375,30.078125
13:46:19,12.784375,30.078125
13:46:20,12.784375,30.078125
13:46:21,12.784375,30.078125
13:46:22,12.784375,30.078125
13:46:23,12.784375,30.078125
13:46:24,12.784375,30.078125
13:46:25,12.784375,30.078125
13:46:27,12.784375,30.078125
13:46:28,12.784375,30.078125
13:46:29,12.784375,30.09375
13:46:30,12.784375,30.078125
13:46:31,12.784375,30.078125
13:46:32,12.784375,30.09375
13:46:34,12.784375,30.078125
13:46:35,12.784375,30.078125
13:46:36,12.784375,30.078125
13:46:37,12.784375,30.078125
13:46:38,12.784375,30.078125
13:46:39,12.784375,30.078125
13:46:40,12.784375,30.078125
13:46:42,12.784375,30.078125
13:46:43,12.784375,30.078125
13:46:44,12.784375,30.078125
13:46:45,12.784375,30.078125
13:46:46,12.784375,30.078125
13:46:47,12.784375,30.09375
13:46:48,12.784375,30.078125
13:46:50,12.784375,30.078125
13:46:51,12.784375,30.078125
13:46:52,12.784375,30.078125
13:46:53,12.784375,30.078125
13:46:54,12.784375,30.078125
13:46:55,12.784375,30.09375
13:46:57,12.784375,30.078125
13:46:58,12.784375,30.078125
13:46:59,12.784375,30.078125
13:47:00,12.784375,30.078125
13:47:01,12.784375,30.078125
13:47:02,12.784375,30.078125
13:47:03,12.784375,30.09375
13:47:05,12.784375,30.078125
13:47:06,12.784375,30.078125
13:47:07,12.784375,30.09375
13:47:08,12.784375,30.09375
13:47:09,12.784375,30.09375
13:47:10,12.784375,30.078125
13:47:12,12.784375,30.078125
13:47:13,12.784375,30.078125
13:47:14,12.784375,30.078125
13:47:15,12.784375,30.078125
13:47:16,12.784375,30.078125
13:47:17,12.784375,30.078125
13:47:18,12.784375,30.078125
13:47:20,12.784375,30.078125
13:47:21,12.784375,30.078125
13:47:22,12.784375,30.078125
13:47:23,12.784375,30.078125
13:47:24,12.784375,30.078125
13:47:25,12.784375,30.078125
13:47:26,12.784375,30.078125
13:47:28,12.784375,30.078125
13:47:29,12.784375,30.078125
13:47:30,12.784375,30.078125
13:47:31,12.784375,30.078125
13:47:32,12.784375,30.078125
13:47:33,12.784375,30.078125
13:47:35,12.784375,30.078125
13:47:36,12.784375,30.078125
13:47:37,12.784375,30.078125
13:47:38,12.784375,30.078125
13:47:39,12.784375,30.078125
13:47:40,12.784375,30.078125
13:47:41,12.784375,30.078125
13:47:43,12.784375,30.09375
13:47:44,12.784375,30.078125
13:47:45,12.784375,30.078125
13:47:46,12.784375,30.078125
13:47:47,12.784375,30.078125
13:47:48,12.784375,30.078125
13:47:50,12.784375,30.078125
13:47:51,12.784375,30.078125
13:47:52,12.784375,30.078125
13:47:53,12.784375,30.078125
13:47:54,12.784375,30.078125
13:47:55,12.784375,30.078125
13:47:56,12.784375,30.078125
13:47:58,12.784375,30.078125
13:47:59,12.784375,30.078125
13:48:00,12.784375,30.078125
13:48:01,12.784375,30.078125
13:48:02,12.784375,30.078125
13:48:03,12.784375,30.078125
13:48:04,12.784375,30.078125
13:48:06,12.784375,30.078125
13:48:07,12.784375,30.078125
13:48:08,12.784375,30.078125
13:48:09,12.784375,30.078125
13:48:10,12.784375,30.078125
13:48:11,12.784375,30.09375
13:48:13,12.784375,30.09375
13:48:14,12.784375,30.078125
13:48:15,12.784375,30.078125
13:48:16,12.784375,30.078125
13:48:17,12.784375,30.078125
13:48:18,12.784375,30.078125
13:48:19,12.784375,30.078125
13:48:21,12.784375,30.078125
13:48:22,12.784375,30.078125
13:48:23,12.784375,30.078125
13:48:24,12.784375,30.078125
13:48:25,12.784375,30.078125
13:48:26,12.784375,30.078125
13:48:28,12.784375,30.078125
13:48:29,12.784375,30.078125
13:48:30,12.784375,30.078125
13:48:31,12.784375,30.078125
13:48:32,12.784375,30.078125
13:48:33,12.784375,30.078125
13:48:34,12.784375,30.078125
13:48:36,12.784375,30.078125
13:48:37,12.778125,30.078125
13:48:38,12.778125,30.078125
13:48:39,12.784375,30.078125
13:48:40,12.778125,30.078125
13:48:41,12.778125,30.078125
13:48:42,12.784375,30.078125
13:48:44,12.784375,30.078125
13:48:45,12.778125,30.078125
13:48:46,12.784375,30.078125
13:48:47,12.778125,30.078125
13:48:48,12.778125,30.078125
13:48:49,12.778125,30.078125
13:48:51,12.784375,30.078125
13:48:52,12.778125,30.078125
13:48:53,12.784375,30.078125
13:48:54,12.778125,30.078125
13:48:55,12.784375,30.078125
13:48:56,12.784375,30.078125
13:48:57,12.778125,30.078125
13:48:59,12.778125,30.078125
13:49:00,12.778125,30.078125
13:49:01,12.778125,30.078125
13:49:02,12.778125,30.078125
13:49:03,12.778125,30.078125
13:49:04,12.778125,30.078125
13:49:06,12.778125,30.078125
13:49:07,12.778125,30.078125
13:49:08,12.778125,30.078125
13:49:09,12.778125,30.078125
13:49:10,12.778125,30.078125
13:49:11,12.778125,30.078125
13:49:12,12.778125,30.078125
13:49:14,12.778125,30.078125
13:49:15,12.778125,30.078125
13:49:16,12.778125,30.078125
13:49:17,12.778125,30.078125
13:49:18,12.778125,30.078125
13:49:19,12.778125,30.078125
13:49:20,12.778125,30.09375
13:49:22,12.778125,30.078125
13:49:23,12.778125,30.078125
13:49:24,12.778125,30.078125
13:49:25,12.778125,30.078125
13:49:26,12.778125,30.078125
13:49:27,12.778125,30.078125
13:49:29,12.778125,30.09375
13:49:30,12.778125,30.09375
13:49:31,12.778125,30.09375
13:49:32,12.778125,30.09375
13:49:33,12.778125,30.09375
13:49:34,12.778125,30.09375
13:49:35,12.778125,30.09375
13:49:37,12.778125,30.078125
13:49:38,12.778125,30.078125
13:49:39,12.778125,30.078125
13:49:40,12.778125,30.078125
13:49:41,12.778125,30.09375
13:49:42,12.778125,30.078125
13:49:44,12.778125,30.09375
13:49:45,12.778125,30.09375
13:49:46,12.778125,30.09375
13:49:47,12.778125,30.09375
13:49:48,12.778125,30.078125
13:49:49,12.778125,30.078125
13:49:50,12.778125,30.078125
13:49:52,12.778125,30.078125
13:49:53,12.778125,30.09375
13:49:54,12.778125,30.078125
13:49:55,12.778125,30.078125
13:49:56,12.778125,30.09375
13:49:57,12.778125,30.078125
13:49:58,12.778125,30.09375
13:50:00,12.778125,30.078125
13:50:01,12.778125,30.078125
13:50:02,12.778125,30.09375
13:50:03,12.778125,30.09375
13:50:04,12.778125,30.09375
13:50:05,12.778125,30.09375
13:50:07,12.778125,30.09375
13:50:08,12.778125,30.078125
13:50:09,12.778125,30.09375
13:50:10,12.778125,30.09375
13:50:11,12.778125,30.09375
13:50:12,12.778125,30.078125
13:50:13,12.778125,30.09375
13:50:15,12.778125,30.078125
13:50:16,12.778125,30.078125
13:50:17,12.778125,30.078125
13:50:18,12.778125,30.078125
13:50:19,12.778125,30.078125
13:50:20,12.778125,30.078125
13:50:22,12.778125,30.09375
13:50:23,12.778125,30.09375
13:50:24,12.778125,30.09375
13:50:25,12.778125,30.09375
13:50:26,12.778125,30.078125
