Tijd,Spanning,Stroom
13:36:54,10.490625,15.00234375
13:36:55,10.490625,15.00234375
13:36:56,10.490625,15.0029296875
13:36:57,10.490625,15.00234375
13:36:58,10.490625,15.0029296875
13:36:59,10.490625,15.003515625
13:37:00,10.490625,15.00234375
13:37:01,10.490625,15.00234375
13:37:02,10.490625,15.003515625
13:37:03,10.490625,15.003515625
13:37:05,10.51875,15.0029296875
13:37:06,10.490625,15.003515625
13:37:07,10.490625,15.0029296875
13:37:08,10.490625,15.0041015625
13:37:09,10.490625,15.003515625
13:37:10,10.490625,15.0029296875
13:37:11,10.4625,15.00234375
13:37:12,10.490625,15.003515625
13:37:13,10.490625,15.0029296875
13:37:14,10.490625,15.0029296875
13:37:16,10.490625,15.0029296875
13:37:17,10.490625,15.0005859375
13:37:18,10.490625,15.0029296875
13:37:19,10.490625,15.0029296875
13:37:20,10.4625,15.003515625
13:37:21,10.490625,15.00234375
13:37:22,10.490625,15.0029296875
13:37:23,10.490625,15.0029296875
13:37:24,10.490625,15.0029296875
13:37:25,10.4625,15.0029296875
13:37:27,10.490625,15.0029296875
13:37:28,10.490625,15.0017578125
13:37:29,10.490625,15.003515625
13:37:30,10.490625,15.0029296875
13:37:31,10.490625,15.0029296875
13:37:32,10.490625,15.0029296875
13:37:33,10.490625,15.003515625
13:37:34,10.490625,15.00234375
13:37:35,10.490625,15.0029296875
13:37:36,10.4625,15.0029296875
13:37:38,10.490625,15.003515625
13:37:39,10.490625,15.0029296875
13:37:40,10.490625,15.0029296875
13:37:41,10.4625,15.0029296875
13:37:42,10.490625,15.0041015625
13:37:43,10.4625,15.0029296875
13:37:44,10.490625,15.0029296875
13:37:45,10.490625,15.0029296875
13:37:46,10.490625,15.003515625
13:37:47,10.490625,15.0029296875
13:37:49,10.490625,15.00234375
13:37:50,10.490625,15.003515625
13:37:51,10.4625,15.00234375
13:37:52,10.4625,15.0029296875
13:37:53,10.490625,15.003515625
13:37:54,10.490625,15.0029296875
13:37:55,10.4625,15.0029296875
13:37:56,10.4625,15.00234375
13:37:57,10.490625,15.00234375
13:37:59,10.490625,15.00234375
13:38:00,10.4625,15.0029296875
13:38:01,10.490625,15.0029296875
13:38:02,10.490625,15.00234375
13:38:03,10.490625,15.0029296875
13:38:04,10.490625,15.00234375
13:38:05,10.490625,15.0029296875
13:38:06,10.51875,15.003515625
13:38:07,10.4625,15.003515625
13:38:08,10.490625,15.00234375
13:38:10,10.490625,15.0029296875
13:38:11,10.4625,15.0029296875
13:38:12,10.4625,15.0029296875
13:38:13,10.490625,15.003515625
13:38:14,10.490625,15.0017578125
13:38:15,10.490625,15.003515625
13:38:16,10.490625,15.00234375
13:38:17,10.490625,15.0029296875
13:38:18,10.490625,15.003515625
13:38:19,10.490625,15.0029296875
13:38:21,10.490625,15.003515625
13:38:22,10.490625,15.0029296875
13:38:23,10.490625,15.0029296875
13:38:24,10.490625,15.00234375
13:38:25,10.490625,15.0029296875
13:38:26,10.490625,15.003515625
13:38:27,10.490625,15.0029296875
13:38:28,10.490625,15.003515625
13:38:29,10.490625,15.00234375
13:38:30,10.490625,15.0029296875
13:38:32,10.490625,15.0029296875
13:38:33,10.490625,15.0029296875
13:38:34,10.490625,15.003515625
13:38:35,10.490625,15.00234375
13:38:36,10.4625,15.0029296875
13:38:37,10.490625,15.003515625
13:38:38,10.490625,15.003515625
13:38:39,10.4625,15.0017578125
13:38:40,10.490625,15.003515625
13:38:41,10.490625,15.0029296875
13:38:43,10.51875,15.0029296875
13:38:44,10.490625,15.003515625
13:38:45,10.490625,15.003515625
13:38:46,10.490625,15.0017578125
13:38:47,10.490625,15.0029296875
13:38:48,10.490625,15.0029296875
13:38:49,10.490625,15.00234375
13:38:50,10.490625,15.00234375
13:38:51,10.490625,15.003515625
13:38:52,10.490625,15.0029296875
13:38:54,10.490625,15.0029296875
13:38:55,10.490625,15.0029296875
13:38:56,10.490625,15.00234375
