Tijd,Spanning,Stroom
05:54:12,13.8375,15.0017578125
05:54:13,13.809375,15.0005859375
05:54:14,13.809375,15.001171875
05:54:15,13.809375,15.0017578125
05:54:16,13.809375,15.0
05:54:17,13.809375,15.001171875
05:54:18,13.809375,15.0017578125
05:54:19,13.809375,15.0017578125
05:54:20,13.809375,15.0029296875
05:54:22,13.809375,15.00234375
05:54:23,13.8375,15.00234375
05:54:24,13.809375,15.001171875
05:54:25,13.809375,14.998828125
05:54:26,13.809375,15.0017578125
05:54:27,13.809375,15.001171875
05:54:28,13.809375,15.001171875
05:54:29,13.809375,15.001171875
05:54:30,13.809375,15.00234375
05:54:31,13.809375,15.00234375
05:54:33,13.809375,15.0
05:54:34,13.809375,15.00234375
05:54:35,13.78125,15.001171875
05:54:36,13.809375,15.0017578125
05:54:37,13.809375,15.0017578125
05:54:38,13.809375,15.0017578125
05:54:39,13.809375,15.0017578125
05:54:40,13.809375,15.0
05:54:41,13.809375,15.001171875
05:54:42,13.809375,15.001171875
05:54:44,13.809375,15.001171875
05:54:45,13.809375,15.0017578125
05:54:46,13.809375,15.0017578125
05:54:47,13.809375,15.001171875
05:54:48,13.8375,15.001171875
05:54:49,13.8375,15.0017578125
05:54:50,13.809375,15.0017578125
05:54:51,13.809375,15.001171875
05:54:52,13.8375,15.001171875
05:54:53,13.8375,15.00234375
05:54:55,13.8375,15.001171875
05:54:56,13.809375,15.0017578125
05:54:57,13.809375,15.001171875
05:54:58,13.809375,15.0017578125
05:54:59,13.809375,15.001171875
05:55:00,13.809375,15.0017578125
05:55:01,13.8375,15.0017578125
05:55:02,13.809375,15.00234375
05:55:03,13.809375,15.0005859375
05:55:04,13.809375,15.00234375
05:55:06,13.8375,15.0017578125
05:55:07,13.809375,15.00234375
05:55:08,13.809375,15.0017578125
05:55:09,13.809375,15.0017578125
05:55:10,13.809375,15.001171875
05:55:11,13.809375,15.0017578125
05:55:12,13.809375,15.00234375
05:55:13,13.809375,15.00234375
05:55:14,13.809375,15.0017578125
05:55:16,13.809375,15.0017578125
05:55:17,13.809375,15.00234375
05:55:18,13.809375,15.001171875
05:55:19,13.809375,15.001171875
05:55:20,13.809375,15.0017578125
05:55:21,13.809375,15.0017578125
05:55:22,13.809375,15.0017578125
05:55:23,13.809375,15.0029296875
05:55:24,13.809375,15.00234375
05:55:25,13.809375,15.00234375
05:55:27,13.809375,15.00234375
05:55:28,13.809375,15.0029296875
05:55:29,13.809375,15.0017578125
05:55:30,13.809375,15.0017578125
05:55:31,13.809375,15.0017578125
05:55:32,13.809375,15.0017578125
05:55:33,13.8375,15.0017578125
05:55:34,13.8375,15.00234375
05:55:35,13.809375,15.001171875
05:55:36,13.809375,15.001171875
05:55:38,13.809375,15.001171875
05:55:39,13.809375,15.0005859375
05:55:40,13.809375,15.0017578125
05:55:41,13.809375,15.0005859375
05:55:42,13.8375,15.001171875
05:55:43,13.809375,15.0017578125
05:55:44,13.809375,15.0017578125
05:55:45,13.8375,15.001171875
05:55:46,13.809375,15.0029296875
05:55:47,13.809375,15.0017578125
05:55:49,13.809375,15.0017578125
05:55:50,13.809375,15.0005859375
05:55:51,13.809375,15.0017578125
05:55:52,13.809375,15.001171875
05:55:53,13.809375,14.998828125
05:55:54,13.8375,15.0017578125
05:55:55,13.809375,15.0
05:55:56,13.809375,15.0017578125
05:55:57,13.8375,15.00234375
05:55:58,13.809375,15.0017578125
05:56:00,13.8375,15.0017578125
05:56:01,13.809375,15.001171875
05:56:02,13.809375,15.001171875
05:56:03,13.8375,15.0017578125
05:56:04,13.809375,15.00234375
05:56:05,13.809375,15.0017578125
05:56:06,13.809375,15.0005859375
05:56:07,13.809375,15.001171875
05:56:08,13.809375,15.0005859375
05:56:09,13.809375,15.001171875
05:56:11,13.809375,15.001171875
05:56:12,13.809375,15.0017578125
05:56:13,13.809375,15.0029296875
05:56:14,13.809375,15.0029296875
05:56:15,13.809375,15.0
05:56:16,13.809375,15.0017578125
05:56:17,13.809375,15.0029296875
05:56:18,13.809375,15.0017578125
05:56:19,13.8375,15.0017578125
05:56:21,13.8375,15.0017578125
05:56:22,13.809375,15.0029296875
05:56:23,13.809375,15.001171875
05:56:24,13.809375,15.0
05:56:25,13.809375,15.0017578125
05:56:26,13.8375,15.0017578125
05:56:27,13.8375,15.00234375
05:56:28,13.8375,15.0005859375
05:56:29,13.809375,15.0017578125
05:56:30,13.809375,15.001171875
05:56:32,13.8375,15.0
05:56:33,13.809375,15.0017578125
05:56:34,13.809375,15.0005859375
05:56:35,13.8375,15.001171875
05:56:36,13.8375,15.001171875
05:56:37,13.809375,15.001171875
05:56:38,13.8375,15.00234375
05:56:39,13.809375,15.0005859375
05:56:40,13.809375,15.00234375
05:56:41,13.809375,15.0017578125
05:56:43,13.8375,15.0005859375
05:56:44,13.809375,15.0
05:56:45,13.809375,15.001171875
05:56:46,13.809375,15.001171875
05:56:47,13.809375,15.0017578125
05:56:48,13.8375,15.0017578125
05:56:49,13.809375,15.0017578125
05:56:50,13.809375,15.0017578125
05:56:51,13.809375,15.0017578125
05:56:52,13.809375,15.0017578125
05:56:54,13.809375,15.001171875
05:56:55,13.809375,15.0017578125
05:56:56,13.809375,15.001171875
05:56:57,13.8375,15.0017578125
05:56:58,13.809375,15.0017578125
05:56:59,13.809375,15.001171875
05:57:00,13.809375,15.001171875
05:57:01,13.809375,15.001171875
05:57:02,13.809375,15.001171875
