Tijd,Spanning,Stroom
00:23:23,13.359375,15.001171875
00:23:24,13.359375,15.00234375
00:23:25,13.359375,15.00234375
00:23:26,13.359375,15.0005859375
00:23:27,13.359375,15.0005859375
00:23:28,13.3875,15.0017578125
00:23:29,13.359375,15.0017578125
00:23:31,13.359375,15.00234375
00:23:32,13.359375,15.0017578125
00:23:33,13.359375,15.0017578125
00:23:34,13.359375,15.0017578125
00:23:35,13.359375,15.0005859375
00:23:36,13.3875,15.001171875
00:23:37,13.359375,15.0017578125
00:23:38,13.359375,15.0017578125
00:23:39,13.359375,15.0005859375
00:23:40,13.359375,15.0017578125
00:23:42,13.3875,15.0005859375
00:23:43,13.359375,15.0005859375
00:23:44,13.3875,15.0
00:23:45,13.359375,15.0017578125
00:23:46,13.3875,15.001171875
00:23:47,13.359375,14.9994140625
00:23:48,13.359375,15.00234375
00:23:49,13.359375,15.0017578125
00:23:50,13.359375,15.0017578125
00:23:51,13.3875,15.00234375
00:23:53,13.359375,15.001171875
00:23:54,13.3875,15.00234375
00:23:55,13.3875,15.0017578125
00:23:56,13.359375,15.0017578125
00:23:57,13.359375,15.0017578125
00:23:58,13.359375,15.001171875
00:23:59,13.359375,15.00234375
00:24:00,13.359375,15.00234375
00:24:01,13.3875,15.001171875
00:24:03,13.359375,15.00234375
00:24:04,13.359375,15.00234375
00:24:05,13.359375,15.001171875
00:24:06,13.359375,15.00234375
00:24:07,13.359375,15.0017578125
00:24:08,13.359375,15.00234375
00:24:09,13.359375,15.0017578125
00:24:10,13.3875,15.00234375
00:24:11,13.3875,15.0029296875
00:24:12,13.359375,15.0017578125
00:24:14,13.359375,15.0017578125
00:24:15,13.359375,15.0029296875
00:24:16,13.359375,15.0017578125
00:24:17,13.3875,15.00234375
00:24:18,13.359375,15.0017578125
00:24:19,13.359375,15.001171875
00:24:20,13.359375,15.0017578125
00:24:21,13.3875,15.00234375
00:24:22,13.3875,15.0017578125
00:24:23,13.359375,15.0017578125
00:24:25,13.3875,15.00234375
00:24:26,13.359375,15.00234375
00:24:27,13.359375,15.0017578125
00:24:28,13.3875,15.00234375
00:24:29,13.359375,15.00234375
00:24:30,13.359375,15.0017578125
00:24:31,13.3875,15.00234375
00:24:32,13.3875,15.0029296875
00:24:33,13.3875,15.001171875
00:24:34,13.3875,15.0005859375
00:24:36,13.359375,15.0017578125
00:24:37,13.3875,15.0017578125
00:24:38,13.359375,15.001171875
00:24:39,13.359375,15.0017578125
00:24:40,13.359375,14.9994140625
00:24:41,13.3875,15.00234375
00:24:42,13.359375,15.0017578125
00:24:43,13.359375,15.00234375
00:24:44,13.3875,15.00234375
00:24:45,13.359375,15.0017578125
00:24:47,13.3875,15.0017578125
00:24:48,13.3875,15.0017578125
00:24:49,13.359375,15.0017578125
00:24:50,13.3875,15.0017578125
00:24:51,13.3875,15.001171875
00:24:52,13.359375,15.0017578125
00:24:53,13.359375,15.0017578125
00:24:54,13.359375,15.00234375
00:24:55,13.359375,15.0017578125
00:24:56,13.3875,15.0017578125
00:24:58,13.359375,15.00234375
00:24:59,13.359375,15.001171875
00:25:00,13.3875,15.0029296875
00:25:01,13.3875,15.00234375
00:25:02,13.359375,15.0005859375
00:25:03,13.359375,15.00234375
00:25:04,13.359375,15.0017578125
00:25:05,13.33125,15.0017578125
00:25:06,13.3875,15.0005859375
00:25:08,13.359375,15.0017578125
00:25:09,13.359375,15.001171875
00:25:10,13.3875,15.0017578125
00:25:11,13.359375,15.0017578125
00:25:12,13.359375,15.00234375
00:25:13,13.359375,15.0017578125
00:25:14,13.359375,15.0017578125
00:25:15,13.3875,15.00234375
00:25:16,13.359375,15.001171875
00:25:17,13.3875,15.0017578125
00:25:19,13.3875,15.0029296875
00:25:20,13.3875,15.001171875
00:25:21,13.359375,15.0005859375
00:25:22,13.3875,15.0017578125
00:25:23,13.3875,15.001171875
00:25:24,13.359375,15.001171875
00:25:25,13.3875,15.0017578125
00:25:26,13.359375,15.0017578125
00:25:27,13.359375,15.0017578125
00:25:28,13.3875,15.001171875
00:25:30,13.3875,15.00234375
00:25:31,13.359375,15.0017578125
00:25:32,13.359375,15.0017578125
00:25:33,13.359375,15.0005859375
00:25:34,13.3875,15.0017578125
00:25:35,13.359375,15.0017578125
00:25:36,13.3875,15.0017578125
00:25:37,13.359375,15.001171875
00:25:38,13.3875,15.0017578125
00:25:39,13.359375,15.001171875
00:25:41,13.3875,15.0017578125
00:25:42,13.3875,15.00234375
00:25:43,13.3875,15.0017578125
00:25:44,13.359375,15.00234375
00:25:45,13.359375,15.0
00:25:46,13.359375,15.00234375
00:25:47,13.359375,15.00234375
00:25:48,13.3875,15.0017578125
00:25:49,13.359375,15.0005859375
00:25:50,13.359375,15.0017578125
00:25:52,13.3875,15.00234375
00:25:53,13.359375,15.00234375
00:25:54,13.359375,15.001171875
00:25:55,13.3875,15.00234375
00:25:56,13.3875,15.0017578125
00:25:57,13.359375,15.001171875
00:25:58,13.3875,15.0017578125
00:25:59,13.3875,15.00234375
00:26:00,13.3875,15.0017578125
00:26:01,13.3875,15.0005859375
00:26:03,13.359375,15.0017578125
00:26:04,13.3875,15.0017578125
00:26:05,13.359375,15.0017578125
00:26:06,13.359375,15.0005859375
00:26:07,13.3875,15.00234375
00:26:08,13.359375,15.0017578125
00:26:09,13.359375,15.0029296875
00:26:10,13.359375,15.0005859375
00:26:11,13.359375,15.001171875
00:26:12,13.359375,15.001171875
00:26:14,13.359375,15.0029296875
00:26:15,13.359375,15.0017578125
00:26:16,13.3875,15.0017578125
00:26:17,13.3875,15.00234375
00:26:18,13.3875,15.00234375
00:26:19,13.359375,14.998828125
00:26:20,13.3875,15.001171875
00:26:21,13.359375,15.0017578125
00:26:22,13.3875,15.001171875
00:26:24,13.359375,15.001171875
00:26:25,13.3875,15.001171875
00:26:26,13.3875,15.0017578125
00:26:27,13.3875,15.0017578125
00:26:28,13.359375,15.0017578125
00:26:29,13.3875,15.0017578125
00:26:30,13.3875,15.00234375
00:26:31,13.359375,15.001171875
00:26:32,13.359375,15.001171875
00:26:33,13.3875,15.001171875
00:26:35,13.3875,15.0
00:26:36,13.3875,15.0017578125
00:26:37,13.3875,15.00234375
00:26:38,13.3875,15.0017578125
00:26:39,13.3875,15.0017578125
00:26:40,13.3875,15.0017578125
00:26:41,13.3875,15.0017578125
00:26:42,13.3875,15.0017578125
00:26:43,13.3875,15.00234375
00:26:44,13.3875,15.0017578125
00:26:46,13.3875,15.00234375
00:26:47,13.3875,15.0017578125
00:26:48,13.3875,15.00234375
00:26:49,13.3875,15.001171875
00:26:50,13.359375,15.00234375
00:26:51,13.3875,15.0017578125
00:26:52,13.3875,15.001171875
00:26:53,13.3875,15.0005859375
00:26:54,13.3875,15.0029296875
00:26:55,13.3875,15.00234375
00:26:57,13.3875,15.001171875
00:26:58,13.3875,15.001171875
00:26:59,13.3875,15.0017578125
00:27:00,13.359375,15.0017578125
00:27:01,13.3875,15.0017578125
00:27:02,13.3875,15.0017578125
00:27:03,13.359375,15.00234375
00:27:04,13.3875,15.0017578125
00:27:05,13.359375,15.0017578125
00:27:06,13.3875,15.001171875
00:27:08,13.3875,15.001171875
00:27:09,13.3875,15.001171875
00:27:10,13.3875,15.001171875
00:27:11,13.3875,15.0005859375
00:27:12,13.3875,15.0017578125
00:27:13,13.3875,15.0017578125
00:27:14,13.3875,15.00234375
00:27:15,13.415625,15.001171875
00:27:16,13.3875,15.0029296875
00:27:17,13.359375,15.0017578125
00:27:19,13.3875,15.0017578125
00:27:20,13.359375,15.0
00:27:21,13.3875,15.0017578125
00:27:22,13.3875,15.00234375
00:27:23,13.3875,15.00234375
00:27:24,13.3875,15.001171875
00:27:25,13.3875,15.00234375
00:27:26,13.359375,15.0017578125
00:27:27,13.3875,15.00234375
00:27:29,13.3875,15.0017578125
00:27:30,13.359375,15.001171875
00:27:31,13.3875,15.001171875
00:27:32,13.359375,15.0
00:27:33,13.359375,15.001171875
00:27:34,13.3875,15.0029296875
00:27:35,13.3875,15.00234375
00:27:36,13.3875,15.001171875
00:27:37,13.359375,15.0017578125
00:27:38,13.3875,15.00234375
00:27:40,13.3875,15.0017578125
00:27:41,13.3875,15.0017578125
00:27:42,13.3875,15.0017578125
00:27:43,13.3875,15.0017578125
00:27:44,13.3875,15.0017578125
00:27:45,13.359375,15.00234375
00:27:46,13.3875,15.0029296875
00:27:47,13.3875,15.00234375
00:27:48,13.3875,15.0017578125
00:27:49,13.3875,15.0017578125
00:27:51,13.3875,15.001171875
00:27:52,13.3875,15.001171875
00:27:53,13.3875,15.0029296875
00:27:54,13.3875,15.0017578125
00:27:55,13.3875,15.00234375
00:27:56,13.3875,15.00234375
00:27:57,13.3875,15.0017578125
00:27:58,13.359375,15.0017578125
00:27:59,13.3875,15.0017578125
00:28:00,13.3875,15.0017578125
