Tijd,Spanning,Stroom
03:08:47,13.696875,15.0017578125
03:08:48,13.696875,14.9994140625
03:08:49,13.696875,15.001171875
03:08:50,13.696875,15.00234375
03:08:52,13.696875,15.00234375
03:08:53,13.696875,15.00234375
03:08:54,13.696875,15.0017578125
03:08:55,13.696875,15.0017578125
03:08:56,13.696875,15.001171875
03:08:57,13.696875,15.001171875
03:08:58,13.696875,15.001171875
03:08:59,13.696875,15.0017578125
03:09:00,13.696875,15.0017578125
03:09:01,13.696875,15.00234375
03:09:03,13.696875,15.001171875
03:09:04,13.696875,15.0017578125
03:09:05,13.696875,15.00234375
03:09:06,13.696875,15.0017578125
03:09:07,13.696875,15.001171875
03:09:08,13.696875,15.0017578125
03:09:09,13.696875,15.0017578125
03:09:10,13.696875,15.001171875
03:09:11,13.696875,15.0029296875
03:09:12,13.696875,15.001171875
03:09:14,13.696875,15.0017578125
03:09:15,13.696875,15.001171875
03:09:16,13.696875,15.0017578125
03:09:17,13.696875,15.001171875
03:09:18,13.696875,15.0017578125
03:09:19,13.696875,15.00234375
03:09:20,13.696875,15.0029296875
03:09:21,13.696875,15.0017578125
03:09:22,13.696875,15.001171875
03:09:23,13.696875,15.0017578125
03:09:25,13.696875,15.00234375
03:09:26,13.696875,15.0029296875
03:09:27,13.725,15.0017578125
03:09:28,13.696875,15.0017578125
03:09:29,13.696875,15.00234375
03:09:30,13.696875,15.00234375
03:09:31,13.696875,15.0017578125
03:09:32,13.696875,15.00234375
03:09:33,13.696875,15.0005859375
03:09:34,13.696875,15.0017578125
03:09:36,13.696875,15.0017578125
03:09:37,13.696875,15.00234375
03:09:38,13.696875,15.00234375
03:09:39,13.696875,15.0017578125
03:09:40,13.696875,15.00234375
03:09:41,13.66875,15.00234375
03:09:42,13.696875,15.0017578125
03:09:43,13.66875,15.001171875
03:09:44,13.696875,15.001171875
03:09:45,13.696875,15.00234375
03:09:47,13.696875,15.0017578125
03:09:48,13.696875,15.0017578125
03:09:49,13.696875,15.001171875
03:09:50,13.696875,15.001171875
03:09:51,13.696875,15.0017578125
03:09:52,13.696875,15.0017578125
03:09:53,13.696875,15.0005859375
03:09:54,13.696875,15.0017578125
03:09:55,13.696875,15.0017578125
03:09:57,13.66875,15.001171875
03:09:58,13.66875,15.00234375
03:09:59,13.696875,15.001171875
03:10:00,13.725,15.0017578125
03:10:01,13.66875,15.0005859375
03:10:02,13.696875,15.001171875
03:10:03,13.696875,15.0005859375
03:10:04,13.696875,15.0017578125
03:10:05,13.696875,15.0017578125
03:10:06,13.696875,15.001171875
03:10:08,13.696875,15.0005859375
03:10:09,13.696875,15.003515625
03:10:10,13.696875,15.00234375
03:10:11,13.696875,15.001171875
03:10:12,13.696875,15.00234375
03:10:13,13.696875,15.0017578125
03:10:14,13.696875,15.0017578125
03:10:15,13.725,15.00234375
03:10:16,13.696875,15.0017578125
03:10:17,13.66875,15.0
03:10:19,13.696875,15.00234375
03:10:20,13.696875,15.00234375
03:10:21,13.696875,15.0017578125
03:10:22,13.696875,15.0017578125
03:10:23,13.696875,15.0017578125
03:10:24,13.696875,15.0017578125
03:10:25,13.696875,15.0017578125
03:10:26,13.696875,15.00234375
03:10:27,13.696875,15.00234375
03:10:28,13.696875,15.0017578125
03:10:30,13.696875,15.00234375
03:10:31,13.696875,15.00234375
03:10:32,13.696875,15.00234375
03:10:33,13.66875,15.0017578125
03:10:34,13.696875,15.0017578125
03:10:35,13.696875,14.998828125
03:10:36,13.696875,15.0017578125
03:10:37,13.696875,15.0029296875
03:10:38,13.696875,15.0017578125
03:10:39,13.696875,15.0017578125
03:10:41,13.696875,15.0017578125
03:10:42,13.696875,15.00234375
03:10:43,13.696875,15.0017578125
03:10:44,13.696875,15.0017578125
03:10:45,13.696875,15.00234375
03:10:46,13.696875,15.0017578125
03:10:47,13.696875,15.0017578125
03:10:48,13.696875,15.0017578125
03:10:49,13.696875,15.00234375
03:10:50,13.696875,15.001171875
03:10:52,13.696875,15.00234375
03:10:53,13.696875,15.0017578125
03:10:54,13.696875,15.0017578125
03:10:55,13.696875,15.00234375
03:10:56,13.696875,15.0017578125
03:10:57,13.696875,15.0017578125
03:10:58,13.66875,15.0017578125
03:10:59,13.696875,15.00234375
03:11:00,13.66875,15.00234375
03:11:01,13.696875,15.00234375
03:11:03,13.696875,15.001171875
03:11:04,13.696875,15.0017578125
03:11:05,13.696875,15.00234375
03:11:06,13.696875,15.00234375
03:11:07,13.696875,15.00234375
03:11:08,13.696875,15.0017578125
03:11:09,13.696875,15.00234375
03:11:10,13.696875,15.0029296875
03:11:11,13.696875,15.0017578125
03:11:13,13.696875,15.0017578125
03:11:14,13.696875,15.0029296875
03:11:15,13.696875,15.0017578125
03:11:16,13.696875,15.0017578125
03:11:17,13.696875,15.0017578125
03:11:18,13.696875,15.0017578125
03:11:19,13.696875,15.00234375
03:11:20,13.696875,15.0017578125
03:11:21,13.66875,15.0017578125
03:11:22,13.696875,15.0005859375
03:11:24,13.696875,15.0017578125
03:11:25,13.696875,15.0017578125
03:11:26,13.696875,15.00234375
03:11:27,13.696875,15.00234375
03:11:28,13.66875,15.0017578125
03:11:29,13.696875,15.00234375
03:11:30,13.696875,15.0017578125
03:11:31,13.66875,15.0017578125
03:11:32,13.696875,15.001171875
03:11:33,13.696875,15.00234375
03:11:35,13.696875,15.0029296875
03:11:36,13.696875,15.0041015625
03:11:37,13.696875,15.00234375
03:11:38,13.725,15.00234375
03:11:39,13.696875,15.00234375
03:11:40,13.696875,15.00234375
03:11:41,13.696875,15.001171875
03:11:42,13.696875,15.00234375
03:11:43,13.696875,15.0017578125
03:11:44,13.696875,15.0029296875
03:11:46,13.696875,15.00234375
03:11:47,13.696875,15.00234375
03:11:48,13.696875,15.0017578125
03:11:49,13.696875,15.0017578125
03:11:50,13.66875,15.0017578125
03:11:51,13.696875,15.0017578125
03:11:52,13.696875,15.0017578125
03:11:53,13.696875,15.001171875
03:11:54,13.696875,15.001171875
03:11:55,13.696875,15.00234375
03:11:57,13.696875,15.001171875
03:11:58,13.66875,15.00234375
03:11:59,13.725,15.0017578125
03:12:00,13.696875,15.0017578125
03:12:01,13.696875,15.001171875
03:12:02,13.696875,15.0017578125
03:12:03,13.696875,15.0017578125
03:12:04,13.696875,15.001171875
03:12:05,13.696875,15.001171875
03:12:06,13.696875,15.0017578125
03:12:08,13.696875,15.00234375
03:12:09,13.66875,15.00234375
03:12:10,13.696875,15.0017578125
03:12:11,13.696875,15.0017578125
03:12:12,13.696875,15.0017578125
03:12:13,13.696875,15.0005859375
03:12:14,13.66875,15.0017578125
03:12:15,13.696875,15.001171875
03:12:16,13.696875,15.0005859375
03:12:17,13.696875,15.00234375
03:12:19,13.696875,15.001171875
03:12:20,13.696875,15.0005859375
03:12:21,13.696875,15.0017578125
03:12:22,13.696875,15.0017578125
03:12:23,13.696875,15.0017578125
03:12:24,13.696875,15.0017578125
03:12:25,13.696875,15.0005859375
03:12:26,13.696875,15.001171875
03:12:27,13.66875,15.0005859375
03:12:29,13.696875,15.0017578125
03:12:30,13.696875,15.0005859375
03:12:31,13.696875,15.001171875
03:12:32,13.696875,15.001171875
03:12:33,13.696875,15.001171875
03:12:34,13.696875,15.0017578125
03:12:35,13.696875,15.00234375
03:12:36,13.66875,15.0017578125
03:12:37,13.696875,15.00234375
03:12:38,13.696875,15.001171875
03:12:40,13.696875,15.001171875
03:12:41,13.696875,15.0017578125
03:12:42,13.696875,15.0017578125
03:12:43,13.696875,15.0005859375
03:12:44,13.696875,15.00234375
03:12:45,13.696875,15.001171875
03:12:46,13.696875,15.0005859375
03:12:47,13.696875,15.00234375
03:12:48,13.696875,15.0017578125
03:12:49,13.696875,15.00234375
03:12:51,13.696875,15.001171875
03:12:52,13.696875,15.0017578125
03:12:53,13.696875,15.0017578125
03:12:54,13.696875,15.00234375
03:12:55,13.696875,15.0
03:12:56,13.696875,15.001171875
03:12:57,13.696875,15.00234375
03:12:58,13.696875,15.0017578125
03:12:59,13.696875,15.001171875
03:13:00,13.696875,15.00234375
03:13:02,13.66875,15.001171875
03:13:03,13.696875,15.001171875
03:13:04,13.725,15.001171875
03:13:05,13.696875,15.0017578125
03:13:06,13.696875,15.0017578125
03:13:07,13.696875,15.0017578125
03:13:08,13.66875,15.0017578125
03:13:09,13.696875,15.0017578125
03:13:10,13.725,15.0017578125
03:13:11,13.696875,15.0005859375
03:13:13,13.696875,15.0017578125
03:13:14,13.696875,15.001171875
03:13:15,13.696875,15.0017578125
03:13:16,13.696875,15.0017578125
03:13:17,13.696875,15.0017578125
03:13:18,13.696875,15.0017578125
03:13:19,13.696875,15.00234375
03:13:20,13.696875,15.0005859375
03:13:21,13.696875,15.00234375
03:13:22,13.696875,15.001171875
03:13:24,13.696875,15.00234375
03:13:25,13.696875,15.001171875
03:13:26,13.696875,15.0017578125
03:13:27,13.696875,15.001171875
03:13:28,13.696875,15.00234375
03:13:29,13.696875,15.00234375
03:13:30,13.696875,15.0
03:13:31,13.696875,15.001171875
03:13:32,13.696875,15.0017578125
03:13:34,13.696875,15.0017578125
03:13:35,13.696875,15.0017578125
03:13:36,13.696875,15.0017578125
03:13:37,13.696875,15.001171875
03:13:38,13.696875,15.001171875
03:13:39,13.696875,15.00234375
03:13:40,13.696875,15.001171875
03:13:41,13.696875,15.0017578125
03:13:42,13.696875,15.0017578125
03:13:43,13.66875,15.001171875
03:13:45,13.696875,15.001171875
03:13:46,13.696875,15.00234375
03:13:47,13.696875,15.0017578125
03:13:48,13.696875,15.001171875
03:13:49,13.696875,15.0017578125
03:13:50,13.696875,15.00234375
03:13:51,13.66875,15.00234375
03:13:52,13.696875,15.001171875
03:13:53,13.696875,15.0017578125
03:13:54,13.696875,15.00234375
03:13:56,13.696875,15.001171875
03:13:57,13.696875,15.0
03:13:58,13.696875,15.001171875
03:13:59,13.696875,15.001171875
03:14:00,13.725,15.0017578125
03:14:01,13.696875,15.0017578125
03:14:02,13.696875,15.0017578125
03:14:03,13.696875,15.001171875
03:14:04,13.696875,15.00234375
03:14:05,13.696875,15.00234375
03:14:07,13.696875,15.001171875
03:14:08,13.696875,15.001171875
03:14:09,13.696875,15.001171875
03:14:10,13.696875,15.001171875
03:14:11,13.696875,15.00234375
03:14:12,13.696875,15.0029296875
03:14:13,13.696875,15.00234375
03:14:14,13.696875,15.0017578125
03:14:15,13.696875,15.0017578125
03:14:16,13.696875,15.0017578125
03:14:18,13.696875,15.0017578125
03:14:19,13.696875,15.0017578125
03:14:20,13.696875,15.00234375
03:14:21,13.696875,15.00234375
03:14:22,13.696875,15.0017578125
03:14:23,13.696875,15.001171875
03:14:24,13.66875,15.001171875
03:14:25,13.66875,15.001171875
03:14:26,13.696875,15.00234375
03:14:27,13.66875,15.0017578125
03:14:29,13.696875,14.9994140625
03:14:30,13.725,15.0017578125
03:14:31,13.696875,15.0017578125
03:14:32,13.696875,15.0017578125
03:14:33,13.696875,15.00234375
03:14:34,13.696875,15.00234375
03:14:35,13.696875,15.0005859375
03:14:36,13.696875,15.001171875
03:14:37,13.725,15.001171875
03:14:39,13.696875,15.0017578125
03:14:40,13.696875,15.0017578125
03:14:41,13.696875,15.00234375
03:14:42,13.696875,15.001171875
03:14:43,13.696875,15.0017578125
03:14:44,13.696875,15.0017578125
03:14:45,13.696875,15.00234375
03:14:46,13.696875,15.0017578125
03:14:47,13.696875,15.001171875
03:14:48,13.696875,15.0017578125
03:14:50,13.696875,15.001171875
03:14:51,13.696875,15.001171875
03:14:52,13.696875,15.001171875
03:14:53,13.696875,15.0029296875
03:14:54,13.696875,15.0017578125
03:14:55,13.66875,15.0005859375
03:14:56,13.696875,15.0005859375
03:14:57,13.696875,15.0017578125
03:14:58,13.696875,15.001171875
03:14:59,13.725,15.0017578125
03:15:01,13.725,15.0005859375
03:15:02,13.696875,15.0005859375
03:15:03,13.696875,15.001171875
03:15:04,13.696875,15.0017578125
03:15:05,13.696875,15.001171875
03:15:06,13.725,15.0029296875
03:15:07,13.696875,15.00234375
03:15:08,13.725,15.0017578125
03:15:09,13.696875,15.0005859375
03:15:10,13.696875,15.0005859375
03:15:12,13.696875,15.00234375
03:15:13,13.696875,15.001171875
03:15:14,13.696875,15.00234375
03:15:15,13.696875,15.001171875
03:15:16,13.696875,15.001171875
03:15:17,13.696875,15.00234375
03:15:18,13.696875,15.0029296875
03:15:19,13.696875,15.001171875
03:15:20,13.66875,15.00234375
03:15:21,13.696875,15.0017578125
03:15:23,13.696875,15.0017578125
03:15:24,13.696875,15.0017578125
03:15:25,13.696875,15.0017578125
03:15:26,13.696875,15.0017578125
03:15:27,13.696875,15.001171875
03:15:28,13.696875,15.0017578125
03:15:29,13.696875,15.0017578125
03:15:30,13.696875,15.00234375
03:15:31,13.696875,15.0005859375
03:15:32,13.696875,15.0017578125
03:15:34,13.696875,15.00234375
03:15:35,13.696875,15.0017578125
03:15:36,13.696875,15.001171875
03:15:37,13.696875,15.001171875
03:15:38,13.696875,15.00234375
03:15:39,13.696875,15.0017578125
03:15:40,13.696875,15.0017578125
03:15:41,13.696875,15.001171875
03:15:42,13.696875,15.001171875
03:15:43,13.696875,15.0017578125
03:15:45,13.696875,15.00234375
03:15:46,13.696875,15.001171875
03:15:47,13.696875,15.0017578125
03:15:48,13.696875,15.0005859375
03:15:49,13.696875,15.00234375
03:15:50,13.696875,15.00234375
03:15:51,13.696875,15.0017578125
03:15:52,13.696875,15.001171875
03:15:53,13.66875,15.001171875
03:15:55,13.696875,15.00234375
03:15:56,13.696875,15.0017578125
03:15:57,13.696875,15.001171875
03:15:58,13.696875,15.001171875
03:15:59,13.696875,15.001171875
03:16:00,13.696875,15.0005859375
03:16:01,13.696875,15.00234375
03:16:02,13.696875,15.001171875
03:16:03,13.696875,15.001171875
03:16:04,13.696875,15.0005859375
03:16:06,13.696875,15.0029296875
03:16:07,13.696875,15.0005859375
03:16:08,13.696875,15.0017578125
03:16:09,13.66875,15.0017578125
03:16:10,13.696875,15.0017578125
03:16:11,13.696875,15.0017578125
03:16:12,13.696875,15.00234375
03:16:13,13.725,15.0017578125
03:16:14,13.696875,15.001171875
03:16:15,13.696875,15.0005859375
03:16:17,13.66875,14.9994140625
03:16:18,13.696875,15.001171875
03:16:19,13.696875,15.0017578125
03:16:20,13.696875,15.0017578125
03:16:21,13.696875,15.001171875
03:16:22,13.696875,15.00234375
03:16:23,13.696875,15.001171875
03:16:24,13.696875,15.001171875
03:16:25,13.696875,15.001171875
03:16:26,13.696875,15.0005859375
03:16:28,13.696875,15.00234375
03:16:29,13.696875,15.00234375
03:16:30,13.696875,15.001171875
03:16:31,13.66875,15.0017578125
03:16:32,13.696875,15.0017578125
03:16:33,13.696875,15.0029296875
03:16:34,13.696875,15.0017578125
03:16:35,13.66875,15.001171875
03:16:36,13.696875,15.0017578125
03:16:37,13.696875,15.001171875
03:16:39,13.696875,15.0017578125
03:16:40,13.696875,15.00234375
03:16:41,13.696875,15.00234375
03:16:42,13.696875,15.00234375
03:16:43,13.66875,15.0029296875
03:16:44,13.696875,15.0005859375
03:16:45,13.725,15.0005859375
03:16:46,13.696875,15.0017578125
03:16:47,13.696875,15.0017578125
03:16:48,13.696875,15.001171875
03:16:50,13.696875,15.001171875
03:16:51,13.696875,15.0017578125
03:16:52,13.696875,15.0017578125
03:16:53,13.696875,15.0029296875
03:16:54,13.696875,15.00234375
03:16:55,13.696875,15.0017578125
03:16:56,13.696875,15.0017578125
03:16:57,13.696875,15.0017578125
03:16:58,13.696875,15.00234375
03:17:00,13.696875,15.0017578125
03:17:01,13.696875,15.00234375
03:17:02,13.696875,15.0017578125
03:17:03,13.696875,15.0
03:17:04,13.696875,15.001171875
03:17:05,13.66875,15.001171875
03:17:06,13.696875,15.001171875
03:17:07,13.696875,15.00234375
03:17:08,13.696875,15.0029296875
03:17:09,13.725,15.00234375
03:17:11,13.696875,15.001171875
03:17:12,13.696875,14.9994140625
03:17:13,13.696875,15.001171875
03:17:14,13.696875,15.00234375
03:17:15,13.696875,15.0005859375
03:17:16,13.696875,15.001171875
03:17:17,13.696875,15.001171875
03:17:18,13.696875,15.0017578125
03:17:19,13.696875,15.0017578125
03:17:20,13.696875,15.0005859375
03:17:22,13.696875,15.0017578125
03:17:23,13.725,15.0017578125
03:17:24,13.696875,15.0017578125
03:17:25,13.696875,14.9994140625
03:17:26,13.696875,15.0005859375
03:17:27,13.696875,15.0017578125
03:17:28,13.696875,15.0017578125
03:17:29,13.696875,15.001171875
03:17:30,13.725,15.001171875
03:17:31,13.725,15.0
03:17:33,13.66875,15.001171875
03:17:34,13.696875,15.001171875
03:17:35,13.696875,15.001171875
03:17:36,13.696875,15.001171875
03:17:37,13.696875,15.00234375
03:17:38,13.696875,15.0017578125
03:17:39,13.696875,15.001171875
03:17:40,13.696875,15.0017578125
03:17:41,13.696875,15.0005859375
03:17:42,13.725,15.001171875
03:17:44,13.66875,15.00234375
03:17:45,13.696875,15.0017578125
03:17:46,13.696875,15.001171875
03:17:47,13.696875,15.0017578125
03:17:48,13.696875,15.0005859375
03:17:49,13.696875,15.0017578125
03:17:50,13.696875,15.0017578125
03:17:51,13.696875,15.0017578125
03:17:52,13.66875,15.001171875
03:17:53,13.696875,15.0017578125
03:17:55,13.696875,15.0017578125
03:17:56,13.696875,15.001171875
03:17:57,13.696875,15.00234375
03:17:58,13.696875,15.0017578125
03:17:59,13.696875,15.0017578125
03:18:00,13.696875,15.0017578125
03:18:01,13.696875,15.00234375
03:18:02,13.696875,15.00234375
03:18:03,13.696875,15.0005859375
03:18:04,13.696875,15.0017578125
03:18:06,13.696875,15.0046875
03:18:07,13.725,15.00234375
03:18:08,13.696875,15.00234375
03:18:09,13.696875,15.0017578125
03:18:10,13.696875,15.001171875
03:18:11,13.696875,15.001171875
03:18:12,13.696875,15.00234375
03:18:13,13.696875,15.001171875
03:18:14,13.696875,15.001171875
03:18:16,13.696875,15.001171875
03:18:17,13.696875,15.00234375
03:18:18,13.696875,15.0017578125
03:18:19,13.725,15.001171875
03:18:20,13.725,15.00234375
03:18:21,13.696875,15.00234375
03:18:22,13.725,15.001171875
03:18:23,13.696875,15.0017578125
03:18:24,13.696875,15.00234375
03:18:25,13.696875,15.0
03:18:27,13.696875,15.0017578125
03:18:28,13.66875,15.0017578125
03:18:29,13.696875,15.0017578125
03:18:30,13.696875,15.001171875
03:18:31,13.696875,15.00234375
03:18:32,13.696875,15.0017578125
03:18:33,13.696875,15.0017578125
03:18:34,13.66875,15.0017578125
03:18:35,13.696875,15.0017578125
03:18:36,13.696875,15.0017578125
03:18:38,13.725,15.0017578125
03:18:39,13.696875,15.0017578125
