Tijd,Spanning,Stroom
14:04:16,12.753125,30.078125
14:04:17,12.753125,30.09375
14:04:19,12.753125,30.078125
14:04:20,12.753125,30.078125
14:04:21,12.753125,30.078125
14:04:22,12.753125,30.078125
14:04:23,12.753125,30.078125
14:04:24,12.753125,30.078125
14:04:26,12.753125,30.09375
14:04:27,12.753125,30.078125
14:04:28,12.753125,30.09375
14:04:29,12.753125,30.078125
14:04:30,12.753125,30.09375
14:04:31,12.753125,30.09375
14:04:32,12.753125,30.09375
14:04:34,12.753125,30.09375
14:04:35,12.753125,30.09375
14:04:36,12.753125,30.09375
14:04:37,12.753125,30.078125
14:04:38,12.753125,30.078125
14:04:39,12.753125,30.09375
14:04:40,12.753125,30.078125
14:04:42,12.753125,30.09375
14:04:43,12.753125,30.078125
14:04:44,12.753125,30.078125
14:04:45,12.753125,30.09375
14:04:46,12.753125,30.09375
14:04:47,12.753125,30.09375
14:04:49,12.753125,30.09375
14:04:50,12.753125,30.09375
14:04:51,12.753125,30.09375
14:04:52,12.753125,30.09375
14:04:53,12.753125,30.078125
14:04:54,12.753125,30.078125
14:04:55,12.753125,30.078125
14:04:57,12.753125,30.078125
14:04:58,12.753125,30.078125
14:04:59,12.753125,30.078125
14:05:00,12.753125,30.078125
14:05:01,12.753125,30.078125
14:05:02,12.753125,30.078125
14:05:04,12.753125,30.078125
14:05:05,12.753125,30.078125
14:05:06,12.753125,30.078125
14:05:07,12.753125,30.078125
14:05:08,12.753125,30.078125
14:05:09,12.753125,30.078125
14:05:10,12.753125,30.09375
14:05:12,12.753125,30.09375
14:05:13,12.753125,30.09375
14:05:14,12.753125,30.078125
14:05:15,12.753125,30.09375
14:05:16,12.753125,30.078125
14:05:17,12.753125,30.078125
14:05:18,12.753125,30.078125
14:05:20,12.753125,30.078125
14:05:21,12.746875,30.09375
14:05:22,12.746875,30.09375
14:05:23,12.746875,30.078125
14:05:24,12.746875,30.078125
14:05:25,12.753125,30.078125
14:05:27,12.746875,30.078125
14:05:28,12.746875,30.078125
14:05:29,12.753125,30.09375
14:05:30,12.746875,30.078125
14:05:31,12.746875,30.078125
14:05:32,12.746875,30.078125
14:05:33,12.746875,30.078125
14:05:35,12.746875,30.078125
14:05:36,12.746875,30.078125
14:05:37,12.746875,30.078125
14:05:38,12.746875,30.078125
14:05:39,12.746875,30.078125
14:05:40,12.746875,30.078125
14:05:42,12.746875,30.078125
14:05:43,12.746875,30.078125
14:05:44,12.746875,30.078125
14:05:45,12.746875,30.078125
14:05:46,12.746875,30.078125
14:05:47,12.746875,30.078125
14:05:48,12.746875,30.078125
14:05:50,12.746875,30.078125
14:05:51,12.746875,30.078125
14:05:52,12.746875,30.078125
14:05:53,12.746875,30.078125
14:05:54,12.746875,30.078125
14:05:55,12.746875,30.078125
14:05:56,12.746875,30.078125
14:05:58,12.746875,30.078125
14:05:59,12.746875,30.078125
14:06:00,12.746875,30.078125
14:06:01,12.746875,30.078125
14:06:02,12.746875,30.078125
14:06:03,12.746875,30.09375
14:06:05,12.746875,30.09375
14:06:06,12.746875,30.078125
14:06:07,12.746875,30.078125
14:06:08,12.746875,30.078125
14:06:09,12.746875,30.078125
14:06:10,12.746875,30.078125
14:06:11,12.746875,30.078125
14:06:13,12.746875,30.078125
14:06:14,12.746875,30.078125
14:06:15,12.746875,30.078125
14:06:16,12.746875,30.078125
14:06:17,12.746875,30.078125
14:06:18,12.746875,30.078125
14:06:20,12.746875,30.078125
14:06:21,12.746875,30.078125
14:06:22,12.746875,30.078125
14:06:23,12.746875,30.078125
14:06:24,12.746875,30.078125
14:06:25,12.746875,30.078125
14:06:26,12.746875,30.078125
14:06:28,12.746875,30.09375
14:06:29,12.746875,30.078125
14:06:30,12.746875,30.078125
14:06:31,12.746875,30.09375
14:06:32,12.746875,30.078125
14:06:33,12.746875,30.078125
14:06:34,12.746875,30.09375
14:06:36,12.746875,30.09375
14:06:37,12.746875,30.078125
14:06:38,12.746875,30.09375
14:06:39,12.746875,30.078125
14:06:40,12.746875,30.078125
14:06:41,12.746875,30.078125
14:06:43,12.746875,30.078125
14:06:44,12.746875,30.078125
14:06:45,12.746875,30.078125
14:06:46,12.746875,30.078125
14:06:47,12.746875,30.078125
14:06:48,12.746875,30.078125
14:06:49,12.746875,30.09375
14:06:51,12.746875,30.078125
14:06:52,12.746875,30.078125
14:06:53,12.746875,30.078125
14:06:54,12.746875,30.078125
14:06:55,12.746875,30.09375
14:06:56,12.746875,30.078125
14:06:58,12.746875,30.078125
14:06:59,12.746875,30.078125
14:07:00,12.746875,30.078125
14:07:01,12.746875,30.078125
14:07:02,12.746875,30.078125
14:07:03,12.746875,30.09375
14:07:04,12.746875,30.078125
14:07:06,12.746875,30.09375
14:07:07,12.746875,30.078125
14:07:08,12.746875,30.078125
14:07:09,12.746875,30.078125
14:07:10,12.746875,30.09375
14:07:11,12.746875,30.078125
14:07:12,12.746875,30.09375
14:07:14,12.746875,30.09375
14:07:15,12.746875,30.078125
14:07:16,12.746875,30.078125
14:07:17,12.746875,30.078125
14:07:18,12.746875,30.09375
14:07:19,12.746875,30.078125
14:07:21,12.746875,30.078125
14:07:22,12.746875,30.078125
14:07:23,12.746875,30.09375
14:07:24,12.746875,30.09375
14:07:25,12.746875,30.09375
14:07:26,12.746875,30.078125
14:07:27,12.746875,30.078125
14:07:29,12.746875,30.09375
14:07:30,12.746875,30.09375
14:07:31,12.746875,30.078125
14:07:32,12.746875,30.09375
14:07:33,12.746875,30.078125
14:07:34,12.746875,30.09375
14:07:36,12.746875,30.078125
14:07:37,12.746875,30.09375
14:07:38,12.746875,30.09375
14:07:39,12.746875,30.09375
14:07:40,12.746875,30.078125
14:07:41,12.746875,30.09375
14:07:42,12.746875,30.078125
14:07:44,12.746875,30.078125
14:07:45,12.746875,30.078125
14:07:46,12.746875,30.078125
14:07:47,12.746875,30.078125
14:07:48,12.740625,30.078125
14:07:49,12.740625,30.09375
14:07:50,12.740625,30.078125
14:07:52,12.746875,30.078125
14:07:53,12.740625,30.078125
14:07:54,12.740625,30.078125
14:07:55,12.740625,30.09375
14:07:56,12.740625,30.078125
14:07:57,12.740625,30.078125
14:07:59,12.740625,30.09375
14:08:00,12.740625,30.078125
14:08:01,12.740625,30.078125
14:08:02,12.746875,30.078125
14:08:03,12.740625,30.078125
14:08:04,12.740625,30.078125
14:08:05,12.740625,30.078125
14:08:07,12.740625,30.078125
14:08:08,12.740625,30.078125
14:08:09,12.740625,30.078125
14:08:10,12.740625,30.078125
14:08:11,12.740625,30.078125
14:08:12,12.740625,30.078125
14:08:14,12.740625,30.078125
14:08:15,12.740625,30.078125
14:08:16,12.740625,30.078125
14:08:17,12.740625,30.078125
14:08:18,12.740625,30.078125
14:08:19,12.740625,30.078125
14:08:20,12.740625,30.078125
14:08:22,12.740625,30.078125
14:08:23,12.740625,30.078125
14:08:24,12.740625,30.09375
14:08:25,12.740625,30.078125
14:08:26,12.740625,30.078125
