Tijd,Spanning,Stroom
16:37:57,12.328125,30.09375
16:37:58,12.328125,30.09375
16:38:00,12.328125,30.09375
16:38:01,12.328125,30.078125
16:38:02,12.328125,30.078125
16:38:03,12.328125,30.09375
16:38:04,12.328125,30.09375
16:38:05,12.328125,30.09375
16:38:06,12.328125,30.09375
16:38:08,12.328125,30.09375
16:38:09,12.328125,30.078125
16:38:10,12.328125,30.09375
16:38:11,12.328125,30.078125
16:38:12,12.321875,30.09375
16:38:13,12.328125,30.078125
16:38:15,12.328125,30.078125
16:38:16,12.321875,30.078125
16:38:17,12.321875,30.09375
16:38:18,12.321875,30.09375
16:38:19,12.321875,30.09375
16:38:20,12.321875,30.09375
16:38:21,12.321875,30.09375
16:38:23,12.321875,30.09375
16:38:24,12.321875,30.09375
16:38:25,12.321875,30.09375
16:38:26,12.321875,30.09375
16:38:27,12.321875,30.09375
16:38:28,12.321875,30.09375
16:38:29,12.321875,30.09375
16:38:31,12.321875,30.09375
16:38:32,12.321875,30.09375
16:38:33,12.321875,30.09375
16:38:34,12.321875,30.09375
16:38:35,12.321875,30.09375
16:38:36,12.321875,30.09375
16:38:38,12.321875,30.09375
16:38:39,12.321875,30.09375
16:38:40,12.321875,30.09375
16:38:41,12.321875,30.09375
16:38:42,12.321875,30.09375
16:38:43,12.321875,30.078125
16:38:44,12.321875,30.09375
16:38:46,12.321875,30.09375
16:38:47,12.321875,30.09375
16:38:48,12.321875,30.09375
16:38:49,12.321875,30.09375
16:38:50,12.321875,30.09375
16:38:51,12.321875,30.078125
16:38:53,12.321875,30.078125
16:38:54,12.321875,30.078125
16:38:55,12.321875,30.078125
16:38:56,12.31875,30.078125
16:38:57,12.321875,30.09375
16:38:58,12.321875,30.09375
16:38:59,12.321875,30.078125
16:39:01,12.31875,30.078125
16:39:02,12.31875,30.09375
16:39:03,12.31875,30.078125
16:39:04,12.31875,30.078125
16:39:05,12.31875,30.078125
16:39:06,12.31875,30.078125
16:39:07,12.31875,30.09375
16:39:09,12.31875,30.09375
16:39:10,12.31875,30.09375
16:39:11,12.31875,30.09375
16:39:12,12.31875,30.09375
16:39:13,12.31875,30.078125
16:39:14,12.31875,30.09375
16:39:16,12.31875,30.078125
16:39:17,12.31875,30.09375
16:39:18,12.31875,30.078125
16:39:19,12.31875,30.09375
16:39:20,12.31875,30.09375
16:39:21,12.31875,30.09375
16:39:22,12.31875,30.09375
16:39:24,12.31875,30.09375
16:39:25,12.31875,30.09375
16:39:26,12.31875,30.09375
16:39:27,12.31875,30.09375
16:39:28,12.31875,30.09375
16:39:29,12.31875,30.078125
16:39:31,12.31875,30.078125
16:39:32,12.31875,30.078125
16:39:33,12.31875,30.078125
16:39:34,12.31875,30.078125
16:39:35,12.31875,30.078125
16:39:36,12.31875,30.078125
16:39:37,12.31875,30.078125
16:39:39,12.31875,30.078125
16:39:40,12.31875,30.078125
16:39:41,12.31875,30.078125
16:39:42,12.31875,30.078125
16:39:43,12.31875,30.078125
16:39:44,12.3125,30.078125
16:39:45,12.31875,30.078125
16:39:47,12.31875,30.078125
16:39:48,12.31875,30.078125
16:39:49,12.3125,30.078125
16:39:50,12.31875,30.078125
16:39:51,12.3125,30.09375
16:39:52,12.3125,30.078125
16:39:54,12.3125,30.078125
16:39:55,12.3125,30.078125
16:39:56,12.31875,30.078125
16:39:57,12.3125,30.078125
16:39:58,12.3125,30.078125
16:39:59,12.3125,30.078125
16:40:00,12.3125,30.078125
16:40:02,12.3125,30.078125
16:40:03,12.3125,30.078125
16:40:04,12.3125,30.078125
16:40:05,12.3125,30.078125
16:40:06,12.3125,30.09375
16:40:07,12.3125,30.078125
16:40:09,12.3125,30.078125
