Tijd,Spanning,Stroom
01:55:16,13.640625,15.001171875
01:55:17,13.640625,15.0017578125
01:55:19,13.640625,15.0017578125
01:55:20,13.640625,15.0017578125
01:55:21,13.66875,15.001171875
01:55:22,13.640625,15.001171875
01:55:23,13.66875,15.001171875
01:55:24,13.640625,15.0005859375
01:55:25,13.640625,15.00234375
01:55:26,13.66875,15.0005859375
01:55:27,13.640625,15.0017578125
01:55:29,13.640625,15.001171875
01:55:30,13.640625,15.001171875
01:55:31,13.66875,15.0017578125
01:55:32,13.66875,15.0017578125
01:55:33,13.640625,15.00234375
01:55:34,13.66875,15.0017578125
01:55:35,13.66875,15.001171875
01:55:36,13.640625,15.0017578125
01:55:37,13.66875,15.00234375
01:55:38,13.66875,15.0017578125
01:55:40,13.640625,15.0005859375
01:55:41,13.66875,15.0005859375
01:55:42,13.640625,15.0
01:55:43,13.66875,15.00234375
01:55:44,13.66875,15.0005859375
01:55:45,13.66875,15.0017578125
01:55:46,13.640625,15.001171875
01:55:47,13.640625,15.001171875
01:55:48,13.66875,15.0005859375
01:55:49,13.66875,15.0017578125
01:55:51,13.640625,15.0005859375
01:55:52,13.640625,15.0005859375
01:55:53,13.66875,15.001171875
01:55:54,13.66875,15.001171875
01:55:55,13.640625,15.0005859375
01:55:56,13.640625,15.0005859375
01:55:57,13.640625,15.001171875
01:55:58,13.640625,15.0017578125
01:55:59,13.640625,15.00234375
01:56:00,13.66875,15.0017578125
01:56:02,13.66875,15.00234375
01:56:03,13.66875,15.0017578125
01:56:04,13.640625,15.001171875
01:56:05,13.66875,15.00234375
01:56:06,13.66875,15.00234375
01:56:07,13.640625,15.001171875
01:56:08,13.640625,15.001171875
01:56:09,13.66875,15.001171875
01:56:10,13.640625,15.0
01:56:11,13.66875,15.001171875
01:56:13,13.640625,15.0017578125
01:56:14,13.640625,15.0017578125
01:56:15,13.640625,15.001171875
01:56:16,13.640625,15.001171875
01:56:17,13.640625,15.001171875
01:56:18,13.66875,15.001171875
01:56:19,13.640625,15.001171875
01:56:20,13.66875,15.001171875
01:56:21,13.640625,15.001171875
01:56:22,13.640625,15.001171875
01:56:24,13.640625,15.0
01:56:25,13.66875,15.001171875
01:56:26,13.640625,15.0017578125
01:56:27,13.640625,15.0017578125
01:56:28,13.640625,15.0017578125
01:56:29,13.66875,15.0017578125
01:56:30,13.640625,15.0005859375
01:56:31,13.640625,15.001171875
01:56:32,13.66875,15.0017578125
01:56:34,13.640625,15.001171875
01:56:35,13.66875,15.001171875
01:56:36,13.66875,15.001171875
01:56:37,13.640625,15.0
01:56:38,13.640625,15.0017578125
01:56:39,13.66875,15.0017578125
01:56:40,13.640625,15.001171875
01:56:41,13.66875,15.0017578125
01:56:42,13.640625,15.0017578125
01:56:43,13.640625,14.9994140625
01:56:45,13.640625,15.0017578125
01:56:46,13.66875,15.0017578125
01:56:47,13.66875,15.0005859375
01:56:48,13.640625,15.0017578125
01:56:49,13.640625,15.0017578125
01:56:50,13.66875,15.0017578125
01:56:51,13.640625,15.001171875
01:56:52,13.66875,15.0017578125
01:56:53,13.66875,15.0017578125
01:56:54,13.640625,15.00234375
01:56:56,13.66875,15.0005859375
01:56:57,13.640625,15.0017578125
01:56:58,13.640625,15.001171875
01:56:59,13.66875,15.001171875
01:57:00,13.640625,15.0005859375
01:57:01,13.640625,15.001171875
01:57:02,13.640625,15.0017578125
01:57:03,13.640625,15.0017578125
01:57:04,13.640625,15.0017578125
01:57:05,13.66875,15.0017578125
01:57:07,13.640625,15.00234375
01:57:08,13.640625,15.001171875
01:57:09,13.66875,15.0005859375
01:57:10,13.66875,15.0005859375
01:57:11,13.66875,15.001171875
01:57:12,13.640625,15.001171875
01:57:13,13.640625,15.001171875
01:57:14,13.66875,15.00234375
01:57:15,13.640625,15.00234375
01:57:16,13.66875,15.001171875
01:57:18,13.640625,15.001171875
01:57:19,13.640625,15.001171875
01:57:20,13.66875,15.001171875
01:57:21,13.640625,15.0017578125
01:57:22,13.66875,15.001171875
01:57:23,13.640625,15.001171875
01:57:24,13.66875,15.0005859375
01:57:25,13.6125,15.001171875
01:57:26,13.640625,15.001171875
01:57:27,13.640625,15.0005859375
01:57:29,13.66875,15.0005859375
01:57:30,13.640625,15.0017578125
01:57:31,13.66875,15.00234375
01:57:32,13.640625,15.0017578125
01:57:33,13.640625,15.001171875
01:57:34,13.66875,15.001171875
01:57:35,13.640625,15.001171875
01:57:36,13.640625,15.001171875
01:57:37,13.66875,15.0017578125
01:57:38,13.640625,15.0017578125
01:57:40,13.640625,15.001171875
01:57:41,13.66875,15.0005859375
01:57:42,13.66875,15.001171875
01:57:43,13.640625,15.001171875
01:57:44,13.640625,15.001171875
01:57:45,13.640625,14.998828125
01:57:46,13.640625,15.001171875
01:57:47,13.640625,15.0017578125
01:57:48,13.66875,15.001171875
01:57:50,13.66875,15.0005859375
01:57:51,13.640625,15.0017578125
01:57:52,13.640625,15.0017578125
01:57:53,13.66875,15.0017578125
01:57:54,13.66875,15.0017578125
01:57:55,13.66875,15.0017578125
01:57:56,13.66875,15.001171875
01:57:57,13.640625,15.0005859375
01:57:58,13.66875,15.0005859375
01:57:59,13.66875,15.00234375
01:58:01,13.66875,15.0017578125
01:58:02,13.640625,15.001171875
01:58:03,13.66875,15.0005859375
01:58:04,13.640625,15.0005859375
01:58:05,13.640625,15.0
01:58:06,13.66875,15.0005859375
01:58:07,13.640625,15.001171875
01:58:08,13.640625,15.0017578125
01:58:09,13.66875,15.0017578125
01:58:10,13.66875,15.001171875
01:58:12,13.66875,15.001171875
01:58:13,13.66875,15.0005859375
01:58:14,13.640625,15.001171875
01:58:15,13.640625,15.001171875
01:58:16,13.640625,15.0017578125
01:58:17,13.66875,15.001171875
01:58:18,13.66875,15.0017578125
01:58:19,13.66875,15.001171875
01:58:20,13.640625,15.001171875
01:58:21,13.640625,15.00234375
01:58:23,13.640625,15.00234375
01:58:24,13.66875,15.001171875
01:58:25,13.640625,15.001171875
01:58:26,13.66875,15.001171875
01:58:27,13.6125,15.00234375
01:58:28,13.640625,15.0017578125
01:58:29,13.640625,15.0017578125
01:58:30,13.66875,15.0029296875
01:58:31,13.640625,15.001171875
01:58:32,13.66875,15.001171875
01:58:34,13.640625,15.001171875
01:58:35,13.640625,15.0017578125
01:58:36,13.640625,15.0017578125
01:58:37,13.66875,15.0005859375
01:58:38,13.66875,15.00234375
01:58:39,13.66875,15.0
01:58:40,13.640625,15.001171875
01:58:41,13.66875,15.0017578125
01:58:42,13.640625,15.0005859375
01:58:43,13.66875,15.0005859375
01:58:45,13.640625,15.0017578125
01:58:46,13.640625,15.00234375
01:58:47,13.66875,15.001171875
01:58:48,13.640625,15.0005859375
01:58:49,13.640625,15.0017578125
01:58:50,13.66875,15.0017578125
01:58:51,13.66875,15.001171875
01:58:52,13.66875,15.001171875
01:58:53,13.640625,15.00234375
01:58:55,13.66875,15.001171875
01:58:56,13.66875,15.0005859375
01:58:57,13.66875,15.001171875
01:58:58,13.640625,15.0
01:58:59,13.640625,15.0005859375
01:59:00,13.66875,15.0017578125
01:59:01,13.66875,15.001171875
01:59:02,13.640625,15.0017578125
01:59:03,13.66875,15.0017578125
01:59:04,13.66875,15.0017578125
01:59:06,13.66875,15.00234375
01:59:07,13.66875,15.0017578125
01:59:08,13.640625,15.0017578125
01:59:09,13.66875,15.0017578125
01:59:10,13.640625,15.0017578125
01:59:11,13.66875,15.001171875
01:59:12,13.640625,15.0017578125
01:59:13,13.66875,14.9982421875
01:59:14,13.640625,15.0017578125
01:59:15,13.66875,15.001171875
01:59:17,13.640625,15.0017578125
01:59:18,13.66875,15.0017578125
01:59:19,13.66875,15.00234375
01:59:20,13.640625,15.00234375
01:59:21,13.66875,15.001171875
01:59:22,13.66875,15.001171875
01:59:23,13.640625,15.0005859375
01:59:24,13.640625,15.001171875
01:59:25,13.640625,15.0017578125
01:59:26,13.640625,15.001171875
01:59:28,13.640625,15.001171875
01:59:29,13.66875,15.001171875
01:59:30,13.640625,14.9994140625
01:59:31,13.640625,15.0017578125
01:59:32,13.66875,15.0017578125
01:59:33,13.66875,15.0017578125
01:59:34,13.66875,15.001171875
01:59:35,13.640625,15.001171875
01:59:36,13.66875,15.0017578125
01:59:37,13.640625,15.0017578125
01:59:39,13.640625,15.0017578125
01:59:40,13.640625,15.0017578125
01:59:41,13.66875,15.001171875
01:59:42,13.640625,15.00234375
01:59:43,13.66875,15.0017578125
01:59:44,13.66875,15.001171875
01:59:45,13.66875,15.00234375
01:59:46,13.66875,15.001171875
01:59:47,13.640625,15.0017578125
01:59:48,13.66875,15.0017578125
01:59:50,13.66875,15.0005859375
01:59:51,13.66875,15.001171875
01:59:52,13.640625,15.0017578125
01:59:53,13.640625,15.0005859375
01:59:54,13.66875,15.00234375
01:59:55,13.640625,15.001171875
01:59:56,13.66875,15.00234375
01:59:57,13.640625,15.0005859375
01:59:58,13.66875,14.9994140625
02:00:00,13.66875,15.0017578125
02:00:01,13.640625,15.0017578125
02:00:02,13.6125,15.001171875
02:00:03,13.66875,15.0017578125
02:00:04,13.640625,15.001171875
02:00:05,13.640625,15.0005859375
02:00:06,13.640625,15.0017578125
02:00:07,13.640625,15.001171875
02:00:08,13.640625,15.00234375
02:00:09,13.66875,15.001171875
02:00:11,13.66875,15.001171875
02:00:12,13.66875,15.001171875
02:00:13,13.66875,15.0017578125
02:00:14,13.66875,15.001171875
02:00:15,13.640625,15.00234375
02:00:16,13.640625,15.0017578125
02:00:17,13.66875,15.001171875
02:00:18,13.640625,15.001171875
02:00:19,13.640625,15.0017578125
02:00:20,13.66875,15.0005859375
02:00:22,13.66875,15.00234375
02:00:23,13.66875,15.0017578125
02:00:24,13.66875,15.0005859375
02:00:25,13.66875,15.001171875
02:00:26,13.640625,15.0005859375
02:00:27,13.66875,15.00234375
02:00:28,13.640625,15.001171875
02:00:29,13.66875,15.0005859375
02:00:30,13.66875,15.0017578125
02:00:31,13.66875,15.0
02:00:33,13.66875,15.001171875
02:00:34,13.66875,15.0017578125
02:00:35,13.640625,15.00234375
02:00:36,13.66875,15.0017578125
02:00:37,13.66875,15.0017578125
02:00:38,13.640625,15.001171875
02:00:39,13.66875,15.0029296875
02:00:40,13.640625,15.00234375
02:00:41,13.66875,15.00234375
02:00:42,13.66875,15.001171875
02:00:44,13.66875,15.001171875
02:00:45,13.66875,15.001171875
02:00:46,13.66875,15.0017578125
02:00:47,13.66875,15.0017578125
02:00:48,13.66875,15.0
02:00:49,13.640625,15.0005859375
02:00:50,13.640625,15.0017578125
02:00:51,13.66875,15.0017578125
02:00:52,13.66875,15.0005859375
02:00:53,13.640625,15.001171875
02:00:55,13.66875,15.0005859375
02:00:56,13.66875,15.001171875
02:00:57,13.640625,15.0005859375
02:00:58,13.640625,15.001171875
02:00:59,13.640625,15.001171875
02:01:00,13.66875,15.001171875
02:01:01,13.640625,15.0017578125
02:01:02,13.640625,15.0017578125
02:01:03,13.640625,15.0
02:01:04,13.66875,15.0017578125
02:01:06,13.66875,15.001171875
02:01:07,13.66875,15.0005859375
02:01:08,13.66875,15.00234375
02:01:09,13.66875,15.001171875
02:01:10,13.66875,15.0017578125
02:01:11,13.66875,14.9994140625
02:01:12,13.640625,15.0017578125
02:01:13,13.66875,15.001171875
02:01:14,13.640625,15.00234375
02:01:16,13.640625,15.001171875
02:01:17,13.640625,15.001171875
02:01:18,13.66875,15.0017578125
02:01:19,13.66875,15.0017578125
02:01:20,13.640625,15.0017578125
02:01:21,13.640625,15.001171875
02:01:22,13.640625,15.001171875
02:01:23,13.640625,15.0017578125
02:01:24,13.640625,15.0005859375
02:01:25,13.66875,15.001171875
02:01:27,13.640625,15.001171875
02:01:28,13.66875,15.0005859375
02:01:29,13.640625,15.001171875
02:01:30,13.66875,15.0029296875
02:01:31,13.640625,15.00234375
02:01:32,13.640625,15.0
02:01:33,13.640625,15.00234375
02:01:34,13.640625,15.001171875
02:01:35,13.66875,15.001171875
02:01:36,13.66875,15.001171875
02:01:38,13.66875,15.0017578125
02:01:39,13.640625,15.001171875
