Tijd,Spanning,Stroom
02:32:02,13.66875,15.0017578125
02:32:03,13.66875,15.0017578125
02:32:04,13.66875,14.998828125
02:32:05,13.66875,15.00234375
02:32:06,13.66875,15.0017578125
02:32:07,13.66875,15.00234375
02:32:08,13.66875,15.0017578125
02:32:09,13.66875,15.001171875
02:32:11,13.66875,15.0029296875
02:32:12,13.66875,15.00234375
02:32:13,13.66875,15.00234375
02:32:14,13.66875,15.0017578125
02:32:15,13.66875,15.001171875
02:32:16,13.66875,15.0017578125
02:32:17,13.66875,15.00234375
02:32:18,13.66875,15.0017578125
02:32:19,13.66875,15.0017578125
02:32:20,13.66875,15.00234375
02:32:22,13.66875,15.0017578125
02:32:23,13.696875,15.0017578125
02:32:24,13.66875,15.0005859375
02:32:25,13.66875,15.0017578125
02:32:26,13.66875,15.001171875
02:32:27,13.66875,15.0017578125
02:32:28,13.66875,15.0017578125
02:32:29,13.66875,15.0017578125
02:32:30,13.66875,15.00234375
02:32:32,13.66875,15.001171875
02:32:33,13.66875,15.00234375
02:32:34,13.66875,15.0005859375
02:32:35,13.66875,15.001171875
02:32:36,13.66875,15.001171875
02:32:37,13.66875,15.0
02:32:38,13.696875,15.0017578125
02:32:39,13.66875,15.00234375
02:32:40,13.66875,15.001171875
02:32:41,13.66875,15.001171875
02:32:43,13.66875,15.0017578125
02:32:44,13.66875,15.001171875
02:32:45,13.66875,15.0017578125
02:32:46,13.66875,15.001171875
02:32:47,13.66875,15.001171875
02:32:48,13.66875,15.0005859375
02:32:49,13.696875,15.001171875
02:32:50,13.640625,15.00234375
02:32:51,13.66875,15.0017578125
02:32:52,13.66875,15.00234375
02:32:54,13.66875,15.0017578125
02:32:55,13.66875,15.001171875
02:32:56,13.66875,15.0017578125
02:32:57,13.696875,15.001171875
02:32:58,13.66875,15.001171875
02:32:59,13.66875,15.001171875
02:33:00,13.66875,15.0017578125
02:33:01,13.66875,15.00234375
02:33:02,13.66875,15.0005859375
02:33:03,13.66875,15.0029296875
02:33:05,13.66875,15.0017578125
02:33:06,13.66875,15.001171875
02:33:07,13.66875,15.001171875
02:33:08,13.66875,15.0017578125
02:33:09,13.696875,15.001171875
02:33:10,13.66875,15.0017578125
02:33:11,13.696875,15.0017578125
02:33:12,13.66875,15.00234375
02:33:13,13.66875,15.0017578125
02:33:14,13.66875,15.0005859375
02:33:16,13.66875,15.00234375
02:33:17,13.66875,15.001171875
02:33:18,13.66875,15.0017578125
02:33:19,13.66875,15.0017578125
02:33:20,13.66875,15.001171875
02:33:21,13.66875,15.001171875
02:33:22,13.640625,15.00234375
02:33:23,13.66875,15.0017578125
02:33:24,13.66875,15.001171875
02:33:25,13.66875,15.0017578125
02:33:27,13.66875,15.0005859375
02:33:28,13.66875,15.0017578125
02:33:29,13.66875,15.0017578125
02:33:30,13.696875,15.0017578125
02:33:31,13.66875,15.0017578125
02:33:32,13.66875,15.00234375
02:33:33,13.66875,15.00234375
02:33:34,13.696875,15.0017578125
02:33:35,13.696875,15.0017578125
02:33:37,13.66875,15.0005859375
02:33:38,13.66875,15.001171875
02:33:39,13.640625,15.001171875
02:33:40,13.66875,15.0017578125
02:33:41,13.66875,15.0017578125
02:33:42,13.66875,15.001171875
02:33:43,13.66875,15.001171875
02:33:44,13.66875,15.001171875
02:33:45,13.66875,15.0017578125
02:33:46,13.66875,15.0017578125
02:33:48,13.66875,15.001171875
02:33:49,13.66875,15.001171875
02:33:50,13.66875,15.001171875
02:33:51,13.66875,14.9994140625
02:33:52,13.66875,15.001171875
02:33:53,13.66875,15.0017578125
02:33:54,13.696875,15.0005859375
02:33:55,13.66875,15.0005859375
02:33:56,13.66875,15.001171875
02:33:57,13.66875,15.0017578125
02:33:59,13.66875,15.001171875
02:34:00,13.66875,15.001171875
02:34:01,13.696875,15.0017578125
02:34:02,13.640625,15.0005859375
02:34:03,13.66875,15.0017578125
02:34:04,13.66875,15.0005859375
02:34:05,13.66875,15.0017578125
02:34:06,13.66875,15.0017578125
02:34:07,13.66875,15.0029296875
02:34:08,13.66875,15.00234375
02:34:10,13.66875,15.00234375
02:34:11,13.696875,15.0017578125
02:34:12,13.66875,15.0017578125
02:34:13,13.66875,15.001171875
02:34:14,13.696875,15.0017578125
02:34:15,13.66875,15.0029296875
02:34:16,13.66875,15.001171875
02:34:17,13.66875,15.0005859375
02:34:18,13.66875,15.0029296875
02:34:19,13.66875,15.00234375
02:34:21,13.66875,15.0017578125
02:34:22,13.66875,15.0017578125
02:34:23,13.696875,15.0005859375
02:34:24,13.66875,15.001171875
02:34:25,13.696875,15.0017578125
02:34:26,13.66875,15.001171875
02:34:27,13.66875,15.0017578125
02:34:28,13.66875,15.0017578125
02:34:29,13.66875,15.001171875
02:34:30,13.66875,15.001171875
02:34:32,13.66875,15.001171875
02:34:33,13.66875,15.00234375
02:34:34,13.696875,15.0017578125
02:34:35,13.66875,15.0017578125
02:34:36,13.66875,15.00234375
02:34:37,13.696875,15.001171875
02:34:38,13.66875,14.9994140625
02:34:39,13.696875,15.001171875
02:34:40,13.66875,15.0005859375
02:34:41,13.66875,15.0017578125
02:34:43,13.66875,15.00234375
02:34:44,13.66875,15.0017578125
02:34:45,13.66875,15.00234375
02:34:46,13.66875,15.001171875
02:34:47,13.66875,15.0017578125
02:34:48,13.66875,15.00234375
02:34:49,13.66875,15.001171875
