Tijd,Spanning,Stroom
16:18:44,12.428125,30.09375
16:18:46,12.428125,30.09375
16:18:47,12.428125,30.09375
16:18:48,12.428125,30.078125
16:18:49,12.428125,30.09375
16:18:50,12.428125,30.09375
16:18:51,12.428125,30.09375
16:18:53,12.428125,30.09375
16:18:54,12.428125,30.09375
16:18:55,12.428125,30.09375
16:18:56,12.425,30.09375
16:18:57,12.428125,30.09375
16:18:58,12.428125,30.09375
16:18:59,12.425,30.078125
16:19:01,12.425,30.09375
16:19:02,12.425,30.09375
16:19:03,12.425,30.09375
16:19:04,12.428125,30.09375
16:19:05,12.425,30.09375
16:19:06,12.428125,30.09375
16:19:07,12.425,30.09375
16:19:09,12.425,30.09375
16:19:10,12.425,30.09375
16:19:11,12.425,30.09375
16:19:12,12.425,30.09375
16:19:13,12.425,30.09375
16:19:14,12.425,30.09375
16:19:16,12.425,30.09375
16:19:17,12.425,30.09375
16:19:18,12.425,30.09375
16:19:19,12.425,30.09375
16:19:20,12.425,30.09375
16:19:21,12.425,30.09375
16:19:22,12.425,30.09375
16:19:24,12.425,30.09375
16:19:25,12.425,30.09375
16:19:26,12.425,30.09375
16:19:27,12.425,30.09375
16:19:28,12.425,30.09375
16:19:29,12.425,30.09375
16:19:31,12.425,30.09375
16:19:32,12.425,30.09375
16:19:33,12.425,30.09375
16:19:34,12.425,30.09375
16:19:35,12.425,30.09375
16:19:36,12.425,30.09375
16:19:37,12.425,30.09375
16:19:39,12.425,30.09375
16:19:40,12.425,30.09375
16:19:41,12.425,30.09375
16:19:42,12.425,30.078125
16:19:43,12.425,30.09375
16:19:44,12.425,30.078125
16:19:45,12.425,30.078125
16:19:47,12.425,30.09375
16:19:48,12.425,30.09375
16:19:49,12.425,30.09375
16:19:50,12.425,30.09375
16:19:51,12.425,30.09375
16:19:52,12.425,30.09375
16:19:54,12.425,30.09375
16:19:55,12.425,30.09375
16:19:56,12.425,30.09375
16:19:57,12.425,30.09375
16:19:58,12.425,30.09375
16:19:59,12.425,30.09375
16:20:00,12.425,30.09375
16:20:02,12.425,30.09375
16:20:03,12.41875,30.09375
16:20:04,12.425,30.078125
16:20:05,12.425,30.09375
16:20:06,12.425,30.09375
16:20:07,12.425,30.09375
16:20:09,12.425,30.078125
16:20:10,12.425,30.09375
16:20:11,12.425,30.078125
16:20:12,12.41875,30.09375
16:20:13,12.41875,30.09375
16:20:14,12.41875,30.09375
