Tijd,Spanning,Stroom
08:11:30,1.434375,14.9115234375
08:11:31,3.99375,15.0
08:11:32,4.95,14.9994140625
08:11:33,5.540625,15.0005859375
08:11:34,5.9625,15.0005859375
08:11:35,6.3,15.0
08:11:37,6.553125,15.001171875
08:11:38,6.778125,15.0017578125
08:11:39,6.975,15.0005859375
08:11:40,7.14375,15.0
08:11:41,7.3125,15.0005859375
08:11:42,7.396875,14.9994140625
08:11:43,7.565625,15.001171875
08:11:44,7.70625,15.001171875
08:11:45,7.81875,15.001171875
08:11:46,7.903125,15.001171875
08:11:48,8.015625,15.0005859375
08:11:49,8.1,15.001171875
08:11:50,8.2125,15.0005859375
08:11:51,8.296875,15.0005859375
08:11:52,8.353125,15.0017578125
08:11:53,8.4375,15.0005859375
08:11:54,8.521875,15.001171875
08:11:55,8.578125,15.0005859375
08:11:56,8.634375,15.001171875
08:11:57,8.71875,15.001171875
08:11:59,8.775,15.0017578125
08:12:00,8.83125,15.001171875
08:12:01,8.859375,15.0017578125
08:12:02,8.915625,15.001171875
08:12:03,8.971875,15.0029296875
08:12:04,9.028125,15.0017578125
08:12:05,9.05625,15.00234375
08:12:06,9.05625,15.0005859375
08:12:07,9.1125,15.0
08:12:09,9.16875,15.0005859375
08:12:10,9.196875,15.00234375
08:12:11,9.225,15.001171875
08:12:12,9.28125,15.0005859375
08:12:13,9.309375,15.001171875
08:12:14,9.309375,15.001171875
08:12:15,9.365625,15.00234375
08:12:16,9.3375,15.00234375
08:12:17,9.39375,15.0017578125
08:12:18,9.421875,15.001171875
08:12:20,9.421875,15.001171875
08:12:21,9.478125,15.0017578125
08:12:22,9.50625,15.001171875
08:12:23,9.50625,15.001171875
08:12:24,9.534375,15.001171875
08:12:25,9.534375,15.00234375
08:12:26,9.5625,15.001171875
08:12:27,9.5625,14.998828125
08:12:28,9.5625,15.001171875
08:12:29,9.61875,15.00234375
08:12:31,9.61875,15.0017578125
08:12:32,9.646875,15.00234375
08:12:33,9.646875,15.001171875
08:12:34,9.675,15.0017578125
08:12:35,9.675,15.0017578125
08:12:36,9.703125,15.0005859375
08:12:37,9.703125,15.00234375
08:12:38,9.73125,15.001171875
08:12:39,9.73125,15.001171875
08:12:40,9.759375,15.0005859375
08:12:42,9.7875,15.0017578125
08:12:43,9.7875,15.001171875
08:12:44,9.815625,15.001171875
08:12:45,9.84375,15.0017578125
08:12:46,9.815625,15.0017578125
08:12:47,9.84375,15.0005859375
08:12:48,9.871875,15.0017578125
08:12:49,9.871875,15.0017578125
08:12:50,9.9,15.0017578125
08:12:51,9.928125,15.001171875
08:12:53,9.928125,15.0005859375
08:12:54,9.928125,15.00234375
08:12:55,9.95625,15.001171875
08:12:56,9.95625,15.0017578125
08:12:57,9.984375,15.0017578125
08:12:58,10.0125,15.001171875
08:12:59,10.0125,15.0005859375
08:13:00,10.040625,15.001171875
08:13:01,10.06875,15.001171875
08:13:02,10.06875,15.0005859375
08:13:04,10.06875,15.0017578125
08:13:05,10.096875,15.001171875
08:13:06,10.096875,14.9994140625
08:13:07,10.096875,15.0017578125
08:13:08,10.096875,15.00234375
08:13:09,10.153125,15.00234375
08:13:10,10.153125,15.0017578125
08:13:11,10.18125,15.001171875
08:13:12,10.18125,15.0029296875
08:13:13,10.209375,15.0017578125
08:13:15,10.209375,15.001171875
08:13:16,10.2375,15.0017578125
08:13:17,10.2375,15.0017578125
08:13:18,10.2375,15.0017578125
08:13:19,10.265625,15.0029296875
08:13:20,10.29375,15.0029296875
08:13:21,10.265625,15.0017578125
08:13:22,10.29375,15.0005859375
08:13:23,10.29375,15.00234375
08:13:25,10.321875,15.0017578125
08:13:26,10.321875,15.0017578125
08:13:27,10.35,15.001171875
08:13:28,10.35,15.0017578125
08:13:29,10.378125,15.00234375
08:13:30,10.378125,15.0017578125
08:13:31,10.40625,15.00234375
08:13:32,10.40625,15.0017578125
08:13:33,10.378125,15.0
08:13:34,10.434375,15.0017578125
08:13:36,10.4625,15.00234375
08:13:37,10.4625,15.00234375
08:13:38,10.4625,15.0017578125
08:13:39,10.490625,15.001171875
08:13:40,10.51875,15.0017578125
08:13:41,10.490625,15.001171875
08:13:42,10.51875,15.0017578125
08:13:43,10.546875,15.001171875
08:13:44,10.51875,15.0017578125
08:13:45,10.546875,15.00234375
08:13:47,10.546875,15.0017578125
08:13:48,10.546875,15.0017578125
08:13:49,10.575,15.001171875
08:13:50,10.546875,15.0017578125
08:13:51,10.575,15.00234375
08:13:52,10.603125,15.0017578125
08:13:53,10.603125,15.0005859375
08:13:54,10.603125,15.00234375
08:13:55,10.63125,15.0017578125
08:13:56,10.63125,15.0017578125
08:13:58,10.659375,15.001171875
08:13:59,10.659375,15.0017578125
08:14:00,10.659375,15.0017578125
08:14:01,10.6875,15.0017578125
08:14:02,10.6875,15.001171875
08:14:03,10.715625,15.001171875
08:14:04,10.715625,15.0017578125
08:14:05,10.715625,15.0017578125
08:14:06,10.715625,15.001171875
08:14:07,10.74375,15.0017578125
08:14:09,10.74375,15.0017578125
08:14:10,10.771875,15.0017578125
08:14:11,10.771875,15.0017578125
08:14:12,10.771875,15.0017578125
08:14:13,10.8,15.001171875
08:14:14,10.8,15.0017578125
08:14:15,10.8,15.00234375
08:14:16,10.8,15.001171875
08:14:17,10.8,15.0017578125
08:14:18,10.8,15.00234375
08:14:20,10.8,15.0017578125
08:14:21,10.828125,15.0017578125
08:14:22,10.828125,15.0017578125
08:14:23,10.828125,15.001171875
08:14:24,10.828125,15.00234375
08:14:25,10.828125,15.00234375
08:14:26,10.85625,15.00234375
08:14:27,10.85625,15.0029296875
08:14:28,10.884375,15.00234375
08:14:30,10.884375,15.0017578125
08:14:31,10.884375,15.0017578125
08:14:32,10.884375,15.0017578125
08:14:33,10.884375,15.0017578125
08:14:34,10.85625,15.00234375
08:14:35,10.9125,15.00234375
08:14:36,10.9125,15.0017578125
08:14:37,10.9125,15.00234375
08:14:38,10.940625,15.00234375
08:14:39,10.940625,15.0017578125
08:14:41,10.9125,15.00234375
08:14:42,10.940625,15.0
08:14:43,10.940625,15.0029296875
08:14:44,10.940625,15.00234375
08:14:45,10.96875,15.0017578125
08:14:46,10.96875,15.0017578125
08:14:47,10.96875,15.00234375
08:14:48,10.96875,15.00234375
08:14:49,10.96875,15.00234375
08:14:50,10.996875,15.001171875
08:14:52,10.996875,15.001171875
08:14:53,10.996875,15.00234375
08:14:54,11.025,15.00234375
08:14:55,11.025,15.0017578125
08:14:56,11.025,15.00234375
08:14:57,10.996875,15.00234375
08:14:58,11.025,15.001171875
08:14:59,11.025,15.001171875
08:15:00,11.025,15.0017578125
08:15:01,11.025,15.0017578125
08:15:03,11.053125,15.00234375
08:15:04,11.053125,15.0017578125
08:15:05,11.053125,15.0017578125
08:15:06,11.053125,15.00234375
08:15:07,11.025,15.00234375
08:15:08,11.053125,15.00234375
08:15:09,11.053125,15.0017578125
08:15:10,11.08125,15.0005859375
08:15:11,11.08125,15.0
08:15:12,11.08125,15.0029296875
08:15:14,11.053125,15.00234375
08:15:15,11.08125,15.0017578125
08:15:16,11.08125,15.00234375
08:15:17,11.08125,15.0017578125
08:15:18,11.08125,15.001171875
08:15:19,11.08125,15.0017578125
08:15:20,11.08125,15.0
08:15:21,11.109375,15.00234375
08:15:22,11.109375,15.0005859375
08:15:23,11.109375,15.0017578125
08:15:25,11.1375,15.0017578125
08:15:26,11.1375,15.00234375
08:15:27,11.109375,15.0017578125
08:15:28,11.109375,15.0029296875
08:15:29,11.109375,15.00234375
08:15:30,11.1375,15.001171875
08:15:31,11.1375,15.00234375
08:15:32,11.1375,15.0005859375
08:15:33,11.1375,15.00234375
08:15:34,11.165625,15.00234375
08:15:36,11.1375,15.0017578125
08:15:37,11.165625,15.00234375
08:15:38,11.165625,15.0017578125
08:15:39,11.165625,15.00234375
08:15:40,11.165625,15.0017578125
08:15:41,11.165625,15.00234375
08:15:42,11.19375,15.00234375
08:15:43,11.221875,15.001171875
08:15:44,11.19375,15.00234375
08:15:46,11.19375,15.0017578125
08:15:47,11.19375,15.00234375
08:15:48,11.19375,15.0017578125
08:15:49,11.221875,15.00234375
08:15:50,11.221875,15.0017578125
08:15:51,11.221875,15.0017578125
08:15:52,11.221875,15.0017578125
08:15:53,11.25,15.003515625
08:15:54,11.25,15.00234375
08:15:55,11.25,15.001171875
08:15:57,11.221875,15.00234375
08:15:58,11.221875,15.00234375
08:15:59,11.25,15.00234375
08:16:00,11.25,15.0017578125
08:16:01,11.25,15.001171875
08:16:02,11.278125,15.0005859375
08:16:03,11.25,15.0017578125
08:16:04,11.278125,15.0017578125
08:16:05,11.278125,15.00234375
08:16:06,11.278125,15.0017578125
08:16:08,11.278125,15.0029296875
08:16:09,11.25,15.001171875
08:16:10,11.30625,15.00234375
08:16:11,11.30625,15.0017578125
08:16:12,11.30625,15.00234375
08:16:13,11.30625,15.0017578125
08:16:14,11.30625,15.0017578125
08:16:15,11.30625,15.0029296875
08:16:16,11.30625,15.00234375
08:16:17,11.30625,15.001171875
08:16:19,11.30625,15.00234375
08:16:20,11.30625,15.0005859375
08:16:21,11.334375,15.00234375
08:16:22,11.334375,15.00234375
08:16:23,11.30625,15.00234375
08:16:24,11.30625,15.0017578125
08:16:25,11.334375,15.0005859375
08:16:26,11.30625,15.0017578125
08:16:27,11.334375,15.0017578125
08:16:28,11.334375,15.001171875
08:16:30,11.334375,15.001171875
08:16:31,11.3625,15.0017578125
08:16:32,11.334375,15.0017578125
08:16:33,11.334375,15.0017578125
08:16:34,11.3625,15.0017578125
08:16:35,11.3625,15.0017578125
08:16:36,11.3625,15.0029296875
08:16:37,11.3625,15.0017578125
08:16:38,11.390625,15.0017578125
08:16:39,11.3625,15.00234375
08:16:41,11.3625,15.0017578125
08:16:42,11.390625,15.0017578125
08:16:43,11.390625,15.00234375
