Tijd,Spanning,Stroom
19:58:26,13.978125,15.0029296875
19:58:27,13.95,15.0041015625
19:58:28,13.978125,15.0041015625
19:58:30,13.978125,15.0041015625
19:58:31,13.95,15.0041015625
19:58:32,13.95,15.0041015625
19:58:33,13.95,15.0041015625
19:58:34,13.978125,15.0046875
19:58:35,13.978125,15.0041015625
19:58:36,13.978125,15.0046875
19:58:37,13.95,15.005859375
19:58:38,13.978125,15.0046875
19:58:39,13.95,15.0041015625
19:58:41,13.978125,15.0041015625
19:58:42,13.978125,15.003515625
19:58:43,13.95,15.0046875
19:58:44,13.978125,15.0041015625
19:58:45,13.95,15.0041015625
19:58:46,13.95,15.0046875
19:58:47,13.978125,15.0046875
19:58:48,13.978125,15.0041015625
19:58:49,13.978125,15.003515625
19:58:50,13.95,15.0052734375
19:58:52,13.95,15.0052734375
19:58:53,13.978125,15.003515625
19:58:54,13.95,15.003515625
19:58:55,13.95,15.0029296875
19:58:56,13.95,15.00234375
19:58:57,13.978125,15.0046875
19:58:58,13.978125,15.003515625
19:58:59,13.978125,15.0046875
19:59:00,13.978125,15.0041015625
19:59:01,13.95,15.003515625
19:59:03,13.95,15.0046875
19:59:04,13.95,15.003515625
19:59:05,13.95,15.0046875
19:59:06,13.978125,15.003515625
19:59:07,13.95,15.0046875
19:59:08,13.95,15.003515625
19:59:09,13.978125,15.003515625
19:59:10,13.95,15.0041015625
19:59:11,13.95,15.0041015625
19:59:12,13.978125,15.0046875
19:59:14,13.95,15.003515625
19:59:15,13.95,15.003515625
19:59:16,13.95,15.0041015625
19:59:17,13.978125,15.0017578125
19:59:18,13.95,15.003515625
19:59:19,13.978125,15.003515625
19:59:20,13.978125,15.0041015625
19:59:21,13.978125,15.0017578125
19:59:22,13.978125,15.0041015625
19:59:23,13.978125,15.003515625
19:59:25,13.95,15.0041015625
19:59:26,13.95,15.0041015625
19:59:27,13.95,15.003515625
19:59:28,13.978125,15.003515625
19:59:29,13.95,15.003515625
19:59:30,13.978125,15.003515625
19:59:31,13.95,15.003515625
19:59:32,13.95,15.0041015625
19:59:33,13.95,15.0041015625
19:59:34,13.95,15.003515625
19:59:36,13.95,15.003515625
19:59:37,13.978125,15.0029296875
19:59:38,13.95,15.003515625
19:59:39,13.978125,15.0041015625
19:59:40,13.95,15.0041015625
19:59:41,13.978125,15.003515625
19:59:42,13.95,15.0041015625
19:59:43,13.95,15.0046875
19:59:44,13.95,15.0041015625
19:59:46,13.95,15.0029296875
19:59:47,13.95,15.0041015625
19:59:48,13.95,15.0041015625
19:59:49,13.978125,15.0041015625
19:59:50,13.95,15.0029296875
19:59:51,13.95,15.003515625
19:59:52,13.978125,15.003515625
19:59:53,13.95,15.0041015625
19:59:54,13.978125,15.003515625
19:59:55,13.978125,15.0029296875
19:59:57,13.95,15.0046875
