Tijd,Spanning,Stroom
06:30:57,13.865625,15.001171875
06:30:58,13.8375,15.001171875
06:30:59,13.865625,15.0005859375
06:31:00,13.8375,15.0017578125
06:31:01,13.8375,15.0005859375
06:31:03,13.865625,15.001171875
06:31:04,13.8375,15.0005859375
06:31:05,13.8375,15.0005859375
06:31:06,13.8375,15.001171875
06:31:07,13.8375,15.001171875
06:31:08,13.8375,15.00234375
06:31:09,13.8375,15.001171875
06:31:10,13.8375,15.001171875
06:31:11,13.8375,15.001171875
06:31:12,13.8375,15.0017578125
06:31:14,13.865625,15.0005859375
06:31:15,13.8375,15.001171875
06:31:16,13.865625,15.0005859375
06:31:17,13.8375,15.001171875
06:31:18,13.865625,15.001171875
06:31:19,13.865625,15.001171875
06:31:20,13.8375,15.00234375
06:31:21,13.8375,15.00234375
06:31:22,13.8375,15.001171875
06:31:24,13.809375,15.001171875
06:31:25,13.8375,15.001171875
06:31:26,13.865625,15.0017578125
06:31:27,13.8375,15.0005859375
06:31:28,13.8375,15.0005859375
06:31:29,13.865625,15.0017578125
06:31:30,13.8375,15.0005859375
06:31:31,13.865625,15.0017578125
06:31:32,13.8375,15.0
06:31:33,13.8375,15.001171875
06:31:35,13.8375,14.998828125
06:31:36,13.8375,15.0005859375
06:31:37,13.8375,15.0005859375
06:31:38,13.8375,15.00234375
06:31:39,13.865625,15.001171875
06:31:40,13.8375,15.0005859375
06:31:41,13.8375,15.0
06:31:42,13.865625,15.0005859375
06:31:43,13.8375,15.001171875
06:31:44,13.865625,15.0017578125
06:31:46,13.8375,15.0005859375
06:31:47,13.865625,15.0017578125
06:31:48,13.8375,15.0017578125
06:31:49,13.8375,15.0017578125
06:31:50,13.8375,15.0017578125
06:31:51,13.8375,15.0017578125
06:31:52,13.8375,15.0017578125
06:31:53,13.8375,15.0017578125
06:31:54,13.8375,14.998828125
06:31:55,13.8375,15.0005859375
06:31:57,13.865625,15.0017578125
06:31:58,13.865625,15.0005859375
06:31:59,13.865625,15.0017578125
06:32:00,13.8375,15.001171875
06:32:01,13.8375,15.0
06:32:02,13.8375,15.001171875
06:32:03,13.8375,15.001171875
06:32:04,13.8375,15.001171875
06:32:05,13.8375,15.001171875
06:32:06,13.8375,15.00234375
06:32:08,13.865625,15.001171875
06:32:09,13.8375,15.0017578125
06:32:10,13.8375,15.0005859375
06:32:11,13.8375,15.001171875
06:32:12,13.865625,15.001171875
06:32:13,13.865625,15.0005859375
06:32:14,13.865625,15.0005859375
06:32:15,13.8375,15.0017578125
06:32:16,13.8375,15.00234375
06:32:17,13.8375,15.0
06:32:19,13.865625,15.00234375
06:32:20,13.8375,15.001171875
06:32:21,13.8375,15.0017578125
06:32:22,13.8375,15.0017578125
06:32:23,13.8375,15.001171875
06:32:24,13.8375,15.0005859375
06:32:25,13.865625,15.0017578125
06:32:26,13.8375,15.001171875
06:32:27,13.865625,15.0017578125
06:32:28,13.865625,15.0005859375
06:32:30,13.865625,15.0005859375
06:32:31,13.8375,15.001171875
06:32:32,13.8375,15.0005859375
06:32:33,13.8375,15.0017578125
06:32:34,13.865625,15.001171875
