Tijd,Spanning,Stroom
16:54:41,13.78125,15.0029296875
16:54:42,13.809375,15.0041015625
16:54:43,13.78125,15.003515625
16:54:44,13.809375,15.003515625
16:54:45,13.78125,15.003515625
16:54:46,13.78125,15.003515625
16:54:47,13.78125,15.0041015625
16:54:48,13.78125,15.0041015625
16:54:49,13.78125,15.0041015625
16:54:51,13.78125,15.0041015625
16:54:52,13.78125,15.0041015625
16:54:53,13.809375,15.003515625
16:54:54,13.78125,15.0052734375
16:54:55,13.809375,15.0041015625
16:54:56,13.809375,15.0046875
16:54:57,13.809375,15.0041015625
16:54:58,13.78125,15.0052734375
16:54:59,13.78125,15.003515625
16:55:00,13.809375,15.0041015625
16:55:02,13.809375,15.003515625
16:55:03,13.809375,15.003515625
16:55:04,13.809375,15.003515625
16:55:05,13.809375,15.0041015625
16:55:06,13.78125,15.003515625
16:55:07,13.78125,15.0046875
16:55:08,13.809375,15.003515625
16:55:09,13.809375,15.0041015625
16:55:10,13.78125,15.0041015625
16:55:11,13.78125,15.0041015625
16:55:13,13.809375,15.0041015625
16:55:14,13.78125,15.0041015625
16:55:15,13.809375,15.0041015625
16:55:16,13.78125,15.0041015625
16:55:17,13.809375,15.0041015625
16:55:18,13.809375,15.0029296875
16:55:19,13.809375,15.0041015625
16:55:20,13.809375,15.0041015625
16:55:21,13.78125,15.0041015625
16:55:22,13.809375,15.003515625
16:55:24,13.809375,15.0041015625
16:55:25,13.809375,15.0029296875
16:55:26,13.78125,15.0041015625
16:55:27,13.78125,15.0041015625
16:55:28,13.809375,15.0046875
16:55:29,13.809375,15.003515625
16:55:30,13.809375,15.003515625
16:55:31,13.78125,15.0041015625
16:55:32,13.78125,15.003515625
16:55:33,13.78125,15.0046875
16:55:35,13.78125,15.003515625
16:55:36,13.78125,15.0041015625
16:55:37,13.78125,15.0052734375
16:55:38,13.78125,15.0041015625
16:55:39,13.78125,15.0029296875
16:55:40,13.809375,15.0041015625
16:55:41,13.78125,15.003515625
16:55:42,13.809375,15.0029296875
16:55:43,13.78125,15.003515625
16:55:44,13.809375,15.005859375
16:55:46,13.809375,15.0029296875
16:55:47,13.78125,15.0046875
16:55:48,13.809375,15.003515625
16:55:49,13.809375,15.0046875
16:55:50,13.809375,15.003515625
16:55:51,13.78125,15.0046875
16:55:52,13.809375,15.003515625
16:55:53,13.809375,15.0041015625
16:55:54,13.809375,15.0041015625
16:55:56,13.809375,15.0041015625
16:55:57,13.809375,15.0041015625
16:55:58,13.78125,15.0041015625
16:55:59,13.809375,15.003515625
16:56:00,13.809375,15.0029296875
16:56:01,13.78125,15.003515625
16:56:02,13.809375,15.0029296875
16:56:03,13.78125,15.0029296875
16:56:04,13.78125,15.0046875
16:56:05,13.809375,15.0041015625
16:56:07,13.78125,15.0046875
16:56:08,13.809375,15.0041015625
16:56:09,13.809375,15.003515625
16:56:10,13.78125,15.0041015625
16:56:11,13.78125,15.003515625
16:56:12,13.78125,15.003515625
16:56:13,13.78125,15.003515625
16:56:14,13.809375,15.0041015625
16:56:15,13.78125,15.003515625
16:56:16,13.78125,15.0046875
16:56:18,13.78125,15.003515625
16:56:19,13.809375,15.003515625
16:56:20,13.78125,15.0052734375
16:56:21,13.809375,15.003515625
16:56:22,13.78125,15.0052734375
16:56:23,13.809375,15.0041015625
16:56:24,13.78125,15.003515625
16:56:25,13.809375,15.0029296875
16:56:26,13.78125,15.0046875
16:56:27,13.78125,15.003515625
16:56:29,13.78125,15.0041015625
16:56:30,13.809375,15.003515625
16:56:31,13.78125,15.0046875
16:56:32,13.78125,15.0046875
16:56:33,13.809375,15.003515625
16:56:34,13.78125,15.0017578125
16:56:35,13.78125,15.003515625
16:56:36,13.78125,15.0041015625
16:56:37,13.78125,15.003515625
16:56:38,13.809375,15.0041015625
16:56:40,13.809375,15.003515625
16:56:41,13.809375,15.0041015625
16:56:42,13.78125,15.003515625
16:56:43,13.809375,15.003515625
16:56:44,13.809375,15.0041015625
16:56:45,13.78125,15.003515625
16:56:46,13.78125,15.003515625
16:56:47,13.809375,15.0041015625
16:56:48,13.809375,15.003515625
16:56:49,13.78125,15.003515625
16:56:51,13.78125,15.0041015625
16:56:52,13.78125,15.0046875
16:56:53,13.809375,15.0046875
16:56:54,13.78125,15.0046875
16:56:55,13.809375,15.0041015625
16:56:56,13.78125,15.0041015625
16:56:57,13.78125,15.0052734375
16:56:58,13.809375,15.003515625
16:56:59,13.809375,15.003515625
16:57:01,13.78125,15.0041015625
16:57:02,13.809375,15.0041015625
16:57:03,13.809375,15.003515625
16:57:04,13.809375,15.0046875
16:57:05,13.809375,15.0041015625
16:57:06,13.809375,15.0041015625
16:57:07,13.78125,15.0041015625
16:57:08,13.809375,15.0041015625
16:57:09,13.78125,15.0041015625
16:57:10,13.809375,15.0041015625
16:57:12,13.78125,15.0046875
16:57:13,13.809375,15.0041015625
16:57:14,13.809375,15.0041015625
16:57:15,13.809375,15.0046875
16:57:16,13.809375,15.0041015625
16:57:17,13.78125,15.0041015625
16:57:18,13.809375,15.0041015625
16:57:19,13.809375,15.00234375
16:57:20,13.78125,15.003515625
16:57:21,13.809375,15.0041015625
16:57:23,13.809375,15.0041015625
16:57:24,13.809375,15.0041015625
16:57:25,13.809375,15.0046875
16:57:26,13.78125,15.003515625
16:57:27,13.809375,15.003515625
16:57:28,13.809375,15.005859375
16:57:29,13.809375,15.003515625
16:57:30,13.809375,15.0041015625
16:57:31,13.809375,15.0046875
16:57:32,13.78125,15.003515625
16:57:34,13.78125,15.0041015625
16:57:35,13.809375,15.003515625
16:57:36,13.809375,15.0041015625
16:57:37,13.809375,15.0046875
16:57:38,13.809375,15.003515625
16:57:39,13.809375,15.003515625
16:57:40,13.809375,15.003515625
16:57:41,13.78125,15.0029296875
16:57:42,13.78125,15.0041015625
16:57:43,13.78125,15.003515625
16:57:45,13.78125,15.0041015625
16:57:46,13.809375,15.003515625
16:57:47,13.809375,15.003515625
16:57:48,13.809375,15.003515625
16:57:49,13.809375,15.0041015625
16:57:50,13.78125,15.003515625
16:57:51,13.809375,15.0046875
16:57:52,13.809375,15.003515625
16:57:53,13.809375,15.0041015625
16:57:54,13.809375,15.0046875
16:57:56,13.78125,15.0029296875
16:57:57,13.78125,15.0052734375
16:57:58,13.809375,15.003515625
16:57:59,13.809375,15.0041015625
16:58:00,13.809375,15.0041015625
16:58:01,13.809375,15.003515625
16:58:02,13.78125,15.0041015625
16:58:03,13.809375,15.003515625
16:58:04,13.809375,15.0041015625
