Tijd,Spanning,Stroom
16:36:18,13.584375,14.919140625
16:36:19,13.584375,15.003515625
16:36:20,13.6125,15.003515625
16:36:21,13.584375,15.003515625
16:36:22,13.584375,15.0052734375
16:36:23,13.6125,15.003515625
16:36:25,13.6125,15.0041015625
16:36:26,13.6125,15.0041015625
16:36:27,13.6125,15.003515625
16:36:28,13.6125,15.003515625
16:36:29,13.6125,15.0041015625
16:36:30,13.640625,15.0046875
16:36:31,13.640625,15.0041015625
16:36:32,13.640625,15.0041015625
16:36:33,13.640625,15.0041015625
16:36:34,13.640625,15.0029296875
16:36:36,13.66875,15.0029296875
16:36:37,13.640625,15.0041015625
16:36:38,13.640625,15.0046875
16:36:39,13.640625,15.003515625
16:36:40,13.640625,15.0041015625
16:36:41,13.640625,15.0041015625
16:36:42,13.640625,15.0041015625
16:36:43,13.640625,15.0046875
16:36:44,13.66875,15.0041015625
16:36:45,13.66875,15.003515625
16:36:47,13.640625,15.0029296875
16:36:48,13.66875,15.0041015625
16:36:49,13.66875,15.0041015625
16:36:50,13.66875,15.0041015625
16:36:51,13.66875,15.00234375
16:36:52,13.696875,15.0046875
16:36:53,13.66875,15.0041015625
16:36:54,13.66875,15.005859375
16:36:55,13.66875,15.0041015625
16:36:56,13.66875,15.003515625
16:36:58,13.696875,15.0046875
16:36:59,13.66875,15.0041015625
16:37:00,13.696875,15.0041015625
16:37:01,13.66875,15.003515625
16:37:02,13.696875,15.0041015625
16:37:03,13.696875,15.0064453125
16:37:04,13.696875,15.0041015625
16:37:05,13.696875,15.003515625
16:37:06,13.66875,15.0041015625
16:37:07,13.696875,15.003515625
16:37:09,13.696875,15.0046875
16:37:10,13.696875,15.00234375
16:37:11,13.696875,15.0041015625
16:37:12,13.696875,15.0046875
16:37:13,13.696875,15.0041015625
16:37:14,13.696875,15.0046875
16:37:15,13.725,15.0046875
16:37:16,13.696875,15.0041015625
16:37:17,13.725,15.0041015625
16:37:19,13.696875,15.003515625
16:37:20,13.725,15.0041015625
16:37:21,13.725,15.0046875
16:37:22,13.725,15.005859375
16:37:23,13.725,15.0052734375
16:37:24,13.725,15.0041015625
16:37:25,13.696875,15.0052734375
16:37:26,13.696875,15.003515625
16:37:27,13.725,15.0041015625
16:37:28,13.725,15.003515625
16:37:30,13.725,15.0041015625
16:37:31,13.725,15.003515625
16:37:32,13.725,15.0041015625
16:37:33,13.725,15.0041015625
16:37:34,13.725,15.0041015625
16:37:35,13.725,15.0041015625
16:37:36,13.753125,15.0041015625
16:37:37,13.725,15.0041015625
16:37:38,13.725,15.003515625
16:37:39,13.725,15.0041015625
16:37:41,13.725,15.0046875
16:37:42,13.725,15.003515625
16:37:43,13.725,15.0041015625
16:37:44,13.725,15.003515625
16:37:45,13.753125,15.0046875
16:37:46,13.725,15.0046875
16:37:47,13.725,15.0041015625
16:37:48,13.753125,15.003515625
16:37:49,13.753125,15.003515625
16:37:50,13.725,15.003515625
16:37:52,13.753125,15.003515625
16:37:53,13.753125,15.003515625
16:37:54,13.753125,15.0029296875
16:37:55,13.753125,15.0046875
16:37:56,13.753125,15.0041015625
16:37:57,13.753125,15.0041015625
16:37:58,13.753125,15.0052734375
16:37:59,13.753125,15.0041015625
16:38:00,13.753125,15.0041015625
16:38:01,13.753125,15.0041015625
16:38:03,13.753125,15.0041015625
16:38:04,13.753125,15.0041015625
16:38:05,13.753125,15.0046875
16:38:06,13.753125,15.0041015625
16:38:07,13.753125,15.0052734375
16:38:08,13.753125,15.0041015625
16:38:09,13.78125,15.0046875
16:38:10,13.753125,15.0041015625
16:38:11,13.753125,15.0064453125
16:38:12,13.78125,15.003515625
16:38:14,13.753125,15.0052734375
16:38:15,13.753125,15.0041015625
16:38:16,13.753125,15.0046875
16:38:17,13.78125,15.003515625
16:38:18,13.753125,15.0029296875
16:38:19,13.753125,15.003515625
16:38:20,13.753125,15.00234375
16:38:21,13.753125,15.0041015625
16:38:22,13.753125,15.003515625
16:38:24,13.78125,15.003515625
16:38:25,13.78125,15.0041015625
16:38:26,13.78125,15.0029296875
16:38:27,13.78125,15.0046875
16:38:28,13.78125,15.0046875
16:38:29,13.78125,15.0041015625
16:38:30,13.78125,15.0046875
16:38:31,13.78125,15.0041015625
16:38:32,13.753125,15.0041015625
16:38:33,13.753125,15.0046875
16:38:35,13.78125,15.003515625
16:38:36,13.78125,15.0041015625
16:38:37,13.78125,15.0046875
16:38:38,13.78125,15.0017578125
16:38:39,13.78125,15.003515625
16:38:40,13.78125,15.0041015625
16:38:41,13.78125,15.0041015625
16:38:42,13.753125,15.003515625
16:38:43,13.78125,15.0041015625
16:38:44,13.78125,15.0041015625
16:38:46,13.78125,15.0041015625
16:38:47,13.753125,15.003515625
16:38:48,13.78125,15.0041015625
16:38:49,13.78125,15.00234375
16:38:50,13.78125,15.003515625
16:38:51,13.78125,15.0052734375
16:38:52,13.78125,15.0041015625
16:38:53,13.78125,15.0029296875
16:38:54,13.78125,15.0029296875
16:38:55,13.753125,15.0046875
16:38:57,13.78125,15.0046875
16:38:58,13.78125,15.0052734375
16:38:59,13.78125,15.0041015625
16:39:00,13.78125,15.0029296875
16:39:01,13.78125,15.0046875
16:39:02,13.78125,15.0029296875
16:39:03,13.78125,15.0041015625
16:39:04,13.78125,15.003515625
16:39:05,13.78125,15.0041015625
16:39:06,13.78125,15.0041015625
16:39:08,13.78125,15.00234375
16:39:09,13.753125,15.0041015625
16:39:10,13.753125,15.003515625
16:39:11,13.753125,15.003515625
16:39:12,13.753125,15.0052734375
16:39:13,13.78125,15.003515625
16:39:14,13.78125,15.003515625
16:39:15,13.78125,15.0046875
16:39:16,13.78125,15.003515625
16:39:17,13.78125,15.0046875
16:39:19,13.78125,15.003515625
16:39:20,13.78125,15.003515625
16:39:21,13.78125,15.0029296875
16:39:22,13.78125,15.0029296875
16:39:23,13.78125,15.003515625
16:39:24,13.78125,15.0029296875
16:39:25,13.78125,15.0046875
16:39:26,13.78125,15.0052734375
16:39:27,13.78125,15.0046875
16:39:28,13.78125,15.0041015625
16:39:30,13.78125,15.0041015625
16:39:31,13.78125,15.0046875
16:39:32,13.78125,15.0046875
16:39:33,13.78125,15.0046875
16:39:34,13.78125,15.0041015625
